,main_v43,xuyujian_v71_ref,initial_confirm_first_fill
2021-05-30 12:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-05-30 16:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-05-30 20:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-05-31 00:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-05-31 04:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-05-31 08:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-05-31 12:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-05-31 16:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-05-31 20:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-01 00:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-01 04:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-01 08:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-01 12:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-01 16:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-01 20:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-02 00:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-02 04:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-02 08:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-02 12:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-02 16:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-02 20:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-03 00:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-03 04:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-03 08:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-03 12:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-03 16:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-03 20:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-04 00:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-04 04:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-04 08:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-04 12:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-04 16:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-04 20:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-05 00:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-05 04:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-05 08:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-05 12:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-05 16:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-05 20:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-06 00:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-06 04:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-06 08:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-06 12:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-06 16:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-06 20:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-07 00:00:00+00:00,30475.953817203976,14886.60000614522,13548.264277303848
2021-06-07 04:00:00+00:00,30475.953817203976,14865.08655070316,13535.714761629313
2021-06-07 08:00:00+00:00,30475.953817203976,14874.13299070316,13540.991851629313
2021-06-07 12:00:00+00:00,30475.953817203976,14865.963944681884,13536.226574783568
2021-06-07 16:00:00+00:00,30475.953817203976,14878.245087671405,13543.390574860789
2021-06-07 20:00:00+00:00,30475.953817203976,14877.663615710651,13551.813338839787
2021-06-08 00:00:00+00:00,30475.953817203976,14877.663615710651,13595.370413996417
2021-06-08 04:00:00+00:00,30475.953817203976,14913.398021001456,13620.668118688642
2021-06-08 08:00:00+00:00,30475.953817203976,14906.471901081786,13620.668118688642
2021-06-08 12:00:00+00:00,30475.953817203976,14899.64611963729,13620.668118688642
2021-06-08 16:00:00+00:00,30475.953817203976,14964.85838448454,13620.668118688642
2021-06-08 20:00:00+00:00,30475.953817203976,14911.215585262209,13620.668118688642
2021-06-09 00:00:00+00:00,30475.953817203976,14886.045140672928,13620.668118688642
2021-06-09 04:00:00+00:00,30475.953817203976,14910.911797747392,13620.668118688642
2021-06-09 08:00:00+00:00,30475.953817203976,14850.533378371672,13620.668118688642
2021-06-09 12:00:00+00:00,30475.953817203976,14813.131934425532,13601.890067716182
2021-06-09 16:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-09 20:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-10 00:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-10 04:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-10 08:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-10 12:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-10 16:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-10 20:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-11 00:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-11 04:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-11 08:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-11 12:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-11 16:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-11 20:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-12 00:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-12 04:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-12 08:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-12 12:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-12 16:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-12 20:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-13 00:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-13 04:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-13 08:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-13 12:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-13 16:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-13 20:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-14 00:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-14 04:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-14 08:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-14 12:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-14 16:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-14 20:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-15 00:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-15 04:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-15 08:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-15 12:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-15 16:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-15 20:00:00+00:00,30475.953817203976,14812.165663289148,13601.438403357957
2021-06-16 00:00:00+00:00,30520.270829932426,14812.165663289148,13601.438403357957
2021-06-16 04:00:00+00:00,30487.543262188785,14812.165663289148,13601.438403357957
2021-06-16 08:00:00+00:00,30515.814034818883,14812.165663289148,13601.438403357957
2021-06-16 12:00:00+00:00,30273.1756082265,14812.165663289148,13601.438403357957
2021-06-16 16:00:00+00:00,30248.7944535932,14812.165663289148,13601.438403357957
2021-06-16 20:00:00+00:00,30241.61076000435,14812.165663289148,13601.438403357957
2021-06-17 00:00:00+00:00,30217.9650910469,14812.165663289148,13601.438403357957
2021-06-17 04:00:00+00:00,30253.550503496397,14812.165663289148,13601.438403357957
2021-06-17 08:00:00+00:00,30279.091881137858,14812.165663289148,13601.438403357957
2021-06-17 12:00:00+00:00,30274.798648713753,14812.165663289148,13601.438403357957
2021-06-17 16:00:00+00:00,30263.904408713755,14812.165663289148,13601.438403357957
2021-06-17 20:00:00+00:00,30170.627749765114,14812.165663289148,13601.438403357957
2021-06-18 00:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-18 04:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-18 08:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-18 12:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-18 16:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-18 20:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-19 00:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-19 04:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-19 08:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-19 12:00:00+00:00,30168.46854162627,14812.165663289148,13601.438403357957
2021-06-19 16:00:00+00:00,30168.46854162627,14805.373113160109,13597.399589767718
2021-06-19 20:00:00+00:00,30168.46854162627,14811.779372116722,13601.208716714893
2021-06-20 00:00:00+00:00,30168.46854162627,14828.266449651162,13611.011843897531
2021-06-20 04:00:00+00:00,30168.46854162627,14827.177485759243,13610.364351853688
2021-06-20 08:00:00+00:00,30168.46854162627,14823.713460769872,13608.304661319467
2021-06-20 12:00:00+00:00,30168.46854162627,14888.726921486174,13646.961313637268
2021-06-20 16:00:00+00:00,30168.46854162627,14868.979652600243,13635.219694299689
2021-06-20 20:00:00+00:00,30168.46854162627,14829.270562777901,13608.995800178587
2021-06-21 00:00:00+00:00,30168.46854162627,14824.645562777901,13608.995800178587
2021-06-21 04:00:00+00:00,30168.46854162627,14859.194810448667,13608.995800178587
2021-06-21 08:00:00+00:00,30168.46854162627,14920.895310450476,13608.995800178587
2021-06-21 12:00:00+00:00,30168.46854162627,14938.60826476076,13608.995800178587
2021-06-21 16:00:00+00:00,30168.46854162627,14932.9594827942,13608.995800178587
2021-06-21 20:00:00+00:00,30168.46854162627,14936.995326057764,13611.82928596617
2021-06-22 00:00:00+00:00,30168.46854162627,14971.245367479425,13634.045529050489
2021-06-22 04:00:00+00:00,30168.46854162627,14920.442655179408,13601.092418369399
2021-06-22 08:00:00+00:00,30168.46854162627,14934.063772137328,13609.92773747724
2021-06-22 12:00:00+00:00,30168.46854162627,14986.091180205698,13643.675245413478
2021-06-22 16:00:00+00:00,30168.46854162627,14970.954529911498,13699.108578991552
2021-06-22 20:00:00+00:00,30168.46854162627,14942.228324541225,13699.108578991552
2021-06-23 00:00:00+00:00,30168.46854162627,14938.918561422235,13699.108578991552
2021-06-23 04:00:00+00:00,30168.46854162627,14884.766388555958,13699.108578991552
2021-06-23 08:00:00+00:00,30168.46854162627,14884.693438911589,13699.108578991552
2021-06-23 12:00:00+00:00,30168.46854162627,14883.738140302006,13699.108578991552
2021-06-23 16:00:00+00:00,30168.46854162627,14883.738140302006,13699.108578991552
2021-06-23 20:00:00+00:00,30168.46854162627,14883.738140302006,13699.108578991552
2021-06-24 00:00:00+00:00,30168.46854162627,14878.334673340998,13696.02088358526
2021-06-24 04:00:00+00:00,30168.46854162627,14885.64869116799,13700.200322343542
2021-06-24 08:00:00+00:00,30168.46854162627,14883.156299503209,13699.224069722903
2021-06-24 12:00:00+00:00,30168.46854162627,14873.3712996552,13695.310069783698
2021-06-24 16:00:00+00:00,30168.46854162627,14872.815825412401,13695.087880086578
2021-06-24 20:00:00+00:00,30168.46854162627,14863.1768840086,13691.808818597345
2021-06-25 00:00:00+00:00,30168.46854162627,14865.0759123734,13691.808818597345
2021-06-25 04:00:00+00:00,30168.46854162627,14864.9347974801,13691.808818597345
2021-06-25 08:00:00+00:00,30168.46854162627,14864.9347974801,13691.808818597345
2021-06-25 12:00:00+00:00,30168.46854162627,14864.9347974801,13691.808818597345
2021-06-25 16:00:00+00:00,30168.46854162627,14864.9347974801,13691.808818597345
2021-06-25 20:00:00+00:00,30168.46854162627,14864.9347974801,13691.808818597345
2021-06-26 00:00:00+00:00,30168.46854162627,14864.9347974801,13691.808818597345
2021-06-26 04:00:00+00:00,30168.46854162627,14864.9347974801,13684.336885245271
2021-06-26 08:00:00+00:00,30168.46854162627,14864.9347974801,13684.182084902532
2021-06-26 12:00:00+00:00,30168.46854162627,14864.9347974801,13665.108036331452
2021-06-26 16:00:00+00:00,30168.46854162627,14866.54542979445,13669.271219315173
2021-06-26 20:00:00+00:00,30168.46854162627,14866.296467442173,13668.631030409315
2021-06-27 00:00:00+00:00,30168.46854162627,14861.358177442173,13655.932570409313
2021-06-27 04:00:00+00:00,30168.46854162627,14855.297671992153,13645.783972652222
2021-06-27 08:00:00+00:00,30168.46854162627,14854.387881992154,13645.783972652222
2021-06-27 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-27 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-27 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-28 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-28 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-28 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-28 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-28 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-28 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-29 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-29 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-29 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-29 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-29 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-29 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-30 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-30 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-30 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-30 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-30 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-06-30 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-01 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-02 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-02 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-02 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-02 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-02 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-03 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-03 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-03 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-03 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-03 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-03 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-04 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-04 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-04 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-04 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-04 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-04 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-05 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-05 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-05 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-05 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-05 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-05 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-06 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-06 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-06 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-06 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-06 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-06 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-07 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-07 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-07 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-07 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-07 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-07 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-08 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-08 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-08 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-08 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-08 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-08 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-09 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-09 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-09 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-09 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-09 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-09 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-10 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-10 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-10 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-10 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-10 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-10 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-11 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-11 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-11 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-11 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-11 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-11 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-12 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-12 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-12 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-12 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-12 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-12 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-13 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-13 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-13 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-13 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-13 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-13 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-14 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-14 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-14 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-14 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-14 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-14 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-15 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-15 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-15 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-15 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-15 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-15 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-16 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-16 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-16 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-16 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-16 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-16 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-17 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-17 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-17 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-17 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-17 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-17 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-18 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-18 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-18 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-18 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-18 16:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-18 20:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-19 00:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-19 04:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-19 08:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-19 12:00:00+00:00,30168.46854162627,14854.170494192265,13645.783972652222
2021-07-19 16:00:00+00:00,30168.46854162627,14853.581152111727,13645.194630571683
2021-07-19 20:00:00+00:00,30168.46854162627,14853.56649301774,13645.179971477697
2021-07-20 00:00:00+00:00,30168.46854162627,14853.56649301774,13645.179971477697
2021-07-20 04:00:00+00:00,30168.46854162627,14853.56649301774,13645.179971477697
2021-07-20 08:00:00+00:00,30168.46854162627,14853.56649301774,13645.179971477697
2021-07-20 12:00:00+00:00,30168.46854162627,14855.572635489776,13646.308426618216
2021-07-20 16:00:00+00:00,30168.46854162627,14852.434203190576,13644.543058449915
2021-07-20 20:00:00+00:00,30168.46854162627,14854.132219262989,13645.49819249065
2021-07-21 00:00:00+00:00,30168.46854162627,14853.929355494669,13645.384081620969
2021-07-21 04:00:00+00:00,30168.46854162627,14852.99431873825,13644.858123445483
2021-07-21 08:00:00+00:00,30168.46854162627,14837.28025112769,13637.383428557283
2021-07-21 12:00:00+00:00,30168.46854162627,14825.78278843658,13637.383428557283
2021-07-21 16:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-21 20:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-22 00:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-22 04:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-22 08:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-22 12:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-22 16:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-22 20:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-23 00:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-23 04:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-23 08:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-23 12:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-23 16:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-23 20:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-24 00:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-28 04:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-28 08:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-28 12:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-28 16:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-28 20:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-29 00:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-29 04:00:00+00:00,30168.46854162627,14825.699900346875,13637.383428557283
2021-07-29 08:00:00+00:00,30168.46854162627,14878.764684590236,13697.381300189225
2021-07-29 12:00:00+00:00,30168.46854162627,14847.117300321668,13661.599081795113
2021-07-29 16:00:00+00:00,30168.46854162627,14883.604513664799,13702.853468740865
2021-07-29 20:00:00+00:00,30168.46854162627,14827.697761539073,13639.64231683992
2021-07-30 00:00:00+00:00,30168.46854162627,14898.100399387333,13719.24328928142
2021-07-30 04:00:00+00:00,30168.46854162627,14885.303728740953,13704.77469181692
2021-07-30 08:00:00+00:00,30168.46854162627,14880.835340579384,13699.708335322857
2021-07-30 12:00:00+00:00,30168.46854162627,14633.557004777553,13418.955639652657
2021-07-30 16:00:00+00:00,30261.16627313863,14650.136408354761,13410.7442705002
2021-07-30 20:00:00+00:00,30440.752500803446,14694.23124104032,13410.7442705002
2021-07-31 00:00:00+00:00,30828.188719711005,14823.96491462247,13410.7442705002
