,main_v43,xuyujian_v71_ref,initial_confirm_continuous
2021-02-04 00:00:00+00:00,30177.335483006955,14315.092335503616,13377.43109862445
2021-02-04 04:00:00+00:00,30177.335483006955,14315.092335503616,13377.43109862445
2021-02-04 08:00:00+00:00,30177.335483006955,14315.092335503616,13377.43109862445
2021-02-04 12:00:00+00:00,30177.335483006955,14267.50830016073,13331.365702707404
2021-02-04 16:00:00+00:00,30126.88453149192,14194.66015312915,13260.842496538533
2021-02-04 20:00:00+00:00,30185.912965937452,14277.476165634822,13257.389564560084
2021-02-05 00:00:00+00:00,30151.567097754705,14229.289425199322,13257.389564560084
2021-02-05 04:00:00+00:00,30177.67742181177,14265.92182014506,13257.389564560084
2021-02-05 08:00:00+00:00,30197.26290873991,14293.399965984541,13257.389564560084
2021-02-05 12:00:00+00:00,30197.568248707124,14293.828353401224,13255.500052982976
2021-02-05 16:00:00+00:00,30215.363257203033,14318.794484723845,13279.403795738675
2021-02-05 20:00:00+00:00,30189.28318855247,14282.204537661857,13244.370867700602
2021-02-06 00:00:00+00:00,30234.941162290666,14346.261993354257,13305.702474214602
2021-02-06 04:00:00+00:00,30496.695904124575,14449.178746481637,13404.239791038688
2021-02-06 08:00:00+00:00,30488.419000387057,14445.963750814997,13401.161603698289
2021-02-06 12:00:00+00:00,30687.312849929083,14523.220039480082,13475.13039071805
2021-02-06 16:00:00+00:00,30841.9871373233,14583.30013458362,13532.65388602995
2021-02-06 20:00:00+00:00,30678.714325508725,14519.880116771346,13471.9325923799
2021-02-07 00:00:00+00:00,30435.958003373366,14425.586338751827,13368.28296014059
2021-02-07 04:00:00+00:00,30335.75076277413,14386.662865130636,13368.28296014059
2021-02-07 08:00:00+00:00,30375.48193971717,14402.095636339916,13368.28296014059
2021-02-07 12:00:00+00:00,30383.92799738016,14405.37633642389,13368.28296014059
2021-02-07 16:00:00+00:00,30029.803510310325,14295.923178030249,13368.28296014059
2021-02-07 20:00:00+00:00,30009.02814942571,14291.039031072673,13368.28296014059
2021-02-08 00:00:00+00:00,30009.02814942571,14291.039031072673,13368.28296014059
2021-02-08 04:00:00+00:00,30009.02814942571,14291.039031072673,13368.28296014059
2021-02-08 08:00:00+00:00,30009.02814942571,14291.039031072673,13393.194077070328
2021-02-08 12:00:00+00:00,30009.02814942571,14291.039031072673,13396.257570237047
2021-02-08 16:00:00+00:00,30009.02814942571,14291.039031072673,13441.736533130816
2021-02-08 20:00:00+00:00,29848.851755112162,14291.039031072673,13441.736533130816
2021-02-09 00:00:00+00:00,30666.786553947164,14291.039031072673,13441.736533130816
2021-02-09 04:00:00+00:00,30716.431997204585,14291.039031072673,13441.736533130816
2021-02-09 08:00:00+00:00,30953.744972084583,14291.039031072673,13441.736533130816
2021-02-09 12:00:00+00:00,30639.232198104386,14291.039031072673,13420.894178267761
2021-02-09 16:00:00+00:00,30739.777198104384,14291.039031072673,13427.329058267762
2021-02-09 20:00:00+00:00,30792.67422030821,14291.039031072673,13430.714467688806
2021-02-10 00:00:00+00:00,30635.50993032571,14291.039031072673,13420.655953129926
2021-02-10 04:00:00+00:00,30572.844620656237,14291.039031072673,13416.64537331108
2021-02-10 08:00:00+00:00,30661.179530421236,14291.039031072673,13422.29880753604
2021-02-10 12:00:00+00:00,30635.347992490962,14291.039031072673,13420.645589108502
2021-02-10 16:00:00+00:00,30062.63049249096,14291.039031072673,13394.761369125205
2021-02-10 20:00:00+00:00,30191.92049613654,14291.039031072673,13394.761369125205
2021-02-11 00:00:00+00:00,30131.25329613654,14291.039031072673,13394.761369125205
2021-02-11 04:00:00+00:00,30230.69509021654,14291.039031072673,13394.761369125205
2021-02-11 08:00:00+00:00,30109.06470867094,14291.039031072673,13394.761369125205
2021-02-11 12:00:00+00:00,30317.81964275497,14291.039031072673,13416.750275315035
2021-02-11 16:00:00+00:00,30634.057420818972,14291.039031072673,13450.350539234334
2021-02-11 20:00:00+00:00,30583.54044586265,14291.039031072673,13444.983110645226
2021-02-12 00:00:00+00:00,30619.45579442265,14291.039031072673,13448.799116429725
2021-02-12 04:00:00+00:00,30548.317552680317,14291.039031072673,13441.240678244603
2021-02-12 08:00:00+00:00,30500.959287449918,14291.039031072673,13436.208862563873
2021-02-12 12:00:00+00:00,30534.098049423515,14291.039031072673,13439.729856023569
2021-02-12 16:00:00+00:00,30438.925671429915,14291.039031072673,13429.617790861748
2021-02-12 20:00:00+00:00,30476.361777264163,14291.039031072673,13433.595377106638
2021-02-13 00:00:00+00:00,30481.604562891363,14291.039031072673,13434.152423079528
2021-02-13 04:00:00+00:00,30558.70980670016,14291.039031072673,13442.344855234214
2021-02-13 08:00:00+00:00,30417.14020670016,14291.039031072673,13427.303085234213
2021-02-13 12:00:00+00:00,30342.67645648677,14291.039031072673,13419.391311774041
2021-02-13 16:00:00+00:00,30420.29725648677,14291.039031072673,13427.63852177404
2021-02-13 20:00:00+00:00,30382.410444350102,14291.039031072673,13423.61304798452
2021-02-14 00:00:00+00:00,30429.185558628502,14291.039031072673,13428.5829038766
2021-02-14 04:00:00+00:00,30444.146984017683,14291.039031072673,13430.172555324201
2021-02-14 08:00:00+00:00,30721.731883597327,14291.039031072673,13455.17196457753
2021-02-14 12:00:00+00:00,30765.899385943165,14291.039031072673,13459.14470288377
2021-02-14 16:00:00+00:00,30673.995804735896,14291.039031072673,13469.738946356982
2021-02-14 20:00:00+00:00,30684.7326796537,14291.039031072673,13469.738946356982
2021-02-15 00:00:00+00:00,30665.472862461073,14291.039031072673,13469.738946356982
2021-02-15 04:00:00+00:00,30371.997608978392,14291.039031072673,13469.738946356982
2021-02-15 08:00:00+00:00,30365.47692919936,14294.619517695715,13469.738946356982
2021-02-15 12:00:00+00:00,30365.47692919936,14293.495489786315,13469.738946356982
2021-02-15 16:00:00+00:00,30365.47692919936,14293.495489786315,13469.738946356982
2021-02-15 20:00:00+00:00,30365.47692919936,14293.495489786315,13469.738946356982
2021-02-16 00:00:00+00:00,30323.246867896156,14293.495489786315,13457.884894061346
2021-02-16 04:00:00+00:00,30319.198802370636,14293.495489786315,13456.751764511515
2021-02-16 08:00:00+00:00,30319.198802370636,14293.495489786315,13421.484754420695
2021-02-16 12:00:00+00:00,30319.198802370636,14293.495489786315,13401.20450154375
2021-02-16 16:00:00+00:00,30319.198802370636,14293.495489786315,13404.08000154375
2021-02-16 20:00:00+00:00,30319.198802370636,14293.495489786315,13368.368167626733
2021-02-17 00:00:00+00:00,30319.198802370636,14293.495489786315,13412.468397626733
2021-02-17 04:00:00+00:00,30319.198802370636,14293.495489786315,13442.92859633666
2021-02-17 08:00:00+00:00,30319.198802370636,14293.495489786315,13547.72956633666
2021-02-17 12:00:00+00:00,30319.198802370636,14293.495489786315,13558.08358569121
2021-02-17 16:00:00+00:00,30319.198802370636,14293.495489786315,13547.39169569121
2021-02-17 20:00:00+00:00,30319.198802370636,14293.495489786315,13614.747081584263
2021-02-18 00:00:00+00:00,30309.570348112986,14293.495489786315,13611.158753248854
2021-02-18 04:00:00+00:00,30281.06598885234,14293.495489786315,13599.789036914552
2021-02-18 08:00:00+00:00,30265.216868852338,14293.495489786315,13593.467196914551
2021-02-18 12:00:00+00:00,30155.990058834315,14293.495489786315,13549.89919966017
2021-02-18 16:00:00+00:00,30187.475334691255,14293.495489786315,13562.4579332885
2021-02-18 20:00:00+00:00,30207.35470753723,14293.495489786315,13570.387346052907
2021-02-19 00:00:00+00:00,30167.39904753723,14293.495489786315,13554.449976052907
2021-02-19 04:00:00+00:00,30106.42266583542,14293.495489786315,13530.12793616061
2021-02-19 08:00:00+00:00,30197.837838349402,14293.495489786315,13566.591291489221
2021-02-19 12:00:00+00:00,30362.003692204922,14293.495489786315,13632.073177015862
2021-02-19 16:00:00+00:00,30565.345827505065,14293.495489786315,13713.181556826592
2021-02-19 20:00:00+00:00,30766.201790303236,14293.495489786315,13731.638882426016
2021-02-20 00:00:00+00:00,30979.83562503105,14293.495489786315,13731.638882426016
2021-02-20 04:00:00+00:00,30915.788753894954,14293.495489786315,13731.638882426016
2021-02-20 08:00:00+00:00,30780.708430912735,14293.495489786315,13731.638882426016
2021-02-20 12:00:00+00:00,31060.97870449611,14293.495489786315,13731.638882426016
2021-02-20 16:00:00+00:00,30996.034454496108,14293.495489786315,13715.68198715872
2021-02-20 20:00:00+00:00,31202.517283952555,14293.495489786315,13766.70477127151
2021-02-21 00:00:00+00:00,30910.613811323816,14293.495489786315,13620.276093743527
2021-02-21 04:00:00+00:00,31009.777910199886,14293.495489786315,13620.276093743527
2021-02-21 08:00:00+00:00,30929.219014963826,14293.495489786315,13620.276093743527
2021-02-21 12:00:00+00:00,31147.08398719137,14293.495489786315,13620.276093743527
2021-02-21 16:00:00+00:00,31144.64453713696,14293.495489786315,13620.276093743527
2021-02-21 20:00:00+00:00,31275.953506128815,14293.495489786315,13620.276093743527
2021-02-22 00:00:00+00:00,31146.078766128816,14293.495489786315,13620.276093743527
2021-02-22 04:00:00+00:00,30855.492786871266,14293.495489786315,13620.276093743527
2021-02-22 08:00:00+00:00,30884.91681790043,14293.495489786315,13620.276093743527
2021-02-22 12:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-22 16:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-22 20:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-23 00:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-23 04:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-23 08:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-23 12:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-23 16:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-23 20:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-24 00:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-24 04:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-24 08:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-24 12:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-24 16:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-24 20:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-25 00:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-25 04:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-25 08:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-25 12:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-25 16:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-25 20:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-26 00:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-26 04:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-26 08:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-26 12:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-26 16:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-26 20:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-27 00:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-27 04:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-27 08:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-27 12:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-27 16:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-27 20:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-28 00:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-28 04:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-28 08:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-28 12:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-28 16:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-02-28 20:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-03-01 00:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-03-01 04:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-03-01 08:00:00+00:00,30737.723717438643,14293.495489786315,13620.276093743527
2021-03-01 12:00:00+00:00,30737.723717438643,14293.495489786315,13615.973271376972
2021-03-01 16:00:00+00:00,30737.723717438643,14293.495489786315,13611.697870479531
2021-03-01 20:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-02 00:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-02 04:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-02 08:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-02 12:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-02 16:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-02 20:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-03 00:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-03 04:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-03 08:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-03 12:00:00+00:00,30737.723717438643,14293.495489786315,13611.61336134394
2021-03-03 16:00:00+00:00,30592.121597948328,14293.495489786315,13611.61336134394
2021-03-03 20:00:00+00:00,30603.899177221465,14293.495489786315,13611.61336134394
2021-03-04 00:00:00+00:00,30526.433180735126,14293.495489786315,13611.61336134394
2021-03-04 04:00:00+00:00,30486.86047299511,14293.495489786315,13611.61336134394
2021-03-04 08:00:00+00:00,30492.37712428619,14293.495489786315,13611.61336134394
2021-03-04 12:00:00+00:00,30475.112969850925,14293.495489786315,13611.61336134394
2021-03-04 16:00:00+00:00,30480.254849850924,14293.495489786315,13611.61336134394
2021-03-04 20:00:00+00:00,30413.466369478854,14293.495489786315,13611.61336134394
2021-03-05 00:00:00+00:00,30430.819298300994,14293.495489786315,13611.61336134394
2021-03-05 04:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-05 08:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-05 12:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-05 16:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-05 20:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-06 00:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-06 04:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-06 08:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-06 12:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-06 16:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-06 20:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-07 00:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-07 04:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-07 08:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-07 12:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-07 16:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-07 20:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-08 00:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-08 04:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-08 08:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-08 12:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-08 16:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-08 20:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-09 00:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-09 04:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-09 08:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-09 12:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-09 16:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-09 20:00:00+00:00,30386.798966463426,14293.495489786315,13611.61336134394
2021-03-10 00:00:00+00:00,30536.536737727383,14293.495489786315,13611.61336134394
2021-03-10 04:00:00+00:00,30270.666499428444,14293.495489786315,13611.61336134394
2021-03-10 08:00:00+00:00,30303.687125661156,14293.495489786315,13611.61336134394
2021-03-10 12:00:00+00:00,30739.542015414438,14339.645237404453,13760.002549839179
2021-03-10 16:00:00+00:00,31011.16139522818,14435.798709628352,13866.505816698154
2021-03-10 20:00:00+00:00,31267.61510462582,14538.602222285577,13952.321954617597
2021-03-11 00:00:00+00:00,31101.09875930687,14483.05324776383,13887.376924705612
2021-03-11 04:00:00+00:00,31117.56375304188,14488.541579008832,13893.823536009264
2021-03-11 08:00:00+00:00,30936.04080757011,14428.033930518242,13822.751060004444
2021-03-11 12:00:00+00:00,30987.258643090714,14459.919385487858,13770.838017039894
2021-03-11 16:00:00+00:00,31011.932894524143,14471.475812011453,13770.838017039894
2021-03-11 20:00:00+00:00,31090.31991154076,14508.113222138783,13770.838017039894
2021-03-12 00:00:00+00:00,31268.910188750197,14591.584764747542,13770.838017039894
2021-03-12 04:00:00+00:00,31132.420510835,14527.790676156743,13770.838017039894
2021-03-12 08:00:00+00:00,31053.66322130788,14490.980203877763,13770.838017039894
2021-03-12 12:00:00+00:00,31008.97425948526,14470.09297172154,13770.838017039894
2021-03-12 16:00:00+00:00,31095.987447763182,14510.762179286221,13770.838017039894
2021-03-12 20:00:00+00:00,31088.705007933364,14507.358430235328,13770.838017039894
2021-03-13 00:00:00+00:00,31145.784847606003,14534.037050951887,13770.838017039894
2021-03-13 04:00:00+00:00,31035.69363397139,14482.581375013971,13770.838017039894
2021-03-13 08:00:00+00:00,31153.69151161307,14537.73255695519,13770.838017039894
2021-03-13 12:00:00+00:00,31611.31392156126,14751.621292039668,13770.838017039894
2021-03-13 16:00:00+00:00,31577.32568051102,14735.735483722709,13770.838017039894
2021-03-13 20:00:00+00:00,31769.477215507577,14825.545440297186,13770.838017039894
2021-03-14 00:00:00+00:00,31876.631240639093,14863.638280297186,13770.838017039894
2021-03-14 04:00:00+00:00,31907.99947499578,14874.78566936609,13770.838017039894
2021-03-14 08:00:00+00:00,31706.32438811416,14803.116010391632,13714.679492011814
2021-03-14 12:00:00+00:00,31656.599183761584,14782.165677002009,13698.35772065013
2021-03-14 16:00:00+00:00,31536.682426596624,14727.60038009097,13655.84754747525
2021-03-14 20:00:00+00:00,31570.739393978973,14743.09720122791,13648.426136266078
2021-03-15 00:00:00+00:00,31389.67189095669,14660.706697207192,13648.426136266078
2021-03-15 04:00:00+00:00,31648.296893498507,14778.387915295001,13648.426136266078
2021-03-15 08:00:00+00:00,31149.55001668172,14551.444891981542,13648.426136266078
2021-03-15 12:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-15 16:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-15 20:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-16 00:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-16 04:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-16 08:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-16 12:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-16 16:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-16 20:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-17 00:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-17 04:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-17 08:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-17 12:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-17 16:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-17 20:00:00+00:00,31098.287842201036,14543.520401117317,13648.426136266078
2021-03-18 00:00:00+00:00,31584.609329082254,14543.520401117317,13648.426136266078
2021-03-18 04:00:00+00:00,31487.08819444635,14543.520401117317,13648.426136266078
2021-03-18 08:00:00+00:00,31292.94595444635,14543.520401117317,13648.426136266078
2021-03-18 12:00:00+00:00,31208.11716681435,14543.520401117317,13648.426136266078
2021-03-18 16:00:00+00:00,31893.67447775571,14543.520401117317,13648.426136266078
2021-03-18 20:00:00+00:00,30729.815126967478,14543.520401117317,13648.426136266078
2021-03-19 00:00:00+00:00,30773.35391660684,14543.520401117317,13648.426136266078
2021-03-19 04:00:00+00:00,30784.697099364,14543.520401117317,13648.426136266078
2021-03-19 08:00:00+00:00,30796.365936440747,14543.520401117317,13648.426136266078
2021-03-19 12:00:00+00:00,30944.561888714437,14543.520401117317,13648.426136266078
2021-03-19 16:00:00+00:00,30973.823829942437,14543.520401117317,13648.426136266078
2021-03-19 20:00:00+00:00,30952.398971616716,14543.520401117317,13648.426136266078
2021-03-20 00:00:00+00:00,30828.69100382607,14543.520401117317,13648.426136266078
2021-03-20 04:00:00+00:00,30875.006293426068,14543.520401117317,13648.426136266078
2021-03-20 08:00:00+00:00,30874.695157284197,14543.520401117317,13648.426136266078
2021-03-20 12:00:00+00:00,30985.946765961722,14543.520401117317,13648.426136266078
2021-03-20 16:00:00+00:00,30983.14453389422,14543.520401117317,13648.426136266078
2021-03-20 20:00:00+00:00,30989.214747129412,14543.520401117317,13648.426136266078
2021-03-21 00:00:00+00:00,30921.229420256248,14543.520401117317,13648.426136266078
2021-03-21 04:00:00+00:00,30858.013265386722,14543.520401117317,13648.426136266078
2021-03-21 08:00:00+00:00,30808.65190041738,14543.520401117317,13648.426136266078
2021-03-21 12:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-21 16:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-21 20:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-22 00:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-22 04:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-22 08:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-22 12:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-22 16:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-22 20:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-23 00:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-23 04:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-23 08:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-23 12:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-23 16:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-23 20:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-24 00:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-24 04:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-24 08:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-24 12:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-24 16:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-24 20:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-25 00:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-25 04:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-25 08:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-25 12:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-25 16:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-25 20:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-26 00:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-26 04:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-26 08:00:00+00:00,30805.468076973862,14543.520401117317,13648.426136266078
2021-03-26 12:00:00+00:00,30805.468076973862,14544.346388232645,13648.426136266078
2021-03-26 16:00:00+00:00,30805.468076973862,14543.790399252606,13648.426136266078
2021-03-26 20:00:00+00:00,30805.468076973862,14543.338963296823,13648.426136266078
2021-03-27 00:00:00+00:00,30805.468076973862,14542.069639845804,13648.426136266078
2021-03-27 04:00:00+00:00,30805.468076973862,14542.340551670404,13648.426136266078
2021-03-27 08:00:00+00:00,30805.468076973862,14542.315936386542,13648.426136266078
2021-03-27 12:00:00+00:00,30805.468076973862,14542.315936386542,13648.426136266078
2021-03-27 16:00:00+00:00,30805.468076973862,14538.820165257552,13646.428552763799
2021-03-27 20:00:00+00:00,30805.468076973862,14538.69558785043,13643.260503289357
2021-03-28 00:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-28 04:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-28 08:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-28 12:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-28 16:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-28 20:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-29 00:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-29 04:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-29 08:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-29 12:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-29 16:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-29 20:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-30 00:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-30 04:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-30 08:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-30 12:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-30 16:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-30 20:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-31 00:00:00+00:00,30805.468076973862,14538.69558785043,13643.125237699649
2021-03-31 04:00:00+00:00,30782.027317565087,14538.69558785043,13643.125237699649
2021-03-31 08:00:00+00:00,30664.128199198367,14538.69558785043,13643.125237699649
2021-03-31 12:00:00+00:00,30638.54455200129,14538.69558785043,13643.125237699649
2021-03-31 16:00:00+00:00,30915.18541200129,14538.69558785043,13643.125237699649
2021-03-31 20:00:00+00:00,30763.92480833859,14538.69558785043,13643.125237699649
2021-04-01 00:00:00+00:00,30793.20660833859,14538.69558785043,13643.125237699649
2021-04-01 04:00:00+00:00,30868.31150206921,14538.69558785043,13643.125237699649
2021-04-01 08:00:00+00:00,30792.91693097479,14538.69558785043,13643.125237699649
2021-04-01 12:00:00+00:00,30727.599890333837,14538.69558785043,13643.125237699649
