,main_v43,xuyujian_v71_ref,initial_confirm_recheck
2021-12-25 12:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-25 16:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-25 20:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-26 00:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-26 04:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-26 08:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-26 12:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-26 16:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-26 20:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-27 00:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-27 04:00:00+00:00,36839.9646494914,13904.838999926556,12522.561284149733
2021-12-27 08:00:00+00:00,36717.15433992994,13904.838999926556,12522.561284149733
2021-12-27 12:00:00+00:00,36742.136451070226,13904.838999926556,12522.561284149733
2021-12-27 16:00:00+00:00,37011.93905570784,13904.838999926556,12522.561284149733
2021-12-27 20:00:00+00:00,36920.20128346621,13904.838999926556,12522.561284149733
2021-12-28 00:00:00+00:00,36717.869966225655,13904.838999926556,12522.561284149733
2021-12-28 04:00:00+00:00,36366.229642175014,13904.838999926556,12522.561284149733
2021-12-28 08:00:00+00:00,36355.535610071725,13904.838999926556,12522.561284149733
2021-12-28 12:00:00+00:00,36355.535610071725,13904.838999926556,12522.561284149733
2021-12-28 16:00:00+00:00,36355.535610071725,13904.838999926556,12522.561284149733
2021-12-28 20:00:00+00:00,36355.535610071725,13904.838999926556,12522.561284149733
2021-12-29 00:00:00+00:00,36355.535610071725,13904.838999926556,12522.561284149733
2021-12-29 04:00:00+00:00,36355.535610071725,13904.838999926556,12522.561284149733
2021-12-29 08:00:00+00:00,36355.535610071725,13904.838999926556,12522.561284149733
2021-12-29 12:00:00+00:00,36355.535610071725,13892.296636533754,12520.499525783795
2021-12-29 16:00:00+00:00,36355.535610071725,13877.200334493915,12518.017941886834
2021-12-29 20:00:00+00:00,36355.535610071725,13935.970236652714,12527.678747721156
2021-12-30 00:00:00+00:00,36355.535610071725,13987.253650174714,12536.108897889157
2021-12-30 04:00:00+00:00,36355.535610071725,13983.448691298861,12535.483425197235
2021-12-30 08:00:00+00:00,36355.535610071725,13948.990743774932,12529.819105056315
2021-12-30 12:00:00+00:00,36355.535610071725,13910.98190448848,12523.571076680459
2021-12-30 16:00:00+00:00,36355.535610071725,13938.492741514621,12528.093406054619
2021-12-30 20:00:00+00:00,36355.535610071725,13907.887851276304,12523.062465193525
2021-12-31 00:00:00+00:00,36355.535610071725,13940.031263326764,12528.346313749766
2021-12-31 04:00:00+00:00,36355.535610071725,13933.807182253451,12527.323177134975
2021-12-31 08:00:00+00:00,36355.535610071725,13934.23211476654,12527.393029054934
2021-12-31 12:00:00+00:00,36355.535610071725,13933.465494294047,12518.804613713886
2021-12-31 16:00:00+00:00,36355.535610071725,13933.465494294047,12518.804613713886
2021-12-31 20:00:00+00:00,36355.535610071725,13933.465494294047,12518.804613713886
2022-01-01 00:00:00+00:00,36355.535610071725,13933.465494294047,12518.804613713886
2022-01-01 04:00:00+00:00,36355.535610071725,13933.465494294047,12518.804613713886
2022-01-01 08:00:00+00:00,36355.535610071725,13933.465494294047,12518.804613713886
2022-01-01 12:00:00+00:00,36355.535610071725,13933.465494294047,12519.659127809113
2022-01-01 16:00:00+00:00,36355.535610071725,13933.465494294047,12518.787271004352
2022-01-01 20:00:00+00:00,36355.535610071725,13933.465494294047,12518.538744242598
2022-01-02 00:00:00+00:00,36355.535610071725,13933.465494294047,12517.768825326799
2022-01-02 04:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-02 08:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-02 12:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-02 16:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-02 20:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-03 00:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-03 04:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-03 08:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-03 12:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-03 16:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-03 20:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-04 00:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-04 04:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-04 08:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-04 12:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-04 16:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-04 20:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-05 00:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-05 04:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-05 08:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-05 12:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-05 16:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-05 20:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-06 00:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-06 04:00:00+00:00,36355.535610071725,13933.465494294047,12517.743444716443
2022-01-06 08:00:00+00:00,36355.535610071725,13933.465494294047,12517.335882024052
2022-01-06 12:00:00+00:00,36351.08153613018,13933.465494294047,12517.704962184423
2022-01-06 16:00:00+00:00,36350.8218325579,13933.465494294047,12517.625242184424
2022-01-06 20:00:00+00:00,36355.770632325075,13933.465494294047,12517.165366670424
2022-01-07 00:00:00+00:00,36355.50644660425,13933.465494294047,12517.494396670423
2022-01-07 04:00:00+00:00,36355.50644660425,13933.465494294047,12518.795844671424
2022-01-07 08:00:00+00:00,36355.50644660425,13933.465494294047,12518.882287181044
2022-01-07 12:00:00+00:00,36355.50644660425,13933.465494294047,12518.330535214694
2022-01-07 16:00:00+00:00,36355.50644660425,13933.465494294047,12519.262884386364
2022-01-07 20:00:00+00:00,36355.50644660425,13933.465494294047,12518.827015464365
2022-01-08 00:00:00+00:00,36355.50644660425,13933.465494294047,12519.036555464365
2022-01-08 04:00:00+00:00,36355.50644660425,13933.465494294047,12518.790340850364
2022-01-08 08:00:00+00:00,36355.50644660425,13933.465494294047,12518.687490850363
2022-01-08 12:00:00+00:00,36355.50644660425,13933.465494294047,12518.677242839713
2022-01-08 16:00:00+00:00,36355.50644660425,13933.465494294047,12518.989740053334
2022-01-08 20:00:00+00:00,36355.50644660425,13933.465494294047,12519.764139956837
2022-01-09 00:00:00+00:00,36355.50644660425,13933.465494294047,12518.914049314457
2022-01-09 04:00:00+00:00,36355.50644660425,13933.465494294047,12518.768080171105
2022-01-09 08:00:00+00:00,36355.50644660425,13933.465494294047,12518.817873850134
2022-01-09 12:00:00+00:00,36355.50644660425,13933.465494294047,12518.742051673375
2022-01-09 16:00:00+00:00,36355.50644660425,13933.465494294047,12518.990313835324
2022-01-09 20:00:00+00:00,36355.50644660425,13933.465494294047,12518.213956367263
2022-01-10 00:00:00+00:00,36355.50644660425,13933.465494294047,12518.213956367263
2022-01-10 04:00:00+00:00,36355.50644660425,13933.465494294047,12518.213956367263
2022-01-10 08:00:00+00:00,36355.50644660425,13933.465494294047,12518.213956367263
2022-01-10 12:00:00+00:00,36355.50644660425,13933.465494294047,12518.213956367263
2022-01-10 16:00:00+00:00,36355.50644660425,13933.465494294047,12519.407761243454
2022-01-10 20:00:00+00:00,36355.50644660425,13910.141089228511,12518.805524851734
2022-01-11 00:00:00+00:00,36355.50644660425,13868.86048096897,12517.747047716874
2022-01-11 04:00:00+00:00,36355.50644660425,13834.325112185572,12516.861525440376
2022-01-11 08:00:00+00:00,36355.50644660425,13839.46269704681,12516.993258385537
2022-01-11 12:00:00+00:00,36355.50644660425,13867.708553971472,12516.287386314507
2022-01-11 16:00:00+00:00,36355.50644660425,13875.965762417973,12516.287386314507
2022-01-11 20:00:00+00:00,36355.50644660425,13780.929963482475,12516.287386314507
2022-01-12 00:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-12 04:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-12 08:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-12 12:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-12 16:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-12 20:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-13 00:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-13 04:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-13 08:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-13 12:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-13 16:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-13 20:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-14 00:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-14 04:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-14 08:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-14 12:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-14 16:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-14 20:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-15 00:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-15 04:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-15 08:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-15 12:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-15 16:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-15 20:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-16 00:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-16 04:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-16 08:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-16 12:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-16 16:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-16 20:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-17 00:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-17 04:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-17 08:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-17 12:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-17 16:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-17 20:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-18 00:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-18 04:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-18 08:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-18 12:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-18 16:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-18 20:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-19 00:00:00+00:00,36355.50644660425,13779.456687444701,12516.287386314507
2022-01-19 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.896930660398
2022-01-19 08:00:00+00:00,36355.50644660425,13779.456687444701,12520.586346654758
2022-01-19 12:00:00+00:00,36355.50644660425,13779.456687444701,12517.574738017958
2022-01-19 16:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-19 20:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-20 00:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-20 04:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-20 08:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-20 12:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-20 16:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-20 20:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-21 00:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-21 04:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-21 08:00:00+00:00,36355.50644660425,13779.456687444701,12515.958407826685
2022-01-21 12:00:00+00:00,36355.50644660425,13779.456687444701,12516.128317264269
2022-01-21 16:00:00+00:00,36355.50644660425,13779.456687444701,12516.172819213838
2022-01-21 20:00:00+00:00,36355.50644660425,13779.456687444701,12517.049657945454
2022-01-22 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.696795383548
2022-01-22 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.696795383548
2022-01-22 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.696795383548
2022-01-22 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.696795383548
2022-01-22 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.696795383548
2022-01-22 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.696795383548
2022-01-23 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.696795383548
2022-01-23 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.702186660405
2022-01-23 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.181576660403
2022-01-23 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.068860843607
2022-01-23 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.469220084857
2022-01-23 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.97659088197
2022-01-24 00:00:00+00:00,36355.50644660425,13779.456687444701,12517.50191323435
2022-01-24 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.423460108454
2022-01-24 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.866976363974
2022-01-24 12:00:00+00:00,36355.50644660425,13779.456687444701,12520.053781175544
2022-01-24 16:00:00+00:00,36355.50644660425,13779.456687444701,12519.546059809443
2022-01-24 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.150985156954
2022-01-25 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.150985156954
2022-01-25 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.150985156954
2022-01-25 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.150985156954
2022-01-25 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.150985156954
2022-01-25 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.150985156954
2022-01-25 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.150985156954
2022-01-26 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.150985156954
2022-01-26 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.150985156954
2022-01-26 08:00:00+00:00,36355.50644660425,13780.127129531893,12518.240377435246
2022-01-26 12:00:00+00:00,36355.50644660425,13769.231336377838,12516.787605014706
2022-01-26 16:00:00+00:00,36355.50644660425,13770.310097144738,12516.931439783626
2022-01-26 20:00:00+00:00,36355.50644660425,13776.843262378577,12517.80252848147
2022-01-27 00:00:00+00:00,36355.50644660425,13788.279862378578,12519.327408481471
2022-01-27 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-27 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-27 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-27 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-27 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-28 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-28 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-28 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-28 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-28 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-28 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-29 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-29 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-29 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-29 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-29 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-29 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-30 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-30 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-30 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-30 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-30 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-30 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-31 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-31 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-31 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-31 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-31 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-01-31 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-01 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-01 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-01 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-01 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-01 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-01 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-02 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-02 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-02 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-02 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-02 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-02 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-03 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-03 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-03 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-03 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-03 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-03 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-04 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-04 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-04 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-04 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-04 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-04 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-05 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-05 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-05 08:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-05 12:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-05 16:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-05 20:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-06 00:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-06 04:00:00+00:00,36355.50644660425,13787.778510285218,12519.260888181936
2022-02-06 08:00:00+00:00,36427.72736371262,13787.778510285218,12519.260888181936
2022-02-06 12:00:00+00:00,36383.49903968697,13787.778510285218,12519.260888181936
2022-02-06 16:00:00+00:00,36371.34934247029,13787.778510285218,12519.260888181936
2022-02-06 20:00:00+00:00,36476.06052499429,13787.778510285218,12519.260888181936
2022-02-07 00:00:00+00:00,36826.88564303649,13787.778510285218,12519.260888181936
2022-02-07 04:00:00+00:00,37054.74042270027,13787.778510285218,12519.260888181936
2022-02-07 08:00:00+00:00,37010.83505680099,13787.778510285218,12519.260888181936
2022-02-07 12:00:00+00:00,37000.9101554086,13787.778510285218,12519.260888181936
2022-02-07 16:00:00+00:00,37578.888397134164,13787.778510285218,12519.260888181936
2022-02-07 20:00:00+00:00,37814.29813173897,13787.778510285218,12519.260888181936
2022-02-08 00:00:00+00:00,37592.955291738974,13787.778510285218,12519.260888181936
2022-02-08 04:00:00+00:00,37766.66085348109,13787.778510285218,12519.260888181936
2022-02-08 08:00:00+00:00,38124.95373166389,13787.778510285218,12519.260888181936
2022-02-08 12:00:00+00:00,37676.65530415722,13787.778510285218,12519.260888181936
2022-02-08 16:00:00+00:00,37455.45461267062,13787.778510285218,12519.260888181936
2022-02-08 20:00:00+00:00,37295.71969155619,13787.778510285218,12519.260888181936
2022-02-09 00:00:00+00:00,37679.36736485202,13787.778510285218,12519.260888181936
2022-02-09 04:00:00+00:00,37418.91763782539,13787.778510285218,12519.260888181936
2022-02-09 08:00:00+00:00,37586.27774851588,13787.778510285218,12519.260888181936
2022-02-09 12:00:00+00:00,37546.24023395362,13787.778510285218,12519.260888181936
2022-02-09 16:00:00+00:00,37602.88415871902,13787.778510285218,12519.260888181936
2022-02-09 20:00:00+00:00,37805.21111571909,13787.778510285218,12519.260888181936
2022-02-10 00:00:00+00:00,37772.600679453055,13787.778510285218,12519.260888181936
2022-02-10 04:00:00+00:00,37562.74850767637,13787.778510285218,12519.260888181936
2022-02-10 08:00:00+00:00,37669.86420669747,13787.778510285218,12519.260888181936
2022-02-10 12:00:00+00:00,37929.15071890511,13787.778510285218,12519.260888181936
2022-02-10 16:00:00+00:00,37969.29925512997,13787.778510285218,12519.260888181936
2022-02-10 20:00:00+00:00,37764.51760771368,13787.778510285218,12519.260888181936
2022-02-11 00:00:00+00:00,37464.312624198814,13787.778510285218,12519.260888181936
2022-02-11 04:00:00+00:00,37443.01349738033,13787.778510285218,12519.260888181936
2022-02-11 08:00:00+00:00,37440.85864872855,13787.778510285218,12519.260888181936
2022-02-11 12:00:00+00:00,37440.85864872855,13787.778510285218,12519.260888181936
2022-02-11 16:00:00+00:00,37440.85864872855,13787.778510285218,12519.260888181936
2022-02-11 20:00:00+00:00,37351.0816659415,13787.778510285218,12519.260888181936
2022-02-12 00:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-12 04:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-12 08:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-12 12:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-12 16:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-12 20:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-13 00:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-13 04:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-13 08:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-13 12:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-13 16:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-13 20:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-14 00:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-14 04:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-14 08:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-14 12:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-14 16:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-14 20:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-15 00:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-15 04:00:00+00:00,37349.54386913811,13787.778510285218,12519.260888181936
2022-02-15 08:00:00+00:00,37392.486384188065,13787.778510285218,12519.260888181936
2022-02-15 12:00:00+00:00,37603.83799834966,13787.778510285218,12519.260888181936
2022-02-15 16:00:00+00:00,37590.983943671265,13787.778510285218,12519.260888181936
2022-02-15 20:00:00+00:00,37516.50887065247,13787.778510285218,12519.260888181936
2022-02-16 00:00:00+00:00,37722.46887065247,13787.778510285218,12519.260888181936
2022-02-16 04:00:00+00:00,37508.21712966487,13787.778510285218,12519.260888181936
2022-02-16 08:00:00+00:00,37583.694666319665,13787.778510285218,12519.260888181936
2022-02-16 12:00:00+00:00,37583.55224968753,13787.778510285218,12519.260888181936
2022-02-16 16:00:00+00:00,37361.17624968753,13787.778510285218,12519.260888181936
2022-02-16 20:00:00+00:00,37431.00447596303,13787.778510285218,12519.260888181936
2022-02-17 00:00:00+00:00,37276.91930862912,13787.778510285218,12519.260888181936
2022-02-17 04:00:00+00:00,37232.72070626514,13787.778510285218,12519.260888181936
2022-02-17 08:00:00+00:00,37274.07017325639,13787.778510285218,12519.260888181936
2022-02-17 12:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-17 16:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-17 20:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-18 00:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-18 04:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-18 08:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-18 12:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-18 16:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-18 20:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-19 00:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-19 04:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-19 08:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-19 12:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-19 16:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-19 20:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
2022-02-20 00:00:00+00:00,37270.63785122575,13787.778510285218,12519.260888181936
