,main_v43,xuyujian_v71_ref,balanced_recovery
2020-05-19 20:00:00+00:00,11064.712272979667,14440.227375058012,10768.68395364804
2020-05-20 00:00:00+00:00,11064.712272979667,14440.227375058012,10805.261916144276
2020-05-20 04:00:00+00:00,11064.712272979667,14440.227375058012,10790.993495845085
2020-05-20 08:00:00+00:00,11064.712272979667,14440.227375058012,10802.984684090748
2020-05-20 12:00:00+00:00,11064.712272979667,14440.227375058012,10791.364912669658
2020-05-20 16:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-20 20:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-21 00:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-21 04:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-21 08:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-21 12:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-21 16:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-21 20:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-22 00:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-22 04:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-22 08:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-22 12:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-22 16:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-22 20:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-23 00:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-23 04:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-23 08:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-23 12:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-23 16:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-23 20:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-24 00:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-24 04:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-24 08:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-24 12:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-24 16:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-24 20:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-25 00:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-25 04:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-25 08:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-25 12:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-25 16:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-25 20:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-26 00:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-26 04:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-26 08:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-26 12:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-26 16:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-26 20:00:00+00:00,11064.712272979667,14440.227375058012,10791.126932792426
2020-05-27 00:00:00+00:00,11064.712272979667,14440.227375058012,10785.71571674238
2020-05-27 04:00:00+00:00,11064.712272979667,14440.227375058012,10787.083035570504
2020-05-27 08:00:00+00:00,11064.712272979667,14440.227375058012,10785.463060297323
2020-05-27 12:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-27 16:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-27 20:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-28 00:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-28 04:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-28 08:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-28 12:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-28 16:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-28 20:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-29 00:00:00+00:00,11064.712272979667,14440.227375058012,10785.349299263135
2020-05-29 04:00:00+00:00,11023.413450123104,14440.227375058012,10785.349299263135
2020-05-29 08:00:00+00:00,11022.761684776353,14440.227375058012,10785.349299263135
2020-05-29 12:00:00+00:00,10919.03497643877,14440.227375058012,10785.349299263135
2020-05-29 16:00:00+00:00,10927.68231206577,14440.227375058012,10809.551665077144
2020-05-29 20:00:00+00:00,10923.86543063011,14440.227375058012,10802.588614319373
2020-05-30 00:00:00+00:00,10940.824054626011,14440.227375058012,10833.525849770853
2020-05-30 04:00:00+00:00,10914.634372097327,14440.227375058012,10785.748602337022
2020-05-30 08:00:00+00:00,11036.122554042993,14440.227375058012,10993.747148200862
2020-05-30 12:00:00+00:00,11058.242125634404,14440.227375058012,11031.48194168329
2020-05-30 16:00:00+00:00,11046.060355894404,14440.227375058012,11010.700500980889
2020-05-30 20:00:00+00:00,11041.702215761517,14440.227375058012,11003.265749489328
2020-05-31 00:00:00+00:00,11189.183415969517,14440.227375058012,11254.860705087409
2020-05-31 04:00:00+00:00,11079.858993225507,14440.227375058012,11068.359149314383
2020-05-31 08:00:00+00:00,11065.948789954758,14440.227375058012,11044.629094437363
2020-05-31 12:00:00+00:00,11088.357078432877,14440.227375058012,11082.856423322199
2020-05-31 16:00:00+00:00,10987.489925803626,14440.227375058012,10910.782513215217
2020-05-31 20:00:00+00:00,11019.640871364332,14440.227375058012,10965.63028845283
2020-06-01 00:00:00+00:00,10962.816666746332,14440.227375058012,10841.85621665044
2020-06-01 04:00:00+00:00,10982.876756491367,14440.227375058012,10836.592832132164
2020-06-01 08:00:00+00:00,10994.599142279494,14440.227375058012,10863.82214900268
2020-06-01 12:00:00+00:00,10940.895960507003,14440.227375058012,10732.051499832489
2020-06-01 16:00:00+00:00,10971.541920599002,14440.227375058012,10807.24700822665
2020-06-01 20:00:00+00:00,10997.180389591607,14440.227375058012,10786.10066805345
2020-06-02 00:00:00+00:00,11591.170197293608,14440.227375058012,10786.10066805345
2020-06-02 04:00:00+00:00,11367.277011521488,14440.227375058012,10786.10066805345
2020-06-02 08:00:00+00:00,11407.339299769728,14440.227375058012,10782.028318981304
2020-06-02 12:00:00+00:00,11388.71761999139,14440.227375058012,10763.906147780712
2020-06-02 16:00:00+00:00,11157.08050347553,14440.227375058012,10570.71753853812
2020-06-02 20:00:00+00:00,11157.08050347553,14440.227375058012,10570.71753853812
2020-06-03 00:00:00+00:00,11157.08050347553,14440.227375058012,10570.71753853812
2020-06-03 04:00:00+00:00,11157.08050347553,14440.227375058012,10570.71753853812
2020-06-03 08:00:00+00:00,11157.08050347553,14440.227375058012,10570.71753853812
2020-06-03 12:00:00+00:00,11157.08050347553,14440.227375058012,10570.71753853812
2020-06-03 16:00:00+00:00,11157.08050347553,14440.227375058012,10570.71753853812
2020-06-03 20:00:00+00:00,11157.08050347553,14440.227375058012,10570.71753853812
2020-06-04 00:00:00+00:00,11157.08050347553,14440.227375058012,10570.71753853812
2020-06-04 04:00:00+00:00,11159.00693387242,14440.227375058012,10570.71753853812
2020-06-04 08:00:00+00:00,11150.999670773801,14440.227375058012,10570.71753853812
2020-06-04 12:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-04 16:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-04 20:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-05 00:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-05 04:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-05 08:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-05 12:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-05 16:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-05 20:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-06 00:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-06 04:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-06 08:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-06 12:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-06 16:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-06 20:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-07 00:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-07 04:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-07 08:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-07 12:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-07 16:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-07 20:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-08 00:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-08 04:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-08 08:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-08 12:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-08 16:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-08 20:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-09 00:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-09 04:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-09 08:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-09 12:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-09 16:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-09 20:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-10 00:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-10 04:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-10 08:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-10 12:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-10 16:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-10 20:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-11 00:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-11 04:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-11 08:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-11 12:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-11 16:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-11 20:00:00+00:00,11147.311405666407,14440.227375058012,10570.71753853812
2020-06-12 00:00:00+00:00,11147.124632956025,14440.227375058012,10570.71753853812
2020-06-12 04:00:00+00:00,11152.221482847306,14440.227375058012,10570.71753853812
2020-06-12 08:00:00+00:00,11156.535382313206,14440.227375058012,10570.71753853812
2020-06-12 12:00:00+00:00,11159.987744728718,14440.227375058012,10570.71753853812
2020-06-12 16:00:00+00:00,11155.346381496347,14440.227375058012,10570.71753853812
2020-06-12 20:00:00+00:00,11158.959476521562,14440.227375058012,10570.71753853812
2020-06-13 00:00:00+00:00,11167.984262314623,14440.227375058012,10570.71753853812
2020-06-13 04:00:00+00:00,11154.120604244785,14440.227375058012,10570.71753853812
2020-06-13 08:00:00+00:00,11160.602779031244,14440.227375058012,10570.71753853812
2020-06-13 12:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-13 16:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-13 20:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-14 00:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-14 04:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-14 08:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-14 12:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-14 16:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-14 20:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-15 00:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-15 04:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-15 08:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-15 12:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-15 16:00:00+00:00,11157.916656614101,14440.227375058012,10570.71753853812
2020-06-15 20:00:00+00:00,11157.916656614101,14440.227375058012,10566.29301323327
2020-06-16 00:00:00+00:00,11157.916656614101,14440.227375058012,10566.01147012702
2020-06-16 04:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-16 08:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-16 12:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-16 16:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-16 20:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-17 00:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-17 04:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-17 08:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-17 12:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-17 16:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-17 20:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-18 00:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-18 04:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-18 08:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-18 12:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-18 16:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-18 20:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-19 00:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-19 04:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-19 08:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-19 12:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-19 16:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-19 20:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-20 00:00:00+00:00,11157.916656614101,14440.227375058012,10561.961326293007
2020-06-20 04:00:00+00:00,11157.916656614101,14440.227375058012,10560.93831826337
2020-06-20 08:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-20 12:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-20 16:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-20 20:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-21 00:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-21 04:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-21 08:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-21 12:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-21 16:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-21 20:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-22 00:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-22 04:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-22 08:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-22 12:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-22 16:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-22 20:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-23 00:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-23 04:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-23 08:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-23 12:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-23 16:00:00+00:00,11157.916656614101,14440.227375058012,10561.083077383806
2020-06-23 20:00:00+00:00,11034.963676261006,14440.227375058012,10561.083077383806
2020-06-24 00:00:00+00:00,10990.793082524058,14440.227375058012,10561.083077383806
2020-06-24 04:00:00+00:00,11053.335725266734,14440.227375058012,10561.083077383806
2020-06-24 08:00:00+00:00,10726.871780987425,14440.227375058012,10179.860539443815
2020-06-24 12:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-24 16:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-24 20:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-25 00:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-25 04:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-25 08:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-25 12:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-25 16:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-25 20:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-26 00:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-26 04:00:00+00:00,10698.398212073349,14440.227375058012,10175.639927150327
2020-06-26 08:00:00+00:00,10698.398212073349,14440.227375058012,10184.367534321573
2020-06-26 12:00:00+00:00,10698.398212073349,14440.227375058012,10179.655588279911
2020-06-26 16:00:00+00:00,10698.398212073349,14440.227375058012,10183.459215994792
2020-06-26 20:00:00+00:00,10698.398212073349,14440.227375058012,10181.905161244076
2020-06-27 00:00:00+00:00,10698.398212073349,14440.227375058012,10182.328359564715
2020-06-27 04:00:00+00:00,10698.398212073349,14440.227375058012,10182.508031924082
2020-06-27 08:00:00+00:00,10698.398212073349,14440.227375058012,10181.239728868723
2020-06-27 12:00:00+00:00,10698.398212073349,14440.227375058012,10180.828356866125
2020-06-27 16:00:00+00:00,10698.398212073349,14440.227375058012,10180.828356866125
2020-06-27 20:00:00+00:00,10698.398212073349,14440.227375058012,10180.828356866125
2020-06-28 00:00:00+00:00,10698.398212073349,14440.227375058012,10168.646676518236
2020-06-28 04:00:00+00:00,10698.398212073349,14440.227375058012,10173.121870064313
2020-06-28 08:00:00+00:00,10698.398212073349,14440.227375058012,10167.439039311832
2020-06-28 12:00:00+00:00,10698.398212073349,14440.227375058012,10164.466676665534
2020-06-28 16:00:00+00:00,10698.398212073349,14440.227375058012,10153.094961215369
2020-06-28 20:00:00+00:00,10698.398212073349,14440.227375058012,10153.094961215369
2020-06-29 00:00:00+00:00,10698.398212073349,14440.227375058012,10153.094961215369
2020-06-29 04:00:00+00:00,10698.398212073349,14440.227375058012,10153.094961215369
2020-06-29 08:00:00+00:00,10698.398212073349,14440.227375058012,10153.094961215369
2020-06-29 12:00:00+00:00,10698.398212073349,14440.227375058012,10152.15277897081
2020-06-29 16:00:00+00:00,10698.398212073349,14440.227375058012,10149.410651410752
2020-06-29 20:00:00+00:00,10698.398212073349,14440.227375058012,10146.210105824084
2020-06-30 00:00:00+00:00,10698.398212073349,14440.227375058012,10143.352670853483
2020-06-30 04:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-06-30 08:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-06-30 12:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-06-30 16:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-06-30 20:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-01 00:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-01 04:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-01 08:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-01 12:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-01 16:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-01 20:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-02 00:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-02 04:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-02 08:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-02 12:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-02 16:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-02 20:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-03 00:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-03 04:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-03 08:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-03 12:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-03 16:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-03 20:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-04 00:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-04 04:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-04 08:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-04 12:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-04 16:00:00+00:00,10698.398212073349,14440.227375058012,10142.673322660487
2020-07-04 20:00:00+00:00,10698.398212073349,14440.227375058012,10133.678336769512
2020-07-05 00:00:00+00:00,10698.398212073349,14440.227375058012,10132.344547565011
2020-07-05 04:00:00+00:00,10698.398212073349,14440.227375058012,10133.599126864467
2020-07-05 08:00:00+00:00,10698.398212073349,14440.227375058012,10143.046374955466
2020-07-05 12:00:00+00:00,10698.398212073349,14440.227375058012,10147.648600617924
2020-07-05 16:00:00+00:00,10698.398212073349,14440.227375058012,10148.527961697924
2020-07-05 20:00:00+00:00,10698.398212073349,14440.227375058012,10148.564572525127
2020-07-06 00:00:00+00:00,10698.398212073349,14440.227375058012,10142.358811499627
2020-07-06 04:00:00+00:00,10698.398212073349,14440.227375058012,10140.242360621502
2020-07-06 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-06 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-06 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-06 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-07 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-07 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-07 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-07 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-07 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-07 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-08 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-08 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-08 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-08 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-08 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-08 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-09 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-09 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-09 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-09 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-09 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-09 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-10 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-10 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-10 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-10 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-10 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-10 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-11 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-11 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-11 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-11 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-11 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-11 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-12 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-12 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-12 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-12 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-12 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-12 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-13 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-13 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-13 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-13 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-13 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-13 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-14 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-14 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-14 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-14 12:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-14 16:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-14 20:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-15 00:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-15 04:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
2020-07-15 08:00:00+00:00,10698.398212073349,14440.227375058012,10129.173203673634
