ema_fast,ema_slow,atr_period,adx_period,adx_enter,adx_exit,trend_separation_atr,rsi_period,rsi_entry,rsi_exit,bb_period,bb_std,mr_stop_atr,mr_max_bars,target_vol,max_leverage,trend_scale,rebound_scale,allow_short,rebalance_bars,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,trade_count,win_rate,final_equity
18,120,20,14,27.0,22.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2694478349408387,0.12645290984501267,0.12785242511778955,0.994665692941724,1.5021317114747468,-0.11795354548961301,78.0,0.4230769230769231,12694.478349408386
18,120,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2694478349408387,0.12645290984501267,0.12785242511778955,0.994665692941724,1.5021317114747468,-0.11795354548961301,78.0,0.4230769230769231,12694.478349408386
18,120,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2694478349408387,0.12645290984501267,0.12785242511778955,0.994665692941724,1.5021317114747468,-0.11795354548961301,78.0,0.4230769230769231,12694.478349408386
24,96,20,14,24.0,19.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.29347953648975333,0.13704583922930502,0.13905800688512057,0.9924366606258249,1.536838825264578,-0.09816150499612619,86.0,0.36046511627906974,12934.795364897533
24,96,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.29347953648975333,0.13704583922930502,0.13905800688512057,0.9924366606258249,1.536838825264578,-0.09816150499612619,86.0,0.36046511627906974,12934.795364897533
24,96,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.29347953648975333,0.13704583922930502,0.13905800688512057,0.9924366606258249,1.536838825264578,-0.09816150499612619,86.0,0.36046511627906974,12934.795364897533
18,120,20,14,24.0,19.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.29050580441577734,0.13574042431773137,0.13994587443975304,0.9788316705745471,1.5105871056672024,-0.08973728659255475,94.0,0.3617021276595745,12905.058044157773
18,120,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.29050580441577734,0.13574042431773137,0.13994587443975304,0.9788316705745471,1.5105871056672024,-0.08973728659255475,94.0,0.3617021276595745,12905.058044157773
18,120,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.29050580441577734,0.13574042431773137,0.13994587443975304,0.9788316705745471,1.5105871056672024,-0.08973728659255475,94.0,0.3617021276595745,12905.058044157773
18,96,20,14,27.0,22.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2647899584472764,0.12438817710308459,0.12873797904480472,0.9744525507034602,1.4786045052147074,-0.12489563720395491,81.0,0.4074074074074074,12647.899584472763
18,96,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2647899584472764,0.12438817710308459,0.12873797904480472,0.9744525507034602,1.4786045052147074,-0.12489563720395491,81.0,0.4074074074074074,12647.899584472763
18,96,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2647899584472764,0.12438817710308459,0.12873797904480472,0.9744525507034602,1.4786045052147074,-0.12489563720395491,81.0,0.4074074074074074,12647.899584472763
24,72,20,14,24.0,19.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.28878346873397964,0.13498366077818091,0.1420047893203342,0.9619856577011823,1.48589871377561,-0.12477234501712609,96.0,0.3541666666666667,12887.834687339797
24,72,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.28878346873397964,0.13498366077818091,0.1420047893203342,0.9619856577011823,1.48589871377561,-0.12477234501712609,96.0,0.3541666666666667,12887.834687339797
24,72,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.28878346873397964,0.13498366077818091,0.1420047893203342,0.9619856577011823,1.48589871377561,-0.12477234501712609,96.0,0.3541666666666667,12887.834687339797
18,120,20,14,24.0,19.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.28074353462100343,0.13144433668681743,0.13971758393525496,0.9530953952096071,1.4690620126991514,-0.09857824497775958,89.0,0.3595505617977528,12807.435346210035
18,120,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.28074353462100343,0.13144433668681743,0.13971758393525496,0.9530953952096071,1.4690620126991514,-0.09857824497775958,89.0,0.3595505617977528,12807.435346210035
18,120,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.28074353462100343,0.13144433668681743,0.13971758393525496,0.9530953952096071,1.4690620126991514,-0.09857824497775958,89.0,0.3595505617977528,12807.435346210035
18,120,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2573330016667743,0.121074728461527,0.1285656124321382,0.9526587353201338,1.4370524032991958,-0.12579500641251617,83.0,0.42168674698795183,12573.330016667744
24,72,20,14,24.0,19.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.27903422786595855,0.13069043570495276,0.14177980943375962,0.9365741355696927,1.4449011658903175,-0.1311578545889267,91.0,0.3516483516483517,12790.342278659586
24,72,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.27903422786595855,0.13069043570495276,0.14177980943375962,0.9365741355696927,1.4449011658903175,-0.1311578545889267,91.0,0.3516483516483517,12790.342278659586
24,72,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.27903422786595855,0.13069043570495276,0.14177980943375962,0.9365741355696927,1.4449011658903175,-0.1311578545889267,91.0,0.3516483516483517,12790.342278659586
18,120,20,14,27.0,22.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.25233104706897747,0.11884662478322561,0.12868347867991917,0.9364540655162864,1.4118049953918526,-0.12927279128040325,84.0,0.4166666666666667,12523.310470689776
18,120,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.25233104706897747,0.11884662478322561,0.12868347867991917,0.9364540655162864,1.4118049953918526,-0.12927279128040325,84.0,0.4166666666666667,12523.310470689776
18,96,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2527195770959856,0.11901985366136891,0.1294462589788333,0.9328796809303984,1.4138741941677546,-0.13267538239678323,86.0,0.4069767441860465,12527.195770959856
18,96,20,14,27.0,22.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.24773597574288564,0.11679583398744753,0.129563312115874,0.9168089010946507,1.388724726966277,-0.13612579557535265,87.0,0.40229885057471265,12477.359757428856
18,96,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.24773597574288564,0.11679583398744753,0.129563312115874,0.9168089010946507,1.388724726966277,-0.13612579557535265,87.0,0.40229885057471265,12477.359757428856
18,96,20,14,24.0,19.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.26721884149709596,0.125465321113297,0.14104517156538254,0.9078943164304522,1.4037502572356158,-0.10489001465610837,97.0,0.3402061855670103,12672.18841497096
18,96,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.26721884149709596,0.125465321113297,0.14104517156538254,0.9078943164304522,1.4037502572356158,-0.10489001465610837,97.0,0.3402061855670103,12672.18841497096
18,96,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.26721884149709596,0.125465321113297,0.14104517156538254,0.9078943164304522,1.4037502572356158,-0.10489001465610837,97.0,0.3402061855670103,12672.18841497096
18,96,20,14,24.0,19.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2576327302394865,0.12120810041256869,0.14081855260585116,0.8822334780170666,1.3624123135539081,-0.11142058227092821,92.0,0.33695652173913043,12576.327302394866
18,96,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2576327302394865,0.12120810041256869,0.14081855260585116,0.8822334780170666,1.3624123135539081,-0.11142058227092821,92.0,0.33695652173913043,12576.327302394866
18,96,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2576327302394865,0.12120810041256869,0.14081855260585116,0.8822334780170666,1.3624123135539081,-0.11142058227092821,92.0,0.33695652173913043,12576.327302394866
24,120,20,14,24.0,19.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.24422896429391594,0.11522810006285367,0.13780022230676978,0.8597341079925099,1.321497293535575,-0.12194170226877965,96.0,0.3541666666666667,12442.289642939159
24,120,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.24422896429391594,0.11522810006285367,0.13780022230676978,0.8597341079925099,1.321497293535575,-0.12194170226877965,96.0,0.3541666666666667,12442.289642939159
24,120,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.24422896429391594,0.11522810006285367,0.13780022230676978,0.8597341079925099,1.321497293535575,-0.12194170226877965,96.0,0.3541666666666667,12442.289642939159
30,120,20,14,21.0,16.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.25088922377066214,0.11820354216780649,0.14375145882128446,0.848501229273184,1.2990153325062448,-0.107629629518605,103.0,0.3592233009708738,12508.892237706621
30,120,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.25088922377066214,0.11820354216780649,0.14375145882128446,0.848501229273184,1.2990153325062448,-0.107629629518605,103.0,0.3592233009708738,12508.892237706621
30,120,20,14,21.0,16.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.25088922377066214,0.11820354216780649,0.14375145882128446,0.848501229273184,1.2990153325062448,-0.107629629518605,103.0,0.3592233009708738,12508.892237706621
24,120,20,14,24.0,19.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2348167642136465,0.11100960299808116,0.13756813647469407,0.8334217934092177,1.279433093340719,-0.11807637735421794,91.0,0.3516483516483517,12348.167642136465
24,120,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2348167642136465,0.11100960299808116,0.13756813647469407,0.8334217934092177,1.279433093340719,-0.11807637735421794,91.0,0.3516483516483517,12348.167642136465
24,120,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2348167642136465,0.11100960299808116,0.13756813647469407,0.8334217934092177,1.279433093340719,-0.11807637735421794,91.0,0.3516483516483517,12348.167642136465
24,120,20,14,27.0,22.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.21365553117344382,0.10146604247075386,0.12562253774983906,0.8316278531579401,1.2467296829077983,-0.12019947031019307,79.0,0.4177215189873418,12136.555311734439
24,120,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.21365553117344382,0.10146604247075386,0.12562253774983906,0.8316278531579401,1.2467296829077983,-0.12019947031019307,79.0,0.4177215189873418,12136.555311734439
24,120,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.21365553117344382,0.10146604247075386,0.12562253774983906,0.8316278531579401,1.2467296829077983,-0.12019947031019307,79.0,0.4177215189873418,12136.555311734439
30,120,20,14,21.0,16.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2384570571974669,0.11264306623076092,0.14358134494771793,0.8146392705229902,1.2456776841182124,-0.10737031279835474,101.0,0.3465346534653465,12384.57057197467
30,120,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2384570571974669,0.11264306623076092,0.14358134494771793,0.8146392705229902,1.2456776841182124,-0.10737031279835474,101.0,0.3465346534653465,12384.57057197467
30,120,20,14,21.0,16.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.2384570571974669,0.11264306623076092,0.14358134494771793,0.8146392705229902,1.2456776841182124,-0.10737031279835474,101.0,0.3465346534653465,12384.57057197467
24,120,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.20207314550337752,0.09620715937640933,0.12634792760744365,0.7897235513696241,1.182598922896425,-0.12802096478844294,84.0,0.4166666666666667,12020.731455033776
24,120,20,14,27.0,22.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.1972910270915753,0.0940284792742021,0.12646769898558546,0.7733749242865521,1.1574543975487295,-0.13148989429126823,85.0,0.4117647058823529,11972.910270915752
24,120,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.1972910270915753,0.0940284792742021,0.12646769898558546,0.7733749242865521,1.1574543975487295,-0.13148989429126823,85.0,0.4117647058823529,11972.910270915752
30,120,20,14,27.0,22.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.18284931028694595,0.08742240065130247,0.12578905406633087,0.7287584080304322,1.0835074428182712,-0.1524693334301367,80.0,0.4125,11828.49310286946
30,120,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.18284931028694595,0.08742240065130247,0.12578905406633087,0.7287584080304322,1.0835074428182712,-0.1524693334301367,80.0,0.4125,11828.49310286946
30,120,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.18284931028694595,0.08742240065130247,0.12578905406633087,0.7287584080304322,1.0835074428182712,-0.1524693334301367,80.0,0.4125,11828.49310286946
30,120,20,14,24.0,19.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.19059449781727777,0.09097027595371432,0.1373583575191177,0.7020709390993095,1.067687093046902,-0.11834380356328222,97.0,0.3402061855670103,11905.944978172778
30,120,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.19059449781727777,0.09097027595371432,0.1373583575191177,0.7020709390993095,1.067687093046902,-0.11834380356328222,97.0,0.3402061855670103,11905.944978172778
30,120,20,14,24.0,19.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.19059449781727777,0.09097027595371432,0.1373583575191177,0.7020709390993095,1.067687093046902,-0.11834380356328222,97.0,0.3402061855670103,11905.944978172778
30,120,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.171560920336568,0.08223056807662732,0.12651327237078827,0.687505444134781,1.0211562351618768,-0.16000394633956616,85.0,0.4117647058823529,11715.60920336568
30,120,20,14,24.0,19.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.1815880255766278,0.08684353730123018,0.1371252435097511,0.6754120575955185,1.025827685934875,-0.118343803563282,92.0,0.33695652173913043,11815.880255766278
30,120,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.1815880255766278,0.08684353730123018,0.1371252435097511,0.6754120575955185,1.025827685934875,-0.118343803563282,92.0,0.33695652173913043,11815.880255766278
30,120,20,14,24.0,19.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.1815880255766278,0.08684353730123018,0.1371252435097511,0.6754120575955185,1.025827685934875,-0.118343803563282,92.0,0.33695652173913043,11815.880255766278
30,120,20,14,27.0,22.0,0.15,14,30.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.16690018644641635,0.08007966604638539,0.12663279626948032,0.6712761547068461,0.9965052546067567,-0.1633456403197352,86.0,0.4069767441860465,11669.001864464164
30,120,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.16690018644641635,0.08007966604638539,0.12663279626948032,0.6712761547068461,0.9965052546067567,-0.1633456403197352,86.0,0.4069767441860465,11669.001864464164
