stop_atr,take_profit_atr,trailing_atr,downside_return_threshold,downside_vol_ratio,exit_cooldown_bars,drawdown_brake_enabled,price_drawdown_enter,price_drawdown_exit,price_drawdown_scale,train_cagr,train_sharpe,train_max_drawdown,train_total_return,validation_cagr,validation_sharpe,validation_max_drawdown,validation_total_return,robust_score,train_trade_count,validation_trade_count,downside_trigger_count,fast_downside_exit_count,drawdown_profile,holdout_cagr,holdout_sharpe,holdout_max_drawdown,holdout_total_return,full_cagr,full_sharpe,full_max_drawdown,full_total_return
3.0,12.0,2.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.7797543609163315,1.8703121477209963,-0.2370001122550123,4.638158985317634,1.3646469606282108,1.8511778941755483,-0.3061977747999773,4.595948717210803,1.888628710231308,107.0,79.0,1305,60,,0.18761105574451675,0.6480909346260315,-0.23007180989360987,0.3119938202940853,0.7607028701528689,1.5590989259689334,-0.30619777479997734,40.39451831124485
3.0,12.0,2.5,-0.06,1.1,0,False,0.15,0.075,0.3,1.059166472371238,1.9489818880269043,-0.2607955943985069,7.73264780722041,1.354902772158984,1.8033891168582232,-0.3131283246822207,4.549903486053239,1.8848246141332172,114.0,89.0,1275,55,disabled,0.12637819742175016,0.49700855494539553,-0.2671404255438212,0.20676877773582492,0.8556450349160665,1.5715328722973267,-0.31312832468222107,57.48647420833483
2.5,12.0,2.5,-0.06,1.1,0,False,0.15,0.075,0.3,1.059166472371238,1.9489818880269043,-0.2607955943985069,7.73264780722041,1.354902772158984,1.8033891168582232,-0.3131283246822207,4.549903486053239,1.8848246141332172,114.0,89.0,1275,55,disabled,0.12637819742175016,0.49700855494539553,-0.2671404255438212,0.20676877773582492,0.8556450349160665,1.5715328722973267,-0.31312832468222107,57.48647420833483
3.5,12.0,2.5,-0.06,1.1,0,False,0.15,0.075,0.3,1.059166472371238,1.9489818880269043,-0.2607955943985069,7.73264780722041,1.354902772158984,1.8033891168582232,-0.3131283246822207,4.549903486053239,1.8848246141332172,114.0,89.0,1275,55,disabled,0.12637819742175016,0.49700855494539553,-0.2671404255438212,0.20676877773582492,0.8556450349160665,1.5715328722973267,-0.31312832468222107,57.48647420833483
2.5,12.0,3.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.8114602739266474,1.9198569082776604,-0.2231136032285612,4.944910394207979,1.3441439129949746,1.832633188912996,-0.3138220252576527,4.499284589684091,1.8833684420840449,102.0,77.0,1123,48,,0.20680671054987143,0.6900407913064631,-0.23463587838811584,0.3456406755924628,0.7770643554782437,1.5786346218869405,-0.31382202525765235,42.99269973821727
3.0,12.0,3.0,-0.04,1.2,3,True,0.15,0.075,0.3,0.7928211865281058,1.891323667426411,-0.2178611081915455,4.763267437096934,1.3417654777807484,1.8328679577222569,-0.318872180621006,4.488125704920688,1.8825016409321051,106.0,78.0,1305,60,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7685176051359404,1.568507931075339,-0.3188721806210063,41.618760936873194
3.5,12.0,3.0,-0.04,1.2,3,True,0.15,0.075,0.3,0.7928211865281058,1.891323667426411,-0.2178611081915455,4.763267437096934,1.3417654777807484,1.8328679577222569,-0.318872180621006,4.488125704920688,1.8825016409321051,106.0,78.0,1305,60,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7685176051359404,1.568507931075339,-0.3188721806210063,41.618760936873194
2.5,12.0,3.0,-0.04,1.2,3,True,0.15,0.075,0.3,0.7928211865281058,1.891323667426411,-0.2178611081915455,4.763267437096934,1.3417654777807484,1.8328679577222569,-0.318872180621006,4.488125704920688,1.8825016409321051,106.0,78.0,1305,60,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7685176051359404,1.568507931075339,-0.3188721806210063,41.618760936873194
3.5,12.0,3.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.8070775825092456,1.9125714939186125,-0.223113603228562,4.901861659811913,1.3441439129949746,1.832633188912996,-0.3138220252576527,4.499284589684091,1.8824919038005643,102.0,77.0,1123,48,,0.20680671054987143,0.6900407913064631,-0.23463587838811584,0.3456406755924628,0.7751030667985204,1.575963535074056,-0.3138220252576517,42.67413647639893
3.0,12.0,3.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.8070775825092456,1.9125714939186125,-0.223113603228562,4.901861659811913,1.3441439129949746,1.832633188912996,-0.3138220252576527,4.499284589684091,1.8824919038005643,102.0,77.0,1123,48,,0.20680671054987143,0.6900407913064631,-0.23463587838811584,0.3456406755924628,0.7751030667985204,1.575963535074056,-0.3138220252576517,42.67413647639893
3.0,12.0,2.5,-0.06,1.2,0,False,0.15,0.075,0.3,1.052268481613678,1.9404728356680832,-0.2614958036237015,7.645174497720999,1.3531035448290516,1.80201707626068,-0.3131283246822207,4.541422223248715,1.8817228707715647,114.0,88.0,1000,45,disabled,0.14647802959594136,0.5414823147604402,-0.2671404255438212,0.2409530018766386,0.860256955054618,1.5765096905378913,-0.31312832468222107,58.4497920296333
3.5,12.0,2.5,-0.06,1.2,0,False,0.15,0.075,0.3,1.052268481613678,1.9404728356680832,-0.2614958036237015,7.645174497720999,1.3531035448290516,1.80201707626068,-0.3131283246822207,4.541422223248715,1.8817228707715647,114.0,88.0,1000,45,disabled,0.14647802959594136,0.5414823147604402,-0.2671404255438212,0.2409530018766386,0.860256955054618,1.5765096905378913,-0.31312832468222107,58.4497920296333
2.5,12.0,2.5,-0.06,1.2,0,False,0.15,0.075,0.3,1.052268481613678,1.9404728356680832,-0.2614958036237015,7.645174497720999,1.3531035448290516,1.80201707626068,-0.3131283246822207,4.541422223248715,1.8817228707715647,114.0,88.0,1000,45,disabled,0.14647802959594136,0.5414823147604402,-0.2671404255438212,0.2409530018766386,0.860256955054618,1.5765096905378913,-0.31312832468222107,58.4497920296333
3.5,12.0,3.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.7870010204156672,1.8816170055939156,-0.2208340111075938,4.707316076266659,1.334751914193705,1.8272772206411776,-0.3229478659462843,4.455286239606788,1.8742604191705143,106.0,78.0,1305,60,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7642883855163831,1.56273212491825,-0.32294786594628433,40.95246308002688
3.0,12.0,3.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.7870010204156672,1.8816170055939156,-0.2208340111075938,4.707316076266659,1.334751914193705,1.8272772206411776,-0.3229478659462843,4.455286239606788,1.8742604191705143,106.0,78.0,1305,60,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7642883855163831,1.56273212491825,-0.32294786594628433,40.95246308002688
2.5,12.0,3.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.7870010204156672,1.8816170055939156,-0.2208340111075938,4.707316076266659,1.334751914193705,1.8272772206411776,-0.3229478659462843,4.455286239606788,1.8742604191705143,106.0,78.0,1305,60,,0.20782570627429142,0.6923152140807524,-0.23463587838811584,0.3474355334641017,0.7642883855163831,1.56273212491825,-0.32294786594628433,40.95246308002688
2.5,12.0,3.0,-0.06,1.3,0,True,0.2,0.1,0.5,0.9757659973603948,1.978672684605712,-0.2308256547124713,6.713899819089104,1.3364561458768422,1.7907645842257012,-0.3114849725765114,4.463256861008701,1.8705049563415448,108.0,82.0,783,31,mild,0.20678242755710596,0.6828567216385265,-0.2360209153528744,0.3455979142635428,0.8469563725210887,1.6042999424731785,-0.31148497257651164,55.70755458077566
3.0,12.0,3.0,-0.06,1.3,0,True,0.2,0.1,0.5,0.9757659973603948,1.978672684605712,-0.2308256547124713,6.713899819089104,1.3364561458768422,1.7907645842257012,-0.3114849725765114,4.463256861008701,1.8705049563415448,108.0,82.0,783,31,mild,0.20678242755710596,0.6828567216385265,-0.2360209153528744,0.3455979142635428,0.8469563725210887,1.6042999424731785,-0.31148497257651164,55.70755458077566
2.5,12.0,2.5,-0.05,1.3,0,False,0.15,0.075,0.3,1.032290420272408,1.9190354282998991,-0.2658040130777659,7.395132950229515,1.346176969296447,1.796858293581095,-0.3131283246822207,4.50883205114464,1.870414371096694,115.0,87.0,920,51,disabled,0.1476093938380214,0.5439721049188825,-0.26714042554382167,0.24288753542964758,0.8507585830971545,1.5660090695484044,-0.3131283246822222,56.48028900357986
3.5,12.0,2.5,-0.05,1.3,0,False,0.15,0.075,0.3,1.032290420272408,1.9190354282998991,-0.2658040130777659,7.395132950229515,1.346176969296447,1.796858293581095,-0.3131283246822207,4.50883205114464,1.870414371096694,115.0,87.0,920,51,disabled,0.1476093938380214,0.5439721049188825,-0.26714042554382167,0.24288753542964758,0.8507585830971545,1.5660090695484044,-0.3131283246822222,56.48028900357986
3.0,12.0,2.5,-0.05,1.3,0,False,0.15,0.075,0.3,1.032290420272408,1.9190354282998991,-0.2658040130777659,7.395132950229515,1.346176969296447,1.796858293581095,-0.3131283246822207,4.50883205114464,1.870414371096694,115.0,87.0,920,51,disabled,0.1476093938380214,0.5439721049188825,-0.26714042554382167,0.24288753542964758,0.8507585830971545,1.5660090695484044,-0.3131283246822222,56.48028900357986
3.0,12.0,3.0,-0.06,1.1,0,True,0.2,0.1,0.5,0.974901409915432,1.9777377560946388,-0.2307679326999658,6.703776763701165,1.3315777151596428,1.7870669671241717,-0.3112315748447712,4.440456159752874,1.866663282757275,111.0,85.0,1275,55,mild,0.185259779730929,0.6359793568052048,-0.23602091535287395,0.30789393117636576,0.8374629147806558,1.5930748256040754,-0.31123157484477015,53.816528586776975
2.5,12.0,3.0,-0.06,1.1,0,True,0.2,0.1,0.5,0.974901409915432,1.9777377560946388,-0.2307679326999658,6.703776763701165,1.3315777151596428,1.7870669671241717,-0.3112315748447712,4.440456159752874,1.866663282757275,111.0,85.0,1275,55,mild,0.185259779730929,0.6359793568052048,-0.23602091535287395,0.30789393117636576,0.8374629147806558,1.5930748256040754,-0.31123157484477015,53.816528586776975
2.5,12.0,3.0,-0.06,1.2,0,True,0.2,0.1,0.5,0.9730525371299272,1.9751011156756988,-0.2316729147691013,6.682158894142698,1.3297963089816165,1.785693370614236,-0.3112315748447712,4.432142152386204,1.8644674206556704,111.0,84.0,1000,45,mild,0.20641033352355742,0.6820473554262846,-0.2360209153528734,0.3449427346593592,0.8440619713133666,1.60078241856774,-0.31123157484477104,55.12523924119014
3.0,12.0,3.0,-0.06,1.2,0,True,0.2,0.1,0.5,0.9730525371299272,1.9751011156756988,-0.2316729147691013,6.682158894142698,1.3297963089816165,1.785693370614236,-0.3112315748447712,4.432142152386204,1.8644674206556704,111.0,84.0,1000,45,mild,0.20641033352355742,0.6820473554262846,-0.2360209153528734,0.3449427346593592,0.8440619713133666,1.60078241856774,-0.31123157484477104,55.12523924119014
3.0,12.0,2.5,-0.05,1.1,0,False,0.15,0.075,0.3,1.025450262573394,1.9109573486839273,-0.2671631197271497,7.31064408121385,1.340941768927745,1.7929076865659683,-0.3131283246822207,4.484263760227062,1.8644161792170724,118.0,90.0,1385,70,disabled,0.12637819742175016,0.49700855494539553,-0.2671404255438212,0.20676877773582492,0.8384053098778066,1.5517712705629807,-0.3131283246822215,54.001822745782384
2.5,12.0,2.5,-0.05,1.1,0,False,0.15,0.075,0.3,1.025450262573394,1.9109573486839273,-0.2671631197271497,7.31064408121385,1.340941768927745,1.7929076865659683,-0.3131283246822207,4.484263760227062,1.8644161792170724,118.0,90.0,1385,70,disabled,0.12637819742175016,0.49700855494539553,-0.2671404255438212,0.20676877773582492,0.8384053098778066,1.5517712705629807,-0.3131283246822215,54.001822745782384
3.5,12.0,2.5,-0.05,1.1,0,False,0.15,0.075,0.3,1.025450262573394,1.9109573486839273,-0.2671631197271497,7.31064408121385,1.340941768927745,1.7929076865659683,-0.3131283246822207,4.484263760227062,1.8644161792170724,118.0,90.0,1385,70,disabled,0.12637819742175016,0.49700855494539553,-0.2671404255438212,0.20676877773582492,0.8384053098778066,1.5517712705629807,-0.3131283246822215,54.001822745782384
2.5,12.0,2.5,-0.05,1.2,0,False,0.15,0.075,0.3,1.0283364041826597,1.9143609746551369,-0.2678572973324798,7.346223904348886,1.339153208288117,1.79153552870482,-0.3131283246822207,4.475882806872343,1.863274160875112,118.0,89.0,1123,62,disabled,0.14647802959594136,0.5414823147604402,-0.2671404255438212,0.2409530018766386,0.8469942335035612,1.5615991780164076,-0.3131283246822216,55.71520552674362
3.0,12.0,2.5,-0.05,1.2,0,False,0.15,0.075,0.3,1.0283364041826597,1.9143609746551369,-0.2678572973324798,7.346223904348886,1.339153208288117,1.79153552870482,-0.3131283246822207,4.475882806872343,1.863274160875112,118.0,89.0,1123,62,disabled,0.14647802959594136,0.5414823147604402,-0.2671404255438212,0.2409530018766386,0.8469942335035612,1.5615991780164076,-0.3131283246822216,55.71520552674362
3.5,12.0,2.5,-0.05,1.2,0,False,0.15,0.075,0.3,1.0283364041826597,1.9143609746551369,-0.2678572973324798,7.346223904348886,1.339153208288117,1.79153552870482,-0.3131283246822207,4.475882806872343,1.863274160875112,118.0,89.0,1123,62,disabled,0.14647802959594136,0.5414823147604402,-0.2671404255438212,0.2409530018766386,0.8469942335035612,1.5615991780164076,-0.3131283246822216,55.71520552674362
2.5,12.0,2.5,-0.06,1.1,3,False,0.15,0.075,0.3,0.9980402388888364,1.9263089142624368,-0.2827358523170407,6.977765658697376,1.350080941653181,1.797270308552772,-0.3095357777357579,4.52718877301126,1.8555104301720189,104.0,80.0,1275,38,disabled,0.0867553781333148,0.4067494708385854,-0.24677357542969125,0.14041351645178923,0.8135360075621201,1.536323007821576,-0.309535777735759,49.28609698148726
3.0,12.0,2.5,-0.06,1.1,3,False,0.15,0.075,0.3,0.9980402388888364,1.9263089142624368,-0.2827358523170407,6.977765658697376,1.350080941653181,1.797270308552772,-0.3095357777357579,4.52718877301126,1.8555104301720189,104.0,80.0,1275,38,disabled,0.0867553781333148,0.4067494708385854,-0.24677357542969125,0.14041351645178923,0.8135360075621201,1.536323007821576,-0.309535777735759,49.28609698148726
3.5,12.0,2.5,-0.06,1.1,3,False,0.15,0.075,0.3,0.9980402388888364,1.9263089142624368,-0.2827358523170407,6.977765658697376,1.350080941653181,1.797270308552772,-0.3095357777357579,4.52718877301126,1.8555104301720189,104.0,80.0,1275,38,disabled,0.0867553781333148,0.4067494708385854,-0.24677357542969125,0.14041351645178923,0.8135360075621201,1.536323007821576,-0.309535777735759,49.28609698148726
3.5,12.0,2.5,-0.06,1.3,0,True,0.2,0.1,0.5,0.971422067674663,1.9727946258214732,-0.2292567181237927,6.663128288589993,1.316886597201572,1.7757300789598789,-0.3185120444503586,4.372081252935097,1.855386133432915,111.0,86.0,783,31,mild,0.2013364463924785,0.6711972943544263,-0.23146510619976735,0.33602036952042424,0.8383954474087731,1.5939488842645348,-0.31851204445035974,53.99988083579345
2.5,12.0,2.5,-0.06,1.3,0,True,0.2,0.1,0.5,0.971422067674663,1.9727946258214732,-0.2292567181237927,6.663128288589993,1.316886597201572,1.7757300789598789,-0.3185120444503586,4.372081252935097,1.855386133432915,111.0,86.0,783,31,mild,0.2013364463924785,0.6711972943544263,-0.23146510619976735,0.33602036952042424,0.8383954474087731,1.5939488842645348,-0.31851204445035974,53.99988083579345
3.0,12.0,2.5,-0.06,1.3,0,True,0.2,0.1,0.5,0.971422067674663,1.9727946258214732,-0.2292567181237927,6.663128288589993,1.316886597201572,1.7757300789598789,-0.3185120444503586,4.372081252935097,1.855386133432915,111.0,86.0,783,31,mild,0.2013364463924785,0.6711972943544263,-0.23146510619976735,0.33602036952042424,0.8383954474087731,1.5939488842645348,-0.31851204445035974,53.99988083579345
2.5,12.0,2.5,-0.06,1.2,3,False,0.15,0.075,0.3,1.0090292250158308,1.9408095070354043,-0.28273585231704,7.110131402244111,1.3454278366532717,1.7937117381168577,-0.3095357777357579,4.505313075950173,1.8541496569615037,103.0,79.0,1000,33,disabled,0.15271467726783183,0.5560664111264743,-0.24677357542969158,0.2516308600609043,0.8428545807683103,1.5700920765782753,-0.3095357777357589,54.88383153556301
3.5,12.0,2.5,-0.06,1.2,3,False,0.15,0.075,0.3,1.0090292250158308,1.9408095070354043,-0.28273585231704,7.110131402244111,1.3454278366532717,1.7937117381168577,-0.3095357777357579,4.505313075950173,1.8541496569615037,103.0,79.0,1000,33,disabled,0.15271467726783183,0.5560664111264743,-0.24677357542969158,0.2516308600609043,0.8428545807683103,1.5700920765782753,-0.3095357777357589,54.88383153556301
3.0,12.0,2.5,-0.06,1.2,3,False,0.15,0.075,0.3,1.0090292250158308,1.9408095070354043,-0.28273585231704,7.110131402244111,1.3454278366532717,1.7937117381168577,-0.3095357777357579,4.505313075950173,1.8541496569615037,103.0,79.0,1000,33,disabled,0.15271467726783183,0.5560664111264743,-0.24677357542969158,0.2516308600609043,0.8428545807683103,1.5700920765782753,-0.3095357777357589,54.88383153556301
2.5,12.0,2.5,-0.06,1.1,0,True,0.2,0.1,0.5,0.9705593811162808,1.971858934265362,-0.2291988783718199,6.653071861370365,1.3120490269505738,1.7720318828104902,-0.3182612329280729,4.349661069720871,1.8515443198478363,114.0,89.0,1275,55,mild,0.17991092621085425,0.6242605474342909,-0.23146510619976723,0.2985847515824398,0.828945993296138,1.5827184171033517,-0.3182612329280716,52.16580061321657
3.5,12.0,2.5,-0.06,1.1,0,True,0.2,0.1,0.5,0.9705593811162808,1.971858934265362,-0.2291988783718199,6.653071861370365,1.3120490269505738,1.7720318828104902,-0.3182612329280729,4.349661069720871,1.8515443198478363,114.0,89.0,1275,55,mild,0.17991092621085425,0.6242605474342909,-0.23146510619976723,0.2985847515824398,0.828945993296138,1.5827184171033517,-0.3182612329280716,52.16580061321657
3.0,12.0,2.5,-0.06,1.1,0,True,0.2,0.1,0.5,0.9705593811162808,1.971858934265362,-0.2291988783718199,6.653071861370365,1.3120490269505738,1.7720318828104902,-0.3182612329280729,4.349661069720871,1.8515443198478363,114.0,89.0,1275,55,mild,0.17991092621085425,0.6242605474342909,-0.23146510619976723,0.2985847515824398,0.828945993296138,1.5827184171033517,-0.3182612329280716,52.16580061321657
3.0,12.0,3.0,-0.06,1.3,0,True,0.1,0.05,0.3,0.7848001233671034,1.913530618668562,-0.2104335817821054,4.6862527924265125,1.2510021220133587,1.7978957923908048,-0.3088734727425878,4.070763937528313,1.8496390261731728,108.0,82.0,783,31,tight,0.09433194854209836,0.43050832387467836,-0.2360209153528745,0.15299519488790092,0.7030152171646686,1.5121638984468535,-0.30887347274258725,32.24505482733099
2.5,12.0,3.0,-0.06,1.3,0,True,0.1,0.05,0.3,0.7848001233671034,1.913530618668562,-0.2104335817821054,4.6862527924265125,1.2510021220133587,1.7978957923908048,-0.3088734727425878,4.070763937528313,1.8496390261731728,108.0,82.0,783,31,tight,0.09433194854209836,0.43050832387467836,-0.2360209153528745,0.15299519488790092,0.7030152171646686,1.5121638984468535,-0.30887347274258725,32.24505482733099
3.0,12.0,2.5,-0.06,1.2,0,True,0.2,0.1,0.5,0.9687145732723688,1.969223073269724,-0.2301057063936818,6.6315962768233,1.3102825413671293,1.7706583324365055,-0.3182612329280729,4.341485813779673,1.8493483938941384,114.0,88.0,1000,45,mild,0.2009660315490267,0.6703871716012806,-0.231465106199767,0.33536985327957747,0.8355144621930894,1.590430601970651,-0.31826123292807296,53.43510116009066
2.5,12.0,2.5,-0.06,1.2,0,True,0.2,0.1,0.5,0.9687145732723688,1.969223073269724,-0.2301057063936818,6.6315962768233,1.3102825413671293,1.7706583324365055,-0.3182612329280729,4.341485813779673,1.8493483938941384,114.0,88.0,1000,45,mild,0.2009660315490267,0.6703871716012806,-0.231465106199767,0.33536985327957747,0.8355144621930894,1.590430601970651,-0.31826123292807296,53.43510116009066
3.5,12.0,2.5,-0.06,1.2,0,True,0.2,0.1,0.5,0.9687145732723688,1.969223073269724,-0.2301057063936818,6.6315962768233,1.3102825413671293,1.7706583324365055,-0.3182612329280729,4.341485813779673,1.8493483938941384,114.0,88.0,1000,45,mild,0.2009660315490267,0.6703871716012806,-0.231465106199767,0.33536985327957747,0.8355144621930894,1.590430601970651,-0.31826123292807296,53.43510116009066
3.5,10.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.7304978344188442,1.824331708082837,-0.2249511026815679,4.1828366379208335,1.263230823365435,1.8129318565093664,-0.2914618650654441,4.126033381018523,1.8465558720523512,106.0,80.0,1123,48,,0.19586127829949285,0.6679857554734573,-0.2300718098936102,0.3264168158805951,0.7181577024164709,1.528576060828473,-0.2914618650654458,34.239437644189906
3.0,10.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.7304978344188442,1.824331708082837,-0.2249511026815679,4.1828366379208335,1.263230823365435,1.8129318565093664,-0.2914618650654441,4.126033381018523,1.8465558720523512,106.0,80.0,1123,48,,0.19586127829949285,0.6679857554734573,-0.2300718098936102,0.3264168158805951,0.7181577024164709,1.528576060828473,-0.2914618650654458,34.239437644189906
2.5,10.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.7304978344188442,1.824331708082837,-0.2249511026815679,4.1828366379208335,1.263230823365435,1.8129318565093664,-0.2914618650654441,4.126033381018523,1.8465558720523512,106.0,80.0,1123,48,,0.19586127829949285,0.6679857554734573,-0.2300718098936102,0.3264168158805951,0.7181577024164709,1.528576060828473,-0.2914618650654458,34.239437644189906
2.5,12.0,3.0,-0.06,1.1,0,True,0.1,0.05,0.3,0.7820739223473858,1.9090935822761388,-0.2108022778653233,4.660234120546902,1.2464312973516742,1.7940826057718315,-0.3088734727425865,4.050182362178203,1.845096251308647,111.0,85.0,1275,55,tight,0.07452330956464781,0.3789990345146447,-0.23602091535287495,0.12020798923912057,0.6933386213067942,1.4985687337243536,-0.3088734727425859,31.0213856809699
3.0,12.0,3.0,-0.06,1.1,0,True,0.1,0.05,0.3,0.7820739223473858,1.9090935822761388,-0.2108022778653233,4.660234120546902,1.2464312973516742,1.7940826057718315,-0.3088734727425865,4.050182362178203,1.845096251308647,111.0,85.0,1275,55,tight,0.07452330956464781,0.3789990345146447,-0.23602091535287495,0.12020798923912057,0.6933386213067942,1.4985687337243536,-0.3088734727425859,31.0213856809699
3.0,10.0,2.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.7248711640540875,1.811642514156276,-0.2237533579983347,4.13244143581374,1.26821533702236,1.8161482835439888,-0.2914618650654441,4.148647616466089,1.8447400679679264,105.0,80.0,1000,33,,0.19586127829949285,0.6679857554734573,-0.2300718098936102,0.3264168158805951,0.7167565841613115,1.5255052320660758,-0.29146186506544547,34.05073993101104
3.5,10.0,2.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.7248711640540875,1.811642514156276,-0.2237533579983347,4.13244143581374,1.26821533702236,1.8161482835439888,-0.2914618650654441,4.148647616466089,1.8447400679679264,105.0,80.0,1000,33,,0.19586127829949285,0.6679857554734573,-0.2300718098936102,0.3264168158805951,0.7167565841613115,1.5255052320660758,-0.29146186506544547,34.05073993101104
2.5,10.0,2.5,-0.06,1.2,3,True,0.15,0.075,0.3,0.7248711640540875,1.811642514156276,-0.2237533579983347,4.13244143581374,1.26821533702236,1.8161482835439888,-0.2914618650654441,4.148647616466089,1.8447400679679264,105.0,80.0,1000,33,,0.19586127829949285,0.6679857554734573,-0.2300718098936102,0.3264168158805951,0.7167565841613115,1.5255052320660758,-0.29146186506544547,34.05073993101104
3.0,12.0,2.5,-0.05,1.2,3,False,0.15,0.075,0.3,0.9867111274660688,1.9161354494055045,-0.2869216687404486,6.842819020820138,1.3404266800033504,1.7907184990426952,-0.3095357777357579,4.4818494658049906,1.8445998901656848,103.0,78.0,1123,48,disabled,0.15271467726783183,0.5560664111264743,-0.24677357542969158,0.2516308600609043,0.8323041234814237,1.5586092789268742,-0.3095357777357578,52.8115573911538
3.5,12.0,2.5,-0.05,1.2,3,False,0.15,0.075,0.3,0.9867111274660688,1.9161354494055045,-0.2869216687404486,6.842819020820138,1.3404266800033504,1.7907184990426952,-0.3095357777357579,4.4818494658049906,1.8445998901656848,103.0,78.0,1123,48,disabled,0.15271467726783183,0.5560664111264743,-0.24677357542969158,0.2516308600609043,0.8323041234814237,1.5586092789268742,-0.3095357777357578,52.8115573911538
2.5,12.0,2.5,-0.05,1.2,3,False,0.15,0.075,0.3,0.9867111274660688,1.9161354494055045,-0.2869216687404486,6.842819020820138,1.3404266800033504,1.7907184990426952,-0.3095357777357579,4.4818494658049906,1.8445998901656848,103.0,78.0,1123,48,disabled,0.15271467726783183,0.5560664111264743,-0.24677357542969158,0.2516308600609043,0.8323041234814237,1.5586092789268742,-0.3095357777357578,52.8115573911538
3.5,12.0,2.5,-0.05,1.1,3,False,0.15,0.075,0.3,0.9660442778599498,1.8887930982751724,-0.2869216687404479,6.6005823354951145,1.3450698631857354,1.794279400792389,-0.3095357777357579,4.503631928781039,1.844027421994155,104.0,79.0,1385,52,disabled,0.0867553781333148,0.4067494708385854,-0.24677357542969125,0.14041351645178923,0.7990708590777027,1.5196810840662507,-0.309535777735759,46.70441841275655
3.0,12.0,2.5,-0.05,1.1,3,False,0.15,0.075,0.3,0.9660442778599498,1.8887930982751724,-0.2869216687404479,6.6005823354951145,1.3450698631857354,1.794279400792389,-0.3095357777357579,4.503631928781039,1.844027421994155,104.0,79.0,1385,52,disabled,0.0867553781333148,0.4067494708385854,-0.24677357542969125,0.14041351645178923,0.7990708590777027,1.5196810840662507,-0.309535777735759,46.70441841275655
2.5,12.0,2.5,-0.05,1.1,3,False,0.15,0.075,0.3,0.9660442778599498,1.8887930982751724,-0.2869216687404479,6.6005823354951145,1.3450698631857354,1.794279400792389,-0.3095357777357579,4.503631928781039,1.844027421994155,104.0,79.0,1385,52,disabled,0.0867553781333148,0.4067494708385854,-0.24677357542969125,0.14041351645178923,0.7990708590777027,1.5196810840662507,-0.309535777735759,46.70441841275655
3.0,12.0,2.5,-0.06,1.3,0,True,0.1,0.05,0.3,0.7850318616085092,1.913930767859308,-0.2103355836661931,4.688468155736709,1.2440521256478905,1.7920671991479242,-0.3074241378260053,4.039485963560027,1.8439057796365297,111.0,86.0,783,31,tight,0.08715486448012566,0.4119569167243498,-0.2314651061997668,0.1410756397324937,0.6988310779709752,1.5062137562240299,-0.30742413782600575,31.711164500757164
3.5,12.0,2.5,-0.06,1.3,0,True,0.1,0.05,0.3,0.7850318616085092,1.913930767859308,-0.2103355836661931,4.688468155736709,1.2440521256478905,1.7920671991479242,-0.3074241378260053,4.039485963560027,1.8439057796365297,111.0,86.0,783,31,tight,0.08715486448012566,0.4119569167243498,-0.2314651061997668,0.1410756397324937,0.6988310779709752,1.5062137562240299,-0.30742413782600575,31.711164500757164
2.5,12.0,2.5,-0.06,1.3,0,True,0.1,0.05,0.3,0.7850318616085092,1.913930767859308,-0.2103355836661931,4.688468155736709,1.2440521256478905,1.7920671991479242,-0.3074241378260053,4.039485963560027,1.8439057796365297,111.0,86.0,783,31,tight,0.08715486448012566,0.4119569167243498,-0.2314651061997668,0.1410756397324937,0.6988310779709752,1.5062137562240299,-0.30742413782600575,31.711164500757164
2.5,12.0,3.0,-0.06,1.2,0,True,0.1,0.05,0.3,0.7825574378526161,1.9097883276935343,-0.2110264541559936,4.664842956066077,1.2447149459877056,1.7926232251738237,-0.3088734727425865,4.042464764217801,1.8436214856663504,111.0,84.0,1000,45,tight,0.09369780907017877,0.42887203529898466,-0.23602091535287495,0.15194019982906037,0.7003561105661524,1.5083409432626267,-0.30887347274258703,31.90490801472211
3.0,12.0,3.0,-0.06,1.2,0,True,0.1,0.05,0.3,0.7825574378526161,1.9097883276935343,-0.2110264541559936,4.664842956066077,1.2447149459877056,1.7926232251738237,-0.3088734727425865,4.042464764217801,1.8436214856663504,111.0,84.0,1000,45,tight,0.09369780907017877,0.42887203529898466,-0.23602091535287495,0.15194019982906037,0.7003561105661524,1.5083409432626267,-0.30887347274258703,31.90490801472211
