,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_refined
2020-06-14 12:00:00+00:00,11224.562131430737,14179.900719639822,10660.98806869767
2020-06-14 16:00:00+00:00,11224.562131430737,14179.900719639822,10660.98806869767
2020-06-14 20:00:00+00:00,11224.562131430737,14179.900719639822,10660.98806869767
2020-06-15 00:00:00+00:00,11224.562131430737,14179.900719639822,10660.98806869767
2020-06-15 04:00:00+00:00,11224.562131430737,14179.900719639822,10660.98806869767
2020-06-15 08:00:00+00:00,11224.562131430737,14179.900719639822,10660.98806869767
2020-06-15 12:00:00+00:00,11224.562131430737,14179.900719639822,10660.98806869767
2020-06-15 16:00:00+00:00,11224.562131430737,14179.900719639822,10629.776269886144
2020-06-15 20:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-16 00:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-16 04:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-16 08:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-16 12:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-16 16:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-16 20:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-17 00:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-17 04:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-17 08:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-17 12:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-17 16:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-17 20:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-18 00:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-18 04:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-18 08:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-18 12:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-18 16:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-18 20:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-19 00:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-19 04:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-19 08:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-19 12:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-19 16:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-19 20:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-20 00:00:00+00:00,11224.562131430737,14179.900719639822,10622.229259200145
2020-06-20 04:00:00+00:00,11224.562131430737,14179.900719639822,10621.306056831936
2020-06-20 08:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-20 12:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-20 16:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-20 20:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-21 00:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-21 04:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-21 08:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-21 12:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-21 16:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-21 20:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-22 00:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-22 04:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-22 08:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-22 12:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-22 16:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-22 20:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-23 00:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-23 04:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-23 08:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-23 12:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-23 16:00:00+00:00,11224.562131430737,14179.900719639822,10621.436892239584
2020-06-23 20:00:00+00:00,11092.595780374742,14179.900719639822,10621.436892239584
2020-06-24 00:00:00+00:00,11045.187152599294,14179.900719639822,10621.436892239584
2020-06-24 04:00:00+00:00,11112.314637630136,14187.34048641147,10667.849789224121
2020-06-24 08:00:00+00:00,10761.918450777526,14135.534220135149,10343.638291304653
2020-06-24 12:00:00+00:00,10729.960202137037,14068.862389877862,10338.804741393833
2020-06-24 16:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-24 20:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-25 00:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-25 04:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-25 08:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-25 12:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-25 16:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-25 20:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-26 00:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-26 04:00:00+00:00,10729.960202137037,14069.027360443999,10338.804741393833
2020-06-26 08:00:00+00:00,10729.960202137037,14069.027360443999,10349.441512633786
2020-06-26 12:00:00+00:00,10729.960202137037,14069.027360443999,10343.698828395512
2020-06-26 16:00:00+00:00,10729.960202137037,14069.027360443999,10348.334499673023
2020-06-26 20:00:00+00:00,10729.960202137037,14069.027360443999,10346.440495445588
2020-06-27 00:00:00+00:00,10729.960202137037,14069.027360443999,10346.956268398868
2020-06-27 04:00:00+00:00,10729.960202137037,14069.027360443999,10347.175244086848
2020-06-27 08:00:00+00:00,10729.960202137037,14069.027360443999,10345.629499738128
2020-06-27 12:00:00+00:00,10729.960202137037,14069.027360443999,10347.311711588347
2020-06-27 16:00:00+00:00,10729.960202137037,14069.027360443999,10347.182365577175
2020-06-27 20:00:00+00:00,10729.960202137037,14069.027360443999,10347.182365577175
2020-06-28 00:00:00+00:00,10729.960202137037,14069.027360443999,10347.182365577175
2020-06-28 04:00:00+00:00,10729.960202137037,14069.027360443999,10350.259633745642
2020-06-28 08:00:00+00:00,10729.960202137037,14069.027360443999,10345.213671956803
2020-06-28 12:00:00+00:00,10729.960202137037,14069.027360443999,10342.2865266815
2020-06-28 16:00:00+00:00,10729.960202137037,14069.027360443999,10327.720580149484
2020-06-28 20:00:00+00:00,10729.960202137037,14069.027360443999,10327.720580149484
2020-06-29 00:00:00+00:00,10729.960202137037,14069.027360443999,10327.720580149484
2020-06-29 04:00:00+00:00,10729.960202137037,14069.027360443999,10327.720580149484
2020-06-29 08:00:00+00:00,10729.960202137037,14069.027360443999,10327.364293053646
2020-06-29 12:00:00+00:00,10729.960202137037,14069.027360443999,10327.358850869783
2020-06-29 16:00:00+00:00,10729.960202137037,14069.027360443999,10324.001143653382
2020-06-29 20:00:00+00:00,10729.960202137037,14069.027360443999,10319.4574235106
2020-06-30 00:00:00+00:00,10729.960202137037,14069.027360443999,10319.4574235106
2020-06-30 04:00:00+00:00,10729.960202137037,14069.027360443999,10319.4574235106
2020-06-30 08:00:00+00:00,10729.960202137037,14069.027360443999,10319.4574235106
2020-06-30 12:00:00+00:00,10729.960202137037,14069.027360443999,10319.4574235106
2020-06-30 16:00:00+00:00,10729.960202137037,14069.027360443999,10317.40404763953
2020-06-30 20:00:00+00:00,10729.960202137037,14069.027360443999,10321.161014697942
2020-07-01 00:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-01 04:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-01 08:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-01 12:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-01 16:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-01 20:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-02 00:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-02 04:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-02 08:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-02 12:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-02 16:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-02 20:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-03 00:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-03 04:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-03 08:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-03 12:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-03 16:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-03 20:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-04 00:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-04 04:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-04 08:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-04 12:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-04 16:00:00+00:00,10729.960202137037,14069.027360443999,10321.100009670954
2020-07-04 20:00:00+00:00,10729.960202137037,14045.820296845288,10310.785759182638
2020-07-05 00:00:00+00:00,10729.960202137037,14042.31413431264,10309.256347561477
2020-07-05 04:00:00+00:00,10729.960202137037,14044.237822571804,10308.947632818636
2020-07-05 08:00:00+00:00,10729.960202137037,14058.723602978003,10311.781807245936
2020-07-05 12:00:00+00:00,10729.960202137037,14069.079099034381,10313.162474944673
2020-07-05 16:00:00+00:00,10729.960202137037,14071.353713027982,10313.426283268673
2020-07-05 20:00:00+00:00,10729.960202137037,14071.44841303435,10313.437266516834
2020-07-06 00:00:00+00:00,10729.960202137037,14055.39617784839,10311.575538209183
2020-07-06 04:00:00+00:00,10729.960202137037,14051.516504073361,10310.940602945744
2020-07-06 08:00:00+00:00,10729.960202137037,14025.77420249166,10307.787809205556
2020-07-06 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-06 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-06 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-07 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-07 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-07 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-07 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-07 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-07 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-08 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-08 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-08 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-08 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-08 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-08 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-09 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-09 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-09 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-09 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-09 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-09 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-10 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-10 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-10 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-10 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-10 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-10 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-11 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-11 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-11 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-11 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-11 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-11 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-12 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-12 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-12 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-12 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-12 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-12 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-13 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-13 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-13 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-13 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-13 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-13 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-14 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-14 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-14 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-14 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-14 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-14 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-15 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-15 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-15 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-15 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-15 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-15 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-16 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-16 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-16 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-16 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-16 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-16 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-17 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-17 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-17 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-17 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-17 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-17 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-18 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-18 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-18 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-18 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-18 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-18 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-19 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-19 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-19 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-19 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-19 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-19 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-20 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-20 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-20 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-20 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-20 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-20 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-21 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-21 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-21 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-21 12:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-21 16:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-21 20:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-22 00:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-22 04:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-22 08:00:00+00:00,10729.960202137037,14024.714808944638,10307.787809205556
2020-07-22 12:00:00+00:00,10844.047161747258,14024.714808944638,10440.126888533292
2020-07-22 16:00:00+00:00,10821.694314218777,14024.714808944638,10414.197936860122
2020-07-22 20:00:00+00:00,10911.993912111577,14024.714808944638,10518.94405061077
2020-07-23 00:00:00+00:00,11279.421185206775,14024.714808944638,10863.466296805385
2020-07-23 04:00:00+00:00,11071.772861614862,14024.714808944638,10863.466296805385
2020-07-23 08:00:00+00:00,11060.452787223774,14024.714808944638,10863.466296805385
2020-07-23 12:00:00+00:00,11158.714981353225,14024.714808944638,10863.466296805385
2020-07-23 16:00:00+00:00,11280.365440651502,14024.714808944638,10863.466296805385
2020-07-23 20:00:00+00:00,11726.972976395678,14024.714808944638,11183.970587145403
2020-07-24 00:00:00+00:00,11802.742666777729,14024.714808944638,11233.413495591014
2020-07-24 04:00:00+00:00,11500.140843390602,14024.714808944638,11031.88003155631
2020-07-24 08:00:00+00:00,11150.39689729148,14024.714808944638,10680.889486454316
2020-07-24 12:00:00+00:00,11232.668104094295,14024.714808944638,10735.691692926908
2020-07-24 16:00:00+00:00,11294.541936424297,14024.714808944638,10791.503320297412
2020-07-24 20:00:00+00:00,11401.06997907982,14024.714808944638,10887.594077848824
2020-07-25 00:00:00+00:00,11253.947341154617,14024.714808944638,10754.8860567608
2020-07-25 04:00:00+00:00,11396.057871953895,14024.714808944638,10883.07304133437
2020-07-25 08:00:00+00:00,11354.755626085092,14024.714808944638,10845.817460595486
2020-07-25 12:00:00+00:00,11373.710841684224,14024.714808944638,10862.915503336784
2020-07-25 16:00:00+00:00,11437.642290307627,14024.714808944638,10920.583148178877
2020-07-25 20:00:00+00:00,11717.887362438023,14024.714808944638,11173.370682895342
2020-07-26 00:00:00+00:00,11803.38177184282,14024.714808944638,11250.488616927818
2020-07-26 04:00:00+00:00,11723.420285117163,14024.714808944638,11178.361507080774
2020-07-26 08:00:00+00:00,11850.098425737364,14024.714808944638,11292.628118894545
2020-07-26 12:00:00+00:00,12911.266544959764,14024.714808944638,11378.45255541782
2020-07-26 16:00:00+00:00,12812.869570711115,14024.714808944638,11378.45255541782
2020-07-26 20:00:00+00:00,12331.54044507638,14024.714808944638,11378.45255541782
2020-07-27 00:00:00+00:00,12418.554837745603,14024.714808944638,11378.45255541782
2020-07-27 04:00:00+00:00,12786.534135727223,14024.714808944638,11378.45255541782
2020-07-27 08:00:00+00:00,12786.534135727223,14024.714808944638,11260.89284709748
2020-07-27 12:00:00+00:00,13178.141827419777,14024.714808944638,11528.98242280125
2020-07-27 16:00:00+00:00,13206.067363735265,14024.714808944638,11552.985308854035
2020-07-27 20:00:00+00:00,13779.135062815207,14024.714808944638,11865.061037075773
2020-07-28 00:00:00+00:00,14044.967436358447,14024.714808944638,11865.061037075773
2020-07-28 04:00:00+00:00,13970.089255459412,14024.714808944638,11865.061037075773
2020-07-28 08:00:00+00:00,13856.829275734774,14024.714808944638,11865.061037075773
2020-07-28 12:00:00+00:00,13958.464593807797,14024.714808944638,11865.061037075773
2020-07-28 16:00:00+00:00,14149.330644415277,14024.714808944638,11961.646812636951
2020-07-28 20:00:00+00:00,13958.672464149946,14024.714808944638,11863.489459795288
2020-07-29 00:00:00+00:00,13856.793064149946,14024.714808944638,11811.038459795289
2020-07-29 04:00:00+00:00,13924.783682120547,14024.714808944638,11846.042355609123
2020-07-29 08:00:00+00:00,13952.162373927675,14024.714808944638,11870.568655609122
2020-07-29 12:00:00+00:00,14003.446924092692,14024.714808944638,11913.366229297042
2020-07-29 16:00:00+00:00,14048.149706153272,14024.714808944638,11950.671238371642
2020-07-29 20:00:00+00:00,14073.813666337515,14024.714808944638,11972.088121693714
2020-07-30 00:00:00+00:00,14000.646236337516,14024.714808944638,11911.029021693714
2020-07-30 04:00:00+00:00,13934.95437029694,14024.714808944638,11839.424804469405
2020-07-30 08:00:00+00:00,13911.09717688242,14024.714808944638,11812.459777430005
2020-07-30 12:00:00+00:00,13901.028184004354,14024.714808944638,11801.079114981616
2020-07-30 16:00:00+00:00,13942.993160761514,14024.714808944638,11746.77793461952
2020-07-30 20:00:00+00:00,13996.115100166446,14024.714808944638,11746.77793461952
2020-07-31 00:00:00+00:00,13986.042873047947,14024.714808944638,11746.77793461952
2020-07-31 04:00:00+00:00,13915.225048955277,14024.714808944638,11746.77793461952
2020-07-31 08:00:00+00:00,13995.971705879338,14024.714808944638,11746.77793461952
2020-07-31 12:00:00+00:00,14037.622006267977,14024.714808944638,11746.77793461952
2020-07-31 16:00:00+00:00,14106.117292649817,14024.714808944638,11746.77793461952
2020-07-31 20:00:00+00:00,14086.384239503086,14024.714808944638,11746.77793461952
2020-08-01 00:00:00+00:00,14097.695979503085,14024.714808944638,11746.77793461952
2020-08-01 04:00:00+00:00,14111.327552082035,14024.714808944638,11746.77793461952
2020-08-01 08:00:00+00:00,14271.88911075343,14024.714808944638,11746.77793461952
2020-08-01 12:00:00+00:00,14308.191304120679,14024.811792481534,11799.888257035856
2020-08-01 16:00:00+00:00,14317.18715566239,14017.559809324535,11817.233143116015
2020-08-01 20:00:00+00:00,14415.19384377558,14059.705555920093,11909.344324874823
2020-08-02 00:00:00+00:00,14415.19384377558,14065.018555920093,11909.344324874823
2020-08-02 04:00:00+00:00,14919.100532554157,14123.618175609885,11909.344324874823
2020-08-02 08:00:00+00:00,14427.329666017567,13922.571224973884,11909.344324874823
2020-08-02 12:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-02 16:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-02 20:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-03 00:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-03 04:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-03 08:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-03 12:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-03 16:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-03 20:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-04 00:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-04 04:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-04 08:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-04 12:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-04 16:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-04 20:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-05 00:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-05 04:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-05 08:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-05 12:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-05 16:00:00+00:00,14427.329666017567,13914.926930498446,11909.344324874823
2020-08-05 20:00:00+00:00,14416.410597110098,13914.926930498446,11909.344324874823
2020-08-06 00:00:00+00:00,14468.118231694547,13914.926930498446,11909.344324874823
2020-08-06 04:00:00+00:00,14414.319785060923,13914.926930498446,11909.344324874823
2020-08-06 08:00:00+00:00,14406.102959430622,13914.926930498446,11909.344324874823
2020-08-06 12:00:00+00:00,14435.958467630064,13914.926930498446,11909.344324874823
2020-08-06 16:00:00+00:00,14513.905675823813,13914.926930498446,11909.344324874823
2020-08-06 20:00:00+00:00,14527.028046646452,13914.926930498446,11909.344324874823
2020-08-07 00:00:00+00:00,14506.006329270182,13914.926930498446,11909.344324874823
2020-08-07 04:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-07 08:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-07 12:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-07 16:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-07 20:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-08 00:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-08 04:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-08 08:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-08 12:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-08 16:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-08 20:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-09 00:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-09 04:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-09 08:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-09 12:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-09 16:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-09 20:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
2020-08-10 00:00:00+00:00,14504.197594396603,13914.926930498446,11909.344324874823
