,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2020-11-21 12:00:00+00:00,23394.041794382803,-0.007230339262242369,0.0,0.15,0.15,normal,0.6954483634479247,0.0,-0.007230339262242369,23763.377736574545,-0.049619725084857014
2020-11-21 16:00:00+00:00,23740.865154382805,0.014825285987275505,0.00047550399999995996,0.15,0.15,normal,0.6954483634479247,7.1325599999994e-05,0.0148966115872755,24117.371544718007,-0.03546227926923795
2020-11-21 20:00:00+00:00,23594.3509869619,-0.0061713912474608,0.0,0.15,0.15,normal,0.803012693386809,0.0,-0.0061713912474608,23968.533809055174,-0.041414818916801543
2020-11-22 00:00:00+00:00,23588.136419343457,-0.0002633921832340125,0.0006429039999999997,0.15,0.15,normal,0.6899844940088417,9.643559999999995e-05,-0.00016695658323401252,23964.532104545287,-0.04157486102337382
2020-11-22 04:00:00+00:00,23387.540017835494,-0.008504122493689814,0.0,0.15,0.15,normal,0.8024195224838778,0.0,-0.008504122493689814,23760.73478802427,-0.049725425806262824
2020-11-22 08:00:00+00:00,23361.144768023627,-0.001128603084879276,0.0006958800000000931,0.15,0.15,normal,0.8024195224838778,0.00010438200000001396,-0.0010242210848792621,23736.398542462153,-0.05069871706157669
2020-11-22 12:00:00+00:00,23115.50387189934,-0.010514934030994794,0.0,0.15,0.15,normal,0.85,0.0,-0.010514934030994794,23486.811877654764,-0.0606805574272129
2020-11-22 16:00:00+00:00,23118.334261803127,0.000122445520524872,0.0005322960000000432,0.15,0.15,normal,0.85,7.984440000000647e-05,0.00020228992052487846,23491.563022962884,-0.060490542571827066
2020-11-22 20:00:00+00:00,23118.334261803127,0.0,0.0,0.15,0.15,normal,0.836557708540784,0.0,0.0,23491.563022962884,-0.060490542571827066
2020-11-23 00:00:00+00:00,23098.925932996794,-0.0008395210739037262,0.0008092079999999502,0.15,0.15,normal,0.836557708540784,0.00012138119999999253,-0.0007181398739037337,23474.692794855768,-0.061165241775116064
2020-11-23 04:00:00+00:00,23091.36543715765,-0.00032730941088243704,0.0,0.15,0.15,normal,0.85,0.0,-0.00032730941088243704,23467.009306986438,-0.06147253122674656
2020-11-23 08:00:00+00:00,23090.930934608885,-1.8816667639032225e-05,0.0006096559999999585,0.15,0.15,normal,0.85,9.144839999999376e-05,7.263173236096154e-05,23468.713756525733,-0.061404364350821417
2020-11-23 12:00:00+00:00,23090.930934608885,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23468.713756525733,-0.061404364350821417
2020-11-23 16:00:00+00:00,23090.930934608885,0.0,0.0008671280000001058,0.15,0.15,normal,0.85,0.00013006920000001586,0.00013006920000001586,23471.76631334907,-0.06128228196736907
2020-11-23 20:00:00+00:00,23090.930934608885,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23471.76631334907,-0.06128228196736907
2020-11-24 00:00:00+00:00,23090.930934608885,0.0,0.00040640799999991373,0.15,0.15,normal,0.85,6.096119999998706e-05,6.096119999998706e-05,23473.197180389652,-0.0612250566088165
2020-11-24 04:00:00+00:00,23090.930934608885,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23473.197180389652,-0.0612250566088165
2020-11-24 08:00:00+00:00,23090.930934608885,0.0,0.0004829280000000491,0.15,0.15,normal,0.85,7.243920000000736e-05,7.243920000000736e-05,23474.897560014844,-0.061157052502937126
2020-11-24 12:00:00+00:00,23090.930934608885,0.0,0.0,0.15,0.15,normal,0.8045458186853222,0.0,0.0,23474.897560014844,-0.061157052502937126
2020-11-24 16:00:00+00:00,23188.463778470512,0.004223859321126122,0.000649407999999907,0.15,0.15,normal,0.8045458186853222,9.741119999998603e-05,0.004321270521126108,23576.33894282739,-0.057100058149950894
2020-11-24 20:00:00+00:00,23114.824046604044,-0.003175705496059611,0.0,0.15,0.15,normal,0.8045458186853222,0.0,-0.003175705496059611,23501.467433669695,-0.060094430677518185
2020-11-25 00:00:00+00:00,23114.045786604045,-3.366930236758936e-05,0.0006738799999999046,0.15,0.15,normal,0.8045458186853222,0.00010108199999998568,6.741269763239632e-05,23503.051730987714,-0.06003106910757072
2020-11-25 04:00:00+00:00,22986.138393069832,-0.005533751845743229,0.0,0.15,0.15,normal,0.8045458186853222,0.0,-0.005533751845743229,23372.99167509076,-0.065232623913838
2020-11-25 08:00:00+00:00,23039.886174675532,0.002338269294589468,0.00030463199999997137,0.15,0.15,normal,0.85,4.5694799999995706e-05,0.0023839640945894636,23428.71204802732,-0.0630041720524549
2020-11-25 12:00:00+00:00,23034.876074579748,-0.00021745333539413547,0.0,0.15,0.15,normal,0.85,0.0,-0.00021745333539413547,23423.617396448484,-0.06320792492049254
2020-11-25 16:00:00+00:00,23034.876074579748,0.0,0.0006023360000000366,0.15,0.15,normal,0.85,9.035040000000549e-05,9.035040000000549e-05,23425.733729649703,-0.06312328538179213
2020-11-25 20:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23425.733729649703,-0.06312328538179213
2020-11-26 00:00:00+00:00,23034.876074579748,0.0,0.00028331200000009105,0.15,0.15,normal,0.85,4.249680000001366e-05,4.249680000001366e-05,23426.729248370862,-0.06308347111942647
2020-11-26 04:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23426.729248370862,-0.06308347111942647
2020-11-26 08:00:00+00:00,23034.876074579748,0.0,0.00010504000000000069,0.15,0.15,normal,0.85,1.57560000000001e-05,1.57560000000001e-05,23427.0983599169,-0.06306870906259743
2020-11-26 12:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23427.0983599169,-0.06306870906259743
2020-11-26 16:00:00+00:00,23034.876074579748,0.0,0.0002303679999999808,0.15,0.15,normal,0.85,3.455519999999712e-05,3.455519999999712e-05,23427.90788798615,-0.06303633321445268
2020-11-26 20:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23427.90788798615,-0.06303633321445268
2020-11-27 00:00:00+00:00,23034.876074579748,0.0,8.618399999993365e-05,0.15,0.15,normal,0.85,1.2927599999990047e-05,1.2927599999990047e-05,23428.210754608164,-0.06302422052295387
2020-11-27 04:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23428.210754608164,-0.06302422052295387
2020-11-27 08:00:00+00:00,23034.876074579748,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,23428.49189313722,-0.06301297681360019
2020-11-27 12:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23428.49189313722,-0.06301297681360019
2020-11-27 16:00:00+00:00,23034.876074579748,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,23428.773035039932,-0.0630017329693221
2020-11-27 20:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23428.773035039932,-0.0630017329693221
2020-11-28 00:00:00+00:00,23034.876074579748,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,23429.05418031635,-0.06299048899011783
2020-11-28 04:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23429.05418031635,-0.06299048899011783
2020-11-28 08:00:00+00:00,23034.876074579748,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,23429.33532896651,-0.06297924487598594
2020-11-28 12:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23429.33532896651,-0.06297924487598594
2020-11-28 16:00:00+00:00,23034.876074579748,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,23429.61648099046,-0.06296800062692443
2020-11-28 20:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23429.61648099046,-0.06296800062692443
2020-11-29 00:00:00+00:00,23034.876074579748,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,23429.897636388225,-0.06295675624293218
2020-11-29 04:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,23429.897636388225,-0.06295675624293218
2020-11-29 08:00:00+00:00,23034.876074579748,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,23430.17879515986,-0.06294551172400709
2020-11-29 12:00:00+00:00,23034.876074579748,0.0,0.0,0.15,0.15,normal,0.8113320394056311,0.0,0.0,23430.17879515986,-0.06294551172400709
2020-11-29 16:00:00+00:00,23040.252167023064,0.00023338924967131192,8.000000000008001e-05,0.15,0.15,normal,0.8113320394056311,1.2000000000012001e-05,0.0002453892496713239,23435.928309154067,-0.06271556862622796
2020-11-29 20:00:00+00:00,23014.804148757605,-0.0011045025931566421,0.0,0.15,0.15,normal,0.8113320394056311,0.0,-0.0011045025931566421,23410.043265563574,-0.06375080171120562
2020-11-30 00:00:00+00:00,23061.450548757603,0.002026799780632249,8.000000000008001e-05,0.15,0.15,normal,0.8113320394056311,1.2000000000012001e-05,0.002038799780632261,23457.771656637997,-0.06184197705111727
2020-11-30 04:00:00+00:00,23186.727953877606,0.0054323298031551115,0.0,0.15,0.15,normal,0.7088047068463774,0.0,0.0054323298031551115,23585.202008723954,-0.05674559326298323
2020-11-30 08:00:00+00:00,23226.052406337916,0.0016959897290611536,8.000000000008001e-05,0.15,0.15,normal,0.7088047068463774,1.2000000000012001e-05,0.0017079897290611656,23625.485291512683,-0.055134524424384934
2020-11-30 12:00:00+00:00,23207.052025216515,-0.0008180633018900485,0.0,0.15,0.15,normal,0.7088047068463774,0.0,-0.0008180633018900485,23606.158149006355,-0.055907484195176105
2020-11-30 16:00:00+00:00,24063.651481201414,0.036911170580999686,0.00023584799999998296,0.15,0.15,normal,0.7088047068463774,3.537719999999744e-05,0.036946547780999685,24478.324198984454,-0.02102652495030899
2020-11-30 20:00:00+00:00,23965.324423512084,-0.004086123744193371,0.0,0.15,0.15,normal,0.7088047068463774,0.0,-0.004086123744193371,24378.30273725692,-0.025026731711645045
2020-12-01 00:00:00+00:00,24478.102066438187,0.021396649336531626,0.00036743200000000087,0.15,0.15,normal,0.7088047068463774,5.5114800000000125e-05,0.021451764136531624,24901.26033762552,-0.004111835120899743
2020-12-01 04:00:00+00:00,24154.855493660685,-0.013205540686943351,0.0,0.15,0.15,normal,0.7088047068463774,0.0,-0.013205540686943351,24572.425731080835,-0.017263076801856236
2020-12-01 08:00:00+00:00,24260.132827112237,0.004358433586124422,0.0003462960000000237,0.15,0.15,normal,0.7088047068463774,5.1944400000003554e-05,0.004410377986124425,24680.79941659087,-0.01292883550963142
2020-12-01 12:00:00+00:00,24132.554566250816,-0.005258761844817439,0.0,0.15,0.15,normal,0.8110351509744697,0.0,-0.005258761844817439,24551.008970319308,-0.018119607687573036
2020-12-01 16:00:00+00:00,24081.253715596704,-0.0021257944538476403,9.236800000000933e-05,0.15,0.15,normal,0.85,1.3855200000001398e-05,-0.002111939253847639,24499.158730753323,-0.020193279430681055
2020-12-01 20:00:00+00:00,24076.746621511964,-0.00018716193674839232,0.0,0.15,0.15,normal,0.85,0.0,-0.00018716193674839232,24494.57342075657,-0.020376661954141895
2020-12-02 00:00:00+00:00,24076.746621511964,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24494.867355637616,-0.020364906474085398
2020-12-02 04:00:00+00:00,24076.746621511964,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24494.867355637616,-0.020364906474085398
2020-12-02 08:00:00+00:00,24076.746621511964,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24495.161294045884,-0.020353150852963187
2020-12-02 12:00:00+00:00,24076.746621511964,0.0,0.0,0.15,0.15,normal,0.7354477777585366,0.0,0.0,24495.161294045884,-0.020353150852963187
2020-12-02 16:00:00+00:00,23845.07498765248,-0.009622215056767414,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,-0.009610215056767402,24259.757526159898,-0.029767767752950758
2020-12-02 20:00:00+00:00,23839.529067880252,-0.0002325813517087827,0.0,0.15,0.15,normal,0.85,0.0,-0.0002325813517087827,24254.115158962337,-0.029993425676998142
2020-12-03 00:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24254.406208344244,-0.02998178559810627
2020-12-03 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24254.406208344244,-0.02998178559810627
2020-12-03 08:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24254.697261218742,-0.029970145379533575
2020-12-03 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24254.697261218742,-0.029970145379533575
2020-12-03 16:00:00+00:00,23839.529067880252,0.0,0.00020364000000006044,0.15,0.15,normal,0.85,3.054600000000906e-05,3.054600000000906e-05,24255.438145201286,-0.02994051484759419
2020-12-03 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24255.438145201286,-0.02994051484759419
2020-12-04 00:00:00+00:00,23839.529067880252,0.0,0.00010162400000002236,0.15,0.15,normal,0.85,1.5243600000003353e-05,1.5243600000003353e-05,24255.807885398197,-0.029925727648826284
2020-12-04 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24255.807885398197,-0.029925727648826284
2020-12-04 08:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24256.09895509282,-0.029914086757558134
2020-12-04 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24256.09895509282,-0.029914086757558134
2020-12-04 16:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24256.39002828028,-0.02990244572659939
2020-12-04 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24256.39002828028,-0.02990244572659939
2020-12-05 00:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24256.681104960615,-0.02989080455594817
2020-12-05 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24256.681104960615,-0.02989080455594817
2020-12-05 08:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24256.972185133873,-0.029879163245602913
2020-12-05 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24256.972185133873,-0.029879163245602913
2020-12-05 16:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24257.263268800092,-0.029867521795561958
2020-12-05 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24257.263268800092,-0.029867521795561958
2020-12-06 00:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24257.554355959313,-0.029855880205823637
2020-12-06 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24257.554355959313,-0.029855880205823637
2020-12-06 08:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24257.845446611587,-0.029844238476386065
2020-12-06 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24257.845446611587,-0.029844238476386065
2020-12-06 16:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24258.136540756943,-0.029832596607247908
2020-12-06 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24258.136540756943,-0.029832596607247908
2020-12-07 00:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24258.42763839543,-0.02982095459840728
2020-12-07 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24258.42763839543,-0.02982095459840728
2020-12-07 08:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24258.71873952709,-0.029809312449862513
2020-12-07 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24258.71873952709,-0.029809312449862513
2020-12-07 16:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24259.00984415196,-0.029797670161612166
2020-12-07 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24259.00984415196,-0.029797670161612166
2020-12-08 00:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24259.300952270085,-0.02978602773365424
2020-12-08 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24259.300952270085,-0.02978602773365424
2020-12-08 08:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24259.59206388151,-0.029774385165987072
2020-12-08 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24259.59206388151,-0.029774385165987072
2020-12-08 16:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24259.883178986278,-0.029762742458608993
2020-12-08 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24259.883178986278,-0.029762742458608993
2020-12-09 00:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24260.17429758442,-0.029751099611518783
2020-12-09 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24260.17429758442,-0.029751099611518783
2020-12-09 08:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24260.465419675988,-0.029739456624714222
2020-12-09 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24260.465419675988,-0.029739456624714222
2020-12-09 16:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24260.75654526102,-0.029727813498193867
2020-12-09 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24260.75654526102,-0.029727813498193867
2020-12-10 00:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24261.047674339563,-0.02971617023195583
2020-12-10 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24261.047674339563,-0.02971617023195583
2020-12-10 08:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24261.338806911655,-0.029704526825998667
2020-12-10 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24261.338806911655,-0.029704526825998667
2020-12-10 16:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24261.629942977335,-0.029692883280320714
2020-12-10 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24261.629942977335,-0.029692883280320714
2020-12-11 00:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24261.92108253665,-0.029681239594920084
2020-12-11 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24261.92108253665,-0.029681239594920084
2020-12-11 08:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24262.212225589636,-0.029669595769795443
2020-12-11 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24262.212225589636,-0.029669595769795443
2020-12-11 16:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24262.50337213634,-0.029657951804944793
2020-12-11 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24262.50337213634,-0.029657951804944793
2020-12-12 00:00:00+00:00,23839.529067880252,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,24262.794522176802,-0.02964630770036658
2020-12-12 04:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24262.794522176802,-0.02964630770036658
2020-12-12 08:00:00+00:00,23839.529067880252,0.0,-1.708000000000265e-05,0.15,0.15,normal,0.85,-2.562000000000397e-06,-2.562000000000397e-06,24262.732360897233,-0.029648793746526403
2020-12-12 12:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,24262.732360897233,-0.029648793746526403
2020-12-12 16:00:00+00:00,23839.529067880252,0.0,3.4512000000042065e-05,0.15,0.15,normal,0.85,5.17680000000631e-06,5.17680000000631e-06,24262.85796421012,-0.02964377043240174
2020-12-12 20:00:00+00:00,23839.529067880252,0.0,0.0,0.15,0.15,normal,0.6687550499834585,0.0,0.0,24262.85796421012,-0.02964377043240174
2020-12-13 00:00:00+00:00,23830.23104887611,-0.0003900252801835036,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,-0.0003780252801834916,24253.68599053015,-0.03001058961796177
2020-12-13 04:00:00+00:00,23786.923498132706,-0.001817336586228624,0.0,0.15,0.15,normal,0.6687550499834585,0.0,-0.001817336586228624,24209.60887962866,-0.03177338686170328
2020-12-13 08:00:00+00:00,24488.83107037011,0.02950812753454657,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,0.02952012753454658,24924.27962131679,-0.0031912137595186962
2020-12-13 12:00:00+00:00,24595.015417041992,0.004336031653236372,0.0,0.15,0.15,normal,0.6687550499834585,0.0,0.004336031653236372,25032.352086688934,0.0
2020-12-13 16:00:00+00:00,24452.11206005619,-0.00581025685744363,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,-0.005798256857443618,24887.208079544347,-0.005798256857443618
2020-12-13 20:00:00+00:00,24419.290803762105,-0.0013422667217243278,0.0,0.15,0.15,normal,0.6687550499834585,0.0,-0.0013422667217243278,24853.802808342545,-0.007132740771944257
2020-12-14 00:00:00+00:00,24382.209046920347,-0.001518543562126995,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,-0.001506543562126983,24816.359471727264,-0.008628538549380838
2020-12-14 04:00:00+00:00,24506.839426244467,0.005111529438710294,0.0,0.15,0.15,normal,0.6687550499834585,0.0,0.005111529438710294,24943.209023728614,-0.0035611141394787937
2020-12-14 08:00:00+00:00,24347.612390820188,-0.006497248896720764,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,-0.006485248896720752,24781.446104926803,-0.010023268324655388
2020-12-14 12:00:00+00:00,24274.69519987627,-0.0029948394846063264,0.0,0.15,0.15,normal,0.6687550499834585,0.0,-0.0029948394846063264,24707.229651646125,-0.01298808972951826
2020-12-14 16:00:00+00:00,24415.92278225557,0.005817893127655793,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,0.005829893127655805,24851.270159995667,-0.00723391577691801
2020-12-14 20:00:00+00:00,24365.648579202287,-0.0020590744614338297,0.0,0.15,0.15,normal,0.6687550499834585,0.0,-0.0020590744614338297,24800.099544275028,-0.009278095067119407
2020-12-15 00:00:00+00:00,24515.851188720884,0.0061645233464791005,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,0.0061765233464791125,24953.277938105246,-0.003158878091433337
2020-12-15 04:00:00+00:00,24837.087840586948,0.013103222457715669,0.0,0.15,0.15,normal,0.6687550499834585,0.0,0.013103222457715669,25280.246289977447,0.0
2020-12-15 08:00:00+00:00,24401.700010593926,-0.017529745547766762,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,-0.01751774554776675,24837.393368084748,-0.01751774554776675
2020-12-15 12:00:00+00:00,24548.069355071246,0.0059983257073799034,0.0,0.15,0.15,normal,0.6687550499834585,0.0,0.0059983257073799034,24986.376143228837,-0.011624496983841381
2020-12-15 16:00:00+00:00,24717.65101627305,0.0069081465735214564,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,0.0069201465735214684,25159.28552848112,-0.004784793633291651
2020-12-15 20:00:00+00:00,24901.269821867863,0.007428651107418194,0.0,0.15,0.15,normal,0.6687550499834585,0.0,0.007428651107418194,25346.185082784123,0.0
2020-12-16 00:00:00+00:00,24738.154196162024,-0.006550494286945763,8.000000000008001e-05,0.15,0.15,normal,0.6687550499834585,1.2000000000012001e-05,-0.006538494286945751,25180.45919642447,-0.006538494286945751
2020-12-16 04:00:00+00:00,24630.38759557947,-0.004356291084937736,0.0,0.15,0.15,normal,0.6301704045233719,0.0,-0.004356291084937736,25070.76578651245,-0.010866301787512245
2020-12-16 08:00:00+00:00,24748.342180124928,0.004788986128932526,8.000000000008001e-05,0.15,0.15,normal,0.6301704045233719,1.2000000000012001e-05,0.004800986128932538,25191.130185295213,-0.006117484622734315
2020-12-16 12:00:00+00:00,25337.955218140007,0.023824344827775512,0.0,0.15,0.15,normal,0.6301704045233719,0.0,0.023824344827775512,25791.292357431073,0.0
2020-12-16 16:00:00+00:00,27012.488489244264,0.06608794027331077,0.0003684319999999186,0.15,0.15,normal,0.5843176746318184,5.526479999998779e-05,0.06614320507331076,27497.21109693435,0.0
2020-12-16 20:00:00+00:00,27149.10498722498,0.005057531002192306,0.0,0.15,0.15,normal,0.5843176746318184,0.0,0.005057531002192306,27636.27909453092,0.0
2020-12-17 00:00:00+00:00,28525.25518551158,0.05068860277103604,8.000000000008001e-05,0.15,0.15,normal,0.5843176746318184,1.2000000000012001e-05,0.05070060277103605,29037.455102972224,0.0
2020-12-17 04:00:00+00:00,29456.26647985658,0.03263814077350902,0.0,0.15,0.15,normal,0.5843176746318184,0.0,0.03263814077350902,29985.18365032748,0.0
