,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_tp_refined
2021-08-23 08:00:00+00:00,29637.348876801163,14021.911533919114,14086.48697425234
2021-08-23 12:00:00+00:00,29832.19284961421,14036.71795916592,14143.942249822381
2021-08-23 16:00:00+00:00,29060.460120864445,13978.07307118824,13922.96151251518
2021-08-23 20:00:00+00:00,28794.691231185265,13957.876977148744,13846.860288598235
2021-08-24 00:00:00+00:00,29017.80499118527,13974.831657148743,13910.747488598236
2021-08-24 04:00:00+00:00,28851.933762464905,13962.226905186513,13749.132499613557
2021-08-24 08:00:00+00:00,29250.661132073226,13992.526672260274,13749.132499613557
2021-08-24 12:00:00+00:00,28932.219652882188,13968.327925493553,13749.132499613557
2021-08-24 16:00:00+00:00,27942.60829348411,13893.126181222113,13749.132499613557
2021-08-24 20:00:00+00:00,27905.810736109404,13890.392435326214,13749.132499613557
2021-08-25 00:00:00+00:00,27905.810736109404,13890.392435326214,13749.132499613557
2021-08-25 04:00:00+00:00,27905.810736109404,13890.392435326214,13749.132499613557
2021-08-25 08:00:00+00:00,27905.810736109404,13890.392435326214,13749.132499613557
2021-08-25 12:00:00+00:00,27905.810736109404,13890.392435326214,13749.132499613557
2021-08-25 16:00:00+00:00,27905.810736109404,13890.392435326214,13749.132499613557
2021-08-25 20:00:00+00:00,27905.810736109404,13890.392435326214,13749.132499613557
2021-08-26 00:00:00+00:00,27905.810736109404,13890.392435326214,13749.132499613557
2021-08-26 04:00:00+00:00,27762.102614535044,13890.392435326214,13749.132499613557
2021-08-26 08:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-26 12:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-26 16:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-26 20:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-27 00:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-27 04:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-27 08:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-27 12:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-27 16:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-27 20:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-28 00:00:00+00:00,27760.25930433954,13890.392435326214,13749.132499613557
2021-08-28 04:00:00+00:00,27735.82060581827,13890.392435326214,13749.132499613557
2021-08-28 08:00:00+00:00,27747.06805050774,13890.392435326214,13749.132499613557
2021-08-28 12:00:00+00:00,27712.695830553595,13890.392435326214,13749.132499613557
2021-08-28 16:00:00+00:00,27727.690457988716,13890.392435326214,13749.132499613557
2021-08-28 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-29 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-29 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-29 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-29 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-29 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-29 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-30 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-30 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-30 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-30 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-30 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-30 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-31 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-31 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-31 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-31 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-31 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-08-31 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-01 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-01 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-01 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-01 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-01 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-01 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-02 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-02 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-02 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-02 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-02 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-02 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-03 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-03 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-03 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-03 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-03 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-03 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-04 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-04 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-04 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-04 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-04 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-04 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-05 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-05 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-05 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-05 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-05 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-05 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-06 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-06 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-06 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-06 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-06 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-06 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-07 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-07 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-07 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-07 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-07 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-07 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-08 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-08 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-08 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-08 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-08 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-08 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-09 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-09 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-09 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-09 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-09 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-09 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-10 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-10 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-10 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-10 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-10 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-10 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-11 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-11 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-11 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-11 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-11 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-11 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-12 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-12 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-12 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-12 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-12 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-12 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-13 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-13 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-13 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-13 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-13 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-13 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-14 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-14 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-14 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-14 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-14 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-14 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-15 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-15 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-15 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-15 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-15 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-15 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-16 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-16 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-16 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-16 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-16 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-16 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-17 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-17 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-17 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-17 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-17 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-17 20:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-18 00:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-18 04:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-18 08:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-18 12:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-18 16:00:00+00:00,27723.061249554936,13890.392435326214,13749.132499613557
2021-09-18 20:00:00+00:00,27700.207111649986,13890.392435326214,13749.132499613557
2021-09-19 00:00:00+00:00,27704.48691614093,13890.392435326214,13749.132499613557
2021-09-19 04:00:00+00:00,27638.85913434165,13890.392435326214,13749.132499613557
2021-09-19 08:00:00+00:00,27650.62940288292,13890.392435326214,13749.132499613557
2021-09-19 12:00:00+00:00,27613.86752939292,13890.392435326214,13749.132499613557
2021-09-19 16:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-19 20:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-20 00:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-20 04:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-20 08:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-20 12:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-20 16:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-20 20:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-21 00:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-21 04:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-21 08:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-21 12:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-21 16:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-21 20:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-22 00:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-22 04:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-22 08:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-22 12:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-22 16:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-22 20:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-23 00:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-23 04:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-23 08:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-23 12:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-23 16:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-23 20:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-24 00:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-24 04:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-24 08:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-24 12:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-24 16:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-24 20:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-25 00:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-25 04:00:00+00:00,27612.752938191,13890.392435326214,13749.132499613557
2021-09-25 08:00:00+00:00,27612.752938191,13890.392435326214,13749.602574852179
2021-09-25 12:00:00+00:00,27612.752938191,13890.392435326214,13749.365303174702
2021-09-25 16:00:00+00:00,27612.752938191,13890.392435326214,13749.013818899202
2021-09-25 20:00:00+00:00,27612.752938191,13890.392435326214,13749.051273236611
2021-09-26 00:00:00+00:00,27612.752938191,13890.392435326214,13749.018488623771
2021-09-26 04:00:00+00:00,27612.752938191,13890.392435326214,13749.931357646064
2021-09-26 08:00:00+00:00,27612.752938191,13890.392435326214,13751.895369231084
2021-09-26 12:00:00+00:00,27612.752938191,13890.392435326214,13748.141685109058
2021-09-26 16:00:00+00:00,27612.752938191,13890.392435326214,13748.141685109058
2021-09-26 20:00:00+00:00,27612.752938191,13890.392435326214,13748.141685109058
2021-09-27 00:00:00+00:00,27612.752938191,13890.392435326214,13748.141685109058
2021-09-27 04:00:00+00:00,27612.752938191,13890.392435326214,13748.141685109058
2021-09-27 08:00:00+00:00,27612.752938191,13890.392435326214,13748.141685109058
2021-09-27 12:00:00+00:00,27612.752938191,13890.392435326214,13748.141685109058
2021-09-27 16:00:00+00:00,27612.752938191,13890.392435326214,13748.141685109058
2021-09-27 20:00:00+00:00,27612.752938191,13890.392435326214,13748.141685109058
2021-09-28 00:00:00+00:00,27612.752938191,13890.392435326214,13749.879836405387
2021-09-28 04:00:00+00:00,27612.752938191,13890.392435326214,13749.078432347358
2021-09-28 08:00:00+00:00,27612.752938191,13890.392435326214,13750.636013389718
2021-09-28 12:00:00+00:00,27612.752938191,13890.392435326214,13749.970023484984
2021-09-28 16:00:00+00:00,27612.752938191,13890.392435326214,13751.231255549545
2021-09-28 20:00:00+00:00,27612.752938191,13890.392435326214,13750.966911945361
2021-09-29 00:00:00+00:00,27612.752938191,13890.392435326214,13752.1155118081
2021-09-29 04:00:00+00:00,27612.752938191,13890.392435326214,13749.774580656007
2021-09-29 08:00:00+00:00,27612.752938191,13890.392435326214,13749.280404954587
2021-09-29 12:00:00+00:00,27612.752938191,13890.392435326214,13749.404124683604
2021-09-29 16:00:00+00:00,27612.752938191,13890.392435326214,13750.763729227005
2021-09-29 20:00:00+00:00,27612.752938191,13890.392435326214,13751.777209752621
2021-09-30 00:00:00+00:00,27612.752938191,13890.392435326214,13751.153823329782
2021-09-30 04:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-09-30 08:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-09-30 12:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-09-30 16:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-09-30 20:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-01 00:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-01 04:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-01 08:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-01 12:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-01 16:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-01 20:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-02 00:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-02 04:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-02 08:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-02 12:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-02 16:00:00+00:00,27612.752938191,13890.392435326214,13748.86272300376
2021-10-02 20:00:00+00:00,27677.97452247139,13890.392435326214,13748.86272300376
2021-10-03 00:00:00+00:00,27584.473671258143,13890.392435326214,13748.86272300376
2021-10-03 04:00:00+00:00,27615.6628412251,13890.392435326214,13748.86272300376
2021-10-03 08:00:00+00:00,27613.23110531047,13890.392435326214,13748.86272300376
2021-10-03 12:00:00+00:00,27623.012716979425,13890.392435326214,13748.86272300376
2021-10-03 16:00:00+00:00,27611.247653208633,13890.392435326214,13748.86272300376
2021-10-03 20:00:00+00:00,27720.464222305967,13890.392435326214,13748.86272300376
2021-10-04 00:00:00+00:00,27375.15822346166,13890.392435326214,13748.86272300376
2021-10-04 04:00:00+00:00,27063.490313827417,13890.392435326214,13748.86272300376
2021-10-04 08:00:00+00:00,27221.292537309815,13890.392435326214,13748.86272300376
2021-10-04 12:00:00+00:00,27105.45312377298,13890.392435326214,13748.86272300376
2021-10-04 16:00:00+00:00,27185.916384076976,13890.392435326214,13748.86272300376
2021-10-04 20:00:00+00:00,27859.058719040364,13890.392435326214,13748.86272300376
2021-10-05 00:00:00+00:00,27789.624319040366,13890.392435326214,13748.86272300376
2021-10-05 04:00:00+00:00,27819.339149560717,13890.392435326214,13748.86272300376
2021-10-05 08:00:00+00:00,27890.720200647516,13890.392435326214,13748.86272300376
2021-10-05 12:00:00+00:00,28061.634325771534,13890.392435326214,13748.86272300376
2021-10-05 16:00:00+00:00,28026.600798663934,13890.392435326214,13748.86272300376
2021-10-05 20:00:00+00:00,28607.71822422745,13890.392435326214,13748.86272300376
2021-10-06 00:00:00+00:00,28835.03808487567,13890.392435326214,13748.86272300376
2021-10-06 04:00:00+00:00,28867.501676001157,13890.392435326214,13748.86272300376
2021-10-06 08:00:00+00:00,28818.311721923077,13890.392435326214,13748.86272300376
2021-10-06 12:00:00+00:00,28692.918094307985,13890.392435326214,13748.86272300376
2021-10-06 16:00:00+00:00,31946.16310061854,13890.392435326214,13748.86272300376
2021-10-06 20:00:00+00:00,31986.459554926547,13890.392435326214,13748.86272300376
2021-10-07 00:00:00+00:00,32201.723894926545,13890.392435326214,13748.86272300376
2021-10-07 04:00:00+00:00,31780.95536513192,13890.392435326214,13748.86272300376
2021-10-07 08:00:00+00:00,31743.18755734054,13887.235862142694,13740.244777169384
2021-10-07 12:00:00+00:00,31330.64735917033,13857.464920006698,13658.965379591747
2021-10-07 16:00:00+00:00,30977.36109597055,13831.970035033519,13589.360296807828
2021-10-07 20:00:00+00:00,31030.822251749418,13835.82805658457,13599.893308026574
2021-10-08 00:00:00+00:00,30844.481416350016,13822.38077980317,13563.180107924974
2021-10-08 04:00:00+00:00,30873.540885575385,13824.47785490191,13568.905455813592
2021-10-08 08:00:00+00:00,31738.76323250174,13886.91658096876,13739.373088884993
2021-10-08 12:00:00+00:00,32126.04933073769,13914.865062284756,13815.67687914454
2021-10-08 16:00:00+00:00,31287.89955415241,13854.380026861076,13650.543131638618
2021-10-08 20:00:00+00:00,31597.943449385435,13876.754328578923,13711.628526804805
2021-10-09 00:00:00+00:00,30952.24075732483,13830.157227090014,13584.411043374765
2021-10-09 04:00:00+00:00,31445.914546401906,13869.90544389369,13691.235513374764
2021-10-09 08:00:00+00:00,31716.555929037306,13891.611018440888,13749.569244970366
2021-10-09 12:00:00+00:00,31623.02798670031,13884.110030584288,13729.41034010575
2021-10-09 16:00:00+00:00,31778.063426700308,13896.543950584288,13762.826500105748
2021-10-09 20:00:00+00:00,31503.593861263384,13874.531353857517,13703.667646402551
2021-10-10 00:00:00+00:00,31722.0029868432,13892.047875207276,13750.74329753003
2021-10-10 04:00:00+00:00,31824.440965756894,13900.263452463512,13772.822661406164
2021-10-10 08:00:00+00:00,32312.01896575689,13939.367452463512,13877.914661406165
2021-10-10 12:00:00+00:00,31890.337593517354,13905.548395040792,13787.025944582605
2021-10-10 16:00:00+00:00,32051.98351688985,13903.727993731278,13782.03759070997
2021-10-10 20:00:00+00:00,32120.807985718773,13903.727993731278,13803.412939973696
2021-10-11 00:00:00+00:00,31507.321545718776,13903.727993731278,13630.437439973695
2021-10-11 04:00:00+00:00,32964.277933948775,13903.727993731278,14041.233414098695
2021-10-11 08:00:00+00:00,33187.15933394877,13903.727993731278,14104.075914098696
2021-10-11 12:00:00+00:00,32875.13981577492,13903.727993731278,14016.100486042156
2021-10-11 16:00:00+00:00,33719.9339293029,13903.727993731278,14254.294315044408
2021-10-11 20:00:00+00:00,33724.718772734836,13903.727993731278,14255.643425034616
2021-10-12 00:00:00+00:00,33722.01768588008,13903.727993731278,14254.881840395115
2021-10-12 04:00:00+00:00,33097.49522527958,13903.727993731278,14078.794680451365
2021-10-12 08:00:00+00:00,33621.84377678881,13903.727993731278,14076.485427795098
2021-10-12 12:00:00+00:00,33545.422250810356,13903.727993731278,14076.485427795098
2021-10-12 16:00:00+00:00,32776.37085081036,13903.727993731278,14076.485427795098
2021-10-12 20:00:00+00:00,31936.22647531143,13903.727993731278,14076.485427795098
2021-10-13 00:00:00+00:00,31917.94524666035,13903.727993731278,14076.485427795098
2021-10-13 04:00:00+00:00,31917.94524666035,13903.727993731278,14076.485427795098
2021-10-13 08:00:00+00:00,31917.94524666035,13903.727993731278,14076.485427795098
2021-10-13 12:00:00+00:00,31917.94524666035,13903.727993731278,14076.485427795098
2021-10-13 16:00:00+00:00,31917.94524666035,13903.727993731278,14076.485427795098
2021-10-13 20:00:00+00:00,31917.94524666035,13903.727993731278,14076.485427795098
2021-10-14 00:00:00+00:00,31917.94524666035,13903.727993731278,14076.485427795098
2021-10-14 04:00:00+00:00,32076.39138984883,13903.727993731278,14076.485427795098
2021-10-14 08:00:00+00:00,31920.77625700468,13903.727993731278,14076.485427795098
2021-10-14 12:00:00+00:00,31975.467008743617,13903.727993731278,14076.485427795098
2021-10-14 16:00:00+00:00,31911.953545648437,13903.727993731278,14076.485427795098
2021-10-14 20:00:00+00:00,32015.24042228243,13903.727993731278,14076.485427795098
2021-10-15 00:00:00+00:00,31908.56534498879,13903.727993731278,14076.485427795098
2021-10-15 04:00:00+00:00,32361.473407899066,13903.727993731278,14076.485427795098
2021-10-15 08:00:00+00:00,32236.21160794671,13903.727993731278,14076.485427795098
2021-10-15 12:00:00+00:00,32416.872621431707,13903.727993731278,14076.485427795098
2021-10-15 16:00:00+00:00,32814.010528620456,13903.727993731278,14076.485427795098
2021-10-15 20:00:00+00:00,33857.97613230633,13903.727993731278,14076.485427795098
2021-10-16 00:00:00+00:00,33999.757632306326,13903.727993731278,14114.123378670065
2021-10-16 04:00:00+00:00,33968.808089401035,13903.727993731278,14105.996491893573
2021-10-16 08:00:00+00:00,34040.28683940103,13903.727993731278,14124.765741893572
2021-10-16 12:00:00+00:00,33953.199176388196,13903.727993731278,14101.897824939182
2021-10-16 16:00:00+00:00,33437.61515664754,13903.727993731278,13966.51317757871
2021-10-16 20:00:00+00:00,33342.023496177964,13903.727993731278,13941.41223816289
2021-10-17 00:00:00+00:00,33337.90430602091,13903.727993731278,13941.100490609151
2021-10-17 04:00:00+00:00,33537.8121623343,13903.727993731278,13991.331997503263
2021-10-17 08:00:00+00:00,32919.48817746917,13903.727993731278,13835.351173378163
2021-10-17 12:00:00+00:00,33389.17806061838,13903.727993731278,13953.836978312313
2021-10-17 16:00:00+00:00,33320.252066949855,13903.727993731278,13934.779791118759
2021-10-17 20:00:00+00:00,33111.71917819906,13889.16476033855,13882.073312969584
2021-10-18 00:00:00+00:00,33338.12186607431,13946.43665033855,13825.177363702478
2021-10-18 04:00:00+00:00,33793.03812346687,13979.566337718736,13940.402234187775
2021-10-18 08:00:00+00:00,33720.780153865264,13965.954488734185,13920.644598599583
2021-10-18 12:00:00+00:00,32974.78443036809,13910.764461739725,13735.384739531732
2021-10-18 16:00:00+00:00,33788.98288060969,13970.111407601325,13730.024555319998
2021-10-18 20:00:00+00:00,33757.53429499406,13937.366849716725,13730.024555319998
2021-10-19 00:00:00+00:00,33757.53429499406,13935.428889260656,13730.024555319998
2021-10-19 04:00:00+00:00,33757.53429499406,13935.428889260656,13730.024555319998
