timestamp,reason,side,quantity,price,notional,fee,slippage_bps,participation,realized_pnl,position_after,liquidity,limit_price
2026-05-15 08:00:00+00:00,signal,sell,0.46900000000000003,80771.36534622018,37881.77034737726,15.152708138950906,1.4278583437601622,0.0028603556613310804,-288.2508590204066,0.0,taker,
2026-05-28 04:00:00+00:00,signal,buy,0.075,73232.38706994786,5492.4290302460895,2.196971612098436,1.0907661855698725,0.00012872656942038296,0.0,0.075,taker,
2026-05-29 00:00:00+00:00,signal,sell,0.075,73582.55551070772,5518.691663303079,2.2074766653212317,1.2018373467923598,0.0006365361650028017,26.262633056989944,0.0,taker,
2026-06-24 16:00:00+00:00,signal,buy,0.018000000000000002,60261.1507959883,1084.7007143277895,0.4338802857311158,1.0373921437579672,2.1846443981507524e-05,0.0,0.018000000000000002,taker,
2026-06-25 04:00:00+00:00,signal,sell,0.018000000000000002,60847.283628987585,1095.2511053217765,0.43810044212871063,1.103686037468824,0.00016798116196853685,10.550390993987095,0.0,taker,
2026-07-07 16:00:00+00:00,signal,buy,0.483,63918.56961397031,30872.669123547657,12.349067649419064,1.3408878063376157,0.0018156952579636205,0.0,0.483,taker,
2026-07-08 00:00:00+00:00,signal,sell,0.341,63326.25654252028,21594.253480999418,8.637701392399768,1.4436567037906214,0.0030754886065368615,-201.97875736446002,0.14199999999999996,taker,
2026-07-08 04:00:00+00:00,signal,sell,0.14200000000000002,62733.10667547808,8908.101147917889,3.563240459167156,1.2580807640818903,0.0010407137623295677,-168.33573726589663,0.0,taker,
2026-07-15 12:00:00+00:00,signal,buy,0.5680000000000001,64719.832242916054,36760.86471397632,14.704345885590529,1.9213015692252293,0.013262446585263593,0.0,0.5680000000000001,taker,
2026-07-17 08:00:00+00:00,signal,sell,0.5680000000000001,62784.7532972335,35661.739872828635,14.264695949131454,1.2814690165909461,0.0012378876140730355,-1099.1248411476893,0.0,taker,
2026-07-17 20:00:00+00:00,signal,buy,0.487,64130.58735767673,31231.59604318857,12.492638417275428,1.4328067816259757,0.002926901722209924,0.0,0.487,taker,
2026-07-20 08:00:00+00:00,signal,sell,0.302,64241.26913586511,19400.863279031262,7.760345311612506,1.3588893595158267,0.002012524568338755,33.4258970128886,0.185,taker,
2026-07-20 12:00:00+00:00,signal,buy,0.40800000000000003,64979.00357000228,26511.43345656093,10.604573382624373,1.2626549160965839,0.001077931327339118,0.0,0.593,taker,
2026-07-23 04:00:00+00:00,signal,sell,0.41200000000000003,65617.13276874527,27034.258700723054,10.813703480289222,1.4578260456071515,0.0032750732505668983,371.9586121813594,0.18099999999999994,taker,
2026-07-23 16:00:00+00:00,signal,sell,0.181,64931.26237827298,11752.558490467409,4.701023396186963,1.4070781404217934,0.00258925956889477,39.26646127797617,0.0,taker,
2026-07-24 08:00:00+00:00,signal,buy,0.187,65479.30462812131,12244.629965458686,4.897851986183475,1.405928526353411,0.002574655757928934,0.0,0.187,taker,
2026-07-24 12:00:00+00:00,signal,sell,0.187,65036.607631640894,12161.845627116847,4.864738250846739,1.3978431101682902,0.002473111567318411,-82.78433834183774,0.0,taker,
2026-07-27 00:00:00+00:00,signal,buy,0.227,65383.886049310786,14842.142133193549,5.93685685327742,1.3286459254869372,0.0016876272552994607,0.0,0.227,taker,
2026-07-27 16:00:00+00:00,signal,sell,0.227,64508.72629648455,14643.480869301993,5.857392347720798,1.3134022424168175,0.0015347025867482754,-198.66126389155545,0.0,taker,
2026-07-31 00:00:00+00:00,signal,buy,0.17200000000000001,64759.06280125553,11138.558801815952,4.455423520726381,1.3996604255650689,0.0024957571212945603,0.0,0.17200000000000001,taker,
2026-07-31 04:00:00+00:00,signal,sell,0.17200000000000001,64336.370509606175,11065.855727652262,4.426342291060905,1.1857345508250812,0.0005390206776592923,-72.70307416368937,0.0,taker,
