,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned_recheck
2021-12-10 00:00:00+00:00,36839.9646494914,13904.838999926556,12494.653187895805
2021-12-10 04:00:00+00:00,36839.9646494914,13904.838999926556,12489.069648283283
2021-12-10 08:00:00+00:00,36839.9646494914,13904.838999926556,12493.831339367081
2021-12-10 12:00:00+00:00,36839.9646494914,13904.838999926556,12486.711005241721
2021-12-10 16:00:00+00:00,36839.9646494914,13904.838999926556,12486.532077347767
2021-12-10 20:00:00+00:00,36839.9646494914,13904.838999926556,12486.399614251794
2021-12-11 00:00:00+00:00,36839.9646494914,13904.838999926556,12487.350096501794
2021-12-11 04:00:00+00:00,36839.9646494914,13904.838999926556,12486.213721503493
2021-12-11 08:00:00+00:00,36839.9646494914,13904.838999926556,12486.477498443563
2021-12-11 12:00:00+00:00,36839.9646494914,13904.838999926556,12486.30357371387
2021-12-11 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.772064977022
2021-12-11 20:00:00+00:00,36839.9646494914,13904.838999926556,12486.12236196726
2021-12-12 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.137557697057
2021-12-12 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.137557697057
2021-12-12 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.137557697057
2021-12-12 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.450487893146
2021-12-12 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-12 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-13 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-13 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-13 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-13 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-13 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-13 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-14 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-14 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-14 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-14 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-14 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-14 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-15 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-15 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-15 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-15 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-15 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-15 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-16 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-16 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-16 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-16 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-16 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-16 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-17 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-17 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-17 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-17 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-17 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-17 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-18 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-18 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-18 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-18 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-18 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-18 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-19 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-19 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-19 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-19 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-19 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-19 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-20 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-20 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-20 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-20 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-20 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-20 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-21 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-21 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-21 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-21 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-21 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-21 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-22 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-22 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-22 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-22 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-22 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-22 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-23 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-23 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-23 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-23 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-23 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-23 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-24 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-24 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-24 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-24 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-24 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-24 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-25 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-25 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-25 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-25 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-25 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-25 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-26 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-26 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-26 08:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-26 12:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-26 16:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-26 20:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-27 00:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-27 04:00:00+00:00,36839.9646494914,13904.838999926556,12485.435719271787
2021-12-27 08:00:00+00:00,36717.15433992994,13904.838999926556,12485.435719271787
2021-12-27 12:00:00+00:00,36742.136451070226,13904.838999926556,12485.435719271787
2021-12-27 16:00:00+00:00,37011.93905570784,13904.838999926556,12485.435719271787
2021-12-27 20:00:00+00:00,36920.20128346621,13904.838999926556,12485.435719271787
2021-12-28 00:00:00+00:00,36717.869966225655,13904.838999926556,12485.435719271787
2021-12-28 04:00:00+00:00,36366.229642175014,13904.838999926556,12485.435719271787
2021-12-28 08:00:00+00:00,36355.535610071725,13904.838999926556,12485.435719271787
2021-12-28 12:00:00+00:00,36355.535610071725,13904.838999926556,12485.435719271787
2021-12-28 16:00:00+00:00,36355.535610071725,13904.838999926556,12485.435719271787
2021-12-28 20:00:00+00:00,36355.535610071725,13904.838999926556,12485.435719271787
2021-12-29 00:00:00+00:00,36355.535610071725,13904.838999926556,12485.435719271787
2021-12-29 04:00:00+00:00,36355.535610071725,13904.838999926556,12485.435719271787
2021-12-29 08:00:00+00:00,36355.535610071725,13904.838999926556,12485.435719271787
2021-12-29 12:00:00+00:00,36355.535610071725,13892.296636533754,12483.373960905848
2021-12-29 16:00:00+00:00,36355.535610071725,13877.200334493915,12480.892377008888
2021-12-29 20:00:00+00:00,36355.535610071725,13935.970236652714,12490.55318284321
2021-12-30 00:00:00+00:00,36355.535610071725,13987.253650174714,12498.98333301121
2021-12-30 04:00:00+00:00,36355.535610071725,13983.448691298861,12498.35786031929
2021-12-30 08:00:00+00:00,36355.535610071725,13948.990743774932,12492.693540178368
2021-12-30 12:00:00+00:00,36355.535610071725,13910.98190448848,12486.445511802513
2021-12-30 16:00:00+00:00,36355.535610071725,13938.492741514621,12490.967841176673
2021-12-30 20:00:00+00:00,36355.535610071725,13907.887851276304,12485.936900315579
2021-12-31 00:00:00+00:00,36355.535610071725,13940.031263326764,12491.22074887182
2021-12-31 04:00:00+00:00,36355.535610071725,13933.807182253451,12490.197612257029
2021-12-31 08:00:00+00:00,36355.535610071725,13934.23211476654,12490.267464176988
2021-12-31 12:00:00+00:00,36355.535610071725,13933.465494294047,12481.67904883594
2021-12-31 16:00:00+00:00,36355.535610071725,13933.465494294047,12481.67904883594
2021-12-31 20:00:00+00:00,36355.535610071725,13933.465494294047,12481.67904883594
2022-01-01 00:00:00+00:00,36355.535610071725,13933.465494294047,12481.67904883594
2022-01-01 04:00:00+00:00,36355.535610071725,13933.465494294047,12481.67904883594
2022-01-01 08:00:00+00:00,36355.535610071725,13933.465494294047,12481.67904883594
2022-01-01 12:00:00+00:00,36355.535610071725,13933.465494294047,12482.533562931167
2022-01-01 16:00:00+00:00,36355.535610071725,13933.465494294047,12481.661706126406
2022-01-01 20:00:00+00:00,36355.535610071725,13933.465494294047,12481.413179364652
2022-01-02 00:00:00+00:00,36355.535610071725,13933.465494294047,12480.643260448853
2022-01-02 04:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-02 08:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-02 12:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-02 16:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-02 20:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-03 00:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-03 04:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-03 08:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-03 12:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-03 16:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-03 20:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-04 00:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-04 04:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-04 08:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-04 12:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-04 16:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-04 20:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-05 00:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-05 04:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-05 08:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-05 12:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-05 16:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-05 20:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-06 00:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-06 04:00:00+00:00,36355.535610071725,13933.465494294047,12480.617879838497
2022-01-06 08:00:00+00:00,36355.535610071725,13933.465494294047,12480.210317146106
2022-01-06 12:00:00+00:00,36351.08153613018,13933.465494294047,12480.579397306477
2022-01-06 16:00:00+00:00,36350.8218325579,13933.465494294047,12480.499677306478
2022-01-06 20:00:00+00:00,36355.770632325075,13933.465494294047,12480.039801792478
2022-01-07 00:00:00+00:00,36355.50644660425,13933.465494294047,12480.368831792477
2022-01-07 04:00:00+00:00,36355.50644660425,13933.465494294047,12481.670279793478
2022-01-07 08:00:00+00:00,36355.50644660425,13933.465494294047,12481.756722303098
2022-01-07 12:00:00+00:00,36355.50644660425,13933.465494294047,12481.204970336748
2022-01-07 16:00:00+00:00,36355.50644660425,13933.465494294047,12482.137319508418
2022-01-07 20:00:00+00:00,36355.50644660425,13933.465494294047,12481.701450586419
2022-01-08 00:00:00+00:00,36355.50644660425,13933.465494294047,12481.910990586419
2022-01-08 04:00:00+00:00,36355.50644660425,13933.465494294047,12481.664775972418
2022-01-08 08:00:00+00:00,36355.50644660425,13933.465494294047,12481.561925972417
2022-01-08 12:00:00+00:00,36355.50644660425,13933.465494294047,12481.551677961766
2022-01-08 16:00:00+00:00,36355.50644660425,13933.465494294047,12481.864175175388
2022-01-08 20:00:00+00:00,36355.50644660425,13933.465494294047,12482.63857507889
2022-01-09 00:00:00+00:00,36355.50644660425,13933.465494294047,12481.78848443651
2022-01-09 04:00:00+00:00,36355.50644660425,13933.465494294047,12481.642515293159
2022-01-09 08:00:00+00:00,36355.50644660425,13933.465494294047,12481.692308972188
2022-01-09 12:00:00+00:00,36355.50644660425,13933.465494294047,12481.616486795429
2022-01-09 16:00:00+00:00,36355.50644660425,13933.465494294047,12481.864748957378
2022-01-09 20:00:00+00:00,36355.50644660425,13933.465494294047,12481.088391489317
2022-01-10 00:00:00+00:00,36355.50644660425,13933.465494294047,12481.088391489317
2022-01-10 04:00:00+00:00,36355.50644660425,13933.465494294047,12481.088391489317
2022-01-10 08:00:00+00:00,36355.50644660425,13933.465494294047,12481.088391489317
2022-01-10 12:00:00+00:00,36355.50644660425,13933.465494294047,12481.088391489317
2022-01-10 16:00:00+00:00,36355.50644660425,13933.465494294047,12482.282196365508
2022-01-10 20:00:00+00:00,36355.50644660425,13910.141089228511,12481.679959973788
2022-01-11 00:00:00+00:00,36355.50644660425,13868.86048096897,12480.621482838927
2022-01-11 04:00:00+00:00,36355.50644660425,13834.325112185572,12479.73596056243
2022-01-11 08:00:00+00:00,36355.50644660425,13839.46269704681,12479.867693507591
2022-01-11 12:00:00+00:00,36355.50644660425,13867.708553971472,12479.16182143656
2022-01-11 16:00:00+00:00,36355.50644660425,13875.965762417973,12479.16182143656
2022-01-11 20:00:00+00:00,36355.50644660425,13780.929963482475,12479.16182143656
2022-01-12 00:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-12 04:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-12 08:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-12 12:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-12 16:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-12 20:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-13 00:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-13 04:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-13 08:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-13 12:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-13 16:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-13 20:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-14 00:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-14 04:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-14 08:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-14 12:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-14 16:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-14 20:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-15 00:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-15 04:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-15 08:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-15 12:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-15 16:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-15 20:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-16 00:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-16 04:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-16 08:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-16 12:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-16 16:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-16 20:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-17 00:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-17 04:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-17 08:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-17 12:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-17 16:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-17 20:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-18 00:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-18 04:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-18 08:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-18 12:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-18 16:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-18 20:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-19 00:00:00+00:00,36355.50644660425,13779.456687444701,12479.16182143656
2022-01-19 04:00:00+00:00,36355.50644660425,13779.456687444701,12481.771365782452
2022-01-19 08:00:00+00:00,36355.50644660425,13779.456687444701,12483.460781776812
2022-01-19 12:00:00+00:00,36355.50644660425,13779.456687444701,12480.449173140012
2022-01-19 16:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-19 20:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-20 00:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-20 04:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-20 08:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-20 12:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-20 16:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-20 20:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-21 00:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-21 04:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-21 08:00:00+00:00,36355.50644660425,13779.456687444701,12478.83284294874
2022-01-21 12:00:00+00:00,36355.50644660425,13779.456687444701,12479.002752386323
2022-01-21 16:00:00+00:00,36355.50644660425,13779.456687444701,12479.047254335892
2022-01-21 20:00:00+00:00,36355.50644660425,13779.456687444701,12479.924093067508
2022-01-22 00:00:00+00:00,36355.50644660425,13779.456687444701,12481.571230505602
2022-01-22 04:00:00+00:00,36355.50644660425,13779.456687444701,12481.571230505602
2022-01-22 08:00:00+00:00,36355.50644660425,13779.456687444701,12481.571230505602
2022-01-22 12:00:00+00:00,36355.50644660425,13779.456687444701,12481.571230505602
2022-01-22 16:00:00+00:00,36355.50644660425,13779.456687444701,12481.571230505602
2022-01-22 20:00:00+00:00,36355.50644660425,13779.456687444701,12481.571230505602
2022-01-23 00:00:00+00:00,36355.50644660425,13779.456687444701,12481.571230505602
2022-01-23 04:00:00+00:00,36355.50644660425,13779.456687444701,12481.576621782458
2022-01-23 08:00:00+00:00,36355.50644660425,13779.456687444701,12481.056011782457
2022-01-23 12:00:00+00:00,36355.50644660425,13779.456687444701,12480.94329596566
2022-01-23 16:00:00+00:00,36355.50644660425,13779.456687444701,12481.34365520691
2022-01-23 20:00:00+00:00,36355.50644660425,13779.456687444701,12481.851026004024
2022-01-24 00:00:00+00:00,36355.50644660425,13779.456687444701,12480.376348356403
2022-01-24 04:00:00+00:00,36355.50644660425,13779.456687444701,12481.297895230507
2022-01-24 08:00:00+00:00,36355.50644660425,13779.456687444701,12481.741411486028
2022-01-24 12:00:00+00:00,36355.50644660425,13779.456687444701,12482.928216297598
2022-01-24 16:00:00+00:00,36355.50644660425,13779.456687444701,12482.420494931497
2022-01-24 20:00:00+00:00,36355.50644660425,13779.456687444701,12481.025420279007
2022-01-25 00:00:00+00:00,36355.50644660425,13779.456687444701,12481.025420279007
2022-01-25 04:00:00+00:00,36355.50644660425,13779.456687444701,12481.025420279007
2022-01-25 08:00:00+00:00,36355.50644660425,13779.456687444701,12481.025420279007
2022-01-25 12:00:00+00:00,36355.50644660425,13779.456687444701,12481.025420279007
2022-01-25 16:00:00+00:00,36355.50644660425,13779.456687444701,12481.025420279007
2022-01-25 20:00:00+00:00,36355.50644660425,13779.456687444701,12481.025420279007
2022-01-26 00:00:00+00:00,36355.50644660425,13779.456687444701,12481.025420279007
2022-01-26 04:00:00+00:00,36355.50644660425,13779.456687444701,12481.025420279007
2022-01-26 08:00:00+00:00,36355.50644660425,13780.127129531893,12481.1148125573
2022-01-26 12:00:00+00:00,36355.50644660425,13769.231336377838,12479.66204013676
2022-01-26 16:00:00+00:00,36355.50644660425,13770.310097144738,12479.80587490568
2022-01-26 20:00:00+00:00,36355.50644660425,13776.843262378577,12480.676963603524
2022-01-27 00:00:00+00:00,36355.50644660425,13788.279862378578,12482.201843603525
2022-01-27 04:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-27 08:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-27 12:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-27 16:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-27 20:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-28 00:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-28 04:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-28 08:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-28 12:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-28 16:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-28 20:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-29 00:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-29 04:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-29 08:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-29 12:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-29 16:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-29 20:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-30 00:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-30 04:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-30 08:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-30 12:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-30 16:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-30 20:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-31 00:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-31 04:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-31 08:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-31 12:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-31 16:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-01-31 20:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-01 00:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-01 04:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-01 08:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-01 12:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-01 16:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-01 20:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-02 00:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-02 04:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-02 08:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-02 12:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-02 16:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-02 20:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-03 00:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-03 04:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-03 08:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-03 12:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-03 16:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-03 20:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-04 00:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-04 04:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-04 08:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
2022-02-04 12:00:00+00:00,36355.50644660425,13787.778510285218,12482.13532330399
