,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned
2020-09-18 04:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-18 08:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-18 12:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-18 16:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-18 20:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-19 00:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-19 04:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-19 08:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-19 12:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-19 16:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-19 20:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-20 00:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-20 04:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-20 08:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-20 12:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-20 16:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-20 20:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-21 00:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-21 04:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-21 08:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-21 12:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-21 16:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-21 20:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-22 00:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-22 04:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-22 08:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-22 12:00:00+00:00,14518.029873716905,13915.676045349706,11974.49970634011
2020-09-22 16:00:00+00:00,14518.029873716905,13915.836933208908,11974.544956050511
2020-09-22 20:00:00+00:00,14518.029873716905,13910.836160177116,11973.13848863532
2020-09-23 00:00:00+00:00,14518.029873716905,13906.462549710557,11971.9084106916
2020-09-23 04:00:00+00:00,14518.029873716905,13913.228085081611,11973.811217514709
2020-09-23 08:00:00+00:00,14518.029873716905,13919.300123517452,11975.51897832479
2020-09-23 12:00:00+00:00,14518.029873716905,13913.43290758652,11973.868823844214
2020-09-23 16:00:00+00:00,14518.029873716905,13916.30365150716,11974.676220571895
2020-09-23 20:00:00+00:00,14518.029873716905,13936.358036784286,11980.316516431087
2020-09-24 00:00:00+00:00,14518.029873716905,13943.116235437727,11982.217259802366
2020-09-24 04:00:00+00:00,14518.029873716905,13935.194414676023,11979.989247713138
2020-09-24 08:00:00+00:00,14518.029873716905,13930.265853355064,11978.603089841617
2020-09-24 12:00:00+00:00,14518.029873716905,13921.604999438192,11976.167224677498
2020-09-24 16:00:00+00:00,14518.029873716905,13904.712934290032,11974.07917951429
2020-09-24 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-25 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-25 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-25 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-25 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-25 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-25 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-26 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-26 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-26 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-26 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-26 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-26 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-27 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-27 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-27 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-27 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-27 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-27 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-28 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-28 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-28 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-28 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-28 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-28 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-29 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-29 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-29 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-29 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-29 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-29 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-30 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-30 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-30 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-30 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-30 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-09-30 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-01 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-01 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-01 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-01 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-01 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-01 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-02 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-02 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-02 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-02 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-02 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-02 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-03 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-03 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-03 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-03 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-03 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-03 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-04 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-04 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-04 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-04 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-04 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-04 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-05 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-05 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-05 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-05 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-05 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-05 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-06 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-06 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-06 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-06 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-06 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-06 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-07 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-07 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-07 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-07 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-07 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-07 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-08 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-08 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-08 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-08 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-08 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-08 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-09 00:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-09 04:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-09 08:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-09 12:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-09 16:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-09 20:00:00+00:00,14518.029873716905,13904.699311691364,11974.07917951429
2020-10-10 00:00:00+00:00,14518.029873716905,13904.699311691364,12007.566205300884
2020-10-10 04:00:00+00:00,14518.029873716905,13904.699311691364,13028.324754946834
2020-10-10 08:00:00+00:00,14473.372547544168,13904.699311691364,13028.324754946834
2020-10-10 12:00:00+00:00,14384.177116613868,13904.699311691364,13028.324754946834
2020-10-10 16:00:00+00:00,14427.622723510867,13904.699311691364,13028.324754946834
2020-10-10 20:00:00+00:00,14432.429905706866,13904.699311691364,13028.324754946834
2020-10-11 00:00:00+00:00,14349.423568927366,13904.699311691364,12844.411156527945
2020-10-11 04:00:00+00:00,14400.227207331485,13904.699311691364,12958.152827544935
2020-10-11 08:00:00+00:00,14430.570907331485,13904.699311691364,13026.087787544935
2020-10-11 12:00:00+00:00,14458.636364068783,13904.699311691364,13088.922105074773
2020-10-11 16:00:00+00:00,14499.173806891484,13904.699311691364,13179.679315192934
2020-10-11 20:00:00+00:00,14403.541182781484,13904.699311691364,12965.572317904933
2020-10-12 00:00:00+00:00,14449.077582781483,13904.699311691364,13067.521437904934
2020-10-12 04:00:00+00:00,14467.604472000683,13904.699311691364,13109.000343840291
2020-10-12 08:00:00+00:00,14458.881309771485,13904.699311691364,13089.470501496935
2020-10-12 12:00:00+00:00,14275.703526226385,13904.699311691364,12583.139414608977
2020-10-12 16:00:00+00:00,14589.60138434678,13904.699311691364,13287.282313102682
2020-10-12 20:00:00+00:00,14574.202830328275,13904.699311691364,13279.270635028908
2020-10-13 00:00:00+00:00,14501.449851315314,13904.699311691364,13229.282625916787
2020-10-13 04:00:00+00:00,14179.478903181876,13904.699311691364,13008.058878003107
2020-10-13 08:00:00+00:00,14166.934439386894,13904.699311691364,12999.593411284171
2020-10-13 12:00:00+00:00,14264.827121711818,13904.699311691364,13067.345451945896
2020-10-13 16:00:00+00:00,13953.362692092622,13904.699311691364,12756.99766343411
2020-10-13 20:00:00+00:00,13963.690361837844,13904.699311691364,12756.99766343411
2020-10-14 00:00:00+00:00,14056.425805159444,13904.699311691364,12756.99766343411
2020-10-14 04:00:00+00:00,13967.331730685844,13904.699311691364,12756.99766343411
2020-10-14 08:00:00+00:00,14031.005519719447,13904.699311691364,12756.99766343411
2020-10-14 12:00:00+00:00,13878.876535894686,13904.699311691364,12756.99766343411
2020-10-14 16:00:00+00:00,13740.012997179487,13904.699311691364,12756.99766343411
2020-10-14 20:00:00+00:00,13798.259003317087,13904.699311691364,12794.177253509286
2020-10-15 00:00:00+00:00,14035.678068059486,13904.699311691364,12952.404564419845
2020-10-15 04:00:00+00:00,13919.180060539486,13904.699311691364,12874.764773881843
2020-10-15 08:00:00+00:00,13972.423812705889,13904.699311691364,12910.248932398006
2020-10-15 12:00:00+00:00,13717.13863000258,13904.699311691364,12740.1147941885
2020-10-15 16:00:00+00:00,13971.940007536983,13904.699311691364,12909.92650171636
2020-10-15 20:00:00+00:00,14338.550065469912,13904.699311691364,13088.1428301575
2020-10-16 00:00:00+00:00,14286.991665469915,13904.699311691364,13046.209212869731
2020-10-16 04:00:00+00:00,14297.945590735517,13904.699311691364,13054.154411952182
2020-10-16 08:00:00+00:00,13696.775054429914,13904.699311691364,12599.707062061772
2020-10-16 12:00:00+00:00,13673.065576876914,13904.699311691364,12599.707062061772
2020-10-16 16:00:00+00:00,13673.065576876914,13904.699311691364,12599.707062061772
2020-10-16 20:00:00+00:00,13673.065576876914,13904.699311691364,12599.707062061772
2020-10-17 00:00:00+00:00,13673.065576876914,13904.699311691364,12599.707062061772
2020-10-17 04:00:00+00:00,13673.065576876914,13915.8775431622,12613.990357830064
2020-10-17 08:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-17 12:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-17 16:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-17 20:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-18 00:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-18 04:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-18 08:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-18 12:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-18 16:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-18 20:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-19 00:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-19 04:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-19 08:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-19 12:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-19 16:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-19 20:00:00+00:00,13673.065576876914,13913.11163669959,12610.429143374144
2020-10-20 00:00:00+00:00,13830.901946718852,13913.11163669959,12715.631216036358
2020-10-20 04:00:00+00:00,13806.886956666543,13913.11163669959,12698.91499093582
2020-10-20 08:00:00+00:00,13786.051729924284,13913.11163669959,12684.4121183764
2020-10-20 12:00:00+00:00,13895.596282812543,13913.11163669959,12760.66330151782
2020-10-20 16:00:00+00:00,14282.704132812545,13913.11163669959,13030.11925151782
2020-10-20 20:00:00+00:00,14243.653434922751,13913.11163669959,13002.93705178186
2020-10-21 00:00:00+00:00,14225.436410104161,13913.11163669959,12990.256643134331
2020-10-21 04:00:00+00:00,14927.685709240883,13913.11163669959,13293.91518313384
2020-10-21 08:00:00+00:00,15007.13022734168,13913.11163669959,13293.91518313384
2020-10-21 12:00:00+00:00,15537.647685747856,13913.11163669959,13293.91518313384
2020-10-21 16:00:00+00:00,17104.106853429214,13913.11163669959,13293.91518313384
2020-10-21 20:00:00+00:00,16919.533525609808,13913.11163669959,13293.91518313384
2020-10-22 00:00:00+00:00,18760.959651343495,13913.11163669959,13543.658542967602
2020-10-22 04:00:00+00:00,18760.959651343495,13913.11163669959,13380.66385722965
2020-10-22 08:00:00+00:00,18760.959651343495,13913.11163669959,13450.554882761771
2020-10-22 12:00:00+00:00,18760.959651343495,13913.11163669959,13906.575577918811
2020-10-22 16:00:00+00:00,18760.959651343495,13913.11163669959,13822.18969637729
2020-10-22 20:00:00+00:00,18760.959651343495,13913.11163669959,14122.628393003755
2020-10-23 00:00:00+00:00,18760.959651343495,13913.11163669959,13904.995546236316
2020-10-23 04:00:00+00:00,18760.959651343495,13913.11163669959,13880.20501697395
2020-10-23 08:00:00+00:00,18760.959651343495,13913.11163669959,13714.81170760747
2020-10-23 12:00:00+00:00,18760.959651343495,13913.11163669959,13904.082370343736
2020-10-23 16:00:00+00:00,18760.959651343495,13913.11163669959,13804.361582344696
2020-10-23 20:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-24 00:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-24 04:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-24 08:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-24 12:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-24 16:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-24 20:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-25 00:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-25 04:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-25 08:00:00+00:00,18760.959651343495,13913.11163669959,13402.826062345226
2020-10-25 12:00:00+00:00,18710.472215117923,13913.11163669959,13402.826062345226
2020-10-25 16:00:00+00:00,18700.758109228424,13913.11163669959,13402.826062345226
2020-10-25 20:00:00+00:00,18775.05416700342,13913.11163669959,13402.826062345226
2020-10-26 00:00:00+00:00,18765.48291700342,13913.11163669959,13398.667867152168
2020-10-26 04:00:00+00:00,18813.42802593817,13913.11163669959,13420.196767680289
2020-10-26 08:00:00+00:00,18767.293381529922,13913.11163669959,13399.480824126647
2020-10-26 12:00:00+00:00,18852.479979353422,13913.11163669959,13437.732354504169
2020-10-26 16:00:00+00:00,18370.13977741437,13913.11163669959,13177.677205807067
2020-10-26 20:00:00+00:00,18362.84057963401,13913.11163669959,13118.832847640717
2020-10-27 00:00:00+00:00,18360.465321514497,13913.11163669959,13118.832847640717
2020-10-27 04:00:00+00:00,18384.798451409817,13913.11163669959,13118.832847640717
2020-10-27 08:00:00+00:00,18433.50651480312,13926.508086667307,13133.5942189259
2020-10-27 12:00:00+00:00,18684.219667462203,13924.662671252674,13223.530632410486
2020-10-27 16:00:00+00:00,19105.427292527627,13924.662671252674,13403.422667776067
2020-10-27 20:00:00+00:00,19219.074325338053,13924.662671252674,13460.253640650648
2020-10-28 00:00:00+00:00,19169.413634556615,13924.662671252674,13460.253640650648
2020-10-28 04:00:00+00:00,19551.910762555664,13924.662671252674,13460.253640650648
2020-10-28 08:00:00+00:00,19239.884036338062,13924.662671252674,13460.253640650648
2020-10-28 12:00:00+00:00,18354.158282217424,13924.662671252674,13460.253640650648
2020-10-28 16:00:00+00:00,18177.69259404814,13924.662671252674,13460.253640650648
2020-10-28 20:00:00+00:00,18177.69259404814,13924.662671252674,13460.253640650648
2020-10-29 00:00:00+00:00,18177.69259404814,13924.662671252674,13460.253640650648
2020-10-29 04:00:00+00:00,18177.69259404814,13924.662671252674,13460.253640650648
2020-10-29 08:00:00+00:00,18177.69259404814,13924.662671252674,13460.253640650648
2020-10-29 12:00:00+00:00,18177.69259404814,13924.662671252674,13460.253640650648
2020-10-29 16:00:00+00:00,18177.69259404814,13924.662671252674,13460.253640650648
2020-10-29 20:00:00+00:00,18310.75170408377,13924.662671252674,13460.253640650648
2020-10-30 00:00:00+00:00,18219.144699285367,13924.662671252674,13460.253640650648
2020-10-30 04:00:00+00:00,18175.055245760566,13924.662671252674,13460.253640650648
2020-10-30 08:00:00+00:00,17716.774845760567,13924.662671252674,13460.253640650648
2020-10-30 12:00:00+00:00,17777.814547646878,13924.662671252674,13460.253640650648
2020-10-30 16:00:00+00:00,17874.951850742877,13924.662671252674,13460.253640650648
2020-10-30 20:00:00+00:00,17853.42839001,13924.662671252674,13460.253640650648
2020-10-31 00:00:00+00:00,17885.788564044633,13924.662671252674,13460.253640650648
2020-10-31 04:00:00+00:00,17790.032997659295,13924.662671252674,13460.253640650648
2020-10-31 08:00:00+00:00,17926.81535303116,13924.662671252674,13460.253640650648
2020-10-31 12:00:00+00:00,18513.504591159995,13924.662671252674,13460.253640650648
2020-10-31 16:00:00+00:00,18375.762382055884,13924.662671252674,13460.253640650648
2020-10-31 20:00:00+00:00,18254.980732122254,13924.662671252674,13460.253640650648
2020-11-01 00:00:00+00:00,18275.562293673585,13924.662671252674,13460.253640650648
2020-11-01 04:00:00+00:00,18117.75506864516,13924.662671252674,13350.06505044805
2020-11-01 08:00:00+00:00,18278.14216437194,13924.662671252674,13464.211713948413
2020-11-01 12:00:00+00:00,18125.54158922725,13924.662671252674,13355.606676728486
2020-11-01 16:00:00+00:00,18287.519767009842,13924.662671252674,13470.885705069068
2020-11-01 20:00:00+00:00,18273.082395414975,13924.662671252674,13460.610702645703
2020-11-02 00:00:00+00:00,18225.895905414975,13924.662671252674,13427.028322645703
2020-11-02 04:00:00+00:00,18124.976503269052,13924.662671252674,13355.204507985252
2020-11-02 08:00:00+00:00,18191.01553864331,13924.662671252674,13402.204146669372
2020-11-02 12:00:00+00:00,17672.72606747023,13924.662671252674,13032.591789636885
2020-11-02 16:00:00+00:00,17658.82729885886,13924.662671252674,13032.591789636885
2020-11-02 20:00:00+00:00,17658.82729885886,13924.662671252674,13032.591789636885
2020-11-03 00:00:00+00:00,17658.82729885886,13924.662671252674,13032.591789636885
2020-11-03 04:00:00+00:00,17658.82729885886,13924.662671252674,13032.591789636885
2020-11-03 08:00:00+00:00,17658.82729885886,13924.662671252674,13044.996273969557
2020-11-03 12:00:00+00:00,17658.82729885886,13924.662671252674,13065.546747729572
2020-11-03 16:00:00+00:00,17658.82729885886,13924.662671252674,13107.94714067172
2020-11-03 20:00:00+00:00,17664.348641463544,13924.662671252674,13110.694615836232
2020-11-04 00:00:00+00:00,17821.609041463547,13924.662671252674,13183.67565583623
2020-11-04 04:00:00+00:00,17620.580659600233,13895.490878998458,13071.39448453294
2020-11-04 08:00:00+00:00,17094.343045304133,13819.171037860779,12800.563681852927
2020-11-04 12:00:00+00:00,17123.072872947625,13818.046520217988,12800.563681852927
2020-11-04 16:00:00+00:00,17177.536561229153,13818.046520217988,12800.563681852927
2020-11-04 20:00:00+00:00,17234.829915763046,13818.046520217988,12800.563681852927
2020-11-05 00:00:00+00:00,17246.953659872037,13818.046520217988,12800.563681852927
2020-11-05 04:00:00+00:00,17295.61533902487,13818.046520217988,12836.177527014435
2020-11-05 08:00:00+00:00,17457.5299120621,13818.046520217988,12981.389403778338
2020-11-05 12:00:00+00:00,17688.050587155467,13818.046520217988,13187.88739799355
2020-11-05 16:00:00+00:00,18034.223227096965,13818.046520217988,13394.815594183512
2020-11-05 20:00:00+00:00,18070.267797429475,13818.046520217988,13394.815594183512
2020-11-06 00:00:00+00:00,18522.936920425476,13818.046520217988,13394.815594183512
2020-11-06 04:00:00+00:00,18202.803591363965,13818.046520217988,13394.815594183512
2020-11-06 08:00:00+00:00,18642.50613302445,13818.046520217988,13394.815594183512
2020-11-06 12:00:00+00:00,18311.76847758778,13818.046520217988,13237.938449323152
2020-11-06 16:00:00+00:00,18058.731415971684,13818.046520217988,13071.865232999273
2020-11-06 20:00:00+00:00,18087.508112330674,13818.046520217988,13090.842805957585
2020-11-07 00:00:00+00:00,18309.36087333807,13818.046520217988,13237.149626778804
2020-11-07 04:00:00+00:00,18256.50856829558,13818.046520217988,13202.294740642936
2020-11-07 08:00:00+00:00,18104.15460525698,13818.046520217988,13101.820787240356
2020-11-07 12:00:00+00:00,18205.467599970347,13818.046520217988,13168.634389636296
2020-11-07 16:00:00+00:00,17927.282937117947,13818.046520217988,12826.863318683756
2020-11-07 20:00:00+00:00,17002.243719712864,13818.046520217988,12826.863318683756
2020-11-08 00:00:00+00:00,17002.243719712864,13818.046520217988,12826.863318683756
2020-11-08 04:00:00+00:00,17002.243719712864,13818.046520217988,12826.863318683756
2020-11-08 08:00:00+00:00,17002.243719712864,13818.046520217988,12826.863318683756
2020-11-08 12:00:00+00:00,17002.243719712864,13818.046520217988,12826.863318683756
2020-11-08 16:00:00+00:00,17002.243719712864,13818.046520217988,12826.863318683756
2020-11-08 20:00:00+00:00,16996.09603188233,13818.046520217988,12826.863318683756
2020-11-09 00:00:00+00:00,17022.79386790868,13818.046520217988,12846.043202384757
2020-11-09 04:00:00+00:00,17014.96482863102,13818.046520217988,12840.543779672646
2020-11-09 08:00:00+00:00,16986.68238156082,13818.046520217988,12820.677085145286
2020-11-09 12:00:00+00:00,17088.67662460702,13818.046520217988,12892.321821724077
2020-11-09 16:00:00+00:00,16551.24899144018,13818.046520217988,12520.580449985802
2020-11-09 20:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-10 00:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-10 04:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-10 08:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-10 12:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-10 16:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-10 20:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-11 00:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-11 04:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-11 08:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-11 12:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-11 16:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-11 20:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-12 00:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-12 04:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-12 08:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-12 12:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-12 16:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-12 20:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-13 00:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-13 04:00:00+00:00,16542.022902125234,13818.046520217988,12520.580449985802
2020-11-13 08:00:00+00:00,16542.022902125234,13781.903500224282,12451.048163902673
2020-11-13 12:00:00+00:00,16542.022902125234,13774.135077986466,12442.189386427804
2020-11-13 16:00:00+00:00,16542.022902125234,13748.242110394047,12429.795122319585
