,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_refined
2022-01-27 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-27 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-27 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-27 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-27 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-28 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-28 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-28 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-28 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-28 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-28 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-29 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-29 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-29 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-29 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-29 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-29 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-30 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-30 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-30 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-30 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-30 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-30 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-31 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-31 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-31 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-31 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-31 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-01-31 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-01 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-01 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-01 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-01 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-01 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-01 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-02 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-02 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-02 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-02 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-02 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-02 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-03 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-03 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-03 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-03 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-03 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-03 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-04 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-04 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-04 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-04 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-04 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-04 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-05 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-05 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-05 08:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-05 12:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-05 16:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-05 20:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-06 00:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-06 04:00:00+00:00,36355.50644660425,13787.778510285218,12957.21323208156
2022-02-06 08:00:00+00:00,36427.72736371262,13787.778510285218,12957.21323208156
2022-02-06 12:00:00+00:00,36383.49903968697,13787.778510285218,12957.21323208156
2022-02-06 16:00:00+00:00,36371.34934247029,13787.778510285218,12957.21323208156
2022-02-06 20:00:00+00:00,36476.06052499429,13787.778510285218,12957.21323208156
2022-02-07 00:00:00+00:00,36826.88564303649,13787.778510285218,12957.21323208156
2022-02-07 04:00:00+00:00,37054.74042270027,13787.778510285218,12957.21323208156
2022-02-07 08:00:00+00:00,37010.83505680099,13787.778510285218,12957.21323208156
2022-02-07 12:00:00+00:00,37000.9101554086,13787.778510285218,12957.21323208156
2022-02-07 16:00:00+00:00,37578.888397134164,13787.778510285218,12957.21323208156
2022-02-07 20:00:00+00:00,37814.29813173897,13787.778510285218,12957.21323208156
2022-02-08 00:00:00+00:00,37592.955291738974,13787.778510285218,12957.21323208156
2022-02-08 04:00:00+00:00,37766.66085348109,13787.778510285218,12957.21323208156
2022-02-08 08:00:00+00:00,38124.95373166389,13787.778510285218,12957.21323208156
2022-02-08 12:00:00+00:00,37676.65530415722,13787.778510285218,12957.21323208156
2022-02-08 16:00:00+00:00,37455.45461267062,13787.778510285218,12957.21323208156
2022-02-08 20:00:00+00:00,37295.71969155619,13787.778510285218,12957.21323208156
2022-02-09 00:00:00+00:00,37679.36736485202,13787.778510285218,12957.21323208156
2022-02-09 04:00:00+00:00,37418.91763782539,13787.778510285218,12957.21323208156
2022-02-09 08:00:00+00:00,37586.27774851588,13787.778510285218,12957.21323208156
2022-02-09 12:00:00+00:00,37546.24023395362,13787.778510285218,12957.21323208156
2022-02-09 16:00:00+00:00,37602.88415871902,13787.778510285218,12957.21323208156
2022-02-09 20:00:00+00:00,37805.21111571909,13787.778510285218,12957.21323208156
2022-02-10 00:00:00+00:00,37772.600679453055,13787.778510285218,12957.21323208156
2022-02-10 04:00:00+00:00,37562.74850767637,13787.778510285218,12957.21323208156
2022-02-10 08:00:00+00:00,37669.86420669747,13787.778510285218,12957.21323208156
2022-02-10 12:00:00+00:00,37929.15071890511,13787.778510285218,12957.21323208156
2022-02-10 16:00:00+00:00,37969.29925512997,13787.778510285218,12957.21323208156
2022-02-10 20:00:00+00:00,37764.51760771368,13787.778510285218,12957.21323208156
2022-02-11 00:00:00+00:00,37464.312624198814,13787.778510285218,12957.21323208156
2022-02-11 04:00:00+00:00,37443.01349738033,13787.778510285218,12957.21323208156
2022-02-11 08:00:00+00:00,37440.85864872855,13787.778510285218,12957.21323208156
2022-02-11 12:00:00+00:00,37440.85864872855,13787.778510285218,12957.21323208156
2022-02-11 16:00:00+00:00,37440.85864872855,13787.778510285218,12957.21323208156
2022-02-11 20:00:00+00:00,37351.0816659415,13787.778510285218,12957.21323208156
2022-02-12 00:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-12 04:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-12 08:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-12 12:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-12 16:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-12 20:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-13 00:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-13 04:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-13 08:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-13 12:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-13 16:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-13 20:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-14 00:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-14 04:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-14 08:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-14 12:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-14 16:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-14 20:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-15 00:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-15 04:00:00+00:00,37349.54386913811,13787.778510285218,12957.21323208156
2022-02-15 08:00:00+00:00,37392.486384188065,13787.778510285218,12957.21323208156
2022-02-15 12:00:00+00:00,37603.83799834966,13787.778510285218,12957.21323208156
2022-02-15 16:00:00+00:00,37590.983943671265,13787.778510285218,12957.21323208156
2022-02-15 20:00:00+00:00,37516.50887065247,13787.778510285218,12957.21323208156
2022-02-16 00:00:00+00:00,37722.46887065247,13787.778510285218,12957.21323208156
2022-02-16 04:00:00+00:00,37508.21712966487,13787.778510285218,12957.21323208156
2022-02-16 08:00:00+00:00,37583.694666319665,13787.778510285218,12957.21323208156
2022-02-16 12:00:00+00:00,37583.55224968753,13787.778510285218,12957.21323208156
2022-02-16 16:00:00+00:00,37361.17624968753,13787.778510285218,12957.21323208156
2022-02-16 20:00:00+00:00,37431.00447596303,13787.778510285218,12957.21323208156
2022-02-17 00:00:00+00:00,37276.91930862912,13787.778510285218,12957.21323208156
2022-02-17 04:00:00+00:00,37232.72070626514,13787.778510285218,12957.21323208156
2022-02-17 08:00:00+00:00,37274.07017325639,13787.778510285218,12957.21323208156
2022-02-17 12:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-17 16:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-17 20:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-18 00:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-18 04:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-18 08:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-18 12:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-18 16:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-18 20:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-19 00:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-19 04:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-19 08:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-19 12:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-19 16:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-19 20:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-20 00:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-20 04:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-20 08:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-20 12:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-20 16:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-20 20:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-21 00:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-21 04:00:00+00:00,37270.63785122575,13787.778510285218,12957.21323208156
2022-02-21 08:00:00+00:00,37270.63785122575,13787.778510285218,12948.703691802111
2022-02-21 12:00:00+00:00,37270.63785122575,13787.778510285218,12987.948652536741
2022-02-21 16:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-21 20:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-22 00:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-22 04:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-22 08:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-22 12:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-22 16:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-22 20:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-23 00:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-23 04:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-23 08:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-23 12:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-23 16:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-23 20:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-24 00:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-24 04:00:00+00:00,37270.63785122575,13787.778510285218,12956.779150450839
2022-02-24 08:00:00+00:00,37270.63785122575,13787.778510285218,12954.93873670185
2022-02-24 12:00:00+00:00,37270.63785122575,13787.778510285218,12954.115077137962
2022-02-24 16:00:00+00:00,37270.63785122575,13787.778510285218,12951.82357713796
2022-02-24 20:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-25 00:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-25 04:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-25 08:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-25 12:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-25 16:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-25 20:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-26 00:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-26 04:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-26 08:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-26 12:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-26 16:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-26 20:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-27 00:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-27 04:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-27 08:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-27 12:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-27 16:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-27 20:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-28 00:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-28 04:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-28 08:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-28 12:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-28 16:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-02-28 20:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-03-01 00:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-03-01 04:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-03-01 08:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-03-01 12:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-03-01 16:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-03-01 20:00:00+00:00,37270.63785122575,13787.778510285218,12948.204615421762
2022-03-02 00:00:00+00:00,37459.58076108769,13787.778510285218,12948.204615421762
2022-03-02 04:00:00+00:00,37390.57986498122,13787.778510285218,12948.204615421762
2022-03-02 08:00:00+00:00,37067.13882680888,13787.778510285218,12948.204615421762
2022-03-02 12:00:00+00:00,37187.293004908875,13787.778510285218,12948.204615421762
2022-03-02 16:00:00+00:00,37202.646699192715,13787.778510285218,12948.204615421762
2022-03-02 20:00:00+00:00,36807.83927629887,13787.778510285218,12948.204615421762
2022-03-03 00:00:00+00:00,36990.37892510896,13787.778510285218,12948.204615421762
2022-03-03 04:00:00+00:00,36459.277904676535,13787.778510285218,12948.204615421762
2022-03-03 08:00:00+00:00,36602.424445153476,13787.778510285218,12948.204615421762
2022-03-03 12:00:00+00:00,36523.83480168792,13787.778510285218,12948.204615421762
2022-03-03 16:00:00+00:00,35755.0649679416,13787.778510285218,12948.204615421762
2022-03-03 20:00:00+00:00,35456.67815613299,13787.778510285218,12948.204615421762
2022-03-04 00:00:00+00:00,35490.86455336702,13787.778510285218,12948.204615421762
2022-03-04 04:00:00+00:00,34490.189867908426,13787.778510285218,12948.204615421762
2022-03-04 08:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-04 12:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-04 16:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-04 20:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-05 00:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-05 04:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-05 08:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-05 12:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-05 16:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-05 20:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-06 00:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-06 04:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-06 08:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-06 12:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-06 16:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-06 20:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-07 00:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-07 04:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-07 08:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-07 12:00:00+00:00,34420.93118507804,13787.778510285218,12948.204615421762
2022-03-07 16:00:00+00:00,34420.93118507804,13728.238461540073,12934.808104454105
2022-03-07 20:00:00+00:00,34420.93118507804,13870.373576746713,12941.584673763467
2022-03-08 00:00:00+00:00,34420.93118507804,13813.686006623513,12938.750295257307
2022-03-08 04:00:00+00:00,34420.93118507804,13758.737853504525,12934.99601057775
2022-03-08 08:00:00+00:00,34420.93118507804,13770.585853504524,12934.99601057775
2022-03-08 12:00:00+00:00,34420.93118507804,13735.750096704523,12934.99601057775
2022-03-08 16:00:00+00:00,34420.93118507804,13762.870096704524,12934.99601057775
2022-03-08 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-09 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-09 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-09 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-09 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-09 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-09 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-10 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-10 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-10 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-10 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-10 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-10 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-11 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-11 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-11 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-11 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-11 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-11 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-12 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-12 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-12 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-12 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-12 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-12 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-13 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-13 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-13 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-13 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-13 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-13 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-14 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-14 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-14 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-14 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-14 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-14 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-15 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-15 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-15 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-15 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-15 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-15 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-16 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-16 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-16 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-16 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-16 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-16 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-17 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-17 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-17 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-17 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-17 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-17 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-18 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-18 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-18 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-18 12:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-18 16:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-18 20:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-19 00:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-19 04:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-19 08:00:00+00:00,34420.93118507804,13760.082255901412,12934.99601057775
2022-03-19 12:00:00+00:00,34533.49916104254,13760.082255901412,12934.99601057775
2022-03-19 16:00:00+00:00,34727.00556939363,13760.082255901412,12934.99601057775
2022-03-19 20:00:00+00:00,34819.50843259758,13760.082255901412,12934.99601057775
2022-03-20 00:00:00+00:00,34997.27071946517,13760.082255901412,12934.99601057775
2022-03-20 04:00:00+00:00,34718.60341139997,13760.082255901412,12853.053048410586
2022-03-20 08:00:00+00:00,34650.71821139997,13760.082255901412,12832.154648410587
2022-03-20 12:00:00+00:00,34394.201553929975,13760.082255901412,12753.186217670587
2022-03-20 16:00:00+00:00,34150.53224335017,13760.082255901412,12678.172831538986
2022-03-20 20:00:00+00:00,34169.81350406885,13760.082255901412,12587.609859911394
2022-03-21 00:00:00+00:00,34063.669304068855,13760.082255901412,12587.609859911394
2022-03-21 04:00:00+00:00,33621.33677470163,13760.082255901412,12587.609859911394
2022-03-21 08:00:00+00:00,33600.74983806216,13760.082255901412,12587.609859911394
2022-03-21 12:00:00+00:00,33600.74983806216,13760.082255901412,12587.609859911394
2022-03-21 16:00:00+00:00,33586.954713981,13760.082255901412,12587.609859911394
2022-03-21 20:00:00+00:00,33581.65931629517,13760.082255901412,12587.609859911394
2022-03-22 00:00:00+00:00,33581.65931629517,13760.082255901412,12578.73358392433
2022-03-22 04:00:00+00:00,33858.52206551317,13760.082255901412,12639.399749768712
2022-03-22 08:00:00+00:00,33812.95594638114,13760.082255901412,12834.011365943385
2022-03-22 12:00:00+00:00,34347.615188118405,13760.082255901412,12834.011365943385
2022-03-22 16:00:00+00:00,33784.149686352364,13760.082255901412,12834.011365943385
2022-03-22 20:00:00+00:00,33561.72190339791,13760.082255901412,12834.011365943385
2022-03-23 00:00:00+00:00,33616.47986571312,13760.082255901412,12834.011365943385
2022-03-23 04:00:00+00:00,33430.7316061226,13760.082255901412,12834.011365943385
2022-03-23 08:00:00+00:00,33450.30353714102,13760.082255901412,12834.011365943385
2022-03-23 12:00:00+00:00,33401.96424926775,13760.082255901412,12834.011365943385
2022-03-23 16:00:00+00:00,33769.95621220437,13760.082255901412,12834.011365943385
2022-03-23 20:00:00+00:00,33507.419408921895,13760.082255901412,12834.011365943385
2022-03-24 00:00:00+00:00,33948.261119532515,13760.082255901412,12834.011365943385
2022-03-24 04:00:00+00:00,33834.9684374221,13760.082255901412,12834.011365943385
2022-03-24 08:00:00+00:00,34069.5819374221,13760.082255901412,12834.011365943385
2022-03-24 12:00:00+00:00,33991.4783605565,13760.082255901412,12834.011365943385
2022-03-24 16:00:00+00:00,34661.42184482172,13760.082255901412,12834.011365943385
