,main_v43,xuyujian_v71_ref,ref_plus_live
2020-05-13 12:00:00+00:00,11293.648226721549,15424.115164140941,11072.821320988674
2020-05-13 16:00:00+00:00,11293.648226721549,15424.115164140941,11072.821320988674
2020-05-13 20:00:00+00:00,11293.648226721549,15424.115164140941,11072.821320988674
2020-05-14 00:00:00+00:00,11293.648226721549,15424.115164140941,11072.821320988674
2020-05-14 04:00:00+00:00,11307.782152826963,15424.115164140941,11072.821320988674
2020-05-14 08:00:00+00:00,11354.179375948554,15424.115164140941,11072.821320988674
2020-05-14 12:00:00+00:00,11405.695163138875,15424.115164140941,11072.821320988674
2020-05-14 16:00:00+00:00,11425.418340009084,15442.560193409667,11088.397123482264
2020-05-14 20:00:00+00:00,11398.471540474893,15405.814557681224,11057.367475533802
2020-05-15 00:00:00+00:00,11437.370858955994,15458.859082882724,11102.1606301484
2020-05-15 04:00:00+00:00,11343.37301479803,15330.680204485498,10944.672306421533
2020-05-15 08:00:00+00:00,11402.258424243419,15410.978490092848,10944.672306421533
2020-05-15 12:00:00+00:00,11377.998826693001,15377.897220705916,10944.672306421533
2020-05-15 16:00:00+00:00,11343.623404822541,15331.021645428016,10944.672306421533
2020-05-15 20:00:00+00:00,11304.907785438596,15278.227618995365,10944.672306421533
2020-05-16 00:00:00+00:00,11295.628622665497,15265.574215213865,10944.672306421533
2020-05-16 04:00:00+00:00,11292.325093383206,15302.086328743197,10944.672306421533
2020-05-16 08:00:00+00:00,11292.325093383206,15297.102910298696,10944.672306421533
2020-05-16 12:00:00+00:00,11300.081071338285,15303.944564917258,10944.672306421533
2020-05-16 16:00:00+00:00,11297.80189399525,15291.007116171806,10930.47673241898
2020-05-16 20:00:00+00:00,11297.80189399525,15270.469724276443,10912.829788271854
2020-05-17 00:00:00+00:00,11297.80189399525,15290.965255903095,10930.440763595494
2020-05-17 04:00:00+00:00,11297.80189399525,15357.114879370534,10987.280440056404
2020-05-17 08:00:00+00:00,11297.80189399525,15354.905415130235,10985.381937449925
2020-05-17 12:00:00+00:00,11297.80189399525,15348.215044860232,10979.633174847551
2020-05-17 16:00:00+00:00,11297.80189399525,15468.22147398158,11082.749810240712
2020-05-17 20:00:00+00:00,11297.80189399525,15386.027765948063,11013.46379345518
2020-05-18 00:00:00+00:00,11297.80189399525,15220.186113807884,10873.70434027053
2020-05-18 04:00:00+00:00,11297.80189399525,15539.997253034579,11143.218237194944
2020-05-18 08:00:00+00:00,11297.80189399525,15401.912765214578,11026.850531844944
2020-05-18 12:00:00+00:00,11297.80189399525,15134.807676312923,10801.753514985883
2020-05-18 16:00:00+00:00,11297.80189399525,15197.324665091766,10788.816246578737
2020-05-18 20:00:00+00:00,11297.80189399525,15259.148599525619,10788.816246578737
2020-05-19 00:00:00+00:00,11297.80189399525,15314.200068770082,10788.816246578737
2020-05-19 04:00:00+00:00,11297.80189399525,14953.478604920734,10788.816246578737
2020-05-19 08:00:00+00:00,11297.80189399525,14950.176758353786,10788.816246578737
2020-05-19 12:00:00+00:00,11297.80189399525,15000.114761372139,10788.816246578737
2020-05-19 16:00:00+00:00,11297.80189399525,14982.6935701509,10788.816246578737
2020-05-19 20:00:00+00:00,11297.80189399525,14969.919404299651,10788.816246578737
2020-05-20 00:00:00+00:00,11297.80189399525,15007.463683097172,10829.091620446434
2020-05-20 04:00:00+00:00,11297.80189399525,14992.834688999807,10813.380904954543
2020-05-20 08:00:00+00:00,11297.80189399525,15005.020153947265,10830.109514838607
2020-05-20 12:00:00+00:00,11297.80189399525,14993.206719669155,10814.074230277502
2020-05-20 16:00:00+00:00,11297.80189399525,14897.085479750705,10683.83687479891
2020-05-20 20:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-21 00:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-21 04:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-21 08:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-21 12:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-21 16:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-21 20:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-22 00:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-22 04:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-22 08:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-22 12:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-22 16:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-22 20:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-23 00:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-23 04:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-23 08:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-23 12:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-23 16:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-23 20:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-24 00:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-24 04:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-24 08:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-24 12:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-24 16:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-24 20:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-25 00:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-25 04:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-25 08:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-25 12:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-25 16:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-25 20:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-26 00:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-26 04:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-26 08:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-26 12:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-26 16:00:00+00:00,11297.80189399525,14894.8243682496,10683.83687479891
2020-05-26 20:00:00+00:00,11297.80189399525,14877.83064296687,10669.160475691097
2020-05-27 00:00:00+00:00,11297.80189399525,14868.14716273627,10660.797470037396
2020-05-27 04:00:00+00:00,11297.80189399525,14870.696401229385,10662.999085099633
2020-05-27 08:00:00+00:00,11297.80189399525,14867.676108347185,10660.390650337733
2020-05-27 12:00:00+00:00,11297.80189399525,14801.081493990996,10631.168700301032
2020-05-27 16:00:00+00:00,11297.80189399525,14800.742780482984,10631.168700301032
2020-05-27 20:00:00+00:00,11297.80189399525,14800.742780482984,10631.168700301032
2020-05-28 00:00:00+00:00,11297.80189399525,14800.742780482984,10631.168700301032
2020-05-28 04:00:00+00:00,11297.80189399525,14800.742780482984,10631.168700301032
2020-05-28 08:00:00+00:00,11297.80189399525,14800.742780482984,10631.168700301032
2020-05-28 12:00:00+00:00,11297.80189399525,14800.742780482984,10631.168700301032
2020-05-28 16:00:00+00:00,11297.80189399525,14800.742780482984,10631.168700301032
2020-05-28 20:00:00+00:00,11297.80189399525,14800.742780482984,10631.168700301032
2020-05-29 00:00:00+00:00,11297.80189399525,14800.742780482984,10631.168700301032
2020-05-29 04:00:00+00:00,11222.843336902994,14800.742780482984,10631.168700301032
2020-05-29 08:00:00+00:00,11221.660363961491,14800.742780482984,10631.168700301032
2020-05-29 12:00:00+00:00,11033.393390447034,14613.236355627398,10428.343875871862
2020-05-29 16:00:00+00:00,11049.088554533035,14629.511341061798,10445.948451639662
2020-05-29 20:00:00+00:00,11042.160804412819,14622.327661319307,10438.177898797816
2020-05-30 00:00:00+00:00,11072.94119709902,14654.245164053787,10472.702912505076
2020-05-30 04:00:00+00:00,11025.406166382218,14604.95406213853,10419.384957669225
2020-05-30 08:00:00+00:00,11157.54221321903,14819.54318296637,10651.505007901304
2020-05-30 12:00:00+00:00,11182.363959502147,14858.473628967251,10693.615889601277
2020-05-30 16:00:00+00:00,11168.694038431746,14837.03371422485,10670.424433912474
2020-05-30 20:00:00+00:00,11163.803498477222,14829.363387590969,10662.127477400029
2020-05-31 00:00:00+00:00,11329.301320980901,15088.93029995705,10942.89979476899
2020-05-31 04:00:00+00:00,11206.621590377354,14896.519315927591,10734.76973157742
2020-05-31 08:00:00+00:00,11191.012086598934,14872.037358171072,10708.287712161431
2020-05-31 12:00:00+00:00,11216.157820047894,14911.475945892562,10750.948248388422
2020-05-31 16:00:00+00:00,11102.968517962314,14733.94975726508,10558.918998896412
2020-05-31 20:00:00+00:00,11139.047092548273,14790.535421451923,10620.127447688199
2020-06-01 00:00:00+00:00,11075.281120230991,14690.524821324241,10481.999348547506
2020-06-01 04:00:00+00:00,11097.68286550041,14717.791878502623,10477.799456106553
2020-06-01 08:00:00+00:00,11110.846543105745,14739.032113122674,10499.538520326214
2020-06-01 12:00:00+00:00,11050.529390525482,14640.840084976546,10394.336813717153
2020-06-01 16:00:00+00:00,11084.949642544603,14696.873803586868,10454.370636592113
2020-06-01 20:00:00+00:00,11113.745691402613,14743.751720050188,10504.595047955521
2020-06-02 00:00:00+00:00,11780.890033316335,14726.16909530221,10486.256209870917
2020-06-02 04:00:00+00:00,11469.62822840893,14726.16909530221,10486.256209870917
2020-06-02 08:00:00+00:00,11523.918646925591,14726.16909530221,10486.256209870917
2020-06-02 12:00:00+00:00,11498.68347357791,14698.624671309919,10456.930541898933
2020-06-02 16:00:00+00:00,11248.17822371261,14230.99474951575,10237.554033362032
2020-06-02 20:00:00+00:00,11248.17822371261,14224.492095282769,10237.554033362032
2020-06-03 00:00:00+00:00,11248.17822371261,14224.492095282769,10237.554033362032
2020-06-03 04:00:00+00:00,11248.17822371261,14224.492095282769,10237.554033362032
2020-06-03 08:00:00+00:00,11248.17822371261,14224.492095282769,10237.554033362032
2020-06-03 12:00:00+00:00,11248.17822371261,14224.492095282769,10237.554033362032
2020-06-03 16:00:00+00:00,11248.17822371261,14224.492095282769,10237.554033362032
2020-06-03 20:00:00+00:00,11248.17822371261,14224.492095282769,10237.554033362032
2020-06-04 00:00:00+00:00,11248.17822371261,14224.492095282769,10237.554033362032
2020-06-04 04:00:00+00:00,11250.25022819491,14224.492095282769,10237.554033362032
2020-06-04 08:00:00+00:00,11241.637882242489,14224.492095282769,10237.554033362032
2020-06-04 12:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-04 16:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-04 20:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-05 00:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-05 04:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-05 08:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-05 12:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-05 16:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-05 20:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-06 00:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-06 04:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-06 08:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-06 12:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-06 16:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-06 20:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-07 00:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-07 04:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-07 08:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-07 12:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-07 16:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-07 20:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-08 00:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-08 04:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-08 08:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-08 12:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-08 16:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-08 20:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-09 00:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-09 04:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-09 08:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-09 12:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-09 16:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-09 20:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-10 00:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-10 04:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-10 08:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-10 12:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-10 16:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-10 20:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-11 00:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-11 04:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-11 08:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-11 12:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-11 16:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-11 20:00:00+00:00,11237.665516389476,14224.492095282769,10237.554033362032
2020-06-12 00:00:00+00:00,11237.4629154833,14224.492095282769,10237.554033362032
2020-06-12 04:00:00+00:00,11242.991701806044,14224.492095282769,10237.554033362032
2020-06-12 08:00:00+00:00,11247.671185972444,14224.492095282769,10237.554033362032
2020-06-12 12:00:00+00:00,11251.416121474016,14224.492095282769,10237.554033362032
2020-06-12 16:00:00+00:00,11246.381422374496,14224.492095282769,10237.554033362032
2020-06-12 20:00:00+00:00,11250.27211427469,14224.492095282769,10237.554033362032
2020-06-13 00:00:00+00:00,11259.993936368839,14224.492095282769,10237.554033362032
2020-06-13 04:00:00+00:00,11245.059507960274,14224.492095282769,10237.554033362032
2020-06-13 08:00:00+00:00,11252.042338522922,14224.492095282769,10237.554033362032
2020-06-13 12:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-13 16:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-13 20:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-14 00:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-14 04:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-14 08:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-14 12:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-14 16:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-14 20:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-15 00:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-15 04:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-15 08:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-15 12:00:00+00:00,11249.14484122469,14224.492095282769,10237.554033362032
2020-06-15 16:00:00+00:00,11249.14484122469,14224.492095282769,10200.922221583236
2020-06-15 20:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-16 00:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-16 04:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-16 08:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-16 12:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-16 16:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-16 20:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-17 00:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-17 04:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-17 08:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-17 12:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-17 16:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-17 20:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-18 00:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-18 04:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-18 08:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-18 12:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-18 16:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-18 20:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-19 00:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-19 04:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-19 08:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-19 12:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-19 16:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-19 20:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-20 00:00:00+00:00,11249.14484122469,14224.492095282769,10190.718829244566
2020-06-20 04:00:00+00:00,11249.14484122469,14224.492095282769,10189.69582121493
2020-06-20 08:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-20 12:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-20 16:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-20 20:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-21 00:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-21 04:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-21 08:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-21 12:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-21 16:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-21 20:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-22 00:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-22 04:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-22 08:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-22 12:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-22 16:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-22 20:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-23 00:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-23 04:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-23 08:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-23 12:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-23 16:00:00+00:00,11249.14484122469,14224.492095282769,10189.840580335365
2020-06-23 20:00:00+00:00,11116.913391030375,14224.492095282769,10189.840580335365
2020-06-24 00:00:00+00:00,11069.409526959676,14224.492095282769,10189.840580335365
2020-06-24 04:00:00+00:00,11136.67186029311,14224.492095282769,10224.067550836451
2020-06-24 08:00:00+00:00,10785.571783953052,14224.492095282769,9985.730570385882
2020-06-24 12:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-24 16:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-24 20:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-25 00:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-25 04:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-25 08:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-25 12:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-25 16:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-25 20:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-26 00:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-26 04:00:00+00:00,10753.542215120533,14224.492095282769,9978.390455138411
2020-06-26 08:00:00+00:00,10753.542215120533,14224.492095282769,9993.118292239886
2020-06-26 12:00:00+00:00,10753.542215120533,14224.492095282769,9985.166883294583
2020-06-26 16:00:00+00:00,10753.542215120533,14224.492095282769,9991.585505063444
2020-06-26 20:00:00+00:00,10753.542215120533,14224.492095282769,9988.96303767161
2020-06-27 00:00:00+00:00,10753.542215120533,14224.492095282769,9989.67718483769
2020-06-27 04:00:00+00:00,10753.542215120533,14224.492095282769,9989.980381944124
2020-06-27 08:00:00+00:00,10753.542215120533,14224.492095282769,9987.840120538203
2020-06-27 12:00:00+00:00,10753.542215120533,14224.492095282769,9990.169336946201
2020-06-27 16:00:00+00:00,10753.542215120533,14224.492095282769,9989.98031613123
2020-06-27 20:00:00+00:00,10753.542215120533,14224.492095282769,9989.98031613123
2020-06-28 00:00:00+00:00,10753.542215120533,14224.492095282769,9989.98031613123
2020-06-28 04:00:00+00:00,10753.542215120533,14224.492095282769,9994.491651018983
2020-06-28 08:00:00+00:00,10753.542215120533,14224.492095282769,9987.094173056703
2020-06-28 12:00:00+00:00,10753.542215120533,14224.492095282769,9983.224976853333
2020-06-28 16:00:00+00:00,10753.542215120533,14224.492095282769,9966.945593843322
2020-06-28 20:00:00+00:00,10753.542215120533,14224.492095282769,9962.889076323867
2020-06-29 00:00:00+00:00,10753.542215120533,14224.492095282769,9962.889076323867
2020-06-29 04:00:00+00:00,10753.542215120533,14224.492095282769,9962.889076323867
2020-06-29 08:00:00+00:00,10753.542215120533,14224.492095282769,9962.393243448823
2020-06-29 12:00:00+00:00,10753.542215120533,14224.492095282769,9962.38566974295
2020-06-29 16:00:00+00:00,10753.542215120533,14224.492095282769,9957.712860533458
2020-06-29 20:00:00+00:00,10753.542215120533,14224.492095282769,9950.435800060317
2020-06-30 00:00:00+00:00,10753.542215120533,14224.492095282769,9950.435800060317
2020-06-30 04:00:00+00:00,10753.542215120533,14224.492095282769,9950.435800060317
2020-06-30 08:00:00+00:00,10753.542215120533,14224.492095282769,9950.435800060317
2020-06-30 12:00:00+00:00,10753.542215120533,14224.492095282769,9950.435800060317
2020-06-30 16:00:00+00:00,10753.542215120533,14224.492095282769,9950.435800060317
2020-06-30 20:00:00+00:00,10753.542215120533,14224.492095282769,9955.694286652595
2020-07-01 00:00:00+00:00,10753.542215120533,14224.492095282769,9955.805521808496
2020-07-01 04:00:00+00:00,10753.542215120533,14224.492095282769,9955.65659458501
2020-07-01 08:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-01 12:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-01 16:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-01 20:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-02 00:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-02 04:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-02 08:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-02 12:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-02 16:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-02 20:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-03 00:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-03 04:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-03 08:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-03 12:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-03 16:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-03 20:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-04 00:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-04 04:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-04 08:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-04 12:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-04 16:00:00+00:00,10753.542215120533,14224.492095282769,9954.800858512022
2020-07-04 20:00:00+00:00,10753.542215120533,14224.492095282769,9939.569349069974
2020-07-05 00:00:00+00:00,10753.542215120533,14224.492095282769,9937.228007490254
2020-07-05 04:00:00+00:00,10753.542215120533,14224.492095282769,9937.738203072031
2020-07-05 08:00:00+00:00,10753.542215120533,14224.492095282769,9941.580083962372
2020-07-05 12:00:00+00:00,10753.542215120533,14224.492095282769,9947.564654200125
2020-07-05 16:00:00+00:00,10753.542215120533,14224.492095282769,9949.077155257724
2020-07-05 20:00:00+00:00,10753.542215120533,14224.492095282769,9949.140125880516
2020-07-06 00:00:00+00:00,10753.542215120533,14224.492095282769,9938.466216916657
2020-07-06 04:00:00+00:00,10753.542215120533,14224.492095282769,9936.798366750701
2020-07-06 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-06 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-06 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-06 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-07 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-07 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-07 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-07 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-07 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-07 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-08 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-08 04:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-08 08:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-08 12:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-08 16:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-08 20:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
2020-07-09 00:00:00+00:00,10753.542215120533,14224.492095282769,9932.296909591902
