,main_v43,xuyujian_v71_ref,initial_confirm_release_refined
2021-11-23 12:00:00+00:00,36839.9646494914,13864.530459230966,12519.429957794251
2021-11-23 16:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-23 20:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-24 00:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-24 04:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-24 08:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-24 12:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-24 16:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-24 20:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-25 00:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-25 04:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-25 08:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-25 12:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-25 16:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-25 20:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-26 00:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-26 04:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-26 08:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-26 12:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-26 16:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-26 20:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-27 00:00:00+00:00,36839.9646494914,13864.530459230966,12519.347120786115
2021-11-27 04:00:00+00:00,36839.9646494914,13864.530459230966,12518.109671776023
2021-11-27 08:00:00+00:00,36839.9646494914,13864.530459230966,12518.036326018202
2021-11-27 12:00:00+00:00,36839.9646494914,13864.530459230966,12517.608804407822
2021-11-27 16:00:00+00:00,36839.9646494914,13864.530459230966,12517.058903328583
2021-11-27 20:00:00+00:00,36839.9646494914,13864.530459230966,12516.985630636553
2021-11-28 00:00:00+00:00,36839.9646494914,13864.530459230966,12517.395306638553
2021-11-28 04:00:00+00:00,36839.9646494914,13864.530459230966,12518.582156898507
2021-11-28 08:00:00+00:00,36839.9646494914,13864.530459230966,12517.825558701907
2021-11-28 12:00:00+00:00,36839.9646494914,13864.530459230966,12517.845774680365
2021-11-28 16:00:00+00:00,36839.9646494914,13864.530459230966,12518.258545628605
2021-11-28 20:00:00+00:00,36839.9646494914,13864.530459230966,12517.63787006264
2021-11-29 00:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-29 04:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-29 08:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-29 12:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-29 16:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-29 20:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-30 00:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-30 04:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-30 08:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-30 12:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-30 16:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-11-30 20:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-01 00:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-01 04:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-01 08:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-01 12:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-01 16:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-01 20:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-02 00:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-02 04:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-02 08:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-02 12:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-02 16:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-02 20:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-03 00:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-03 04:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-03 08:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-03 12:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-03 16:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-03 20:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-04 00:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-04 04:00:00+00:00,36839.9646494914,13864.530459230966,12515.796805569758
2021-12-04 08:00:00+00:00,36839.9646494914,13926.923101204904,12520.221920244421
2021-12-04 12:00:00+00:00,36839.9646494914,13936.453847377768,12520.221920244421
2021-12-04 16:00:00+00:00,36839.9646494914,13914.04608210788,12520.221920244421
2021-12-04 20:00:00+00:00,36839.9646494914,13900.665041550192,12520.221920244421
2021-12-05 00:00:00+00:00,36839.9646494914,13901.886682221872,12520.221920244421
2021-12-05 04:00:00+00:00,36839.9646494914,13901.709399159781,12520.16672828575
2021-12-05 08:00:00+00:00,36839.9646494914,13900.300746707042,12519.95001252379
2021-12-05 12:00:00+00:00,36839.9646494914,13900.915945410774,12520.04465847821
2021-12-05 16:00:00+00:00,36839.9646494914,13917.658654267285,12522.62045984075
2021-12-05 20:00:00+00:00,36839.9646494914,13905.325219847567,12520.723008391562
2021-12-06 00:00:00+00:00,36839.9646494914,13899.342412828419,12519.802576542463
2021-12-06 04:00:00+00:00,36839.9646494914,13903.98618942757,12520.517003711562
2021-12-06 08:00:00+00:00,36839.9646494914,13911.830309120849,12521.723791356682
2021-12-06 12:00:00+00:00,36839.9646494914,13909.675951361041,12521.392351701326
2021-12-06 16:00:00+00:00,36839.9646494914,13904.841461130212,12520.648583973507
2021-12-06 20:00:00+00:00,36839.9646494914,13904.838999926556,12520.34794332997
2021-12-07 00:00:00+00:00,36839.9646494914,13904.838999926556,12520.303950111498
2021-12-07 04:00:00+00:00,36839.9646494914,13904.838999926556,12520.303950111498
2021-12-07 08:00:00+00:00,36839.9646494914,13904.838999926556,12520.303950111498
2021-12-07 12:00:00+00:00,36839.9646494914,13904.838999926556,12520.303950111498
2021-12-07 16:00:00+00:00,36839.9646494914,13904.838999926556,12518.352860752866
2021-12-07 20:00:00+00:00,36839.9646494914,13904.838999926556,12524.248900279865
2021-12-08 00:00:00+00:00,36839.9646494914,13904.838999926556,12526.356447681335
2021-12-08 04:00:00+00:00,36839.9646494914,13904.838999926556,12529.572104319865
2021-12-08 08:00:00+00:00,36839.9646494914,13904.838999926556,12526.998378568134
2021-12-08 12:00:00+00:00,36839.9646494914,13904.838999926556,12536.044087312865
2021-12-08 16:00:00+00:00,36839.9646494914,13904.838999926556,12526.105767312865
2021-12-08 20:00:00+00:00,36839.9646494914,13904.838999926556,12527.572082512865
2021-12-09 00:00:00+00:00,36839.9646494914,13904.838999926556,12527.348572512865
2021-12-09 04:00:00+00:00,36839.9646494914,13904.838999926556,12527.129373485068
2021-12-09 08:00:00+00:00,36839.9646494914,13904.838999926556,12523.771719558119
2021-12-09 12:00:00+00:00,36839.9646494914,13904.838999926556,12523.629666224975
2021-12-09 16:00:00+00:00,36839.9646494914,13904.838999926556,12528.082104783445
2021-12-09 20:00:00+00:00,36839.9646494914,13904.838999926556,12534.00418683387
2021-12-10 00:00:00+00:00,36839.9646494914,13904.838999926556,12534.437652736811
2021-12-10 04:00:00+00:00,36839.9646494914,13904.838999926556,12528.85411312429
2021-12-10 08:00:00+00:00,36839.9646494914,13904.838999926556,12533.615804208088
2021-12-10 12:00:00+00:00,36839.9646494914,13904.838999926556,12526.495470082727
2021-12-10 16:00:00+00:00,36839.9646494914,13904.838999926556,12526.316542188773
2021-12-10 20:00:00+00:00,36839.9646494914,13904.838999926556,12526.1840790928
2021-12-11 00:00:00+00:00,36839.9646494914,13904.838999926556,12527.1345613428
2021-12-11 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.9981863445
2021-12-11 08:00:00+00:00,36839.9646494914,13904.838999926556,12526.261963284569
2021-12-11 12:00:00+00:00,36839.9646494914,13904.838999926556,12526.088038554877
2021-12-11 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.556529818028
2021-12-11 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.906826808266
2021-12-12 00:00:00+00:00,36839.9646494914,13904.838999926556,12524.922022538063
2021-12-12 04:00:00+00:00,36839.9646494914,13904.838999926556,12524.922022538063
2021-12-12 08:00:00+00:00,36839.9646494914,13904.838999926556,12524.922022538063
2021-12-12 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.234952734152
2021-12-12 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-12 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-13 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-13 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-13 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-13 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-13 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-13 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-14 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-14 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-14 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-14 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-14 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-14 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-15 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-15 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-15 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-15 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-15 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-15 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-16 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-16 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-16 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-16 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-16 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-16 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-17 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-17 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-17 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-17 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-17 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-17 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-18 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-18 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-18 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-18 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-18 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-18 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-19 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-19 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-19 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-19 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-19 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-19 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-20 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-20 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-20 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-20 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-20 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-20 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-21 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-21 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-21 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-21 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-21 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-21 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-22 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-22 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-22 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-22 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-22 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-22 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-23 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-23 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-23 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-23 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-23 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-23 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-24 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-24 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-24 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-24 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-24 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-24 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-25 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-25 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-25 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-25 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-25 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-25 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-26 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-26 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-26 08:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-26 12:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-26 16:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-26 20:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-27 00:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-27 04:00:00+00:00,36839.9646494914,13904.838999926556,12525.220184112794
2021-12-27 08:00:00+00:00,36717.15433992994,13904.838999926556,12525.220184112794
2021-12-27 12:00:00+00:00,36742.136451070226,13904.838999926556,12525.220184112794
2021-12-27 16:00:00+00:00,37011.93905570784,13904.838999926556,12525.220184112794
2021-12-27 20:00:00+00:00,36920.20128346621,13904.838999926556,12525.220184112794
2021-12-28 00:00:00+00:00,36717.869966225655,13904.838999926556,12525.220184112794
2021-12-28 04:00:00+00:00,36366.229642175014,13904.838999926556,12525.220184112794
2021-12-28 08:00:00+00:00,36355.535610071725,13904.838999926556,12525.220184112794
2021-12-28 12:00:00+00:00,36355.535610071725,13904.838999926556,12525.220184112794
2021-12-28 16:00:00+00:00,36355.535610071725,13904.838999926556,12525.220184112794
2021-12-28 20:00:00+00:00,36355.535610071725,13904.838999926556,12525.220184112794
2021-12-29 00:00:00+00:00,36355.535610071725,13904.838999926556,12525.220184112794
2021-12-29 04:00:00+00:00,36355.535610071725,13904.838999926556,12525.220184112794
2021-12-29 08:00:00+00:00,36355.535610071725,13904.838999926556,12525.220184112794
2021-12-29 12:00:00+00:00,36355.535610071725,13892.296636533754,12523.158425746855
2021-12-29 16:00:00+00:00,36355.535610071725,13877.200334493915,12520.676841849894
2021-12-29 20:00:00+00:00,36355.535610071725,13935.970236652714,12530.337647684217
2021-12-30 00:00:00+00:00,36355.535610071725,13987.253650174714,12538.767797852217
2021-12-30 04:00:00+00:00,36355.535610071725,13983.448691298861,12538.142325160296
2021-12-30 08:00:00+00:00,36355.535610071725,13948.990743774932,12532.478005019375
2021-12-30 12:00:00+00:00,36355.535610071725,13910.98190448848,12526.229976643519
2021-12-30 16:00:00+00:00,36355.535610071725,13938.492741514621,12530.752306017679
2021-12-30 20:00:00+00:00,36355.535610071725,13907.887851276304,12525.721365156585
2021-12-31 00:00:00+00:00,36355.535610071725,13940.031263326764,12531.005213712826
2021-12-31 04:00:00+00:00,36355.535610071725,13933.807182253451,12529.982077098035
2021-12-31 08:00:00+00:00,36355.535610071725,13934.23211476654,12530.051929017995
2021-12-31 12:00:00+00:00,36355.535610071725,13933.465494294047,12521.463513676947
2021-12-31 16:00:00+00:00,36355.535610071725,13933.465494294047,12521.463513676947
2021-12-31 20:00:00+00:00,36355.535610071725,13933.465494294047,12521.463513676947
2022-01-01 00:00:00+00:00,36355.535610071725,13933.465494294047,12521.463513676947
2022-01-01 04:00:00+00:00,36355.535610071725,13933.465494294047,12521.463513676947
2022-01-01 08:00:00+00:00,36355.535610071725,13933.465494294047,12521.463513676947
2022-01-01 12:00:00+00:00,36355.535610071725,13933.465494294047,12522.318027772173
2022-01-01 16:00:00+00:00,36355.535610071725,13933.465494294047,12521.446170967412
2022-01-01 20:00:00+00:00,36355.535610071725,13933.465494294047,12521.197644205658
2022-01-02 00:00:00+00:00,36355.535610071725,13933.465494294047,12520.42772528986
2022-01-02 04:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-02 08:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-02 12:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-02 16:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-02 20:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-03 00:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-03 04:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-03 08:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-03 12:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-03 16:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-03 20:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-04 00:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-04 04:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-04 08:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-04 12:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-04 16:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-04 20:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-05 00:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-05 04:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-05 08:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-05 12:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-05 16:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-05 20:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-06 00:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-06 04:00:00+00:00,36355.535610071725,13933.465494294047,12520.402344679504
2022-01-06 08:00:00+00:00,36355.535610071725,13933.465494294047,12519.994781987112
2022-01-06 12:00:00+00:00,36351.08153613018,13933.465494294047,12520.363862147484
2022-01-06 16:00:00+00:00,36350.8218325579,13933.465494294047,12520.284142147484
2022-01-06 20:00:00+00:00,36355.770632325075,13933.465494294047,12519.824266633485
2022-01-07 00:00:00+00:00,36355.50644660425,13933.465494294047,12520.153296633483
2022-01-07 04:00:00+00:00,36355.50644660425,13933.465494294047,12521.454744634484
2022-01-07 08:00:00+00:00,36355.50644660425,13933.465494294047,12521.541187144105
2022-01-07 12:00:00+00:00,36355.50644660425,13933.465494294047,12520.989435177755
2022-01-07 16:00:00+00:00,36355.50644660425,13933.465494294047,12521.921784349424
2022-01-07 20:00:00+00:00,36355.50644660425,13933.465494294047,12521.485915427425
2022-01-08 00:00:00+00:00,36355.50644660425,13933.465494294047,12521.695455427425
2022-01-08 04:00:00+00:00,36355.50644660425,13933.465494294047,12521.449240813425
2022-01-08 08:00:00+00:00,36355.50644660425,13933.465494294047,12521.346390813424
2022-01-08 12:00:00+00:00,36355.50644660425,13933.465494294047,12521.336142802773
2022-01-08 16:00:00+00:00,36355.50644660425,13933.465494294047,12521.648640016394
2022-01-08 20:00:00+00:00,36355.50644660425,13933.465494294047,12522.423039919897
2022-01-09 00:00:00+00:00,36355.50644660425,13933.465494294047,12521.572949277517
2022-01-09 04:00:00+00:00,36355.50644660425,13933.465494294047,12521.426980134165
2022-01-09 08:00:00+00:00,36355.50644660425,13933.465494294047,12521.476773813194
2022-01-09 12:00:00+00:00,36355.50644660425,13933.465494294047,12521.400951636435
2022-01-09 16:00:00+00:00,36355.50644660425,13933.465494294047,12521.649213798384
2022-01-09 20:00:00+00:00,36355.50644660425,13933.465494294047,12520.872856330323
2022-01-10 00:00:00+00:00,36355.50644660425,13933.465494294047,12520.872856330323
2022-01-10 04:00:00+00:00,36355.50644660425,13933.465494294047,12520.872856330323
2022-01-10 08:00:00+00:00,36355.50644660425,13933.465494294047,12520.872856330323
2022-01-10 12:00:00+00:00,36355.50644660425,13933.465494294047,12520.872856330323
2022-01-10 16:00:00+00:00,36355.50644660425,13933.465494294047,12522.066661206514
2022-01-10 20:00:00+00:00,36355.50644660425,13910.141089228511,12521.464424814794
2022-01-11 00:00:00+00:00,36355.50644660425,13868.86048096897,12520.405947679934
2022-01-11 04:00:00+00:00,36355.50644660425,13834.325112185572,12519.520425403436
2022-01-11 08:00:00+00:00,36355.50644660425,13839.46269704681,12519.652158348597
2022-01-11 12:00:00+00:00,36355.50644660425,13867.708553971472,12518.946286277567
2022-01-11 16:00:00+00:00,36355.50644660425,13875.965762417973,12518.946286277567
2022-01-11 20:00:00+00:00,36355.50644660425,13780.929963482475,12518.946286277567
2022-01-12 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-12 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-12 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-12 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-12 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-12 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-13 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-13 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-13 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-13 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-13 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-13 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-14 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-14 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-14 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-14 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-14 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-14 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-15 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-15 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-15 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-15 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-15 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-15 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-16 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-16 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-16 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-16 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-16 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-16 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-17 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-17 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-17 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-17 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-17 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-17 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-18 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-18 04:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-18 08:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-18 12:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-18 16:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-18 20:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
2022-01-19 00:00:00+00:00,36355.50644660425,13779.456687444701,12518.946286277567
