,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-03-29 12:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.333446560742,-0.0905085518243437
2025-03-29 16:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.387177125973,-0.09050366865643056
2025-03-29 20:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.387177125973,-0.09050366865643056
2025-03-30 00:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.440907979688,-0.09049878546229917
2025-03-30 04:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.440907979688,-0.09049878546229917
2025-03-30 08:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.49463912189,-0.09049390224194942
2025-03-30 12:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.49463912189,-0.09049390224194942
2025-03-30 16:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.548370552582,-0.09048901899538087
2025-03-30 20:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.548370552582,-0.09048901899538087
2025-03-31 00:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.602102271765,-0.09048413572259362
2025-03-31 04:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.602102271765,-0.09048413572259362
2025-03-31 08:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.655834279438,-0.09047925242358767
2025-03-31 12:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.655834279438,-0.09047925242358767
2025-03-31 16:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.709566575606,-0.09047436909836248
2025-03-31 20:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.709566575606,-0.09047436909836248
2025-04-01 00:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.763299160271,-0.09046948574691804
2025-04-01 04:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.763299160271,-0.09046948574691804
2025-04-01 08:00:00+00:00,9990.60638606858,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,10007.817032035295,-0.09046460236908516
2025-04-01 12:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.817032035295,-0.09046460236908516
2025-04-01 16:00:00+00:00,9990.60638606858,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,10007.870765195086,-0.09045971896537175
2025-04-01 20:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.870765195086,-0.09045971896537175
2025-04-02 00:00:00+00:00,9990.60638606858,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,10007.924498647108,-0.09045483553509981
2025-04-02 04:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.924498647108,-0.09045483553509981
2025-04-02 08:00:00+00:00,9990.60638606858,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,10007.9782323839,-0.09044995207894713
2025-04-02 12:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.9782323839,-0.09044995207894713
2025-04-02 16:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.031966411061,-0.09044506859640511
2025-04-02 20:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.031966411061,-0.09044506859640511
2025-04-03 00:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.085700726728,-0.09044018508764295
2025-04-03 04:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.085700726728,-0.09044018508764295
2025-04-03 08:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.1394353309,-0.09043530155266055
2025-04-03 12:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.1394353309,-0.09043530155266055
2025-04-03 16:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.19317022358,-0.09043041799145801
2025-04-03 20:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.19317022358,-0.09043041799145801
2025-04-04 00:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.246905404769,-0.090425534404035
2025-04-04 04:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.246905404769,-0.090425534404035
2025-04-04 08:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.300640874468,-0.09042065079039152
2025-04-04 12:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.300640874468,-0.09042065079039152
2025-04-04 16:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.35437663268,-0.09041576715052713
2025-04-04 20:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.35437663268,-0.09041576715052713
2025-04-05 00:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.408112679406,-0.09041088348444193
2025-04-05 04:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.408112679406,-0.09041088348444193
2025-04-05 08:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.461849014648,-0.09040599979213582
2025-04-05 12:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.461849014648,-0.09040599979213582
2025-04-05 16:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.515585638404,-0.09040111607360857
2025-04-05 20:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.515585638404,-0.09040111607360857
2025-04-06 00:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.56932255068,-0.09039623232886007
2025-04-06 04:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.56932255068,-0.09039623232886007
2025-04-06 08:00:00+00:00,9990.60638606858,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10008.623059751475,-0.09039134855789022
2025-04-06 12:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.623059751475,-0.09039134855789022
2025-04-06 16:00:00+00:00,9990.60638606858,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,10008.676797244525,-0.0903864647603595
2025-04-06 20:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10008.676797244525,-0.0903864647603595
2025-04-07 00:00:00+00:00,9990.60638606858,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,10008.73053501863,-0.09038158093728577
2025-04-07 04:00:00+00:00,9990.60638606858,0.0,0.0,0.15,0.15,normal,0.847839330553687,0.0,0.0,10008.73053501863,-0.09038158093728577
2025-04-07 08:00:00+00:00,9988.00028728506,-0.00026085491538885286,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.00025548579628074106,10006.173446528133,-0.09061397552339157
2025-04-07 12:00:00+00:00,9987.957575808248,-4.2762790932737715e-06,0.0,0.15,0.15,normal,0.85,0.0,-4.2762790932737715e-06,10006.130657337819,-0.09061786431183583
2025-04-07 16:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.184381445131,-0.09061298173083443
2025-04-07 20:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.184381445131,-0.09061298173083443
2025-04-08 00:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.238105840894,-0.09060809912361789
2025-04-08 04:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.238105840894,-0.09060809912361789
2025-04-08 08:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.29183052511,-0.09060321649018599
2025-04-08 12:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.29183052511,-0.09060321649018599
2025-04-08 16:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.345555497777,-0.09059833383053884
2025-04-08 20:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.345555497777,-0.09059833383053884
2025-04-09 00:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.399280758902,-0.0905934511446761
2025-04-09 04:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.399280758902,-0.0905934511446761
2025-04-09 08:00:00+00:00,9987.957575808248,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,10006.45300631035,-0.09058856843242791
2025-04-09 12:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.45300631035,-0.09058856843242791
2025-04-09 16:00:00+00:00,9987.957575808248,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,10006.506732146525,-0.09058368569430308
2025-04-09 20:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.506732146525,-0.09058368569430308
2025-04-10 00:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.560458273027,-0.0905788029297927
2025-04-10 04:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.560458273027,-0.0905788029297927
2025-04-10 08:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.61418468799,-0.09057392013906629
2025-04-10 12:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.61418468799,-0.09057392013906629
2025-04-10 16:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.667911391418,-0.09056903732212329
2025-04-10 20:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.667911391418,-0.09056903732212329
2025-04-11 00:00:00+00:00,9987.957575808248,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,10006.721638385174,-0.09056415447879462
2025-04-11 04:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.721638385174,-0.09056415447879462
2025-04-11 08:00:00+00:00,9987.957575808248,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,10006.775365663667,-0.09055927160958832
2025-04-11 12:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.775365663667,-0.09055927160958832
2025-04-11 16:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.829093232494,-0.09055438871399568
2025-04-11 20:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.829093232494,-0.09055438871399568
2025-04-12 00:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10006.88282108979,-0.09054950579218635
2025-04-12 04:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.88282108979,-0.09054950579218635
2025-04-12 08:00:00+00:00,9987.957575808248,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,10006.936549237424,-0.09054462284399045
2025-04-12 12:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.936549237424,-0.09054462284399045
2025-04-12 16:00:00+00:00,9987.957575808248,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,10006.990277669798,-0.09053973986991659
2025-04-12 20:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10006.990277669798,-0.09053973986991659
2025-04-13 00:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.044006392514,-0.09053485686945562
2025-04-13 04:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.044006392514,-0.09053485686945562
2025-04-13 08:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.097735403704,-0.09052997384277761
2025-04-13 12:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.097735403704,-0.09052997384277761
2025-04-13 16:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.151464703375,-0.09052509078988169
2025-04-13 20:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.151464703375,-0.09052509078988169
2025-04-14 00:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.205194291522,-0.09052020771076819
2025-04-14 04:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.205194291522,-0.09052020771076819
2025-04-14 08:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.258924168149,-0.09051532460543699
2025-04-14 12:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.258924168149,-0.09051532460543699
2025-04-14 16:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.31265433326,-0.09051044147388765
2025-04-14 20:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10007.31265433326,-0.09051044147388765
2025-04-15 00:00:00+00:00,9987.957575808248,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,10007.366384786854,-0.0905055583161204
2025-04-15 04:00:00+00:00,9987.957575808248,0.0,0.0,0.15,0.15,normal,0.7919420001112393,0.0,0.0,10007.366384786854,-0.0905055583161204
2025-04-15 08:00:00+00:00,10001.413515364955,0.0013472163307239882,3.5794127387411834e-05,0.15,0.15,normal,0.7919420001112393,5.369119108111775e-06,0.0013525854498320999,10020.902202950056,-0.08927538936759549
2025-04-15 12:00:00+00:00,9995.052243137403,-0.0006360373179030709,0.0,0.15,0.15,normal,0.7919420001112393,0.0,-0.0006360373179030709,10014.528535189922,-0.08985464420629052
2025-04-15 16:00:00+00:00,9965.229512212163,-0.002983749379170675,3.579412863019549e-05,0.15,0.15,normal,0.8320603962113501,5.369119294529323e-06,-0.0029783802598761454,9984.701461088745,-0.09256540316760453
2025-04-15 20:00:00+00:00,9952.357254416384,-0.001291717143092841,0.0,0.15,0.15,normal,0.8320603962113501,0.0,-0.001291717143092841,9971.804051042793,-0.0937375519925685
2025-04-16 00:00:00+00:00,9947.596654416384,-0.00047833893803272964,3.5794126144406135e-05,0.15,0.15,normal,0.8320603962113501,5.36911892166092e-06,-0.00047296981911106875,9967.08768868456,-0.09416618677866972
2025-04-16 04:00:00+00:00,9948.319819321887,7.26974495073307e-05,0.0,0.15,0.15,normal,0.8320603962113501,0.0,7.26974495073307e-05,9967.812270538545,-0.09410033497077086
2025-04-16 08:00:00+00:00,9943.962999660536,-0.0004379452752301116,3.5794127387411834e-05,0.15,0.15,normal,0.8320603962113501,5.369119108111775e-06,-0.0004325761561219998,9963.500432621608,-0.09449220556570159
2025-04-16 12:00:00+00:00,9952.64202718502,0.0008727936261208047,0.0,0.15,0.15,normal,0.8320603962113501,0.0,0.0008727936261208047,9972.196512293052,-0.09370188413431657
2025-04-16 16:00:00+00:00,9963.005627185019,0.0010412913447195304,3.5794127387411834e-05,0.15,0.15,normal,0.8320603962113501,5.369119108111775e-06,0.0010466604638276421,9982.63401611999,-0.09275329772799845
2025-04-16 20:00:00+00:00,9956.51372127588,-0.0006516011484952733,0.0,0.15,0.15,normal,0.8320603962113501,0.0,-0.0006516011484952733,9976.129320330077,-0.09334446072116742
2025-04-17 00:00:00+00:00,9952.48610807588,-0.00040452042881167216,3.579412863019549e-05,0.15,0.15,normal,0.8320603962113501,5.369119294529323e-06,-0.00039915130951714286,9972.147335247957,-0.09370635346695144
2025-04-17 04:00:00+00:00,9951.94059065749,-5.481217581881914e-05,0.0,0.15,0.15,normal,0.8320603962113501,0.0,-5.481217581881914e-05,9971.600740154925,-0.0937560293936488
2025-04-17 08:00:00+00:00,9960.74061555375,0.0008842521532455017,3.5794126144406135e-05,0.15,0.15,normal,0.8320603962113501,5.36911892166092e-06,0.0008896212721671626,9980.471688290925,-0.09294981547962411
2025-04-17 12:00:00+00:00,9959.397309080863,-0.00013486009973895374,0.0,0.15,0.15,normal,0.8320603962113501,0.0,-0.00013486009973895374,9979.1257208836,-0.09307214035797684
2025-04-17 16:00:00+00:00,9958.926709080864,-4.72518552472323e-05,3.579412863019549e-05,0.15,0.15,normal,0.8320603962113501,5.369119294529323e-06,-4.188273595270298e-05,9978.707767795993,-0.09311012497805038
2025-04-17 20:00:00+00:00,9963.162982096579,0.00042537445444312816,0.0,0.15,0.15,normal,0.7819638719140184,0.0,0.00042537445444312816,9982.952455168768,-0.09272435719222272
2025-04-18 00:00:00+00:00,9967.627033152454,0.0004480556088359844,3.5794126144406135e-05,0.15,0.15,normal,0.7819638719140184,5.36911892166092e-06,0.0004534247277576453,9987.47897266797,-0.0923129759808815
2025-04-18 04:00:00+00:00,9961.32172465023,-0.0006325786951349999,0.0,0.15,0.15,normal,0.7819638719140184,0.0,-0.0006325786951349999,9981.161106251751,-0.09288715945412651
2025-04-18 08:00:00+00:00,9952.595898917009,-0.0008759706768257658,3.5794127387411834e-05,0.15,0.15,normal,0.8275410511059018,5.369119108111775e-06,-0.000870601557717654,9972.471491844817,-0.09367689330613149
2025-04-18 12:00:00+00:00,9951.284589900457,-0.0001317554766484541,0.0,0.15,0.15,normal,0.8275410511059018,0.0,-0.0001317554766484541,9971.157564110046,-0.09379630633905145
2025-04-18 16:00:00+00:00,9946.318838270776,-0.0004990060916075789,3.5794127387411834e-05,0.15,0.15,normal,0.8275410511059018,5.369119108111775e-06,-0.0004936369724994671,9966.235432077785,-0.09424364198685797
2025-04-18 20:00:00+00:00,9949.534849514794,0.0003233368340902487,0.0,0.15,0.15,normal,0.8275410511059018,0.0,0.0003233368340902487,9969.45788309019,-0.09395077759360104
2025-04-19 00:00:00+00:00,9947.845361897953,-0.00016980568864710666,3.5794127387411834e-05,0.15,0.15,normal,0.8275410511059018,5.369119108111775e-06,-0.0001644365695389949,9967.818539635731,-0.09409976521956698
2025-04-19 04:00:00+00:00,9954.86989507207,0.0007061361449205439,0.0,0.15,0.15,normal,0.7626383881138405,0.0,0.0007061361449205439,9974.857176592577,-0.09346007632009656
2025-04-19 08:00:00+00:00,9974.908832931511,0.0020129783784879063,3.5794127387411834e-05,0.15,0.15,normal,0.7626383881138405,5.369119108111775e-06,0.002018347497596018,9994.98990461383,-0.09163036373366629
2025-04-19 12:00:00+00:00,9974.951928655171,4.32041278597417e-06,0.0,0.15,0.15,normal,0.7626383881138405,0.0,4.32041278597417e-06,9995.03308709601,-0.09162643920187541
2025-04-19 16:00:00+00:00,9972.702392747431,-0.00022551847104923528,3.5794127387411834e-05,0.15,0.15,normal,0.7626383881138405,5.369119108111775e-06,-0.0002201493519411235,9992.832687039256,-0.09182641705260552
2025-04-19 20:00:00+00:00,9966.733544496306,-0.000598518637783263,0.0,0.15,0.15,normal,0.7626383881138405,0.0,-0.000598518637783263,9986.851790431814,-0.09236997586834184
2025-04-20 00:00:00+00:00,9966.258344496307,-4.767860983512229e-05,3.5794127387411834e-05,0.15,0.15,normal,0.7626383881138405,5.369119108111775e-06,-4.230949072701051e-05,9986.429251818594,-0.09240837723243145
2025-04-20 04:00:00+00:00,9971.50356632378,0.0005262979993256867,0.0,0.15,0.15,normal,0.7626383881138405,0.0,0.0005262979993256867,9991.685089554234,-0.09193071357716409
2025-04-20 08:00:00+00:00,9945.9528632747,-0.0025623721517153975,3.5794127387411834e-05,0.15,0.15,normal,0.8188897581775385,5.369119108111775e-06,-0.0025570030326072858,9966.136320479385,-0.09425264949636503
2025-04-20 12:00:00+00:00,9929.411485673483,-0.0016631264825611725,0.0,0.15,0.15,normal,0.85,0.0,-0.0016631264825611725,9949.56137523598,-0.09575902190149732
2025-04-20 16:00:00+00:00,9928.604076457956,-8.13149114318179e-05,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-7.594579232370613e-05,9948.805747914066,-0.09582769519903045
2025-04-20 20:00:00+00:00,9928.604076457956,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9948.805747914066,-0.09582769519903045
2025-04-21 00:00:00+00:00,9928.604076457956,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.8173605965610402,5.369119108111775e-06,5.369119108111775e-06,9948.85916423711,-0.09582284059023172
2025-04-21 04:00:00+00:00,9976.480917322117,0.00482211200038507,0.0,0.15,0.15,normal,0.7172874901551527,0.0,0.00482211200038507,9996.83367740312,-0.09146279705936766
2025-04-21 08:00:00+00:00,9996.88651438078,0.002045370229018628,3.579413360177419e-05,0.15,0.15,normal,0.7172874901551527,5.369120040266128e-06,0.0020507393490588944,10017.334577591368,-0.08959962406721333
2025-04-21 12:00:00+00:00,9951.513916617896,-0.00453867288556431,0.0,0.15,0.15,normal,0.7509104213305429,0.0,-0.00453867288556431,9971.869172758428,-0.09373163356846703
2025-04-21 16:00:00+00:00,10027.58973767044,0.007644648009335064,3.579412490162248e-05,0.15,0.15,normal,0.7229056439660544,5.369118735243372e-06,0.007650017128070308,10048.154142728907,-0.08679866504263756
2025-04-21 20:00:00+00:00,9973.751219316575,-0.005369038798188064,0.0,0.15,0.15,normal,0.7596092459768288,0.0,-0.005369038798188064,9994.205213286421,-0.09170167844058075
2025-04-22 00:00:00+00:00,9973.369514392143,-3.82709490178712e-05,3.579413360177419e-05,0.15,0.15,normal,0.7596092459768288,5.369120040266128e-06,-3.2901828977605076e-05,9993.876385655727,-0.09173156311661723
2025-04-22 04:00:00+00:00,10016.014081844516,0.004275843524180534,0.0,0.15,0.15,normal,0.7596092459768288,0.0,0.004275843524180534,10036.608637280793,-0.08784794940255192
2025-04-22 08:00:00+00:00,10037.815190007206,0.002176625150937861,3.5794117444254425e-05,0.15,0.15,normal,0.7596092459768288,5.3691176166381634e-06,0.002181994268554499,10058.508459803064,-0.0858576388560981
2025-04-22 12:00:00+00:00,10046.992065503544,0.0009142303701181742,0.0,0.15,0.15,normal,0.7596092459768288,0.0,0.0009142303701181742,10067.704253715106,-0.08502190214692884
2025-04-22 16:00:00+00:00,10201.561065503545,0.015384604565451543,3.5794127387411834e-05,0.15,0.15,normal,0.4683903905280006,5.369119108111775e-06,0.015389973684559655,10222.645957243712,-0.07094041329902145
2025-04-22 20:00:00+00:00,10342.332263050954,0.013798985924166507,0.0,0.15,0.15,normal,0.4683903905280006,0.0,0.013798985924166507,10363.708104915457,-0.058120333139422664
2025-04-23 00:00:00+00:00,10896.161569036653,0.05354974989193795,3.5794127387411834e-05,0.15,0.15,normal,0.4683903905280006,5.369119108111775e-06,0.05355511901104606,10918.737725869947,-0.007677855486620033
2025-04-23 04:00:00+00:00,10818.988044585612,-0.007082634004835442,0.0,0.15,0.15,normal,0.4683903905280006,0.0,-0.007082634004835442,10841.404302762821,-0.014706110051101673
2025-04-23 08:00:00+00:00,11094.212330683973,0.02543900455053172,3.5794129873201186e-05,0.15,0.15,normal,0.4683903905280006,5.3691194809801775e-06,0.025444373670012697,11117.257044950002,0.0
2025-04-23 12:00:00+00:00,10901.778357395931,-0.01734543810341671,0.0,0.15,0.15,normal,0.4683903905280006,0.0,-0.01734543810341671,10924.423350997047,-0.01734543810341682
2025-04-23 16:00:00+00:00,11182.973568933054,0.02579351756370607,3.579412490162248e-05,0.15,0.15,normal,0.4683903905280006,5.369118735243372e-06,0.025798886682441312,11206.261311100436,0.0
2025-04-23 20:00:00+00:00,11182.973568933054,0.0,0.0,0.15,0.15,normal,0.4683903905280006,0.0,0.0,11206.261311100436,0.0
2025-04-24 00:00:00+00:00,11182.973568933054,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.4683903905280006,5.369119108111775e-06,5.369119108111775e-06,11206.321478852173,0.0
2025-04-24 04:00:00+00:00,11182.973568933054,0.0,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.0,11206.321478852173,0.0
