timestamp,funding_rate,trailing_7d_annualized,trailing_30d_annualized,positive_ratio_7d,observation_count_30d,active,state_changed,reason,funding_return,idle_return,transition_cost_return,neutral_return,neutral_equity,drawdown
2021-11-01 08:00:00.014000+00:00,0.00031437,0.3183143314285714,0.24879551625000002,1.0,90,True,False,hold_arbitrage,0.00025149600000000003,0.0,0.0,0.00025149600000000003,1.420103940648067,0.0
2021-11-01 16:00:00.001000+00:00,0.00056812,0.33471770892857144,0.252622971,1.0,91,True,False,hold_arbitrage,0.000454496,0.0,0.0,0.000454496,1.4207493722086757,0.0
2021-11-02 00:00:00+00:00,0.00015524,0.35391107464285715,0.25911139375,1.0,91,True,False,hold_arbitrage,0.00012419200000000002,0.0,0.0,0.00012419200000000002,1.4209258179147088,0.0
2021-11-02 08:00:00.007000+00:00,0.00033216,0.35269166142857145,0.26027848925,1.0,91,True,False,hold_arbitrage,0.000265728,0.0,0.0,0.000265728,1.4213033976904517,0.0
2021-11-02 16:00:00.010000+00:00,0.00047797,0.3169942135714286,0.26188753724999997,1.0,90,True,False,hold_arbitrage,0.000382376,0.0,0.0,0.000382376,1.4218468699984468,0.0
2021-11-03 00:00:00.019000+00:00,0.0008207,0.3127166142857143,0.26648932200000003,1.0,90,True,False,hold_arbitrage,0.00065656,0.0,0.0,0.00065656,1.422780397779413,0.0
2021-11-03 08:00:00+00:00,0.00043965,0.33822932678571427,0.2752638445,1.0,90,True,False,hold_arbitrage,0.00035172000000000003,0.0,0.0,0.00035172000000000003,1.42328081810092,0.0
2021-11-03 16:00:00.005000+00:00,0.00031399,0.3453548325,0.27939908325,1.0,90,True,False,hold_arbitrage,0.000251192,0.0,0.0,0.000251192,1.4236383348561803,0.0
2021-11-04 00:00:00.006000+00:00,0.00045987,0.3497284403571429,0.28322191150000003,1.0,91,True,False,hold_arbitrage,0.00036789600000000004,0.0,0.0,0.00036789600000000004,1.4241620857050206,0.0
2021-11-04 08:00:00.004000+00:00,0.0005075,0.3655975092857143,0.28760332875,1.0,91,True,False,hold_arbitrage,0.00040600000000000006,0.0,0.0,0.00040600000000000006,1.4247402955118167,0.0
2021-11-04 16:00:00.004000+00:00,0.00046368,0.3920781342857143,0.29286012850000004,1.0,90,True,False,hold_arbitrage,0.000370944,0.0,0.0,0.000370944,1.425268794375995,0.0
2021-11-05 00:00:00+00:00,0.00018372,0.40386318642857144,0.2985054325,1.0,91,True,False,hold_arbitrage,0.00014697600000000002,0.0,0.0,0.00014697600000000002,1.4254782746823171,0.0
2021-11-05 08:00:00.013000+00:00,0.00018568,0.40117703357142853,0.29950512175,1.0,90,True,False,hold_arbitrage,0.00014854400000000002,0.0,0.0,0.00014854400000000002,1.4256900209271515,0.0
2021-11-05 16:00:00.016000+00:00,0.00041167,0.39827903571428575,0.30054827575,1.0,90,True,False,hold_arbitrage,0.000329336,0.0,0.0,0.000329336,1.4261595519758836,0.0
2021-11-06 00:00:00.010000+00:00,0.00053155,0.41038394250000004,0.304342858,1.0,90,True,False,hold_arbitrage,0.00042524,0.0,0.0,0.00042524,1.4267660120637657,0.0
2021-11-06 08:00:00+00:00,0.00045326,0.43811946214285713,0.31081447925000005,1.0,91,True,False,hold_arbitrage,0.000362608,0.0,0.0,0.000362608,1.4272833688338682,0.0
2021-11-06 16:00:00.007000+00:00,0.00037687,0.45291417428571423,0.31156275475,1.0,90,True,False,hold_arbitrage,0.00030149600000000006,0.0,0.0,0.00030149600000000006,1.4277136890604383,0.0
2021-11-07 00:00:00.013000+00:00,0.00017244,0.44040331821428563,0.31217369625,1.0,90,True,False,hold_arbitrage,0.000137952,0.0,0.0,0.000137952,1.4279106450192716,0.0
2021-11-07 08:00:00.005000+00:00,0.00036277,0.4494009910714286,0.31020926,1.0,90,True,False,hold_arbitrage,0.000290216,0.0,0.0,0.000290216,1.4283250475350264,0.0
2021-11-07 16:00:00.004000+00:00,0.00037438,0.4328468175000001,0.31178251349999997,1.0,90,True,False,hold_arbitrage,0.000299504,0.0,0.0,0.000299504,1.4287528366000635,0.0
2021-11-08 00:00:00.001000+00:00,0.00025861,0.4523814310714286,0.31634059000000003,1.0,91,True,False,hold_arbitrage,0.00020688800000000002,0.0,0.0,0.00020688800000000002,1.4290484284169218,0.0
2021-11-08 08:00:00+00:00,0.00049328,0.4429825050000001,0.317855647,1.0,91,True,False,hold_arbitrage,0.00039462400000000005,0.0,0.0,0.00039462400000000005,1.4296123652239372,0.0
2021-11-08 16:00:00+00:00,0.0004876,0.45173493857142855,0.32142633099999995,1.0,90,True,False,hold_arbitrage,0.00039008,0.0,0.0,0.00039008,1.4301700284153638,0.0
2021-11-09 00:00:00+00:00,0.00038683,0.4311301425,0.32544931625,1.0,90,True,False,hold_arbitrage,0.000309464,0.0,0.0,0.000309464,1.4306126145530373,0.0
2021-11-09 08:00:00.014000+00:00,0.00039251,0.4432141778571429,0.3289414715,1.0,90,True,False,hold_arbitrage,0.000314008,0.0,0.0,0.000314008,1.4310618383589078,0.0
2021-11-09 16:00:00.001000+00:00,0.00067839,0.4636947889285715,0.33117497525,1.0,90,True,False,hold_arbitrage,0.000542712,0.0,0.0,0.000542712,1.431838492791327,0.0
2021-11-10 00:00:00+00:00,0.00037679,0.4817605757142857,0.3394343735,1.0,91,True,False,hold_arbitrage,0.000301432,0.0,0.0,0.000301432,1.4322700947318863,0.0
2021-11-10 08:00:00.003000+00:00,0.00068212,0.43365819428571434,0.34158679175,1.0,90,True,False,hold_arbitrage,0.000545696,0.0,0.0,0.000545696,1.4330516787935013,0.0
2021-11-10 16:00:00.001000+00:00,0.00057535,0.46925024142857147,0.34989160275,1.0,91,True,False,hold_arbitrage,0.00046028,0.0,0.0,0.00046028,1.4337112838202164,0.0
2021-11-11 00:00:00.008000+00:00,0.00023211,0.45994732392857146,0.354461489,1.0,90,True,False,hold_arbitrage,0.00018568800000000002,0.0,0.0,0.00018568800000000002,1.4339775068010863,0.0
2021-11-11 08:00:00.012000+00:00,0.0001,0.4480631325,0.35728742825000004,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4340922250016304,0.0
2021-11-11 16:00:00.007000+00:00,0.00021812,0.4268003646428572,0.35606992825,1.0,90,True,False,hold_arbitrage,0.000174496,0.0,0.0,0.000174496,1.4343424683585244,0.0
2021-11-12 00:00:00+00:00,0.00018008,0.4139873946428571,0.35872553925,1.0,91,True,False,hold_arbitrage,0.000144064,0.0,0.0,0.000144064,1.4345491054718862,0.0
2021-11-12 08:00:00+00:00,0.00035543,0.4233837117857143,0.35970051325,1.0,91,True,False,hold_arbitrage,0.000284344,0.0,0.0,0.000284344,1.4349570109027325,0.0
2021-11-12 16:00:00.004000+00:00,0.00036867,0.43234329428571433,0.3615928735,1.0,90,True,False,hold_arbitrage,0.000294936,0.0,0.0,0.000294936,1.4353802313837,0.0
2021-11-13 00:00:00+00:00,0.00015442,0.4418914510714286,0.36608143075000005,1.0,91,True,False,hold_arbitrage,0.00012353600000000002,0.0,0.0,0.00012353600000000002,1.4355575525159643,0.0
2021-11-13 08:00:00.004000+00:00,0.00031732,0.4007329939285714,0.36674399425,1.0,91,True,False,hold_arbitrage,0.000253856,0.0,0.0,0.000253856,1.435921977414016,0.0
2021-11-13 16:00:00.006000+00:00,0.00021842,0.4172902982142857,0.36661433050000003,1.0,90,True,False,hold_arbitrage,0.00017473600000000002,0.0,0.0,0.00017473600000000002,1.4361728846766613,0.0
2021-11-14 00:00:00.010000+00:00,0.00013962,0.4050366825,0.3671695105,1.0,90,True,False,hold_arbitrage,0.000111696,0.0,0.0,0.000111696,1.436333299443188,0.0
2021-11-14 08:00:00.001000+00:00,0.0001,0.39265731642857143,0.368869384,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4364482061071437,0.0
2021-11-14 16:00:00+00:00,0.00013059,0.3888775007142858,0.368869384,1.0,91,True,False,hold_arbitrage,0.00010447200000000001,0.0,0.0,0.00010447200000000001,1.4365982747241324,0.0
2021-11-15 00:00:00.008000+00:00,0.00016126,0.35722806642857147,0.3659929185,1.0,91,True,False,hold_arbitrage,0.000129008,0.0,0.0,0.000129008,1.436783607394358,0.0
2021-11-15 08:00:00+00:00,0.00020745,0.3521484825,0.36088453200000004,1.0,90,True,False,hold_arbitrage,0.00016596000000000002,0.0,0.0,0.00016596000000000002,1.4370220560018412,0.0
2021-11-15 16:00:00+00:00,0.00040989,0.3372342814285714,0.36341023575,1.0,91,True,False,hold_arbitrage,0.00032791200000000003,0.0,0.0,0.00032791200000000003,1.4374932727782688,0.0
2021-11-16 00:00:00+00:00,0.00035998,0.3331794846428572,0.36500674350000006,1.0,91,True,False,hold_arbitrage,0.00028798399999999997,0.0,0.0,0.00028798399999999997,1.4379072478409367,0.0
2021-11-16 08:00:00.001000+00:00,0.0001,0.3519627267857143,0.36411735975,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.438022280420764,0.0
2021-11-16 16:00:00.018000+00:00,0.0001,0.3165157360714285,0.35664044875000006,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.438137322203198,0.0
2021-11-17 00:00:00.005000+00:00,0.0001,0.2863361721428571,0.35785794875000004,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4382523731889743,0.0
2021-11-17 08:00:00.007000+00:00,0.00013155,0.2718936653571429,0.34901098499999994,1.0,90,True,False,hold_arbitrage,0.00010524,0.0,0.0,0.00010524,1.4384037348687284,0.0
2021-11-17 16:00:00.003000+00:00,0.0001,0.2431657092857143,0.347906469,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4385188071675181,0.0
2021-11-18 00:00:00.017000+00:00,0.0001,0.21836262535714288,0.347906469,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4386338886720917,0.0
2021-11-18 08:00:00.007000+00:00,0.0001,0.2235804825,0.347906469,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4387489793831856,0.0
2021-11-18 16:00:00.011000+00:00,0.00011235,0.2114693142857143,0.34730088449999996,1.0,90,True,False,hold_arbitrage,8.988e-05,0.0,0.0,8.988e-05,1.4388782941414526,0.0
2021-11-19 00:00:00+00:00,0.0001,0.20595038678571426,0.34866874575,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4389934044049841,0.0
2021-11-19 08:00:00+00:00,0.0001,0.2017719267857143,0.34866874575,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4391085238773367,0.0
2021-11-19 16:00:00.005000+00:00,0.0001,0.18844395428571428,0.34866874575000006,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.439223652559247,0.0
2021-11-20 00:00:00.012000+00:00,0.0001,0.17442513750000002,0.34096964100000005,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4393387904514519,0.0
2021-11-20 08:00:00+00:00,0.0001,0.17964299464285713,0.33379527875000004,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.439453937554688,0.0
2021-11-20 16:00:00.007000+00:00,0.0001,0.1602461325,0.33501277875,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4395690938696926,0.0
2021-11-21 00:00:00+00:00,0.0001,0.16546398964285713,0.32927543175,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4396842593972023,0.0
2021-11-21 08:00:00.006000+00:00,0.0001,0.1519998310714286,0.31884510925,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4397994341379543,0.0
2021-11-21 16:00:00+00:00,0.0001,0.15199983107142856,0.32006260925,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4399146180926854,0.0
2021-11-22 00:00:00.004000+00:00,0.0001,0.1572176882142857,0.3182961385,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.440029811262133,0.0
2021-11-22 08:00:00+00:00,0.0001,0.14720722928571428,0.31546886,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4401450136470342,0.0
2021-11-22 16:00:00+00:00,0.0001,0.14160064178571427,0.31349857975,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.440260225248126,0.0
2021-11-23 00:00:00.004000+00:00,0.0001,0.1254310242857143,0.31290760525,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.440375446066146,0.0
2021-11-23 08:00:00.010000+00:00,0.00012897,0.11186563928571429,0.31200787275,1.0,91,True,False,hold_arbitrage,0.00010317600000000002,0.0,0.0,0.00010317600000000002,1.4405240582431695,0.0
2021-11-23 16:00:00.005000+00:00,0.0001,0.11859510964285715,0.30535106975000004,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.440639300167829,0.0
2021-11-24 00:00:00.001000+00:00,0.0001,0.11859510964285715,0.3065685697500001,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4407545513118425,0.0
2021-11-24 08:00:00.003000+00:00,0.0001,0.11859510964285715,0.2978465215,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4408698116759475,0.0
2021-11-24 16:00:00.010000+00:00,0.0001201,0.11173101857142856,0.29906402150000005,1.0,91,True,False,hold_arbitrage,9.608000000000002e-05,0.0,0.0,9.608000000000002e-05,1.4410082504474535,0.0
2021-11-25 00:00:00+00:00,0.00014549,0.117997665,0.29808783,1.0,91,True,False,hold_arbitrage,0.00011639199999999999,0.0,0.0,0.00011639199999999999,1.4411759722797397,0.0
2021-11-25 08:00:00.010000+00:00,0.00016775,0.11515341107142855,0.29768459399999997,1.0,91,True,False,hold_arbitrage,0.0001342,0.0,0.0,0.0001342,1.4413693780952197,0.0
2021-11-25 16:00:00+00:00,0.00011888,0.12390636642857145,0.28735349775,1.0,90,True,False,hold_arbitrage,9.5104e-05,0.0,0.0,9.5104e-05,1.441506458088554,0.0
2021-11-26 00:00:00+00:00,0.00013863,0.11902923535714287,0.28880086175,1.0,91,True,False,hold_arbitrage,0.000110904,0.0,0.0,0.000110904,1.441666326920782,0.0
2021-11-26 08:00:00+00:00,0.00033741,0.12104489357142859,0.2796322345,1.0,90,True,False,hold_arbitrage,0.000269928,0.0,0.0,0.000269928,1.442055473029075,0.0
2021-11-26 16:00:00.016000+00:00,0.0001,0.1334326082142857,0.28005008049999996,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4421708374669175,0.0
2021-11-27 00:00:00.005000+00:00,0.00010824,0.13865046535714284,0.27846526075000005,1.0,90,True,False,hold_arbitrage,8.6592e-05,0.0,0.0,8.6592e-05,1.4422957179240754,0.0
2021-11-27 08:00:00.008000+00:00,0.0001,0.13386255964285715,0.27788694825,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4424111015815095,0.0
2021-11-27 16:00:00.007000+00:00,0.0001,0.13386255964285715,0.27788694825,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.442526494469636,0.0
2021-11-28 00:00:00.018000+00:00,0.0001,0.13386255964285715,0.27742648975,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4426418965891938,0.0
2021-11-28 08:00:00+00:00,0.0001,0.13908041678571428,0.27864398975,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.442757307940921,0.0
2021-11-28 16:00:00.004000+00:00,0.0001,0.13386255964285715,0.27406107625000004,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4428727285255565,0.0
2021-11-29 00:00:00.002000+00:00,0.0001,0.13908041678571428,0.27309097225,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4429881583438386,0.0
2021-11-29 08:00:00.004000+00:00,0.0001,0.13386255964285715,0.27224213125,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4431035973965063,0.0
2021-11-29 16:00:00+00:00,0.00020774,0.13386255964285715,0.27345963125,1.0,91,True,False,hold_arbitrage,0.000166192,0.0,0.0,0.000166192,1.4433434296695649,0.0
2021-11-30 00:00:00+00:00,0.0002781,0.1447021360714286,0.2713035605,1.0,91,True,False,hold_arbitrage,0.00022248,0.0,0.0,0.00022248,1.4436645447157976,0.0
2021-11-30 08:00:00.006000+00:00,0.0001,0.15399513964285713,0.27186714125000006,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.443780037879375,0.0
2021-11-30 16:00:00+00:00,0.0001,0.15399513964285713,0.27076067725,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4438955402824054,0.0
2021-12-01 00:00:00+00:00,0.00012689,0.15248352642857146,0.26602277599999996,1.0,91,True,False,hold_arbitrage,0.000101512,0.0,0.0,0.000101512,1.4440421130064907,0.0
2021-12-01 08:00:00+00:00,0.00029146,0.1538866082142857,0.26222600225,1.0,91,True,False,hold_arbitrage,0.00023316800000000001,0.0,0.0,0.00023316800000000001,1.4443788174178962,0.0
2021-12-01 16:00:00.001000+00:00,0.0001,0.16387671750000002,0.25798362350000004,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4444943677232898,0.0
2021-12-02 00:00:00+00:00,0.00015951,0.15761007107142858,0.2522842625,1.0,90,True,False,hold_arbitrage,0.000127608,0.0,0.0,0.000127608,1.444678696760566,0.0
2021-12-02 08:00:00.007000+00:00,0.0001,0.165933075,0.25233624974999996,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.444794271056307,0.0
2021-12-02 16:00:00.008000+00:00,0.0001,0.15480651642857143,0.25355374975,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4449098545979917,0.0
2021-12-03 00:00:00.004000+00:00,0.0001,0.153821385,0.25072720175,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4450254473863597,0.0
2021-12-03 08:00:00.002000+00:00,0.00011686,0.1518057267857143,0.23613339449999998,1.0,90,True,False,hold_arbitrage,9.348800000000001e-05,0.0,0.0,9.348800000000001e-05,1.445160539925385,0.0
2021-12-03 16:00:00.006000+00:00,0.00027198,0.15790331464285715,0.23220342624999998,1.0,90,True,False,hold_arbitrage,0.00021758400000000002,0.0,0.0,0.00021758400000000002,1.4454749837363043,0.0
2021-12-04 00:00:00.006000+00:00,0.0001,0.1492714135714286,0.23169195450000002,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4455906217350034,0.0
2021-12-04 08:00:00.004000+00:00,6.285e-05,0.15448927071428573,0.22731053725000003,1.0,90,True,False,hold_arbitrage,5.028e-05,0.0,0.0,5.028e-05,1.445663306031464,0.0
2021-12-04 16:00:00+00:00,2.893e-05,0.15212088535714288,0.22807573600000003,1.0,91,True,False,hold_arbitrage,2.3144e-05,0.0,0.0,2.3144e-05,1.445696764463019,0.0
2021-12-05 00:00:00.003000+00:00,8.272e-05,0.1484125542857143,0.21660384225,1.0,90,True,False,hold_arbitrage,6.6176e-05,0.0,0.0,6.6176e-05,1.445792434892104,0.0
2021-12-05 08:00:00.008000+00:00,9.001e-05,0.14229305142857143,0.21761095824999996,1.0,91,True,False,hold_arbitrage,7.2008e-05,0.0,0.0,7.2008e-05,1.4458965435137558,0.0
2021-12-05 16:00:00.007000+00:00,0.0001,0.1417717875,0.216470039,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.446012215237237,0.0
2021-12-06 00:00:00.009000+00:00,0.0001,0.1417717875,0.21542688499999998,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4461278962144561,0.0
2021-12-06 08:00:00.001000+00:00,0.0001,0.14698964464285716,0.20516068149999997,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4462435864461534,0.0
2021-12-06 16:00:00+00:00,0.0001,0.1417717875,0.2063781815,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4463592859330692,0.0
2021-12-07 00:00:00.018000+00:00,0.0001,0.1361500682142857,0.19748884875000003,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4464749946759439,0.0
2021-12-07 08:00:00+00:00,3.977e-05,0.14136792535714285,0.19870634875,1.0,91,True,False,hold_arbitrage,3.1816e-05,0.0,0.0,3.1816e-05,1.4465210157243744,0.0
2021-12-07 16:00:00+00:00,0.0001,0.12371434928571431,0.19709109149999998,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4466367374056326,0.0
2021-12-08 00:00:00+00:00,0.0001,0.12371434928571427,0.19389186675,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4467524683446251,0.0
2021-12-08 08:00:00.018000+00:00,0.0001,0.12231126750000001,0.1874027135,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4468682085420927,0.0
2021-12-08 16:00:00.010000+00:00,0.0001,0.1123211582142857,0.1826145295,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4469839579987762,0.0
2021-12-09 00:00:00.010000+00:00,0.0001,0.1123211582142857,0.1778954995,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4470997167154163,0.0
2021-12-09 08:00:00+00:00,0.0001,0.11753901535714287,0.1791129995,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4472154846927536,0.0
2021-12-09 16:00:00+00:00,0.0001,0.11443386857142858,0.17562084425,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.447331261931529,0.0
2021-12-10 00:00:00+00:00,0.0001,0.11443386857142858,0.16380013675,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4474470484324837,0.0
2021-12-10 08:00:00.008000+00:00,0.0001,0.10921601142857143,0.16043021850000003,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4475628441963584,0.0
2021-12-10 16:00:00.012000+00:00,0.0001,0.10833628071428571,0.15334290750000001,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4476786492238942,0.0
2021-12-11 00:00:00.009000+00:00,0.0001,0.09936261,0.14755552125000002,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4477944635158322,0.0
2021-12-11 08:00:00.008000+00:00,0.0001,0.09936261,0.14877302125,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4479102870729135,0.0
2021-12-11 16:00:00+00:00,0.0001,0.10130104392857144,0.147164582,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4480261198958795,0.0
2021-12-12 00:00:00.001000+00:00,0.0001,0.10651890107142858,0.14450897099999999,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4481419619854712,0.0
2021-12-12 08:00:00.015000+00:00,0.0001,0.10591102071428572,0.14353399700000002,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4482578133424302,0.0
2021-12-12 16:00:00.011000+00:00,0.0001,0.10643228464285716,0.14042413675,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4483736739674977,0.0
2021-12-13 00:00:00.006000+00:00,0.0001,0.1116501417857143,0.13715307950000002,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4484895438614152,0.0
2021-12-13 08:00:00.019000+00:00,0.0001,0.10643228464285716,0.136490516,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4486054230249241,0.0
2021-12-13 16:00:00+00:00,0.0001,0.10643228464285716,0.137708016,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4487213114587663,0.0
2021-12-14 00:00:00.004000+00:00,-4.93e-06,0.1116501417857143,0.13506214500000002,1.0,91,True,False,hold_arbitrage,-3.944000000000001e-06,0.0,0.0,-3.944000000000001e-06,1.4487155977019137,-3.944000000144499e-06
2021-12-14 08:00:00+00:00,0.0001,0.10095718714285716,0.13234285875000001,0.9523809523809523,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.44883149494973,0.0
2021-12-14 16:00:00.015000+00:00,8.838e-05,0.10409990250000001,0.13064298525,0.9523809523809523,90,True,False,hold_arbitrage,7.0704e-05,0.0,0.0,7.0704e-05,1.4489339331317492,0.0
2021-12-15 00:00:00+00:00,0.0001,0.10349358750000003,0.13171901175000003,0.9523809523809523,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4490498478463998,0.0
2021-12-15 08:00:00.008000+00:00,0.0001,0.10871144464285716,0.129383238,0.9545454545454546,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4491657718342277,0.0
2021-12-15 16:00:00.005000+00:00,0.0001,0.10871144464285712,0.12807503425,0.9545454545454546,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4492817050959745,0.0
2021-12-16 00:00:00.006000+00:00,0.0001,0.10871144464285716,0.1243021235,0.9545454545454546,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4493976476323824,0.0
2021-12-16 08:00:00.009000+00:00,0.0001,0.1034935875,0.12113686700000001,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4495135994441932,0.0
2021-12-16 16:00:00+00:00,0.0001,0.10349358750000003,0.122354367,0.9523809523809523,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.449629560532149,0.0
2021-12-17 00:00:00+00:00,0.0001,0.10349358750000003,0.122354367,0.9523809523809523,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4497455308969918,0.0
2021-12-17 08:00:00.005000+00:00,0.0001,0.10871144464285716,0.122354367,0.9545454545454546,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4498615105394637,0.0
2021-12-17 16:00:00.006000+00:00,4.678e-05,0.10871144464285716,0.12075274574999999,0.9545454545454546,90,True,False,hold_arbitrage,3.7424000000000006e-05,0.0,0.0,3.7424000000000006e-05,1.449915770156634,0.0
2021-12-18 00:00:00.014000+00:00,9.119e-05,0.10071664392857142,0.12132229225,0.9523809523809523,91,True,False,hold_arbitrage,7.2952e-05,0.0,0.0,7.2952e-05,1.4500215444118987,0.0
2021-12-18 08:00:00.012000+00:00,9.221e-05,0.10025695071428573,0.11999753050000002,0.9523809523809523,90,True,False,hold_arbitrage,7.3768e-05,0.0,0.0,7.3768e-05,1.4501285096011869,0.0
2021-12-18 16:00:00+00:00,8.402e-05,0.09985047964285716,0.12112018725000001,0.9523809523809523,91,True,False,hold_arbitrage,6.7216e-05,0.0,0.0,6.7216e-05,1.450225981439088,0.0
2021-12-19 00:00:00.031000+00:00,7.08e-05,0.09901666607142857,0.11955776950000002,0.9523809523809523,90,True,False,hold_arbitrage,5.664e-05,0.0,0.0,5.664e-05,1.4503081222386767,0.0
2021-12-19 08:00:00+00:00,0.0001,0.10271090892857145,0.1192022595,0.9545454545454546,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4504241468884558,0.0
2021-12-19 16:00:00.003000+00:00,0.0001,0.10271090892857145,0.1204197595,0.9545454545454546,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.450540180820207,0.0
2021-12-20 00:00:00.015000+00:00,0.0001,0.0974930517857143,0.11920225949999999,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.4506562240346728,0.0
