,direction_equity
2025-04-04 16:00:00+00:00,10011.696227888642
2025-04-04 20:00:00+00:00,10011.696227888642
2025-04-05 00:00:00+00:00,10011.696227888642
2025-04-05 04:00:00+00:00,10011.696227888642
2025-04-05 08:00:00+00:00,10011.696227888642
2025-04-05 12:00:00+00:00,10011.696227888642
2025-04-05 16:00:00+00:00,10011.696227888642
2025-04-05 20:00:00+00:00,10011.696227888642
2025-04-06 00:00:00+00:00,10011.696227888642
2025-04-06 04:00:00+00:00,10011.696227888642
2025-04-06 08:00:00+00:00,10011.696227888642
2025-04-06 12:00:00+00:00,10011.696227888642
2025-04-06 16:00:00+00:00,10011.696227888642
2025-04-06 20:00:00+00:00,10011.696227888642
2025-04-07 00:00:00+00:00,10011.696227888642
2025-04-07 04:00:00+00:00,10011.696227888642
2025-04-07 08:00:00+00:00,10009.11866520453
2025-04-07 12:00:00+00:00,10009.075953727719
2025-04-07 16:00:00+00:00,10009.075953727719
2025-04-07 20:00:00+00:00,10009.075953727719
2025-04-08 00:00:00+00:00,10009.075953727719
2025-04-08 04:00:00+00:00,10009.075953727719
2025-04-08 08:00:00+00:00,10009.075953727719
2025-04-08 12:00:00+00:00,10009.075953727719
2025-04-08 16:00:00+00:00,10009.075953727719
2025-04-08 20:00:00+00:00,10009.075953727719
2025-04-09 00:00:00+00:00,10009.075953727719
2025-04-09 04:00:00+00:00,10009.075953727719
2025-04-09 08:00:00+00:00,10009.075953727719
2025-04-09 12:00:00+00:00,10009.075953727719
2025-04-09 16:00:00+00:00,10009.075953727719
2025-04-09 20:00:00+00:00,10009.075953727719
2025-04-10 00:00:00+00:00,10009.075953727719
2025-04-10 04:00:00+00:00,10009.075953727719
2025-04-10 08:00:00+00:00,10009.075953727719
2025-04-10 12:00:00+00:00,10009.075953727719
2025-04-10 16:00:00+00:00,10009.075953727719
2025-04-10 20:00:00+00:00,10009.075953727719
2025-04-11 00:00:00+00:00,10009.075953727719
2025-04-11 04:00:00+00:00,10009.075953727719
2025-04-11 08:00:00+00:00,10009.075953727719
2025-04-11 12:00:00+00:00,10009.075953727719
2025-04-11 16:00:00+00:00,10009.075953727719
2025-04-11 20:00:00+00:00,10009.075953727719
2025-04-12 00:00:00+00:00,10009.075953727719
2025-04-12 04:00:00+00:00,10009.075953727719
2025-04-12 08:00:00+00:00,10009.075953727719
2025-04-12 12:00:00+00:00,10009.075953727719
2025-04-12 16:00:00+00:00,10009.075953727719
2025-04-12 20:00:00+00:00,10009.075953727719
2025-04-13 00:00:00+00:00,10009.075953727719
2025-04-13 04:00:00+00:00,10009.075953727719
2025-04-13 08:00:00+00:00,10009.075953727719
2025-04-13 12:00:00+00:00,10009.075953727719
2025-04-13 16:00:00+00:00,10009.075953727719
2025-04-13 20:00:00+00:00,10009.075953727719
2025-04-14 00:00:00+00:00,10009.075953727719
2025-04-14 04:00:00+00:00,10009.075953727719
2025-04-14 08:00:00+00:00,10009.075953727719
2025-04-14 12:00:00+00:00,10009.075953727719
2025-04-14 16:00:00+00:00,10009.075953727719
2025-04-14 20:00:00+00:00,10009.075953727719
2025-04-15 00:00:00+00:00,10009.075953727719
2025-04-15 04:00:00+00:00,10009.075953727719
2025-04-15 08:00:00+00:00,10023.956976957319
2025-04-15 12:00:00+00:00,10017.595704729767
2025-04-15 16:00:00+00:00,9987.772973804527
2025-04-15 20:00:00+00:00,9974.90071600875
2025-04-16 00:00:00+00:00,9970.14011600875
2025-04-16 04:00:00+00:00,9970.863280914251
2025-04-16 08:00:00+00:00,9966.5064612529
2025-04-16 12:00:00+00:00,9975.185488777384
2025-04-16 16:00:00+00:00,9985.549088777385
2025-04-16 20:00:00+00:00,9979.057182868246
2025-04-17 00:00:00+00:00,9975.029569668246
2025-04-17 04:00:00+00:00,9974.484052249854
2025-04-17 08:00:00+00:00,9983.284077146114
2025-04-17 12:00:00+00:00,9981.940770673229
2025-04-17 16:00:00+00:00,9981.470170673228
2025-04-17 20:00:00+00:00,9985.706443688943
2025-04-18 00:00:00+00:00,9991.498160645293
2025-04-18 04:00:00+00:00,9985.069218643024
2025-04-18 08:00:00+00:00,9976.172298287584
2025-04-18 12:00:00+00:00,9974.821736074695
2025-04-18 16:00:00+00:00,9969.855984445016
2025-04-18 20:00:00+00:00,9973.071995689032
2025-04-19 00:00:00+00:00,9971.382508072193
2025-04-19 04:00:00+00:00,9978.40704124631
2025-04-19 08:00:00+00:00,10000.080937370509
2025-04-19 12:00:00+00:00,10000.12403309417
2025-04-19 16:00:00+00:00,9997.874497186429
2025-04-19 20:00:00+00:00,9991.905648935304
2025-04-20 00:00:00+00:00,9991.430448935305
2025-04-20 04:00:00+00:00,9996.675670762777
2025-04-20 08:00:00+00:00,9971.124967713698
2025-04-20 12:00:00+00:00,9954.58359011248
2025-04-20 16:00:00+00:00,9953.776180896954
2025-04-20 20:00:00+00:00,9953.776180896954
2025-04-21 00:00:00+00:00,9953.776180896954
2025-04-21 04:00:00+00:00,10002.412374226555
2025-04-21 08:00:00+00:00,10025.254069628954
2025-04-21 12:00:00+00:00,9979.881471866072
2025-04-21 16:00:00+00:00,10055.957292918618
2025-04-21 20:00:00+00:00,10002.808867731832
2025-04-22 00:00:00+00:00,10002.427162807404
2025-04-22 04:00:00+00:00,10045.071730259777
2025-04-22 08:00:00+00:00,10066.872838422467
2025-04-22 12:00:00+00:00,10076.049713918803
2025-04-22 16:00:00+00:00,10230.618713918804
2025-04-22 20:00:00+00:00,10379.183753504318
2025-04-23 00:00:00+00:00,10935.005251238168
2025-04-23 04:00:00+00:00,10857.55412418119
2025-04-23 08:00:00+00:00,11133.76842569717
2025-04-23 12:00:00+00:00,10940.642243872122
2025-04-23 16:00:00+00:00,11222.848948975925
2025-04-23 20:00:00+00:00,11222.848948975925
2025-04-24 00:00:00+00:00,11222.848948975925
2025-04-24 04:00:00+00:00,11222.848948975925
2025-04-24 08:00:00+00:00,11131.346465664525
2025-04-24 12:00:00+00:00,11210.363989495354
2025-04-24 16:00:00+00:00,11322.805269495357
2025-04-24 20:00:00+00:00,11393.842857474792
2025-04-25 00:00:00+00:00,11476.613657474792
2025-04-25 04:00:00+00:00,11345.892820345895
2025-04-25 08:00:00+00:00,11438.208820345895
2025-04-25 12:00:00+00:00,11575.885927246436
2025-04-25 16:00:00+00:00,11575.885927246436
2025-04-25 20:00:00+00:00,11621.178483448037
2025-04-26 00:00:00+00:00,11494.812252298036
2025-04-26 04:00:00+00:00,11516.713773204947
2025-04-26 08:00:00+00:00,11484.403268020957
2025-04-26 12:00:00+00:00,11399.892363167965
2025-04-26 16:00:00+00:00,11445.456676165202
2025-04-26 20:00:00+00:00,11431.945635714748
2025-04-27 00:00:00+00:00,11493.92183571475
2025-04-27 04:00:00+00:00,11404.822406908248
2025-04-27 08:00:00+00:00,11386.24530690825
2025-04-27 12:00:00+00:00,11359.03870224879
2025-04-27 16:00:00+00:00,11352.91696172379
2025-04-27 20:00:00+00:00,11457.601804567375
2025-04-28 00:00:00+00:00,11321.317204567375
2025-04-28 04:00:00+00:00,11324.362126804688
2025-04-28 08:00:00+00:00,11533.69953000469
2025-04-28 12:00:00+00:00,11691.656958300278
2025-04-28 16:00:00+00:00,11317.579507452489
2025-04-28 20:00:00+00:00,11380.387286903373
2025-04-29 00:00:00+00:00,11395.703286903372
2025-04-29 04:00:00+00:00,11369.924674629272
2025-04-29 08:00:00+00:00,11389.384674629273
2025-04-29 12:00:00+00:00,11404.063723978781
2025-04-29 16:00:00+00:00,11383.958401080283
2025-04-29 20:00:00+00:00,11415.6326448303
2025-04-30 00:00:00+00:00,11342.6944866416
2025-04-30 04:00:00+00:00,11397.284306910402
2025-04-30 08:00:00+00:00,11368.584306910401
2025-04-30 12:00:00+00:00,11406.813501399622
2025-04-30 16:00:00+00:00,11325.270199587621
2025-04-30 20:00:00+00:00,11321.901779856631
2025-05-01 00:00:00+00:00,11321.901779856631
2025-05-01 04:00:00+00:00,11321.901779856631
2025-05-01 08:00:00+00:00,11321.901779856631
2025-05-01 12:00:00+00:00,11321.901779856631
2025-05-01 16:00:00+00:00,11368.376014885533
2025-05-01 20:00:00+00:00,11344.443521042382
2025-05-02 00:00:00+00:00,11343.68214067998
2025-05-02 04:00:00+00:00,11387.927226199477
2025-05-02 08:00:00+00:00,11209.239311609475
2025-05-02 12:00:00+00:00,11245.282385137973
2025-05-02 16:00:00+00:00,11273.238430298372
2025-05-02 20:00:00+00:00,11245.75079482698
2025-05-03 00:00:00+00:00,11242.64689163718
2025-05-03 04:00:00+00:00,11205.274302031223
2025-05-03 08:00:00+00:00,11205.197302031222
2025-05-03 12:00:00+00:00,11177.713668996741
2025-05-03 16:00:00+00:00,11209.836274663641
2025-05-03 20:00:00+00:00,11206.558776902446
2025-05-04 00:00:00+00:00,11172.119000369747
2025-05-04 04:00:00+00:00,11162.293959644645
2025-05-04 08:00:00+00:00,11175.248564444646
2025-05-04 12:00:00+00:00,11171.948228168332
2025-05-04 16:00:00+00:00,11171.948228168332
2025-05-04 20:00:00+00:00,11171.948228168332
2025-05-05 00:00:00+00:00,11171.948228168332
2025-05-05 04:00:00+00:00,11171.948228168332
2025-05-05 08:00:00+00:00,11171.948228168332
2025-05-05 12:00:00+00:00,11171.948228168332
2025-05-05 16:00:00+00:00,11171.948228168332
2025-05-05 20:00:00+00:00,11171.948228168332
2025-05-06 00:00:00+00:00,11171.948228168332
2025-05-06 04:00:00+00:00,11171.948228168332
2025-05-06 08:00:00+00:00,11171.948228168332
2025-05-06 12:00:00+00:00,11171.948228168332
2025-05-06 16:00:00+00:00,11171.948228168332
2025-05-06 20:00:00+00:00,11171.948228168332
2025-05-07 00:00:00+00:00,11171.948228168332
2025-05-07 04:00:00+00:00,11087.437563125932
2025-05-07 08:00:00+00:00,11208.611100648735
2025-05-07 12:00:00+00:00,11220.691877025782
2025-05-07 16:00:00+00:00,11193.583477025779
2025-05-07 20:00:00+00:00,11006.15288467794
2025-05-08 00:00:00+00:00,11218.100508936901
2025-05-08 04:00:00+00:00,11730.474448166986
2025-05-08 08:00:00+00:00,11760.353511486746
2025-05-08 12:00:00+00:00,11798.420592944776
2025-05-08 16:00:00+00:00,12129.030921350859
2025-05-08 20:00:00+00:00,12285.854327078772
2025-05-09 00:00:00+00:00,12923.583142949301
2025-05-09 04:00:00+00:00,12664.56329787363
2025-05-09 08:00:00+00:00,13046.577232612888
2025-05-09 12:00:00+00:00,12813.568327436325
2025-05-09 16:00:00+00:00,12793.470527436328
2025-05-09 20:00:00+00:00,12883.845427259264
2025-05-10 00:00:00+00:00,12820.414615087504
2025-05-10 04:00:00+00:00,12893.078818642902
2025-05-10 08:00:00+00:00,13064.49158967606
2025-05-10 12:00:00+00:00,12951.20461178606
2025-05-10 16:00:00+00:00,12882.045713374888
2025-05-10 20:00:00+00:00,12892.15716646371
2025-05-11 00:00:00+00:00,13290.75006646371
2025-05-11 04:00:00+00:00,13020.205939168192
2025-05-11 08:00:00+00:00,12859.125751311562
2025-05-11 12:00:00+00:00,13165.08766187396
2025-05-11 16:00:00+00:00,13038.597276656361
2025-05-11 20:00:00+00:00,13106.16054252984
2025-05-12 00:00:00+00:00,13032.166378181038
2025-05-12 04:00:00+00:00,13028.965881578159
2025-05-12 08:00:00+00:00,13113.445881578158
2025-05-12 12:00:00+00:00,12941.499652778159
2025-05-12 16:00:00+00:00,12651.051652778158
2025-05-12 20:00:00+00:00,12565.399288565557
2025-05-13 00:00:00+00:00,12565.399288565557
2025-05-13 04:00:00+00:00,12565.399288565557
2025-05-13 08:00:00+00:00,12565.399288565557
2025-05-13 12:00:00+00:00,12565.399288565557
2025-05-13 16:00:00+00:00,12556.317017984047
2025-05-13 20:00:00+00:00,12781.327215718007
2025-05-14 00:00:00+00:00,12644.121326536879
2025-05-14 04:00:00+00:00,12533.834125840254
2025-05-14 08:00:00+00:00,12557.554471883146
2025-05-14 12:00:00+00:00,12607.193299443707
2025-05-14 16:00:00+00:00,12513.702649227105
2025-05-14 20:00:00+00:00,12494.543190432332
2025-05-15 00:00:00+00:00,12506.494290432332
2025-05-15 04:00:00+00:00,12459.420616062345
2025-05-15 08:00:00+00:00,12456.336996006288
2025-05-15 12:00:00+00:00,12456.336996006288
2025-05-15 16:00:00+00:00,12456.336996006288
2025-05-15 20:00:00+00:00,12456.336996006288
2025-05-16 00:00:00+00:00,12495.558055544088
2025-05-16 04:00:00+00:00,12511.273989159077
2025-05-16 08:00:00+00:00,12489.935204604859
2025-05-16 12:00:00+00:00,12487.262101164437
2025-05-16 16:00:00+00:00,12521.372878457898
2025-05-16 20:00:00+00:00,12511.439326856316
2025-05-17 00:00:00+00:00,12474.916126855896
2025-05-17 04:00:00+00:00,12477.101239876989
2025-05-17 08:00:00+00:00,12474.890352660841
2025-05-17 12:00:00+00:00,12474.890352660841
2025-05-17 16:00:00+00:00,12474.890352660841
2025-05-17 20:00:00+00:00,12474.890352660841
2025-05-18 00:00:00+00:00,12474.890352660841
2025-05-18 04:00:00+00:00,12474.890352660841
2025-05-18 08:00:00+00:00,12474.890352660841
2025-05-18 12:00:00+00:00,12474.890352660841
2025-05-18 16:00:00+00:00,12474.890352660841
2025-05-18 20:00:00+00:00,12474.890352660841
2025-05-19 00:00:00+00:00,12474.890352660841
2025-05-19 04:00:00+00:00,12474.890352660841
2025-05-19 08:00:00+00:00,12474.890352660841
2025-05-19 12:00:00+00:00,12474.890352660841
2025-05-19 16:00:00+00:00,12474.890352660841
2025-05-19 20:00:00+00:00,12474.890352660841
2025-05-20 00:00:00+00:00,12474.890352660841
2025-05-20 04:00:00+00:00,12474.890352660841
2025-05-20 08:00:00+00:00,12474.890352660841
2025-05-20 12:00:00+00:00,12485.554169376841
2025-05-20 16:00:00+00:00,12492.77844763764
2025-05-20 20:00:00+00:00,12595.24418767464
2025-05-21 00:00:00+00:00,12558.332329130037
2025-05-21 04:00:00+00:00,12555.335401343233
2025-05-21 08:00:00+00:00,12490.842301343233
2025-05-21 12:00:00+00:00,12493.851812543195
2025-05-21 16:00:00+00:00,12987.963293231895
2025-05-21 20:00:00+00:00,12917.736123847657
2025-05-22 00:00:00+00:00,13125.457603026016
2025-05-22 04:00:00+00:00,13551.62956479074
2025-05-22 08:00:00+00:00,13406.03796479074
2025-05-22 12:00:00+00:00,13391.239147050741
2025-05-22 16:00:00+00:00,13450.67754705074
2025-05-22 20:00:00+00:00,13418.900274444642
2025-05-23 00:00:00+00:00,13534.990442284583
2025-05-23 04:00:00+00:00,13412.453615295572
2025-05-23 08:00:00+00:00,13334.352084466362
2025-05-23 12:00:00+00:00,12994.644403434844
2025-05-23 16:00:00+00:00,12655.251905616393
2025-05-23 20:00:00+00:00,12655.251905616393
2025-05-24 00:00:00+00:00,12655.251905616393
2025-05-24 04:00:00+00:00,12655.251905616393
2025-05-24 08:00:00+00:00,12655.251905616393
2025-05-24 12:00:00+00:00,12655.251905616393
2025-05-24 16:00:00+00:00,12610.904509900953
2025-05-24 20:00:00+00:00,12613.042094033335
2025-05-25 00:00:00+00:00,12403.553589743455
2025-05-25 04:00:00+00:00,12394.283831112009
2025-05-25 08:00:00+00:00,12394.283831112009
2025-05-25 12:00:00+00:00,12394.283831112009
2025-05-25 16:00:00+00:00,12394.283831112009
2025-05-25 20:00:00+00:00,12394.283831112009
2025-05-26 00:00:00+00:00,12394.283831112009
2025-05-26 04:00:00+00:00,12510.107160456007
2025-05-26 08:00:00+00:00,12595.299160456008
2025-05-26 12:00:00+00:00,12535.60864045601
2025-05-26 16:00:00+00:00,12574.837440456009
2025-05-26 20:00:00+00:00,12414.110657801559
2025-05-27 00:00:00+00:00,12425.359629795463
2025-05-27 04:00:00+00:00,12392.407056014325
2025-05-27 08:00:00+00:00,12389.744467588433
2025-05-27 12:00:00+00:00,12389.744467588433
2025-05-27 16:00:00+00:00,12389.744467588433
2025-05-27 20:00:00+00:00,12389.744467588433
2025-05-28 00:00:00+00:00,12389.744467588433
2025-05-28 04:00:00+00:00,12389.744467588433
2025-05-28 08:00:00+00:00,12389.744467588433
2025-05-28 12:00:00+00:00,12389.744467588433
2025-05-28 16:00:00+00:00,12389.744467588433
2025-05-28 20:00:00+00:00,12389.744467588433
2025-05-29 00:00:00+00:00,12389.744467588433
2025-05-29 04:00:00+00:00,12389.744467588433
2025-05-29 08:00:00+00:00,12389.744467588433
2025-05-29 12:00:00+00:00,12389.744467588433
2025-05-29 16:00:00+00:00,12389.744467588433
2025-05-29 20:00:00+00:00,12389.744467588433
2025-05-30 00:00:00+00:00,12389.744467588433
2025-05-30 04:00:00+00:00,12389.744467588433
2025-05-30 08:00:00+00:00,12389.744467588433
2025-05-30 12:00:00+00:00,12389.744467588433
2025-05-30 16:00:00+00:00,12389.744467588433
2025-05-30 20:00:00+00:00,12389.744467588433
2025-05-31 00:00:00+00:00,12389.744467588433
2025-05-31 04:00:00+00:00,12389.744467588433
2025-05-31 08:00:00+00:00,12389.744467588433
2025-05-31 12:00:00+00:00,12389.744467588433
2025-05-31 16:00:00+00:00,12389.744467588433
2025-05-31 20:00:00+00:00,12389.744467588433
2025-06-01 00:00:00+00:00,12389.744467588433
2025-06-01 04:00:00+00:00,12389.744467588433
2025-06-01 08:00:00+00:00,12389.744467588433
2025-06-01 12:00:00+00:00,12389.744467588433
2025-06-01 16:00:00+00:00,12389.744467588433
2025-06-01 20:00:00+00:00,12389.744467588433
2025-06-02 00:00:00+00:00,12389.744467588433
2025-06-02 04:00:00+00:00,12389.744467588433
2025-06-02 08:00:00+00:00,12389.744467588433
2025-06-02 12:00:00+00:00,12389.744467588433
2025-06-02 16:00:00+00:00,12389.744467588433
2025-06-02 20:00:00+00:00,12389.744467588433
2025-06-03 00:00:00+00:00,12389.744467588433
2025-06-03 04:00:00+00:00,12389.744467588433
2025-06-03 08:00:00+00:00,12367.626127764433
2025-06-03 12:00:00+00:00,12364.257963391367
2025-06-03 16:00:00+00:00,12364.257963391367
2025-06-03 20:00:00+00:00,12274.358005346636
2025-06-04 00:00:00+00:00,12070.887426680767
2025-06-04 04:00:00+00:00,12073.710401220469
2025-06-04 08:00:00+00:00,12058.73455192857
2025-06-04 12:00:00+00:00,12043.639888007978
2025-06-04 16:00:00+00:00,12058.189961196678
2025-06-04 20:00:00+00:00,12031.896370695513
2025-06-05 00:00:00+00:00,12028.129032188826
2025-06-05 04:00:00+00:00,12028.129032188826
2025-06-05 08:00:00+00:00,12028.129032188826
2025-06-05 12:00:00+00:00,12028.129032188826
2025-06-05 16:00:00+00:00,12028.129032188826
2025-06-05 20:00:00+00:00,12028.129032188826
2025-06-06 00:00:00+00:00,12028.129032188826
2025-06-06 04:00:00+00:00,12028.129032188826
2025-06-06 08:00:00+00:00,12028.129032188826
2025-06-06 12:00:00+00:00,12028.129032188826
2025-06-06 16:00:00+00:00,12028.129032188826
2025-06-06 20:00:00+00:00,12028.129032188826
2025-06-07 00:00:00+00:00,12028.129032188826
2025-06-07 04:00:00+00:00,12028.129032188826
2025-06-07 08:00:00+00:00,12028.129032188826
2025-06-07 12:00:00+00:00,12028.129032188826
2025-06-07 16:00:00+00:00,12028.129032188826
2025-06-07 20:00:00+00:00,12028.129032188826
2025-06-08 00:00:00+00:00,12028.129032188826
2025-06-08 04:00:00+00:00,12028.129032188826
2025-06-08 08:00:00+00:00,12028.129032188826
2025-06-08 12:00:00+00:00,12028.129032188826
2025-06-08 16:00:00+00:00,12028.129032188826
2025-06-08 20:00:00+00:00,12028.129032188826
2025-06-09 00:00:00+00:00,12028.129032188826
2025-06-09 04:00:00+00:00,12028.129032188826
2025-06-09 08:00:00+00:00,12028.129032188826
2025-06-09 12:00:00+00:00,12028.129032188826
2025-06-09 16:00:00+00:00,12028.129032188826
2025-06-09 20:00:00+00:00,12028.129032188826
2025-06-10 00:00:00+00:00,12028.129032188826
2025-06-10 04:00:00+00:00,12028.129032188826
2025-06-10 08:00:00+00:00,12028.129032188826
2025-06-10 12:00:00+00:00,12028.129032188826
2025-06-10 16:00:00+00:00,11891.987658384827
2025-06-10 20:00:00+00:00,12022.323779440092
2025-06-11 00:00:00+00:00,12214.960222687101
2025-06-11 04:00:00+00:00,12066.231294808962
2025-06-11 08:00:00+00:00,11996.978590541441
2025-06-11 12:00:00+00:00,11944.899873384415
2025-06-11 16:00:00+00:00,12071.205739608342
2025-06-11 20:00:00+00:00,11810.549265423515
2025-06-12 00:00:00+00:00,11791.381861683445
2025-06-12 04:00:00+00:00,11593.244600418613
2025-06-12 08:00:00+00:00,11562.13283995973
2025-06-12 12:00:00+00:00,11534.408632957733
2025-06-12 16:00:00+00:00,11534.408632957733
2025-06-12 20:00:00+00:00,11534.408632957733
2025-06-13 00:00:00+00:00,11456.483180441033
2025-06-13 04:00:00+00:00,11452.966932366875
2025-06-13 08:00:00+00:00,11452.966932366875
2025-06-13 12:00:00+00:00,11452.966932366875
2025-06-13 16:00:00+00:00,11452.966932366875
2025-06-13 20:00:00+00:00,11452.966932366875
2025-06-14 00:00:00+00:00,11452.966932366875
2025-06-14 04:00:00+00:00,11452.966932366875
2025-06-14 08:00:00+00:00,11452.966932366875
2025-06-14 12:00:00+00:00,11452.966932366875
2025-06-14 16:00:00+00:00,11452.966932366875
2025-06-14 20:00:00+00:00,11452.966932366875
2025-06-15 00:00:00+00:00,11452.966932366875
2025-06-15 04:00:00+00:00,11452.966932366875
2025-06-15 08:00:00+00:00,11452.966932366875
2025-06-15 12:00:00+00:00,11452.966932366875
2025-06-15 16:00:00+00:00,11452.966932366875
2025-06-15 20:00:00+00:00,11452.966932366875
2025-06-16 00:00:00+00:00,11452.966932366875
2025-06-16 04:00:00+00:00,11452.966932366875
2025-06-16 08:00:00+00:00,11452.966932366875
2025-06-16 12:00:00+00:00,11452.966932366875
2025-06-16 16:00:00+00:00,11452.966932366875
2025-06-16 20:00:00+00:00,11744.193285134716
2025-06-17 00:00:00+00:00,11303.882958866876
2025-06-17 04:00:00+00:00,11293.277739028077
2025-06-17 08:00:00+00:00,11279.778447088876
2025-06-17 12:00:00+00:00,11279.01830022804
2025-06-17 16:00:00+00:00,11279.01830022804
2025-06-17 20:00:00+00:00,11279.01830022804
2025-06-18 00:00:00+00:00,11279.01830022804
2025-06-18 04:00:00+00:00,11279.01830022804
2025-06-18 08:00:00+00:00,11279.01830022804
2025-06-18 12:00:00+00:00,11279.01830022804
2025-06-18 16:00:00+00:00,11279.01830022804
2025-06-18 20:00:00+00:00,11279.01830022804
2025-06-19 00:00:00+00:00,11279.01830022804
2025-06-19 04:00:00+00:00,11279.01830022804
2025-06-19 08:00:00+00:00,11279.01830022804
2025-06-19 12:00:00+00:00,11279.01830022804
2025-06-19 16:00:00+00:00,11279.01830022804
2025-06-19 20:00:00+00:00,11279.01830022804
2025-06-20 00:00:00+00:00,11279.01830022804
2025-06-20 04:00:00+00:00,11279.01830022804
2025-06-20 08:00:00+00:00,11279.01830022804
2025-06-20 12:00:00+00:00,11279.01830022804
2025-06-20 16:00:00+00:00,11279.01830022804
2025-06-20 20:00:00+00:00,11279.01830022804
2025-06-21 00:00:00+00:00,11279.01830022804
2025-06-21 04:00:00+00:00,11279.01830022804
2025-06-21 08:00:00+00:00,11279.01830022804
2025-06-21 12:00:00+00:00,11279.01830022804
2025-06-21 16:00:00+00:00,11279.01830022804
2025-06-21 20:00:00+00:00,11279.01830022804
2025-06-22 00:00:00+00:00,11279.01830022804
2025-06-22 04:00:00+00:00,11279.01830022804
2025-06-22 08:00:00+00:00,11279.01830022804
2025-06-22 12:00:00+00:00,11279.01830022804
2025-06-22 16:00:00+00:00,11279.01830022804
2025-06-22 20:00:00+00:00,11279.01830022804
2025-06-23 00:00:00+00:00,11279.01830022804
2025-06-23 04:00:00+00:00,11279.01830022804
2025-06-23 08:00:00+00:00,11279.01830022804
2025-06-23 12:00:00+00:00,11279.01830022804
2025-06-23 16:00:00+00:00,11279.01830022804
2025-06-23 20:00:00+00:00,11279.01830022804
2025-06-24 00:00:00+00:00,11279.01830022804
2025-06-24 04:00:00+00:00,11279.01830022804
2025-06-24 08:00:00+00:00,11279.01830022804
2025-06-24 12:00:00+00:00,11279.01830022804
2025-06-24 16:00:00+00:00,11279.01830022804
2025-06-24 20:00:00+00:00,11279.01830022804
2025-06-25 00:00:00+00:00,11279.01830022804
2025-06-25 04:00:00+00:00,11279.01830022804
2025-06-25 08:00:00+00:00,11279.01830022804
2025-06-25 12:00:00+00:00,11279.01830022804
2025-06-25 16:00:00+00:00,11279.01830022804
2025-06-25 20:00:00+00:00,11279.01830022804
2025-06-26 00:00:00+00:00,11279.01830022804
2025-06-26 04:00:00+00:00,11279.01830022804
2025-06-26 08:00:00+00:00,11279.01830022804
2025-06-26 12:00:00+00:00,11279.01830022804
2025-06-26 16:00:00+00:00,11278.18299471444
2025-06-26 20:00:00+00:00,11290.610566988395
2025-06-27 00:00:00+00:00,11257.489147089735
2025-06-27 04:00:00+00:00,11287.821349853943
2025-06-27 08:00:00+00:00,11252.732373259883
2025-06-27 12:00:00+00:00,11259.561157470225
2025-06-27 16:00:00+00:00,11277.981957470225
2025-06-27 20:00:00+00:00,11247.831082674953
2025-06-28 00:00:00+00:00,11262.493482674952
2025-06-28 04:00:00+00:00,11277.265535370654
2025-06-28 08:00:00+00:00,11287.862070225634
2025-06-28 12:00:00+00:00,11280.945562727742
2025-06-28 16:00:00+00:00,11286.008962727743
2025-06-28 20:00:00+00:00,11283.289588924083
2025-06-29 00:00:00+00:00,11283.289588924083
2025-06-29 04:00:00+00:00,11283.289588924083
2025-06-29 08:00:00+00:00,11283.289588924083
2025-06-29 12:00:00+00:00,11283.289588924083
2025-06-29 16:00:00+00:00,11283.289588924083
2025-06-29 20:00:00+00:00,11283.289588924083
2025-06-30 00:00:00+00:00,11283.289588924083
2025-06-30 04:00:00+00:00,11283.289588924083
2025-06-30 08:00:00+00:00,11283.289588924083
2025-06-30 12:00:00+00:00,11283.289588924083
2025-06-30 16:00:00+00:00,11283.289588924083
2025-06-30 20:00:00+00:00,11283.289588924083
2025-07-01 00:00:00+00:00,11283.289588924083
2025-07-01 04:00:00+00:00,11283.289588924083
2025-07-01 08:00:00+00:00,11283.289588924083
2025-07-01 12:00:00+00:00,11283.289588924083
2025-07-01 16:00:00+00:00,11283.289588924083
2025-07-01 20:00:00+00:00,11283.289588924083
2025-07-02 00:00:00+00:00,11283.289588924083
2025-07-02 04:00:00+00:00,11283.289588924083
2025-07-02 08:00:00+00:00,11283.289588924083
2025-07-02 12:00:00+00:00,11283.289588924083
2025-07-02 16:00:00+00:00,11283.289588924083
2025-07-02 20:00:00+00:00,11283.289588924083
2025-07-03 00:00:00+00:00,11283.289588924083
2025-07-03 04:00:00+00:00,11283.289588924083
2025-07-03 08:00:00+00:00,11283.289588924083
2025-07-03 12:00:00+00:00,11283.289588924083
2025-07-03 16:00:00+00:00,11283.289588924083
2025-07-03 20:00:00+00:00,11283.289588924083
2025-07-04 00:00:00+00:00,11283.289588924083
2025-07-04 04:00:00+00:00,11283.289588924083
2025-07-04 08:00:00+00:00,11283.289588924083
2025-07-04 12:00:00+00:00,11283.289588924083
2025-07-04 16:00:00+00:00,11283.289588924083
2025-07-04 20:00:00+00:00,11283.289588924083
2025-07-05 00:00:00+00:00,11283.289588924083
2025-07-05 04:00:00+00:00,11283.289588924083
2025-07-05 08:00:00+00:00,11283.289588924083
2025-07-05 12:00:00+00:00,11283.289588924083
2025-07-05 16:00:00+00:00,11283.289588924083
2025-07-05 20:00:00+00:00,11283.289588924083
2025-07-06 00:00:00+00:00,11283.289588924083
2025-07-06 04:00:00+00:00,11283.289588924083
2025-07-06 08:00:00+00:00,11283.289588924083
2025-07-06 12:00:00+00:00,11283.289588924083
2025-07-06 16:00:00+00:00,11283.289588924083
