,direction_equity
2025-04-04 16:00:00+00:00,9990.60638606858
2025-04-04 20:00:00+00:00,9990.60638606858
2025-04-05 00:00:00+00:00,9990.60638606858
2025-04-05 04:00:00+00:00,9990.60638606858
2025-04-05 08:00:00+00:00,9990.60638606858
2025-04-05 12:00:00+00:00,9990.60638606858
2025-04-05 16:00:00+00:00,9990.60638606858
2025-04-05 20:00:00+00:00,9990.60638606858
2025-04-06 00:00:00+00:00,9990.60638606858
2025-04-06 04:00:00+00:00,9990.60638606858
2025-04-06 08:00:00+00:00,9990.60638606858
2025-04-06 12:00:00+00:00,9990.60638606858
2025-04-06 16:00:00+00:00,9990.60638606858
2025-04-06 20:00:00+00:00,9990.60638606858
2025-04-07 00:00:00+00:00,9990.60638606858
2025-04-07 04:00:00+00:00,9990.60638606858
2025-04-07 08:00:00+00:00,9988.00028728506
2025-04-07 12:00:00+00:00,9987.957575808248
2025-04-07 16:00:00+00:00,9987.957575808248
2025-04-07 20:00:00+00:00,9987.957575808248
2025-04-08 00:00:00+00:00,9987.957575808248
2025-04-08 04:00:00+00:00,9987.957575808248
2025-04-08 08:00:00+00:00,9987.957575808248
2025-04-08 12:00:00+00:00,9987.957575808248
2025-04-08 16:00:00+00:00,9987.957575808248
2025-04-08 20:00:00+00:00,9987.957575808248
2025-04-09 00:00:00+00:00,9987.957575808248
2025-04-09 04:00:00+00:00,9987.957575808248
2025-04-09 08:00:00+00:00,9987.957575808248
2025-04-09 12:00:00+00:00,9987.957575808248
2025-04-09 16:00:00+00:00,9987.957575808248
2025-04-09 20:00:00+00:00,9987.957575808248
2025-04-10 00:00:00+00:00,9987.957575808248
2025-04-10 04:00:00+00:00,9987.957575808248
2025-04-10 08:00:00+00:00,9987.957575808248
2025-04-10 12:00:00+00:00,9987.957575808248
2025-04-10 16:00:00+00:00,9987.957575808248
2025-04-10 20:00:00+00:00,9987.957575808248
2025-04-11 00:00:00+00:00,9987.957575808248
2025-04-11 04:00:00+00:00,9987.957575808248
2025-04-11 08:00:00+00:00,9987.957575808248
2025-04-11 12:00:00+00:00,9987.957575808248
2025-04-11 16:00:00+00:00,9987.957575808248
2025-04-11 20:00:00+00:00,9987.957575808248
2025-04-12 00:00:00+00:00,9987.957575808248
2025-04-12 04:00:00+00:00,9987.957575808248
2025-04-12 08:00:00+00:00,9987.957575808248
2025-04-12 12:00:00+00:00,9987.957575808248
2025-04-12 16:00:00+00:00,9987.957575808248
2025-04-12 20:00:00+00:00,9987.957575808248
2025-04-13 00:00:00+00:00,9987.957575808248
2025-04-13 04:00:00+00:00,9987.957575808248
2025-04-13 08:00:00+00:00,9987.957575808248
2025-04-13 12:00:00+00:00,9987.957575808248
2025-04-13 16:00:00+00:00,9987.957575808248
2025-04-13 20:00:00+00:00,9987.957575808248
2025-04-14 00:00:00+00:00,9987.957575808248
2025-04-14 04:00:00+00:00,9987.957575808248
2025-04-14 08:00:00+00:00,9987.957575808248
2025-04-14 12:00:00+00:00,9987.957575808248
2025-04-14 16:00:00+00:00,9987.957575808248
2025-04-14 20:00:00+00:00,9987.957575808248
2025-04-15 00:00:00+00:00,9987.957575808248
2025-04-15 04:00:00+00:00,9987.957575808248
2025-04-15 08:00:00+00:00,10001.413515364955
2025-04-15 12:00:00+00:00,9995.052243137403
2025-04-15 16:00:00+00:00,9965.229512212163
2025-04-15 20:00:00+00:00,9952.357254416384
2025-04-16 00:00:00+00:00,9947.596654416384
2025-04-16 04:00:00+00:00,9948.319819321887
2025-04-16 08:00:00+00:00,9943.962999660536
2025-04-16 12:00:00+00:00,9952.64202718502
2025-04-16 16:00:00+00:00,9963.005627185019
2025-04-16 20:00:00+00:00,9956.51372127588
2025-04-17 00:00:00+00:00,9952.48610807588
2025-04-17 04:00:00+00:00,9951.94059065749
2025-04-17 08:00:00+00:00,9960.74061555375
2025-04-17 12:00:00+00:00,9959.397309080863
2025-04-17 16:00:00+00:00,9958.926709080864
2025-04-17 20:00:00+00:00,9963.162982096579
2025-04-18 00:00:00+00:00,9967.627033152454
2025-04-18 04:00:00+00:00,9961.32172465023
2025-04-18 08:00:00+00:00,9952.595898917009
2025-04-18 12:00:00+00:00,9951.284589900457
2025-04-18 16:00:00+00:00,9946.318838270776
2025-04-18 20:00:00+00:00,9949.534849514794
2025-04-19 00:00:00+00:00,9947.845361897953
2025-04-19 04:00:00+00:00,9954.86989507207
2025-04-19 08:00:00+00:00,9974.908832931511
2025-04-19 12:00:00+00:00,9974.951928655171
2025-04-19 16:00:00+00:00,9972.702392747431
2025-04-19 20:00:00+00:00,9966.733544496306
2025-04-20 00:00:00+00:00,9966.258344496307
2025-04-20 04:00:00+00:00,9971.50356632378
2025-04-20 08:00:00+00:00,9945.9528632747
2025-04-20 12:00:00+00:00,9929.411485673483
2025-04-20 16:00:00+00:00,9928.604076457956
2025-04-20 20:00:00+00:00,9928.604076457956
2025-04-21 00:00:00+00:00,9928.604076457956
2025-04-21 04:00:00+00:00,9976.480917322117
2025-04-21 08:00:00+00:00,9996.88651438078
2025-04-21 12:00:00+00:00,9951.513916617896
2025-04-21 16:00:00+00:00,10027.58973767044
2025-04-21 20:00:00+00:00,9973.751219316575
2025-04-22 00:00:00+00:00,9973.369514392143
2025-04-22 04:00:00+00:00,10016.014081844516
2025-04-22 08:00:00+00:00,10037.815190007206
2025-04-22 12:00:00+00:00,10046.992065503544
2025-04-22 16:00:00+00:00,10201.561065503545
2025-04-22 20:00:00+00:00,10342.332263050954
2025-04-23 00:00:00+00:00,10896.161569036653
2025-04-23 04:00:00+00:00,10818.988044585612
2025-04-23 08:00:00+00:00,11094.212330683973
2025-04-23 12:00:00+00:00,10901.778357395931
2025-04-23 16:00:00+00:00,11182.973568933054
2025-04-23 20:00:00+00:00,11182.973568933054
2025-04-24 00:00:00+00:00,11182.973568933054
2025-04-24 04:00:00+00:00,11182.973568933054
2025-04-24 08:00:00+00:00,11084.883908012991
2025-04-24 12:00:00+00:00,11163.498281212032
2025-04-24 16:00:00+00:00,11275.365881212034
2025-04-24 20:00:00+00:00,11346.041032518104
2025-04-25 00:00:00+00:00,11428.389532518106
2025-04-25 04:00:00+00:00,11298.335638435783
2025-04-25 08:00:00+00:00,11390.180638435784
2025-04-25 12:00:00+00:00,11527.155311117443
2025-04-25 16:00:00+00:00,11527.155311117443
2025-04-25 20:00:00+00:00,11565.015010039391
2025-04-26 00:00:00+00:00,11439.29023183939
2025-04-26 04:00:00+00:00,11461.080577513269
2025-04-26 08:00:00+00:00,11428.93408504595
2025-04-26 12:00:00+00:00,11344.852169557693
2025-04-26 16:00:00+00:00,11390.185191626011
2025-04-26 20:00:00+00:00,11376.742735137235
2025-04-27 00:00:00+00:00,11438.404335137237
2025-04-27 04:00:00+00:00,11349.757187695235
2025-04-27 08:00:00+00:00,11331.274387695237
2025-04-27 12:00:00+00:00,11304.205887627959
2025-04-27 16:00:00+00:00,11298.115221927957
2025-04-27 20:00:00+00:00,11402.268669630206
2025-04-28 00:00:00+00:00,11266.675869630204
2025-04-28 04:00:00+00:00,11269.759936889443
2025-04-28 08:00:00+00:00,11471.803655023452
2025-04-28 12:00:00+00:00,11629.126716137129
2025-04-28 16:00:00+00:00,11256.55158436905
2025-04-28 20:00:00+00:00,11318.377585660897
2025-04-29 00:00:00+00:00,11333.474785660897
2025-04-29 04:00:00+00:00,11308.064439276428
2025-04-29 08:00:00+00:00,11327.246439276427
2025-04-29 12:00:00+00:00,11341.715787920944
2025-04-29 16:00:00+00:00,11321.897683920995
2025-04-29 20:00:00+00:00,11353.119438474585
2025-04-30 00:00:00+00:00,11281.223253974294
2025-04-30 04:00:00+00:00,11335.033219667826
2025-04-30 08:00:00+00:00,11306.743219667827
2025-04-30 12:00:00+00:00,11344.4262828072
2025-04-30 16:00:00+00:00,11264.047885306802
2025-04-30 20:00:00+00:00,11260.728962694384
2025-05-01 00:00:00+00:00,11260.728962694384
2025-05-01 04:00:00+00:00,11260.728962694384
2025-05-01 08:00:00+00:00,11260.728962694384
2025-05-01 12:00:00+00:00,11260.728962694384
2025-05-01 16:00:00+00:00,11304.614374048962
2025-05-01 20:00:00+00:00,11280.681880205811
2025-05-02 00:00:00+00:00,11279.920499843412
2025-05-02 04:00:00+00:00,11324.165585362907
2025-05-02 08:00:00+00:00,11139.792423045785
2025-05-02 12:00:00+00:00,11175.25070067918
2025-05-02 16:00:00+00:00,11202.807373765858
2025-05-02 20:00:00+00:00,11175.7124188012
2025-05-03 00:00:00+00:00,11172.65285708554
2025-05-03 04:00:00+00:00,11135.81416161681
2025-05-03 08:00:00+00:00,11135.73826161681
2025-05-03 12:00:00+00:00,11108.647251911396
2025-05-03 16:00:00+00:00,11140.310963211625
2025-05-03 20:00:00+00:00,11137.080286847018
2025-05-04 00:00:00+00:00,11103.132507121927
2025-05-04 04:00:00+00:00,11093.447824121471
2025-05-04 08:00:00+00:00,11106.003989116709
2025-05-04 12:00:00+00:00,11102.703652840395
2025-05-04 16:00:00+00:00,11102.703652840395
2025-05-04 20:00:00+00:00,11102.703652840395
2025-05-05 00:00:00+00:00,11102.703652840395
2025-05-05 04:00:00+00:00,11102.703652840395
2025-05-05 08:00:00+00:00,11102.703652840395
2025-05-05 12:00:00+00:00,11102.703652840395
2025-05-05 16:00:00+00:00,11102.703652840395
2025-05-05 20:00:00+00:00,11102.703652840395
2025-05-06 00:00:00+00:00,11102.703652840395
2025-05-06 04:00:00+00:00,11102.703652840395
2025-05-06 08:00:00+00:00,11102.703652840395
2025-05-06 12:00:00+00:00,11102.703652840395
2025-05-06 16:00:00+00:00,11102.703652840395
2025-05-06 20:00:00+00:00,11102.703652840395
2025-05-07 00:00:00+00:00,11102.703652840395
2025-05-07 04:00:00+00:00,11009.918059114938
2025-05-07 08:00:00+00:00,11130.098370920341
2025-05-07 12:00:00+00:00,11142.080124540198
2025-05-07 16:00:00+00:00,11115.193924540197
2025-05-07 20:00:00+00:00,10929.299648523078
2025-05-08 00:00:00+00:00,11139.509997173358
2025-05-08 04:00:00+00:00,11647.68415001631
2025-05-08 08:00:00+00:00,11677.31830298099
2025-05-08 12:00:00+00:00,11715.073359181168
2025-05-08 16:00:00+00:00,12042.973766862611
2025-05-08 20:00:00+00:00,12196.069143686193
2025-05-09 00:00:00+00:00,12829.77443390454
2025-05-09 04:00:00+00:00,12572.388783435028
2025-05-09 08:00:00+00:00,12951.992535620726
2025-05-09 12:00:00+00:00,12720.453718173985
2025-05-09 16:00:00+00:00,12700.482718173987
2025-05-09 20:00:00+00:00,12790.287429354508
2025-05-10 00:00:00+00:00,12727.256811581306
2025-05-10 04:00:00+00:00,12799.462565902915
2025-05-10 08:00:00+00:00,12969.793868349116
2025-05-10 12:00:00+00:00,12857.221634799116
2025-05-10 16:00:00+00:00,12788.606736387945
2025-05-10 20:00:00+00:00,12798.634967640644
2025-05-11 00:00:00+00:00,13193.947267640644
2025-05-11 04:00:00+00:00,12922.422601554235
2025-05-11 08:00:00+00:00,12762.7047770164
2025-05-11 12:00:00+00:00,13066.11700499078
2025-05-11 16:00:00+00:00,12940.680706316662
2025-05-11 20:00:00+00:00,13007.68094497453
2025-05-12 00:00:00+00:00,12934.303398661967
2025-05-12 04:00:00+00:00,12931.12957286411
2025-05-12 08:00:00+00:00,13014.90557286411
2025-05-12 12:00:00+00:00,12844.392229304112
2025-05-12 16:00:00+00:00,12556.364629304113
2025-05-12 20:00:00+00:00,12470.83645514202
2025-05-13 00:00:00+00:00,12470.83645514202
2025-05-13 04:00:00+00:00,12470.83645514202
2025-05-13 08:00:00+00:00,12470.83645514202
2025-05-13 12:00:00+00:00,12470.83645514202
2025-05-13 16:00:00+00:00,12453.698229421021
2025-05-13 20:00:00+00:00,12676.491577916224
2025-05-14 00:00:00+00:00,12540.637470894515
2025-05-14 04:00:00+00:00,12431.43684360377
2025-05-14 08:00:00+00:00,12454.656825145139
2025-05-14 12:00:00+00:00,12503.822901967029
2025-05-14 16:00:00+00:00,12411.222638895348
2025-05-14 20:00:00+00:00,12392.159445141257
2025-05-15 00:00:00+00:00,12404.110545141255
2025-05-15 04:00:00+00:00,12357.036870771268
2025-05-15 08:00:00+00:00,12353.953250715213
2025-05-15 12:00:00+00:00,12353.953250715213
2025-05-15 16:00:00+00:00,12353.953250715213
2025-05-15 20:00:00+00:00,12353.953250715213
2025-05-16 00:00:00+00:00,12390.651206225588
2025-05-16 04:00:00+00:00,12406.367139840577
2025-05-16 08:00:00+00:00,12385.028355286357
2025-05-16 12:00:00+00:00,12382.355251845936
2025-05-16 16:00:00+00:00,12416.466029139398
2025-05-16 20:00:00+00:00,12406.532477537816
2025-05-17 00:00:00+00:00,12370.009277537396
2025-05-17 04:00:00+00:00,12372.194390558489
2025-05-17 08:00:00+00:00,12369.98350334234
2025-05-17 12:00:00+00:00,12369.98350334234
2025-05-17 16:00:00+00:00,12369.98350334234
2025-05-17 20:00:00+00:00,12369.98350334234
2025-05-18 00:00:00+00:00,12369.98350334234
2025-05-18 04:00:00+00:00,12369.98350334234
2025-05-18 08:00:00+00:00,12369.98350334234
2025-05-18 12:00:00+00:00,12369.98350334234
2025-05-18 16:00:00+00:00,12369.98350334234
2025-05-18 20:00:00+00:00,12369.98350334234
2025-05-19 00:00:00+00:00,12369.98350334234
2025-05-19 04:00:00+00:00,12369.98350334234
2025-05-19 08:00:00+00:00,12369.98350334234
2025-05-19 12:00:00+00:00,12369.98350334234
2025-05-19 16:00:00+00:00,12369.98350334234
2025-05-19 20:00:00+00:00,12369.98350334234
2025-05-20 00:00:00+00:00,12369.98350334234
2025-05-20 04:00:00+00:00,12369.98350334234
2025-05-20 08:00:00+00:00,12369.98350334234
2025-05-20 12:00:00+00:00,12378.254720022827
2025-05-20 16:00:00+00:00,12385.478998283626
2025-05-20 20:00:00+00:00,12487.944738320628
2025-05-21 00:00:00+00:00,12445.740456534952
2025-05-21 04:00:00+00:00,12442.773055130283
2025-05-21 08:00:00+00:00,12378.915355130284
2025-05-21 12:00:00+00:00,12381.895215973596
2025-05-21 16:00:00+00:00,12871.138603256495
2025-05-21 20:00:00+00:00,12801.603327166684
2025-05-22 00:00:00+00:00,13007.278289308802
2025-05-22 04:00:00+00:00,13429.251512533972
2025-05-22 08:00:00+00:00,13285.094312533973
2025-05-22 12:00:00+00:00,13270.441295953973
2025-05-22 16:00:00+00:00,13329.294095953974
2025-05-22 20:00:00+00:00,13297.829899925275
2025-05-23 00:00:00+00:00,13412.776322269254
2025-05-23 04:00:00+00:00,13291.446754659444
2025-05-23 08:00:00+00:00,13214.114697040377
2025-05-23 12:00:00+00:00,12877.753889713602
2025-05-23 16:00:00+00:00,12541.705160346566
2025-05-23 20:00:00+00:00,12541.705160346566
2025-05-24 00:00:00+00:00,12541.705160346566
2025-05-24 04:00:00+00:00,12541.705160346566
2025-05-24 08:00:00+00:00,12541.705160346566
2025-05-24 12:00:00+00:00,12541.705160346566
2025-05-24 16:00:00+00:00,12490.638301775285
2025-05-24 20:00:00+00:00,12492.75103027822
2025-05-25 00:00:00+00:00,12285.698438828918
2025-05-25 04:00:00+00:00,12276.538969350922
2025-05-25 08:00:00+00:00,12276.538969350922
2025-05-25 12:00:00+00:00,12276.538969350922
2025-05-25 16:00:00+00:00,12276.538969350922
2025-05-25 20:00:00+00:00,12276.538969350922
2025-05-26 00:00:00+00:00,12276.538969350922
2025-05-26 04:00:00+00:00,12383.27119045861
2025-05-26 08:00:00+00:00,12467.53719045861
2025-05-26 12:00:00+00:00,12408.495480458612
2025-05-26 16:00:00+00:00,12447.297880458613
2025-05-26 20:00:00+00:00,12288.318128050407
2025-05-27 00:00:00+00:00,12299.683791572374
2025-05-27 04:00:00+00:00,12266.731217791235
2025-05-27 08:00:00+00:00,12264.068629365343
2025-05-27 12:00:00+00:00,12264.068629365343
2025-05-27 16:00:00+00:00,12264.068629365343
2025-05-27 20:00:00+00:00,12264.068629365343
2025-05-28 00:00:00+00:00,12264.068629365343
2025-05-28 04:00:00+00:00,12264.068629365343
2025-05-28 08:00:00+00:00,12264.068629365343
2025-05-28 12:00:00+00:00,12264.068629365343
2025-05-28 16:00:00+00:00,12264.068629365343
2025-05-28 20:00:00+00:00,12264.068629365343
2025-05-29 00:00:00+00:00,12264.068629365343
2025-05-29 04:00:00+00:00,12264.068629365343
2025-05-29 08:00:00+00:00,12264.068629365343
2025-05-29 12:00:00+00:00,12264.068629365343
2025-05-29 16:00:00+00:00,12264.068629365343
2025-05-29 20:00:00+00:00,12264.068629365343
2025-05-30 00:00:00+00:00,12264.068629365343
2025-05-30 04:00:00+00:00,12264.068629365343
2025-05-30 08:00:00+00:00,12264.068629365343
2025-05-30 12:00:00+00:00,12264.068629365343
2025-05-30 16:00:00+00:00,12264.068629365343
2025-05-30 20:00:00+00:00,12264.068629365343
2025-05-31 00:00:00+00:00,12264.068629365343
2025-05-31 04:00:00+00:00,12264.068629365343
2025-05-31 08:00:00+00:00,12264.068629365343
2025-05-31 12:00:00+00:00,12264.068629365343
2025-05-31 16:00:00+00:00,12264.068629365343
2025-05-31 20:00:00+00:00,12264.068629365343
2025-06-01 00:00:00+00:00,12264.068629365343
2025-06-01 04:00:00+00:00,12264.068629365343
2025-06-01 08:00:00+00:00,12264.068629365343
2025-06-01 12:00:00+00:00,12264.068629365343
2025-06-01 16:00:00+00:00,12264.068629365343
2025-06-01 20:00:00+00:00,12264.068629365343
2025-06-02 00:00:00+00:00,12264.068629365343
2025-06-02 04:00:00+00:00,12264.068629365343
2025-06-02 08:00:00+00:00,12264.068629365343
2025-06-02 12:00:00+00:00,12264.068629365343
2025-06-02 16:00:00+00:00,12264.068629365343
2025-06-02 20:00:00+00:00,12264.068629365343
2025-06-03 00:00:00+00:00,12264.068629365343
2025-06-03 04:00:00+00:00,12264.068629365343
2025-06-03 08:00:00+00:00,12239.420450888107
2025-06-03 12:00:00+00:00,12236.10133852353
2025-06-03 16:00:00+00:00,12236.10133852353
2025-06-03 20:00:00+00:00,12137.066761175658
2025-06-04 00:00:00+00:00,11935.29886517645
2025-06-04 04:00:00+00:00,11938.021931132489
2025-06-04 08:00:00+00:00,11923.26002254476
2025-06-04 12:00:00+00:00,11908.380996680178
2025-06-04 16:00:00+00:00,11922.723211680468
2025-06-04 20:00:00+00:00,11896.805243900748
2025-06-05 00:00:00+00:00,11893.093234960554
2025-06-05 04:00:00+00:00,11893.093234960554
2025-06-05 08:00:00+00:00,11893.093234960554
2025-06-05 12:00:00+00:00,11893.093234960554
2025-06-05 16:00:00+00:00,11893.093234960554
2025-06-05 20:00:00+00:00,11893.093234960554
2025-06-06 00:00:00+00:00,11893.093234960554
2025-06-06 04:00:00+00:00,11893.093234960554
2025-06-06 08:00:00+00:00,11893.093234960554
2025-06-06 12:00:00+00:00,11893.093234960554
2025-06-06 16:00:00+00:00,11893.093234960554
2025-06-06 20:00:00+00:00,11893.093234960554
2025-06-07 00:00:00+00:00,11893.093234960554
2025-06-07 04:00:00+00:00,11893.093234960554
2025-06-07 08:00:00+00:00,11893.093234960554
2025-06-07 12:00:00+00:00,11893.093234960554
2025-06-07 16:00:00+00:00,11893.093234960554
2025-06-07 20:00:00+00:00,11893.093234960554
2025-06-08 00:00:00+00:00,11893.093234960554
2025-06-08 04:00:00+00:00,11893.093234960554
2025-06-08 08:00:00+00:00,11893.093234960554
2025-06-08 12:00:00+00:00,11893.093234960554
2025-06-08 16:00:00+00:00,11893.093234960554
2025-06-08 20:00:00+00:00,11893.093234960554
2025-06-09 00:00:00+00:00,11893.093234960554
2025-06-09 04:00:00+00:00,11893.093234960554
2025-06-09 08:00:00+00:00,11893.093234960554
2025-06-09 12:00:00+00:00,11893.093234960554
2025-06-09 16:00:00+00:00,11893.093234960554
2025-06-09 20:00:00+00:00,11893.093234960554
2025-06-10 00:00:00+00:00,11893.093234960554
2025-06-10 04:00:00+00:00,11893.093234960554
2025-06-10 08:00:00+00:00,11893.093234960554
2025-06-10 12:00:00+00:00,11893.093234960554
2025-06-10 16:00:00+00:00,11747.037896499778
2025-06-10 20:00:00+00:00,11876.35972867524
2025-06-11 00:00:00+00:00,12067.497055632388
2025-06-11 04:00:00+00:00,11919.925551317503
2025-06-11 08:00:00+00:00,11851.211778600702
2025-06-11 12:00:00+00:00,11799.538343289254
2025-06-11 16:00:00+00:00,11924.861284484201
2025-06-11 20:00:00+00:00,11666.233265351397
2025-06-12 00:00:00+00:00,11647.215024286348
2025-06-12 04:00:00+00:00,11450.619687233693
2025-06-12 08:00:00+00:00,11419.84037622991
2025-06-12 12:00:00+00:00,11392.506651016673
2025-06-12 16:00:00+00:00,11392.506651016673
2025-06-12 20:00:00+00:00,11392.506651016673
2025-06-13 00:00:00+00:00,11312.97295820144
2025-06-13 04:00:00+00:00,11309.507914373871
2025-06-13 08:00:00+00:00,11309.507914373871
2025-06-13 12:00:00+00:00,11309.507914373871
2025-06-13 16:00:00+00:00,11309.507914373871
2025-06-13 20:00:00+00:00,11309.507914373871
2025-06-14 00:00:00+00:00,11309.507914373871
2025-06-14 04:00:00+00:00,11309.507914373871
2025-06-14 08:00:00+00:00,11309.507914373871
2025-06-14 12:00:00+00:00,11309.507914373871
2025-06-14 16:00:00+00:00,11309.507914373871
2025-06-14 20:00:00+00:00,11309.507914373871
2025-06-15 00:00:00+00:00,11309.507914373871
2025-06-15 04:00:00+00:00,11309.507914373871
2025-06-15 08:00:00+00:00,11309.507914373871
2025-06-15 12:00:00+00:00,11309.507914373871
2025-06-15 16:00:00+00:00,11309.507914373871
2025-06-15 20:00:00+00:00,11309.507914373871
2025-06-16 00:00:00+00:00,11309.507914373871
2025-06-16 04:00:00+00:00,11309.507914373871
2025-06-16 08:00:00+00:00,11309.507914373871
2025-06-16 12:00:00+00:00,11309.507914373871
2025-06-16 16:00:00+00:00,11309.507914373871
2025-06-16 20:00:00+00:00,11587.017730954825
2025-06-17 00:00:00+00:00,11152.257534850027
2025-06-17 04:00:00+00:00,11141.78900449768
2025-06-17 08:00:00+00:00,11128.520316704744
2025-06-17 12:00:00+00:00,11127.808011657211
2025-06-17 16:00:00+00:00,11127.808011657211
2025-06-17 20:00:00+00:00,11127.808011657211
2025-06-18 00:00:00+00:00,11127.808011657211
2025-06-18 04:00:00+00:00,11127.808011657211
2025-06-18 08:00:00+00:00,11127.808011657211
2025-06-18 12:00:00+00:00,11127.808011657211
2025-06-18 16:00:00+00:00,11127.808011657211
2025-06-18 20:00:00+00:00,11127.808011657211
2025-06-19 00:00:00+00:00,11127.808011657211
2025-06-19 04:00:00+00:00,11127.808011657211
2025-06-19 08:00:00+00:00,11127.808011657211
2025-06-19 12:00:00+00:00,11127.808011657211
2025-06-19 16:00:00+00:00,11127.808011657211
2025-06-19 20:00:00+00:00,11127.808011657211
2025-06-20 00:00:00+00:00,11127.808011657211
2025-06-20 04:00:00+00:00,11127.808011657211
2025-06-20 08:00:00+00:00,11127.808011657211
2025-06-20 12:00:00+00:00,11127.808011657211
2025-06-20 16:00:00+00:00,11127.808011657211
2025-06-20 20:00:00+00:00,11127.808011657211
2025-06-21 00:00:00+00:00,11127.808011657211
2025-06-21 04:00:00+00:00,11127.808011657211
2025-06-21 08:00:00+00:00,11127.808011657211
2025-06-21 12:00:00+00:00,11127.808011657211
2025-06-21 16:00:00+00:00,11127.808011657211
2025-06-21 20:00:00+00:00,11127.808011657211
2025-06-22 00:00:00+00:00,11127.808011657211
2025-06-22 04:00:00+00:00,11127.808011657211
2025-06-22 08:00:00+00:00,11127.808011657211
2025-06-22 12:00:00+00:00,11127.808011657211
2025-06-22 16:00:00+00:00,11127.808011657211
2025-06-22 20:00:00+00:00,11127.808011657211
2025-06-23 00:00:00+00:00,11127.808011657211
2025-06-23 04:00:00+00:00,11127.808011657211
2025-06-23 08:00:00+00:00,11127.808011657211
2025-06-23 12:00:00+00:00,11127.808011657211
2025-06-23 16:00:00+00:00,11127.808011657211
2025-06-23 20:00:00+00:00,11127.808011657211
2025-06-24 00:00:00+00:00,11127.808011657211
2025-06-24 04:00:00+00:00,11127.808011657211
2025-06-24 08:00:00+00:00,11127.808011657211
2025-06-24 12:00:00+00:00,11127.808011657211
2025-06-24 16:00:00+00:00,11127.808011657211
2025-06-24 20:00:00+00:00,11127.808011657211
2025-06-25 00:00:00+00:00,11127.808011657211
2025-06-25 04:00:00+00:00,11127.808011657211
2025-06-25 08:00:00+00:00,11127.808011657211
2025-06-25 12:00:00+00:00,11127.808011657211
2025-06-25 16:00:00+00:00,11127.808011657211
2025-06-25 20:00:00+00:00,11127.808011657211
2025-06-26 00:00:00+00:00,11127.808011657211
2025-06-26 04:00:00+00:00,11127.808011657211
2025-06-26 08:00:00+00:00,11127.808011657211
2025-06-26 12:00:00+00:00,11127.808011657211
2025-06-26 16:00:00+00:00,11124.491781536635
2025-06-26 20:00:00+00:00,11136.91935381059
2025-06-27 00:00:00+00:00,11103.79793391193
2025-06-27 04:00:00+00:00,11134.130136676138
2025-06-27 08:00:00+00:00,11099.041160082079
2025-06-27 12:00:00+00:00,11105.86994429242
2025-06-27 16:00:00+00:00,11124.29074429242
2025-06-27 20:00:00+00:00,11094.139869497149
2025-06-28 00:00:00+00:00,11108.802269497148
2025-06-28 04:00:00+00:00,11123.57432219285
2025-06-28 08:00:00+00:00,11134.17085704783
2025-06-28 12:00:00+00:00,11127.254349549938
2025-06-28 16:00:00+00:00,11132.317749549939
2025-06-28 20:00:00+00:00,11129.598375746278
2025-06-29 00:00:00+00:00,11129.598375746278
2025-06-29 04:00:00+00:00,11129.598375746278
2025-06-29 08:00:00+00:00,11129.598375746278
2025-06-29 12:00:00+00:00,11129.598375746278
2025-06-29 16:00:00+00:00,11129.598375746278
2025-06-29 20:00:00+00:00,11129.598375746278
2025-06-30 00:00:00+00:00,11129.598375746278
2025-06-30 04:00:00+00:00,11129.598375746278
2025-06-30 08:00:00+00:00,11129.598375746278
2025-06-30 12:00:00+00:00,11129.598375746278
2025-06-30 16:00:00+00:00,11129.598375746278
2025-06-30 20:00:00+00:00,11129.598375746278
2025-07-01 00:00:00+00:00,11129.598375746278
2025-07-01 04:00:00+00:00,11129.598375746278
2025-07-01 08:00:00+00:00,11129.598375746278
2025-07-01 12:00:00+00:00,11129.598375746278
2025-07-01 16:00:00+00:00,11129.598375746278
2025-07-01 20:00:00+00:00,11129.598375746278
2025-07-02 00:00:00+00:00,11129.598375746278
2025-07-02 04:00:00+00:00,11129.598375746278
2025-07-02 08:00:00+00:00,11129.598375746278
2025-07-02 12:00:00+00:00,11129.598375746278
2025-07-02 16:00:00+00:00,11129.598375746278
2025-07-02 20:00:00+00:00,11129.598375746278
2025-07-03 00:00:00+00:00,11129.598375746278
2025-07-03 04:00:00+00:00,11129.598375746278
2025-07-03 08:00:00+00:00,11129.598375746278
2025-07-03 12:00:00+00:00,11129.598375746278
2025-07-03 16:00:00+00:00,11129.598375746278
2025-07-03 20:00:00+00:00,11129.598375746278
2025-07-04 00:00:00+00:00,11129.598375746278
2025-07-04 04:00:00+00:00,11129.598375746278
2025-07-04 08:00:00+00:00,11129.598375746278
2025-07-04 12:00:00+00:00,11129.598375746278
2025-07-04 16:00:00+00:00,11129.598375746278
2025-07-04 20:00:00+00:00,11129.598375746278
2025-07-05 00:00:00+00:00,11129.598375746278
2025-07-05 04:00:00+00:00,11129.598375746278
2025-07-05 08:00:00+00:00,11129.598375746278
2025-07-05 12:00:00+00:00,11129.598375746278
2025-07-05 16:00:00+00:00,11129.598375746278
2025-07-05 20:00:00+00:00,11129.598375746278
2025-07-06 00:00:00+00:00,11129.598375746278
2025-07-06 04:00:00+00:00,11129.598375746278
2025-07-06 08:00:00+00:00,11129.598375746278
2025-07-06 12:00:00+00:00,11129.598375746278
2025-07-06 16:00:00+00:00,11129.598375746278
