,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-06-14 04:00:00+00:00,11452.966932366875,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11486.214640376777,-0.15455760259145535
2025-06-14 08:00:00+00:00,11452.966932366875,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11486.24547580403,-0.15455533295099
2025-06-14 12:00:00+00:00,11452.966932366875,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11486.24547580403,-0.15455533295099
2025-06-14 16:00:00+00:00,11452.966932366875,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11486.27631131406,-0.15455306330443175
2025-06-14 20:00:00+00:00,11452.966932366875,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11486.27631131406,-0.15455306330443175
2025-06-15 00:00:00+00:00,11452.966932366875,0.0,3.579413360177419e-05,0.075,0.075,half_recall,0.925,2.684560020133064e-06,2.684560020133064e-06,11486.307146912224,-0.15455079365138646
2025-06-15 04:00:00+00:00,11452.966932366875,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11486.307146912224,-0.15455079365138646
2025-06-15 08:00:00+00:00,11452.966932366875,0.0,3.5794132358768493e-05,0.075,0.075,half_recall,0.925,2.684559926907637e-06,2.684559926907637e-06,11486.337982592098,-0.15454852399232688
2025-06-15 12:00:00+00:00,11452.966932366875,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11486.337982592098,-0.15454852399232688
2025-06-15 16:00:00+00:00,11452.966932366875,0.0,3.579411620147077e-05,0.075,0.075,half_recall,0.925,2.6845587151103078e-06,2.6845587151103078e-06,11486.368818340836,-0.15454625432819868
2025-06-15 20:00:00+00:00,11452.966932366875,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11486.368818340836,-0.15454625432819868
2025-06-16 00:00:00+00:00,11452.966932366875,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11486.399654181987,-0.15454398465726837
2025-06-16 04:00:00+00:00,11452.966932366875,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11486.399654181987,-0.15454398465726837
2025-06-16 08:00:00+00:00,11452.966932366875,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11486.430490105919,-0.15454171498024494
2025-06-16 12:00:00+00:00,11452.966932366875,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11486.430490105919,-0.15454171498024494
2025-06-16 16:00:00+00:00,11452.966932366875,0.0,3.579413111598484e-05,0.075,0.075,half_recall,0.5803110319618332,2.6845598336988627e-06,2.6845598336988627e-06,11486.461326115847,-0.1545394452968918
2025-06-16 20:00:00+00:00,11744.193285134716,0.02542802703331093,0.0,0.075,0.075,half_recall,0.5803110319618332,0.0,0.02542802703331093,11778.5393752334,-0.13304105145630318
2025-06-17 00:00:00+00:00,11303.882958866876,-0.03749174724714088,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,-0.03748906268786647,11336.972974223774,-0.16554252982606443
2025-06-17 04:00:00+00:00,11293.277739028077,-0.000938192643836655,0.0,0.075,0.075,half_recall,0.9013497595668283,0.0,-0.000938192643836655,11326.336709575982,-0.1663254116861762
2025-06-17 08:00:00+00:00,11279.778447088876,-0.001195338700698767,3.5794134844557846e-05,0.075,0.075,half_recall,0.925,2.6845601133418385e-06,-0.0011926541405854253,11312.828307201642,-0.1673196971358295
2025-06-17 12:00:00+00:00,11279.01830022804,-6.739022972857e-05,0.0,0.075,0.075,half_recall,0.925,0.0,-6.739022972857e-05,11312.065933103138,-0.16737581165273008
2025-06-17 16:00:00+00:00,11279.01830022804,0.0,3.5794121173049476e-05,0.075,0.075,half_recall,0.925,2.6845590879787106e-06,2.6845590879787106e-06,11312.096301012543,-0.16737357642389838
2025-06-17 20:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.096301012543,-0.16737357642389838
2025-06-18 00:00:00+00:00,11279.01830022804,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11312.126669008743,-0.16737134118867802
2025-06-18 04:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.126669008743,-0.16737134118867802
2025-06-18 08:00:00+00:00,11279.01830022804,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11312.15703708647,-0.16736910594745702
2025-06-18 12:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.15703708647,-0.16736910594745702
2025-06-18 16:00:00+00:00,11279.01830022804,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11312.187405245719,-0.1673668707002356
2025-06-18 20:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.187405245719,-0.1673668707002356
2025-06-19 00:00:00+00:00,11279.01830022804,0.0,3.5794132358768493e-05,0.075,0.075,half_recall,0.925,2.684559926907637e-06,2.684559926907637e-06,11312.21777349071,-0.16736463544670288
2025-06-19 04:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.21777349071,-0.16736463544670288
2025-06-19 08:00:00+00:00,11279.01830022804,0.0,3.579412490162248e-05,0.075,0.075,half_recall,0.925,2.684559367621686e-06,2.684559367621686e-06,11312.248141810906,-0.16736240018763504
2025-06-19 12:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.248141810906,-0.16736240018763504
2025-06-19 16:00:00+00:00,11279.01830022804,0.0,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,2.684559274412912e-06,11312.278510211569,-0.16736016492264427
2025-06-19 20:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.278510211569,-0.16736016492264427
2025-06-20 00:00:00+00:00,11279.01830022804,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11312.30887869692,-0.16735792965142005
2025-06-20 04:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.30887869692,-0.16735792965142005
2025-06-20 08:00:00+00:00,11279.01830022804,0.0,3.5794129873201186e-05,0.075,0.075,half_recall,0.925,2.6845597404900888e-06,2.6845597404900888e-06,11312.339247265907,-0.16735569437403974
2025-06-20 12:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.339247265907,-0.16735569437403974
2025-06-20 16:00:00+00:00,11279.01830022804,0.0,3.5794126144406135e-05,0.075,0.075,half_recall,0.925,2.68455946083046e-06,2.68455946083046e-06,11312.369615913258,-0.1673534590908916
2025-06-20 20:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.369615913258,-0.1673534590908916
2025-06-21 00:00:00+00:00,11279.01830022804,0.0,3.579412863019549e-05,0.075,0.075,half_recall,0.925,2.6845596472646613e-06,2.6845596472646613e-06,11312.399984644244,-0.1673512238015874
2025-06-21 04:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.399984644244,-0.1673512238015874
2025-06-21 08:00:00+00:00,11279.01830022804,0.0,3.579413111598484e-05,0.075,0.075,half_recall,0.925,2.6845598336988627e-06,2.6845598336988627e-06,11312.430353458867,-0.16734898850612712
2025-06-21 12:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.430353458867,-0.16734898850612712
2025-06-21 16:00:00+00:00,11279.01830022804,0.0,3.5794121173049476e-05,0.075,0.075,half_recall,0.925,2.6845590879787106e-06,2.6845590879787106e-06,11312.460722346577,-0.16734675320528725
2025-06-21 20:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.460722346577,-0.16734675320528725
2025-06-22 00:00:00+00:00,11279.01830022804,0.0,3.579413360177419e-05,0.075,0.075,half_recall,0.925,2.684560020133064e-06,2.684560020133064e-06,11312.491091326363,-0.16734451789767024
2025-06-22 04:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.491091326363,-0.16734451789767024
2025-06-22 08:00:00+00:00,11279.01830022804,0.0,3.5794121173049476e-05,0.075,0.075,half_recall,0.925,2.6845590879787106e-06,2.6845590879787106e-06,11312.521460377127,-0.16734228258482875
2025-06-22 12:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.521460377127,-0.16734228258482875
2025-06-22 16:00:00+00:00,11279.01830022804,0.0,3.579413111598484e-05,0.075,0.075,half_recall,0.925,2.6845598336988627e-06,2.6845598336988627e-06,11312.551829517859,-0.16734004726536522
2025-06-22 20:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.551829517859,-0.16734004726536522
2025-06-23 00:00:00+00:00,11279.01830022804,0.0,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,2.684559274412912e-06,11312.58219873379,-0.1673378119403668
2025-06-23 04:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.58219873379,-0.1673378119403668
2025-06-23 08:00:00+00:00,11279.01830022804,0.0,3.5794132358768493e-05,0.075,0.075,half_recall,0.925,2.684559926907637e-06,2.684559926907637e-06,11312.612568038629,-0.16733557660882414
2025-06-23 12:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.612568038629,-0.16733557660882414
2025-06-23 16:00:00+00:00,11279.01830022804,0.0,3.579413857313085e-05,0.075,0.075,half_recall,0.925,2.684560392984814e-06,2.684560392984814e-06,11312.642937430273,-0.16733334127089228
2025-06-23 20:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.642937430273,-0.16733334127089228
2025-06-24 00:00:00+00:00,11279.01830022804,0.0,3.579411495868712e-05,0.075,0.075,half_recall,0.925,2.684558621901534e-06,2.684558621901534e-06,11312.673306883407,-0.16733110592843436
2025-06-24 04:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.673306883407,-0.16733110592843436
2025-06-24 08:00:00+00:00,11279.01830022804,0.0,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,2.684559274412912e-06,11312.703676425454,-0.16732887057943213
2025-06-24 12:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.703676425454,-0.16732887057943213
2025-06-24 16:00:00+00:00,11279.01830022804,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11312.734046052188,-0.16732663522419644
2025-06-24 20:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.734046052188,-0.16732663522419644
2025-06-25 00:00:00+00:00,11279.01830022804,0.0,3.579413360177419e-05,0.075,0.075,half_recall,0.925,2.684560020133064e-06,2.684560020133064e-06,11312.764415765725,-0.16732439986257164
2025-06-25 04:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.764415765725,-0.16732439986257164
2025-06-25 08:00:00+00:00,11279.01830022804,0.0,3.5794121173049476e-05,0.075,0.075,half_recall,0.925,2.6845590879787106e-06,2.6845590879787106e-06,11312.794785550248,-0.1673221644957219
2025-06-25 12:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.794785550248,-0.1673221644957219
2025-06-25 16:00:00+00:00,11279.01830022804,0.0,3.579413360177419e-05,0.075,0.075,half_recall,0.925,2.684560020133064e-06,2.684560020133064e-06,11312.825155426845,-0.16731992912209515
2025-06-25 20:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.825155426845,-0.16731992912209515
2025-06-26 00:00:00+00:00,11279.01830022804,0.0,3.5794121173049476e-05,0.075,0.075,half_recall,0.925,2.6845590879787106e-06,2.6845590879787106e-06,11312.855525374425,-0.16731769374324357
2025-06-26 04:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11312.855525374425,-0.16731769374324357
2025-06-26 08:00:00+00:00,11279.01830022804,0.0,3.5794134844557846e-05,0.075,0.075,half_recall,0.925,2.6845601133418385e-06,2.6845601133418385e-06,11312.885895415136,-0.16731545835753714
2025-06-26 12:00:00+00:00,11279.01830022804,0.0,0.0,0.075,0.075,half_recall,0.8386733824449882,0.0,0.0,11312.885895415136,-0.16731545835753714
2025-06-26 16:00:00+00:00,11278.18299471444,-7.405835254137294e-05,3.579412863019549e-05,0.075,0.075,half_recall,0.8386733824449882,2.6845596472646613e-06,-7.137379289410828e-05,11312.078451840202,-0.1673748902115585
2025-06-26 20:00:00+00:00,11290.610566988395,0.0011019126289917303,0.0,0.075,0.075,half_recall,0.8386733824449882,0.0,0.0011019126289917303,11324.54337394643,-0.16645741008786696
2025-06-27 00:00:00+00:00,11257.489147089735,-0.0029335366499576576,3.5794118687260124e-05,0.075,0.075,half_recall,0.8386733824449882,2.684558901544509e-06,-0.002930852091056113,11291.352812318642,-0.16890040013049534
2025-06-27 04:00:00+00:00,11287.821349853943,0.0026944021324728507,0.0,0.075,0.075,half_recall,0.8386733824449882,0.0,0.0026944021324728507,11321.776257414658,-0.1666610835963095
2025-06-27 08:00:00+00:00,11252.732373259883,-0.003108569449011833,3.5794127387411834e-05,0.075,0.075,half_recall,0.8386733824449882,2.6845595540558874e-06,-0.003105884889457777,11286.612123614932,-0.1692493383445649
2025-06-27 12:00:00+00:00,11259.561157470225,0.0006068556492615507,0.0,0.075,0.075,half_recall,0.8386733824449882,0.0,0.0006068556492615507,11293.46146794317,-0.1687451926124116
2025-06-27 16:00:00+00:00,11277.981957470225,0.0016360140277562607,3.579413857313085e-05,0.075,0.075,half_recall,0.8386733824449882,2.684560392984814e-06,0.0016386985881492455,11311.968047306009,-0.16738301653315313
2025-06-27 20:00:00+00:00,11247.831082674953,-0.0026734281814754235,0.0,0.075,0.075,half_recall,0.8386733824449882,0.0,-0.0026734281814754235,11281.726313140392,-0.16960895824112843
2025-06-28 00:00:00+00:00,11262.493482674952,0.0013035757642718693,3.5794117444254425e-05,0.075,0.075,half_recall,0.8386733824449882,2.6845588083190817e-06,0.0013062603230801883,11296.463184599097,-0.16852425137063753
2025-06-28 04:00:00+00:00,11277.265535370654,0.0013116147608365214,0.0,0.075,0.075,half_recall,0.8386733824449882,0.0,0.0013116147608365214,11311.279792457262,-0.16743367550545774
2025-06-28 08:00:00+00:00,11287.862070225634,0.0009396369023806361,3.579412863019549e-05,0.075,0.075,half_recall,0.8386733824449882,2.6845596472646613e-06,0.0009423214620279008,11321.938654168698,-0.16664913038932483
2025-06-28 12:00:00+00:00,11280.945562727742,-0.000612738484476627,0.0,0.075,0.075,half_recall,0.8386733824449882,0.0,-0.000612738484476627,11315.001266636404,-0.16715975653820747
2025-06-28 16:00:00+00:00,11286.008962727743,0.00044884535359601685,3.579412490162248e-05,0.075,0.075,half_recall,0.925,2.684559367621686e-06,0.00045152991296363855,11320.110328173514,-0.16678370425556444
2025-06-28 20:00:00+00:00,11283.289588924083,-0.0002409508810989891,0.0,0.075,0.075,half_recall,0.925,0.0,-0.0002409508810989891,11317.382737615802,-0.1669844684561701
2025-06-29 00:00:00+00:00,11283.289588924083,0.0,3.5794132358768493e-05,0.075,0.075,half_recall,0.925,2.684559926907637e-06,2.684559926907637e-06,11317.413119807976,-0.16698223217605568
2025-06-29 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.413119807976,-0.16698223217605568
2025-06-29 08:00:00+00:00,11283.289588924083,0.0,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,2.684559274412912e-06,11317.44350207433,-0.1669799958904813
2025-06-29 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.44350207433,-0.1669799958904813
2025-06-29 16:00:00+00:00,11283.289588924083,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11317.473884425408,-0.16697775959867078
2025-06-29 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.473884425408,-0.16697775959867078
2025-06-30 00:00:00+00:00,11283.289588924083,0.0,3.5794126144406135e-05,0.075,0.075,half_recall,0.925,2.68455946083046e-06,2.68455946083046e-06,11317.504266856997,-0.16697552330093424
2025-06-30 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.504266856997,-0.16697552330093424
2025-06-30 08:00:00+00:00,11283.289588924083,0.0,3.579413360177419e-05,0.075,0.075,half_recall,0.925,2.684560020133064e-06,2.684560020133064e-06,11317.53464937648,-0.1669732869967283
2025-06-30 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.53464937648,-0.1669732869967283
2025-06-30 16:00:00+00:00,11283.289588924083,0.0,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,2.684559274412912e-06,11317.565031969085,-0.16697105068714013
2025-06-30 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.565031969085,-0.16697105068714013
2025-07-01 00:00:00+00:00,11283.289588924083,0.0,3.579413360177419e-05,0.075,0.075,half_recall,0.925,2.684560020133064e-06,2.684560020133064e-06,11317.595414651696,-0.16696881437092714
2025-07-01 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.595414651696,-0.16696881437092714
2025-07-01 08:00:00+00:00,11283.289588924083,0.0,3.5794121173049476e-05,0.075,0.075,half_recall,0.925,2.6845590879787106e-06,2.6845590879787106e-06,11317.625797405319,-0.16696657804948722
2025-07-01 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.625797405319,-0.16696657804948722
2025-07-01 16:00:00+00:00,11283.289588924083,0.0,3.579412490162248e-05,0.075,0.075,half_recall,0.925,2.684559367621686e-06,2.684559367621686e-06,11317.656180243674,-0.16696434172181074
2025-07-01 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.656180243674,-0.16696434172181074
2025-07-02 00:00:00+00:00,11283.289588924083,0.0,3.579412863019549e-05,0.075,0.075,half_recall,0.925,2.6845596472646613e-06,2.6845596472646613e-06,11317.686563166755,-0.1669621053878979
2025-07-02 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.686563166755,-0.1669621053878979
2025-07-02 08:00:00+00:00,11283.289588924083,0.0,3.5794126144406135e-05,0.075,0.075,half_recall,0.925,2.68455946083046e-06,2.68455946083046e-06,11317.716946169292,-0.16695986904813676
2025-07-02 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.716946169292,-0.16695986904813676
2025-07-02 16:00:00+00:00,11283.289588924083,0.0,3.579413111598484e-05,0.075,0.075,half_recall,0.925,2.6845598336988627e-06,2.6845598336988627e-06,11317.747329257614,-0.16695763270206143
2025-07-02 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.747329257614,-0.16695763270206143
2025-07-03 00:00:00+00:00,11283.289588924083,0.0,3.579413111598484e-05,0.075,0.075,half_recall,0.925,2.6845598336988627e-06,2.6845598336988627e-06,11317.777712427504,-0.16695539634998235
2025-07-03 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.777712427504,-0.16695539634998235
2025-07-03 08:00:00+00:00,11283.289588924083,0.0,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,2.684559274412912e-06,11317.808095672628,-0.16695315999236549
2025-07-03 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.808095672628,-0.16695315999236549
2025-07-03 16:00:00+00:00,11283.289588924083,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,11317.838479002483,-0.16695092362851216
2025-07-03 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.838479002483,-0.16695092362851216
2025-07-04 00:00:00+00:00,11283.289588924083,0.0,3.5794129873201186e-05,0.075,0.075,half_recall,0.925,2.6845597404900888e-06,2.6845597404900888e-06,11317.868862416011,-0.16694868725849998
2025-07-04 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.868862416011,-0.16694868725849998
2025-07-04 08:00:00+00:00,11283.289588924083,0.0,3.579412490162248e-05,0.075,0.075,half_recall,0.925,2.684559367621686e-06,2.684559367621686e-06,11317.899245906889,-0.16694645088279458
2025-07-04 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.899245906889,-0.16694645088279458
2025-07-04 16:00:00+00:00,11283.289588924083,0.0,3.579412490162248e-05,0.075,0.075,half_recall,0.925,2.684559367621686e-06,2.684559367621686e-06,11317.929629479331,-0.16694421450108554
2025-07-04 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.929629479331,-0.16694421450108554
2025-07-05 00:00:00+00:00,11283.289588924083,0.0,3.579413111598484e-05,0.075,0.075,half_recall,0.925,2.6845598336988627e-06,2.6845598336988627e-06,11317.960013138614,-0.1669419781129846
2025-07-05 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.960013138614,-0.1669419781129846
2025-07-05 08:00:00+00:00,11283.289588924083,0.0,3.579413360177419e-05,0.075,0.075,half_recall,0.925,2.684560020133064e-06,2.684560020133064e-06,11317.990396881574,-0.16693974171872472
2025-07-05 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11317.990396881574,-0.16693974171872472
2025-07-05 16:00:00+00:00,11283.289588924083,0.0,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,2.684559274412912e-06,11318.020780697661,-0.16693750531908225
2025-07-05 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.020780697661,-0.16693750531908225
2025-07-06 00:00:00+00:00,11283.289588924083,0.0,3.5794121173049476e-05,0.075,0.075,half_recall,0.925,2.6845590879787106e-06,2.6845590879787106e-06,11318.051164593206,-0.16693526891359134
2025-07-06 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.051164593206,-0.16693526891359134
2025-07-06 08:00:00+00:00,11283.289588924083,0.0,3.579412863019549e-05,0.075,0.075,half_recall,0.925,2.6845596472646613e-06,2.6845596472646613e-06,11318.081548576649,-0.1669330325016306
2025-07-06 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.081548576649,-0.1669330325016306
2025-07-06 16:00:00+00:00,11283.289588924083,0.0,3.5794129873201186e-05,0.075,0.075,half_recall,0.925,2.6845597404900888e-06,2.6845597404900888e-06,11318.111932642714,-0.1669307960835884
2025-07-06 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.111932642714,-0.1669307960835884
2025-07-07 00:00:00+00:00,11283.289588924083,0.0,3.579412241583313e-05,0.075,0.075,half_recall,0.925,2.6845591811874845e-06,2.6845591811874845e-06,11318.142316784017,-0.16692855966000852
2025-07-07 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.142316784017,-0.16692855966000852
2025-07-07 08:00:00+00:00,11283.289588924083,0.0,3.5794136087563544e-05,0.075,0.075,half_recall,0.925,2.6845602065672655e-06,2.6845602065672655e-06,11318.172701018491,-0.16692632322957068
2025-07-07 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.172701018491,-0.16692632322957068
2025-07-07 16:00:00+00:00,11283.289588924083,0.0,3.5794118687260124e-05,0.075,0.075,half_recall,0.925,2.684558901544509e-06,2.684558901544509e-06,11318.203085319767,-0.1669240867942159
2025-07-07 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.203085319767,-0.1669240867942159
2025-07-08 00:00:00+00:00,11283.289588924083,0.0,3.579413981613655e-05,0.075,0.075,half_recall,0.925,2.6845604862102413e-06,2.6845604862102413e-06,11318.233469720544,-0.16692185035153728
2025-07-08 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.233469720544,-0.16692185035153728
2025-07-08 08:00:00+00:00,11283.289588924083,0.0,3.5794118687260124e-05,0.075,0.075,half_recall,0.925,2.684558901544509e-06,2.684558901544509e-06,11318.263854184956,-0.16691961390417498
2025-07-08 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.263854184956,-0.16691961390417498
2025-07-08 16:00:00+00:00,11283.289588924083,0.0,3.579412365883883e-05,0.075,0.075,half_recall,0.925,2.684559274412912e-06,2.684559274412912e-06,11318.294238735156,-0.16691737745049817
2025-07-08 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.294238735156,-0.16691737745049817
2025-07-09 00:00:00+00:00,11283.289588924083,0.0,3.5794129873201186e-05,0.075,0.075,half_recall,0.925,2.6845597404900888e-06,2.6845597404900888e-06,11318.3246233722,-0.16691514099042914
2025-07-09 04:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.3246233722,-0.16691514099042914
2025-07-09 08:00:00+00:00,11283.289588924083,0.0,3.5794132358768493e-05,0.075,0.075,half_recall,0.925,2.684559926907637e-06,2.684559926907637e-06,11318.355008092922,-0.16691290452420104
2025-07-09 12:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.355008092922,-0.16691290452420104
2025-07-09 16:00:00+00:00,11283.289588924083,0.0,3.5794121173049476e-05,0.075,0.075,half_recall,0.925,2.6845590879787106e-06,2.6845590879787106e-06,11318.385392885719,-0.16691066805266785
2025-07-09 20:00:00+00:00,11283.289588924083,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,11318.385392885719,-0.16691066805266785
2025-07-10 00:00:00+00:00,11283.289588924083,0.0,3.5794129873201186e-05,0.075,0.075,half_recall,0.925,2.6845597404900888e-06,2.6845597404900888e-06,11318.415777767472,-0.16690843157458712
