,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-04-05 00:00:00+00:00,9514.413371400777,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9531.034081239532,-0.12563777964196066
2025-04-05 04:00:00+00:00,9514.413371400777,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9531.034081239532,-0.12563777964196066
2025-04-05 08:00:00+00:00,9514.413371400777,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9531.085254496737,-0.12563308508705606
2025-04-05 12:00:00+00:00,9514.413371400777,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9531.085254496737,-0.12563308508705606
2025-04-05 16:00:00+00:00,9514.413371400777,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9531.1364280287,-0.1256283905069454
2025-04-05 20:00:00+00:00,9514.413371400777,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9531.1364280287,-0.1256283905069454
2025-04-06 00:00:00+00:00,9514.413371400777,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9531.187601835418,-0.12562369590162936
2025-04-06 04:00:00+00:00,9514.413371400777,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9531.187601835418,-0.12562369590162936
2025-04-06 08:00:00+00:00,9514.413371400777,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9531.238775916894,-0.12561900127110726
2025-04-06 12:00:00+00:00,9514.413371400777,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9531.238775916894,-0.12561900127110726
2025-04-06 16:00:00+00:00,9514.413371400777,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,9531.289950276685,-0.12561430661505313
2025-04-06 20:00:00+00:00,9514.413371400777,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9531.289950276685,-0.12561430661505313
2025-04-07 00:00:00+00:00,9514.413371400777,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,9531.341124904127,-0.12560961193444498
2025-04-07 04:00:00+00:00,9514.413371400777,0.0,0.0,0.15,0.15,normal,0.8427977685122902,0.0,0.0,9531.341124904127,-0.12560961193444498
2025-04-07 08:00:00+00:00,9501.38221688107,-0.0013696224886420305,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.0013642533695339188,9518.337960658298,-0.12680250196765164
2025-04-07 12:00:00+00:00,9501.167991212564,-2.2546789889665853e-05,0.0,0.15,0.15,normal,0.85,0.0,-2.2546789889665853e-05,9518.1233526922,-0.12682218976817194
2025-04-07 16:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.174456630168,-0.12681750157250615
2025-04-07 20:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.174456630168,-0.12681750157250615
2025-04-08 00:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.225560842518,-0.12681281335166883
2025-04-08 04:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.225560842518,-0.12681281335166883
2025-04-08 08:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.276665329253,-0.12680812510565997
2025-04-08 12:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.276665329253,-0.12680812510565997
2025-04-08 16:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.327770090373,-0.12680343683447948
2025-04-08 20:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.327770090373,-0.12680343683447948
2025-04-09 00:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.378875125882,-0.126798748538127
2025-04-09 04:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.378875125882,-0.126798748538127
2025-04-09 08:00:00+00:00,9501.167991212564,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,9518.429980437553,-0.12679406021643969
2025-04-09 12:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.429980437553,-0.12679406021643969
2025-04-09 16:00:00+00:00,9501.167991212564,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,9518.481086020065,-0.1267893718699059
2025-04-09 20:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.481086020065,-0.1267893718699059
2025-04-10 00:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.532191878745,-0.12678468349803695
2025-04-10 04:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.532191878745,-0.12678468349803695
2025-04-10 08:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.58329801182,-0.12677999510099547
2025-04-10 12:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.58329801182,-0.12677999510099547
2025-04-10 16:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.634404419287,-0.12677530667878167
2025-04-10 20:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.634404419287,-0.12677530667878167
2025-04-11 00:00:00+00:00,9501.167991212564,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,9518.685511102925,-0.12677061823123226
2025-04-11 04:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.685511102925,-0.12677061823123226
2025-04-11 08:00:00+00:00,9501.167991212564,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,9518.736618057414,-0.1267659297588355
2025-04-11 12:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.736618057414,-0.1267659297588355
2025-04-11 16:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.787725288075,-0.126761241261103
2025-04-11 20:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.787725288075,-0.126761241261103
2025-04-12 00:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.838832793137,-0.12675655273819753
2025-04-12 04:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.838832793137,-0.12675655273819753
2025-04-12 08:00:00+00:00,9501.167991212564,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,9518.889940574376,-0.126751864189956
2025-04-12 12:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.889940574376,-0.126751864189956
2025-04-12 16:00:00+00:00,9501.167991212564,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,9518.94104862647,-0.12674717561686666
2025-04-12 20:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.94104862647,-0.12674717561686666
2025-04-13 00:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9518.992156954742,-0.12674248701844115
2025-04-13 04:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9518.992156954742,-0.12674248701844115
2025-04-13 08:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9519.043265557424,-0.12673779839484167
2025-04-13 12:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9519.043265557424,-0.12673779839484167
2025-04-13 16:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9519.094374434513,-0.12673310974606855
2025-04-13 20:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9519.094374434513,-0.12673310974606855
2025-04-14 00:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9519.145483586013,-0.12672842107212146
2025-04-14 04:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9519.145483586013,-0.12672842107212146
2025-04-14 08:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9519.196593011922,-0.1267237323730004
2025-04-14 12:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9519.196593011922,-0.1267237323730004
2025-04-14 16:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9519.247702712244,-0.12671904364870523
2025-04-14 20:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9519.247702712244,-0.12671904364870523
2025-04-15 00:00:00+00:00,9501.167991212564,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,9519.298812686979,-0.12671435489923577
2025-04-15 04:00:00+00:00,9501.167991212564,0.0,0.0,0.15,0.15,normal,0.656473333704131,0.0,0.0,9519.298812686979,-0.12671435489923577
2025-04-15 08:00:00+00:00,9543.856478553993,0.004492972588308275,3.5794127387411834e-05,0.15,0.15,normal,0.656473333704131,5.369119108111775e-06,0.004498341707416387,9562.11987156145,-0.12278601765939079
2025-04-15 12:00:00+00:00,9523.616066920871,-0.0021207791293387235,0.0,0.15,0.15,normal,0.656473333704131,0.0,-0.0021207791293387235,9541.840727305607,-0.12464639476510286
2025-04-15 16:00:00+00:00,9428.725559431472,-0.00996370567887439,3.579412863019549e-05,0.15,0.15,normal,0.7902013207045003,5.369119294529323e-06,-0.009958336559579862,9446.819865945192,-0.13336346057467363
2025-04-15 20:00:00+00:00,9386.303156044594,-0.004499272263200349,0.0,0.15,0.15,normal,0.7902013207045003,0.0,-0.004499272263200349,9404.316051346896,-0.1372626943187858
2025-04-16 00:00:00+00:00,9370.556556044596,-0.0016776146836742223,3.5794126144406135e-05,0.15,0.15,normal,0.7902013207045003,5.36911892166092e-06,-0.0016722455647525613,9388.5897255405,-0.1387054029517577
2025-04-16 04:00:00+00:00,9372.948563039716,0.0002552684017020912,0.0,0.15,0.15,normal,0.7902013207045003,0.0,0.0002552684017020912,9390.986335833975,-0.13848554165657456
2025-04-16 08:00:00+00:00,9358.537544159866,-0.0015375117854242726,3.5794127387411834e-05,0.15,0.15,normal,0.7902013207045003,5.369119108111775e-06,-0.001532142666316161,9376.598004990052,-0.13980550471585085
2025-04-16 12:00:00+00:00,9387.245096740848,0.003067525502304269,0.0,0.15,0.15,normal,0.7902013207045003,0.0,0.003067525502304269,9405.360958495216,-0.13716683616462477
2025-04-16 16:00:00+00:00,9421.524696740848,0.0036517209944695317,3.5794127387411834e-05,0.15,0.15,normal,0.7902013207045003,5.369119108111775e-06,0.0036570901135776434,9439.757211071159,-0.1340113775314954
2025-04-16 20:00:00+00:00,9400.051469502929,-0.002279166900167162,0.0,0.15,0.15,normal,0.7902013207045003,0.0,-0.002279166900167162,9418.24242889007,-0.1359851101357472
2025-04-17 00:00:00+00:00,9386.72936430293,-0.0014172374739883642,3.579412863019549e-05,0.15,0.15,normal,0.7902013207045003,5.369119294529323e-06,-0.0014118683546938348,9404.945110447885,-0.13720498541673076
2025-04-17 04:00:00+00:00,9384.924960534405,-0.00019222923112993673,0.0,0.15,0.15,normal,0.7902013207045003,0.0,-0.00019222923112993673,9403.137205080486,-0.13737083983900666
2025-04-17 08:00:00+00:00,9414.032735191266,0.0031015458066276924,3.5794126144406135e-05,0.15,0.15,normal,0.7902013207045003,5.36911892166092e-06,0.0031069149255493534,9432.35195240994,-0.13469072442608832
2025-04-17 12:00:00+00:00,9409.58949070403,-0.0004719809896800431,0.0,0.15,0.15,normal,0.7902013207045003,0.0,-0.0004719809896800431,9427.900061600429,-0.13509913395435325
2025-04-17 16:00:00+00:00,9408.03289070403,-0.00016542698292387747,3.579412863019549e-05,0.15,0.15,normal,0.7902013207045003,5.369119294529323e-06,-0.00016005786362934815,9426.39105205806,-0.1352375681392235
2025-04-17 20:00:00+00:00,9422.045178371394,0.0014893961182056437,0.0,0.15,0.15,normal,0.6232129063800614,0.0,0.0014893961182056437,9440.430682299682,-0.13394959433004006
2025-04-18 00:00:00+00:00,9436.246508116155,0.0015072449214488248,3.5794126144406135e-05,0.15,0.15,normal,0.6232129063800614,5.36911892166092e-06,0.0015126140403704858,9454.710410296873,-0.1326395943267551
2025-04-18 04:00:00+00:00,9416.094247609046,-0.002135622515772151,0.0,0.15,0.15,normal,0.6232129063800614,0.0,-0.002135622515772151,9434.518717864537,-0.1344919487384002
2025-04-18 08:00:00+00:00,9388.205824187185,-0.0029617825277122867,3.5794127387411834e-05,0.15,0.15,normal,0.7751368370196726,5.369119108111775e-06,-0.002956413408604175,9406.626380223315,-0.13705074834640496
2025-04-18 12:00:00+00:00,9383.89727881491,-0.0004589317120823333,0.0,0.15,0.15,normal,0.7751368370196726,0.0,-0.0004589317120823333,9402.309381073721,-0.13744678312390646
2025-04-18 16:00:00+00:00,9368.415817851788,-0.0016497901141855342,3.5794127387411834e-05,0.15,0.15,normal,0.7751368370196726,5.369119108111775e-06,-0.0016444209950774225,9386.848026125268,-0.1388651837431092
2025-04-18 20:00:00+00:00,9378.44220584784,0.0010702330245573322,0.0,0.15,0.15,normal,0.7751368370196726,0.0,0.0010702330245573322,9396.894140879329,-0.13794356882415493
2025-04-19 00:00:00+00:00,9373.174979748279,-0.0005616312372513921,3.5794127387411834e-05,0.15,0.15,normal,0.7751368370196726,5.369119108111775e-06,-0.0005562621181432803,9391.667004640554,-0.1384230981605199
2025-04-19 04:00:00+00:00,9395.074994938173,0.0023364564554926304,0.0,0.15,0.15,normal,0.5587946270461354,0.0,0.0023364564554926304,9413.610225641385,-0.1364100612463136
2025-04-19 08:00:00+00:00,9458.220204053046,0.006721096867123855,3.5794127387411834e-05,0.15,0.15,normal,0.5587946270461354,5.369119108111775e-06,0.006726465986231967,9476.930554631806,-0.13060115289723484
2025-04-19 12:00:00+00:00,9458.356673844635,1.442869679957326e-05,0.0,0.15,0.15,normal,0.5587946270461354,0.0,1.442869679957326e-05,9477.067294389371,-0.13058860860487198
2025-04-19 16:00:00+00:00,9451.233143470125,-0.0007531467272966497,3.5794127387411834e-05,0.15,0.15,normal,0.5587946270461354,5.369119108111775e-06,-0.0007477776081885379,9469.98055567533,-0.1312387349756613
2025-04-19 20:00:00+00:00,9432.331790674898,-0.0019998821855627957,0.0,0.15,0.15,normal,0.5587946270461354,0.0,-0.0019998821855627957,9451.04171026441,-0.13297615515309047
2025-04-20 00:00:00+00:00,9430.826990674897,-0.00015953637270138543,3.5794127387411834e-05,0.15,0.15,normal,0.5587946270461354,5.369119108111775e-06,-0.00015416725359327366,9449.584669120342,-0.13310982183805042
2025-04-20 04:00:00+00:00,9447.436859795225,0.001761231452634071,0.0,0.15,0.15,normal,0.5587946270461354,0.0,0.001761231452634071,9466.227574853927,-0.13158302759029195
2025-04-20 08:00:00+00:00,9366.526300139807,-0.008564286891373007,3.5794127387411834e-05,0.15,0.15,normal,0.7462991939251284,5.369119108111775e-06,-0.008558917772264895,9385.206911427204,-0.13901573704918613
2025-04-20 12:00:00+00:00,9313.180732752502,-0.005695341653661812,0.0,0.15,0.15,normal,0.85,0.0,-0.005695341653661812,9331.754951576318,-0.14391933658511713
2025-04-20 16:00:00+00:00,9310.511884002179,-0.0002865668375722219,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.0002811977184641101,9329.130883374668,-0.1441600645144907
2025-04-20 20:00:00+00:00,9310.511884002179,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,9329.130883374668,-0.1441600645144907
2025-04-21 00:00:00+00:00,9310.511884002179,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.7412019885368009,5.369119108111775e-06,5.369119108111775e-06,9329.180972589556,-0.14415546940793955
2025-04-21 04:00:00+00:00,9464.08772172054,0.01649488660040732,0.0,0.15,0.15,normal,0.4076249671838424,0.0,0.01649488660040732,9483.0647548071,-0.13003841092824464
2025-04-21 08:00:00+00:00,9528.886179596042,0.006846772745648488,3.579413360177419e-05,0.15,0.15,normal,0.4076249671838424,5.369120040266128e-06,0.006852141865688754,9548.044059828551,-0.12407731070222483
2025-04-21 12:00:00+00:00,9384.434643861143,-0.015159330588312536,0.0,0.15,0.15,normal,0.5197014044351428,0.0,-0.015159330588312536,9403.302103453836,-0.1373557123190936
2025-04-21 16:00:00+00:00,9625.023808876947,0.02563704412105272,3.579412490162248e-05,0.15,0.15,normal,0.42635214655351483,5.369118735243372e-06,0.025642413239787963,9644.425461809165,-0.11523543101543743
2025-04-21 20:00:00+00:00,9452.50046076926,-0.017924459360669,0.0,0.15,0.15,normal,0.5486974865894294,0.0,-0.017924459360669,9471.554349561968,-0.13109435757596088
2025-04-22 00:00:00+00:00,9450.771582865114,-0.00018290164716960877,3.579413360177419e-05,0.15,0.15,normal,0.5486974865894294,5.369120040266128e-06,-0.00017753252712934264,9469.872840582446,-0.13124861659049747
2025-04-22 04:00:00+00:00,9585.070146036018,0.014210327907447917,0.0,0.15,0.15,normal,0.5486974865894294,0.0,0.014210327907447917,9604.442838888957,-0.11890337456219946
2025-04-22 08:00:00+00:00,9653.727367264788,0.007162933623095391,3.5794117444254425e-05,0.15,0.15,normal,0.5486974865894294,5.3691176166381634e-06,0.00716830274071203,9673.290392813979,-0.11258740720724136
2025-04-22 12:00:00+00:00,9682.6276766637,0.002993694383468082,0.0,0.15,0.15,normal,0.5486974865894294,0.0,0.002993694383468082,9702.249267932602,-0.10993076511237876
2025-04-22 16:00:00+00:00,10169.4046766637,0.0502732332849265,3.5794127387411834e-05,0.15,0.15,normal,0.4683903905280006,5.369119108111775e-06,0.05027860240403461,10190.064801299823,-0.06517932793940073
2025-04-22 20:00:00+00:00,10315.96315142789,0.014411706429630522,0.0,0.15,0.15,normal,0.4683903905280006,0.0,0.014411706429630522,10336.921023715067,-0.05170696684931342
2025-04-23 00:00:00+00:00,10867.800265665439,0.05349351351271214,3.5794127387411834e-05,0.15,0.15,normal,0.4683903905280006,5.369119108111775e-06,0.05349888263182025,10889.934748337195,-0.0009743491682120409
2025-04-23 04:00:00+00:00,10790.904343820339,-0.007075573709984018,0.0,0.15,0.15,normal,0.4683903905280006,0.0,-0.007075573709984018,10812.882212328419,-0.008043028798837004
2025-04-23 08:00:00+00:00,11065.138614501078,0.02541346507605602,3.5794129873201186e-05,0.15,0.15,normal,0.4683903905280006,5.3691194809801775e-06,0.025418834195536998,11087.733072459467,0.0
2025-04-23 12:00:00+00:00,10873.396849750045,-0.01732845574114661,0.0,0.15,0.15,normal,0.4683903905280006,0.0,-0.01732845574114661,10895.599780643706,-0.017328455741146498
2025-04-23 16:00:00+00:00,10798.048234281865,-0.0069296298580246996,3.579412490162248e-05,0.15,0.15,normal,0.4683903905280006,5.369118735243372e-06,-0.006924260739289456,10820.155806851584,-0.024132729734675062
2025-04-23 20:00:00+00:00,10879.886192381146,0.007578958375038525,0.0,0.15,0.15,normal,0.4683903905280006,0.0,0.007578958375038525,10902.161317323142,-0.01673667231377185
2025-04-24 00:00:00+00:00,10932.092531886356,0.004798426985547666,3.5794127387411834e-05,0.15,0.15,normal,0.4683903905280006,5.369119108111775e-06,0.004803796104655778,10954.533077391628,-0.012013275770381804
2025-04-24 04:00:00+00:00,10653.621479702377,-0.025472804165510343,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.025472804165510343,10675.490401586627,-0.0371800681148069
2025-04-24 08:00:00+00:00,10563.50230410216,-0.008459017975428806,3.579412863019549e-05,0.15,0.15,normal,0.6004189610880692,5.369119294529323e-06,-0.008453648856134277,10585.24355436458,-0.045319409730651516
2025-04-24 12:00:00+00:00,10638.48832161509,0.007098594325464447,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.007098594325464447,10660.383904193252,-0.03854251950993448
2025-04-24 16:00:00+00:00,10745.192801615092,0.010030041559871083,3.5794127387411834e-05,0.15,0.15,normal,0.6004189610880692,5.369119108111775e-06,0.010035410678979196,10767.365234667412,-0.028893898842839993
2025-04-24 20:00:00+00:00,10812.606022860882,0.006273802852160726,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.006273802852160726,10834.917561386925,-0.022801370615649463
2025-04-25 00:00:00+00:00,10891.153822860882,0.0072644651838722485,3.5794134844557846e-05,0.15,0.15,normal,0.6004189610880692,5.369120226683677e-06,0.007269834304098932,10913.685616756778,-0.015697298497832746
2025-04-25 04:00:00+00:00,10767.102416197746,-0.011390106932724464,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.011390106932724464,10789.377570551782,-0.02690861152211199
2025-04-25 08:00:00+00:00,10854.708416197747,0.00813645088656445,3.5794121173049476e-05,0.15,0.15,normal,0.6004189610880692,5.369118175957421e-06,0.008141820004740407,10877.222740694398,-0.018985876588962003
2025-04-25 12:00:00+00:00,11009.784177506946,0.014286497192111502,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.014286497192111502,11032.6201528373,-0.004970621069428471
2025-04-25 16:00:00+00:00,11091.225497356327,0.0073971767780667275,3.579412863019549e-05,0.15,0.15,normal,0.6004189610880692,5.369119294529323e-06,0.0074025458973612564,11114.28962988683,0.0
2025-04-25 20:00:00+00:00,11133.107283144105,0.0037761188606040275,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.0037761188606040275,11156.258508580464,0.0
2025-04-26 00:00:00+00:00,11013.797034444104,-0.010716706995237635,3.5794126144406135e-05,0.15,0.15,normal,0.6004189610880692,5.36911892166092e-06,-0.010711337876315974,11036.760054259534,-0.010711337876315952
2025-04-26 04:00:00+00:00,11034.475627787684,0.001877517197648615,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.001877517197648615,11057.481761067727,-0.00885393139974
2025-04-26 08:00:00+00:00,11003.969262487064,-0.0027646411419675054,3.579412490162248e-05,0.15,0.15,normal,0.6004189610880692,5.369118735243372e-06,-0.002759272023232262,11026.971160997013,-0.011588773017765286
2025-04-26 12:00:00+00:00,10924.177240646168,-0.007251203628213521,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.007251203628213521,10947.012347706184,-0.018755944093025945
2025-04-26 16:00:00+00:00,10967.197353425285,0.003938064334863656,3.5794129873201186e-05,0.15,0.15,normal,0.6004189610880692,5.3691194809801775e-06,0.003943433454344636,10990.181162423254,-0.014886473456085403
2025-04-26 20:00:00+00:00,10954.440736553284,-0.001163161057552764,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.001163161057552764,10977.397811679672,-0.016032319147429863
2025-04-27 00:00:00+00:00,11012.956336553285,0.0053417240922892795,3.5794126144406135e-05,0.15,0.15,normal,0.6004189610880692,5.36911892166092e-06,0.00534709321121094,11036.094980995265,-0.010770952241092147
2025-04-27 04:00:00+00:00,10928.832002756284,-0.007638669511272123,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.007638669511272123,10951.793898740434,-0.01832734600787289
2025-04-27 08:00:00+00:00,10911.292202756285,-0.0016049107530955453,3.5794126144406135e-05,0.15,0.15,normal,0.6004189610880692,5.36911892166092e-06,-0.0015995416341738843,10934.276048430507,-0.019897572289063303
2025-04-27 12:00:00+00:00,10885.604748610807,-0.0023542082521618157,0.0,0.15,0.15,normal,0.6004189610880692,0.0,-0.0023542082521618157,10908.534485525875,-0.022204937512344314
2025-04-27 16:00:00+00:00,10879.824831160806,-0.0005309688881308672,3.5794127387411834e-05,0.15,0.15,normal,0.6004189610880692,5.369119108111775e-06,-0.0005255997690227554,10902.800962319907,-0.022718866371339352
2025-04-27 20:00:00+00:00,10978.664327449673,0.00908465879025755,0.0,0.15,0.15,normal,0.6004189610880692,0.0,0.00908465879025755,11001.849188920676,-0.013840600730166797
2025-04-28 00:00:00+00:00,10849.989527449672,-0.011720442137781562,3.579412863019549e-05,0.15,0.15,normal,0.7533544356893861,5.369119294529323e-06,-0.011715073018487033,10872.961722334087,-0.025393530100480288
2025-04-28 04:00:00+00:00,10853.039586503446,0.00028111170486000425,0.0,0.15,0.15,normal,0.5321158447007639,0.0,0.00028111170486000425,10876.01823914073,-0.025119556814159116
2025-04-28 08:00:00+00:00,11047.748976402076,0.017940539914805598,3.5794129873201186e-05,0.15,0.15,normal,0.5321158447007639,5.3691194809801775e-06,0.017945909034286577,11071.198273115593,-0.007624441061441001
2025-04-28 12:00:00+00:00,11199.362732878564,0.013723497592164291,0.0,0.15,0.15,normal,0.5321158447007639,0.0,0.013723497592164291,11223.133835959066,0.0
2025-04-28 16:00:00+00:00,10840.308472827875,-0.032060240266760354,3.5794129873201186e-05,0.15,0.15,normal,0.7606222739246459,5.3691194809801775e-06,-0.032054871147279375,10863.37772697873,-0.03205487114727912
2025-04-28 20:00:00+00:00,10900.408075563308,0.005544086027263528,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.005544086027263528,10923.605227643759,-0.026688500083248967
2025-04-29 00:00:00+00:00,10915.067675563309,0.0013448670818907438,3.5794121173049476e-05,0.15,0.15,normal,0.7606222739246459,5.369118175957421e-06,0.0013502362000667012,10938.354674857363,-0.025374299662120015
2025-04-29 04:00:00+00:00,10890.393860958098,-0.0022605278628230474,0.0,0.15,0.15,normal,0.7606222739246459,0.0,-0.0022605278628230474,10913.628219341406,-0.02757746821355722
2025-04-29 08:00:00+00:00,10909.019860958098,0.001710314634879584,3.5794127387411834e-05,0.15,0.15,normal,0.7606222739246459,5.369119108111775e-06,0.0017156837539876956,10932.352553974393,-0.025909098673759567
2025-04-29 12:00:00+00:00,10923.06980819263,0.001287920217728722,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.001287920217728722,10946.432551855996,-0.024654547308035846
2025-04-29 16:00:00+00:00,10903.826141989779,-0.0017617452365283892,3.579413981613655e-05,0.15,0.15,normal,0.7606222739246459,5.369120972420483e-06,-0.0017563761155559687,10927.20649917137,-0.026367620765560207
2025-04-29 20:00:00+00:00,10934.142918150512,0.00278037963609723,0.0,0.15,0.15,normal,0.7606222739246459,0.0,0.00278037963609723,10957.588281601096,-0.023660553125291806
