,main_v43,xuyujian_v71_ref,initial_confirm_continuation_refined
2022-01-06 08:00:00+00:00,36355.535610071725,13933.465494294047,12931.990482510593
2022-01-06 12:00:00+00:00,36351.08153613018,13933.465494294047,12932.728642831338
2022-01-06 16:00:00+00:00,36350.8218325579,13933.465494294047,12932.569202831337
2022-01-06 20:00:00+00:00,36355.770632325075,13933.465494294047,12931.649451803338
2022-01-07 00:00:00+00:00,36355.50644660425,13933.465494294047,12932.307511803338
2022-01-07 04:00:00+00:00,36355.50644660425,13933.465494294047,12934.910407805337
2022-01-07 08:00:00+00:00,36355.50644660425,13933.465494294047,12935.083292824578
2022-01-07 12:00:00+00:00,36355.50644660425,13933.465494294047,12933.97978889188
2022-01-07 16:00:00+00:00,36355.50644660425,13933.465494294047,12935.844487235221
2022-01-07 20:00:00+00:00,36355.50644660425,13933.465494294047,12934.97274939122
2022-01-08 00:00:00+00:00,36355.50644660425,13933.465494294047,12935.391829391221
2022-01-08 04:00:00+00:00,36355.50644660425,13933.465494294047,12934.89940016322
2022-01-08 08:00:00+00:00,36355.50644660425,13933.465494294047,12934.693700163221
2022-01-08 12:00:00+00:00,36355.50644660425,13933.465494294047,12934.67320414192
2022-01-08 16:00:00+00:00,36355.50644660425,13933.465494294047,12935.29819856916
2022-01-08 20:00:00+00:00,36355.50644660425,13933.465494294047,12936.846998376168
2022-01-09 00:00:00+00:00,36355.50644660425,13933.465494294047,12935.146817091409
2022-01-09 04:00:00+00:00,36355.50644660425,13933.465494294047,12934.854878804703
2022-01-09 08:00:00+00:00,36355.50644660425,13933.465494294047,12934.954466162764
2022-01-09 12:00:00+00:00,36355.50644660425,13933.465494294047,12934.802821809242
2022-01-09 16:00:00+00:00,36355.50644660425,13933.465494294047,12935.299346133143
2022-01-09 20:00:00+00:00,36355.50644660425,13933.465494294047,12933.746631197018
2022-01-10 00:00:00+00:00,36355.50644660425,13933.465494294047,12933.746631197018
2022-01-10 04:00:00+00:00,36355.50644660425,13933.465494294047,12933.746631197018
2022-01-10 08:00:00+00:00,36355.50644660425,13933.465494294047,12933.746631197018
2022-01-10 12:00:00+00:00,36355.50644660425,13933.465494294047,12933.746631197018
2022-01-10 16:00:00+00:00,36355.50644660425,13933.465494294047,12936.134240949401
2022-01-10 20:00:00+00:00,36355.50644660425,13910.141089228511,12934.929768165961
2022-01-11 00:00:00+00:00,36355.50644660425,13868.86048096897,12932.81281389624
2022-01-11 04:00:00+00:00,36355.50644660425,13834.325112185572,12931.041769343246
2022-01-11 08:00:00+00:00,36355.50644660425,13839.46269704681,12931.305235233565
2022-01-11 12:00:00+00:00,36355.50644660425,13867.708553971472,12929.893491091505
2022-01-11 16:00:00+00:00,36355.50644660425,13875.965762417973,12929.893491091505
2022-01-11 20:00:00+00:00,36355.50644660425,13780.929963482475,12929.893491091505
2022-01-12 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-12 04:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-12 08:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-12 12:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-12 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-12 20:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-13 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-13 04:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-13 08:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-13 12:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-13 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-13 20:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-14 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-14 04:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-14 08:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-14 12:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-14 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-14 20:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-15 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-15 04:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-15 08:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-15 12:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-15 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-15 20:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-16 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-16 04:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-16 08:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-16 12:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-16 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-16 20:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-17 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-17 04:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-17 08:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-17 12:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-17 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-17 20:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-18 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-18 04:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-18 08:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-18 12:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-18 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-18 20:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-19 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.893491091505
2022-01-19 04:00:00+00:00,36355.50644660425,13779.456687444701,12933.80780761034
2022-01-19 08:00:00+00:00,36355.50644660425,13779.456687444701,12936.341931601879
2022-01-19 12:00:00+00:00,36355.50644660425,13779.456687444701,12931.824518646681
2022-01-19 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-19 20:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-20 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-20 04:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-20 08:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-20 12:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-20 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-20 20:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-21 00:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-21 04:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-21 08:00:00+00:00,36355.50644660425,13779.456687444701,12929.400023359773
2022-01-21 12:00:00+00:00,36355.50644660425,13779.456687444701,12929.739842234936
2022-01-21 16:00:00+00:00,36355.50644660425,13779.456687444701,12929.828846134076
2022-01-21 20:00:00+00:00,36355.50644660425,13779.456687444701,12931.58252359731
2022-01-22 00:00:00+00:00,36355.50644660425,13779.456687444701,12934.876798473497
2022-01-22 04:00:00+00:00,36355.50644660425,13779.456687444701,12934.876798473497
2022-01-22 08:00:00+00:00,36355.50644660425,13779.456687444701,12934.876798473497
2022-01-22 12:00:00+00:00,36355.50644660425,13779.456687444701,12934.876798473497
2022-01-22 16:00:00+00:00,36355.50644660425,13779.456687444701,12934.876798473497
2022-01-22 20:00:00+00:00,36355.50644660425,13779.456687444701,12934.876798473497
2022-01-23 00:00:00+00:00,36355.50644660425,13779.456687444701,12934.876798473497
2022-01-23 04:00:00+00:00,36355.50644660425,13779.456687444701,12934.88758102721
2022-01-23 08:00:00+00:00,36355.50644660425,13779.456687444701,12933.84636102721
2022-01-23 12:00:00+00:00,36355.50644660425,13779.456687444701,12933.620929393617
2022-01-23 16:00:00+00:00,36355.50644660425,13779.456687444701,12934.421647876117
2022-01-23 20:00:00+00:00,36355.50644660425,13779.456687444701,12935.436389470346
2022-01-24 00:00:00+00:00,36355.50644660425,13779.456687444701,12932.487034175105
2022-01-24 04:00:00+00:00,36355.50644660425,13779.456687444701,12934.33012792331
2022-01-24 08:00:00+00:00,36355.50644660425,13779.456687444701,12935.21716043435
2022-01-24 12:00:00+00:00,36355.50644660425,13779.456687444701,12937.590770057492
2022-01-24 16:00:00+00:00,36355.50644660425,13779.456687444701,12936.57532732529
2022-01-24 20:00:00+00:00,36355.50644660425,13779.456687444701,12933.785178020315
2022-01-25 00:00:00+00:00,36355.50644660425,13779.456687444701,12933.785178020315
2022-01-25 04:00:00+00:00,36355.50644660425,13779.456687444701,12933.785178020315
2022-01-25 08:00:00+00:00,36355.50644660425,13779.456687444701,12933.785178020315
2022-01-25 12:00:00+00:00,36355.50644660425,13779.456687444701,12933.785178020315
2022-01-25 16:00:00+00:00,36355.50644660425,13779.456687444701,12933.785178020315
2022-01-25 20:00:00+00:00,36355.50644660425,13779.456687444701,12933.785178020315
2022-01-26 00:00:00+00:00,36355.50644660425,13779.456687444701,12933.785178020315
2022-01-26 04:00:00+00:00,36355.50644660425,13779.456687444701,12933.785178020315
2022-01-26 08:00:00+00:00,36355.50644660425,13780.127129531893,12933.919266437752
2022-01-26 12:00:00+00:00,36355.50644660425,13769.231336377838,12931.74010780694
2022-01-26 16:00:00+00:00,36355.50644660425,13770.310097144738,12931.95585996032
2022-01-26 20:00:00+00:00,36355.50644660425,13776.843262378577,12933.262493007089
2022-01-27 00:00:00+00:00,36355.50644660425,13788.279862378578,12935.549813007088
2022-01-27 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-27 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-27 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-27 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-27 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-28 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-28 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-28 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-28 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-28 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-28 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-29 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-29 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-29 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-29 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-29 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-29 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-30 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-30 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-30 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-30 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-30 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-30 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-31 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-31 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-31 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-31 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-31 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-01-31 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-01 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-01 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-01 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-01 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-01 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-01 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-02 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-02 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-02 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-02 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-02 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-02 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-03 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-03 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-03 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-03 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-03 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-03 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-04 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-04 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-04 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-04 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-04 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-04 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-05 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-05 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-05 08:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-05 12:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-05 16:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-05 20:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-06 00:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-06 04:00:00+00:00,36355.50644660425,13787.778510285218,12935.449969221025
2022-02-06 08:00:00+00:00,36427.72736371262,13787.778510285218,12935.449969221025
2022-02-06 12:00:00+00:00,36383.49903968697,13787.778510285218,12935.449969221025
2022-02-06 16:00:00+00:00,36371.34934247029,13787.778510285218,12935.449969221025
2022-02-06 20:00:00+00:00,36476.06052499429,13787.778510285218,12935.449969221025
2022-02-07 00:00:00+00:00,36826.88564303649,13787.778510285218,12935.449969221025
2022-02-07 04:00:00+00:00,37054.74042270027,13787.778510285218,12935.449969221025
2022-02-07 08:00:00+00:00,37010.83505680099,13787.778510285218,12935.449969221025
2022-02-07 12:00:00+00:00,37000.9101554086,13787.778510285218,12935.449969221025
2022-02-07 16:00:00+00:00,37578.888397134164,13787.778510285218,12935.449969221025
2022-02-07 20:00:00+00:00,37814.29813173897,13787.778510285218,12935.449969221025
2022-02-08 00:00:00+00:00,37592.955291738974,13787.778510285218,12935.449969221025
2022-02-08 04:00:00+00:00,37766.66085348109,13787.778510285218,12935.449969221025
2022-02-08 08:00:00+00:00,38124.95373166389,13787.778510285218,12935.449969221025
2022-02-08 12:00:00+00:00,37676.65530415722,13787.778510285218,12935.449969221025
2022-02-08 16:00:00+00:00,37455.45461267062,13787.778510285218,12935.449969221025
2022-02-08 20:00:00+00:00,37295.71969155619,13787.778510285218,12935.449969221025
2022-02-09 00:00:00+00:00,37679.36736485202,13787.778510285218,12935.449969221025
2022-02-09 04:00:00+00:00,37418.91763782539,13787.778510285218,12935.449969221025
2022-02-09 08:00:00+00:00,37586.27774851588,13787.778510285218,12935.449969221025
2022-02-09 12:00:00+00:00,37546.24023395362,13787.778510285218,12935.449969221025
2022-02-09 16:00:00+00:00,37602.88415871902,13787.778510285218,12935.449969221025
2022-02-09 20:00:00+00:00,37805.21111571909,13787.778510285218,12935.449969221025
2022-02-10 00:00:00+00:00,37772.600679453055,13787.778510285218,12935.449969221025
2022-02-10 04:00:00+00:00,37562.74850767637,13787.778510285218,12935.449969221025
2022-02-10 08:00:00+00:00,37669.86420669747,13787.778510285218,12935.449969221025
2022-02-10 12:00:00+00:00,37929.15071890511,13787.778510285218,12935.449969221025
2022-02-10 16:00:00+00:00,37969.29925512997,13787.778510285218,12935.449969221025
2022-02-10 20:00:00+00:00,37764.51760771368,13787.778510285218,12935.449969221025
2022-02-11 00:00:00+00:00,37464.312624198814,13787.778510285218,12935.449969221025
2022-02-11 04:00:00+00:00,37443.01349738033,13787.778510285218,12935.449969221025
2022-02-11 08:00:00+00:00,37440.85864872855,13787.778510285218,12935.449969221025
2022-02-11 12:00:00+00:00,37440.85864872855,13787.778510285218,12935.449969221025
2022-02-11 16:00:00+00:00,37440.85864872855,13787.778510285218,12935.449969221025
2022-02-11 20:00:00+00:00,37351.0816659415,13787.778510285218,12935.449969221025
2022-02-12 00:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-12 04:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-12 08:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-12 12:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-12 16:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-12 20:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-13 00:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-13 04:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-13 08:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-13 12:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-13 16:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-13 20:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-14 00:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-14 04:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-14 08:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-14 12:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-14 16:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-14 20:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-15 00:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-15 04:00:00+00:00,37349.54386913811,13787.778510285218,12935.449969221025
2022-02-15 08:00:00+00:00,37392.486384188065,13787.778510285218,12935.449969221025
2022-02-15 12:00:00+00:00,37603.83799834966,13787.778510285218,12935.449969221025
2022-02-15 16:00:00+00:00,37590.983943671265,13787.778510285218,12935.449969221025
2022-02-15 20:00:00+00:00,37516.50887065247,13787.778510285218,12935.449969221025
2022-02-16 00:00:00+00:00,37722.46887065247,13787.778510285218,12935.449969221025
2022-02-16 04:00:00+00:00,37508.21712966487,13787.778510285218,12935.449969221025
2022-02-16 08:00:00+00:00,37583.694666319665,13787.778510285218,12935.449969221025
2022-02-16 12:00:00+00:00,37583.55224968753,13787.778510285218,12935.449969221025
2022-02-16 16:00:00+00:00,37361.17624968753,13787.778510285218,12935.449969221025
2022-02-16 20:00:00+00:00,37431.00447596303,13787.778510285218,12935.449969221025
2022-02-17 00:00:00+00:00,37276.91930862912,13787.778510285218,12935.449969221025
2022-02-17 04:00:00+00:00,37232.72070626514,13787.778510285218,12935.449969221025
2022-02-17 08:00:00+00:00,37274.07017325639,13787.778510285218,12935.449969221025
2022-02-17 12:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-17 16:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-17 20:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-18 00:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-18 04:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-18 08:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-18 12:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-18 16:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-18 20:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-19 00:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-19 04:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-19 08:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-19 12:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-19 16:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-19 20:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-20 00:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-20 04:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-20 08:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-20 12:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-20 16:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-20 20:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-21 00:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-21 04:00:00+00:00,37270.63785122575,13787.778510285218,12935.449969221025
2022-02-21 08:00:00+00:00,37270.63785122575,13787.778510285218,12926.940428941576
2022-02-21 12:00:00+00:00,37270.63785122575,13787.778510285218,12966.185389676206
2022-02-21 16:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-21 20:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-22 00:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-22 04:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-22 08:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-22 12:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-22 16:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-22 20:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-23 00:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-23 04:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-23 08:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-23 12:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-23 16:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-23 20:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-24 00:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-24 04:00:00+00:00,37270.63785122575,13787.778510285218,12935.015887590303
2022-02-24 08:00:00+00:00,37270.63785122575,13787.778510285218,12933.175473841315
2022-02-24 12:00:00+00:00,37270.63785122575,13787.778510285218,12932.351814277426
2022-02-24 16:00:00+00:00,37270.63785122575,13787.778510285218,12930.060314277425
2022-02-24 20:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-25 00:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-25 04:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-25 08:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-25 12:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-25 16:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-25 20:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-26 00:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-26 04:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-26 08:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-26 12:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-26 16:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-26 20:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-27 00:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-27 04:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-27 08:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-27 12:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-27 16:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-27 20:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-28 00:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-28 04:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-28 08:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-28 12:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-28 16:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-02-28 20:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-03-01 00:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-03-01 04:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-03-01 08:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-03-01 12:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-03-01 16:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-03-01 20:00:00+00:00,37270.63785122575,13787.778510285218,12926.441352561227
2022-03-02 00:00:00+00:00,37459.58076108769,13787.778510285218,12926.441352561227
2022-03-02 04:00:00+00:00,37390.57986498122,13787.778510285218,12926.441352561227
2022-03-02 08:00:00+00:00,37067.13882680888,13787.778510285218,12926.441352561227
2022-03-02 12:00:00+00:00,37187.293004908875,13787.778510285218,12926.441352561227
2022-03-02 16:00:00+00:00,37202.646699192715,13787.778510285218,12926.441352561227
2022-03-02 20:00:00+00:00,36807.83927629887,13787.778510285218,12926.441352561227
2022-03-03 00:00:00+00:00,36990.37892510896,13787.778510285218,12926.441352561227
2022-03-03 04:00:00+00:00,36459.277904676535,13787.778510285218,12926.441352561227
2022-03-03 08:00:00+00:00,36602.424445153476,13787.778510285218,12926.441352561227
2022-03-03 12:00:00+00:00,36523.83480168792,13787.778510285218,12926.441352561227
2022-03-03 16:00:00+00:00,35755.0649679416,13787.778510285218,12926.441352561227
2022-03-03 20:00:00+00:00,35456.67815613299,13787.778510285218,12926.441352561227
